timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
71392.818,1642574424.0,407687192.0,813253367.0,,,,,1027301057.0,136429744.0,9053113511.0,13555260862.0,5174019293.0,739182427.0,,,,,,1185092211.0,,,,1682030658.0,1531469178.0
71392.821,,,,14948339514.0,29738506622.0,1445831526.0,22291455160.0,,,,,,,9309987195.0,4334245487.0,4191815479.0,7322368678.0,7168862912.0,,164521.0,2559258037.0,10909.0,,
71393.0,1642580171.0,407688105.0,813255156.0,,,,,1027310311.0,136430045.0,9053192833.0,13555294390.0,5174023719.0,739183839.0,,,,,,1185099511.0,,,,1682040035.0,1531474158.0
71393.003,,,,14948681495.0,29738838447.0,1445840291.0,22291991316.0,,,,,,,9310031111.0,4334256372.0,4191825540.0,7322457951.0,7168863702.0,,164521.0,2559267868.0,10909.0,,
71393.201,1642586098.0,407689033.0,813257378.0,,,,,1027319335.0,136430374.0,9053263522.0,13555330899.0,5174024601.0,739184623.0,,,,,,1185105597.0,,,,1682050446.0,1531478853.0
71393.203,,,,14949130127.0,29739173422.0,1445849416.0,22292565902.0,,,,,,,9310078967.0,4334267510.0,4191836758.0,7322540457.0,7168865197.0,,164521.0,2559277510.0,10909.0,,
71393.4,1642590060.0,407689965.0,813259343.0,,,,,1027328261.0,136430687.0,9053330202.0,13555368945.0,5174025054.0,739184706.0,,,,,,1185111323.0,,,,1682056326.0,1531480796.0
71393.403,,,,14949574912.0,29739529570.0,1445859453.0,22293201219.0,,,,,,,9310126221.0,4334278881.0,4191848235.0,7322625872.0,7168877715.0,,164521.0,2559286842.0,10909.0,,
71393.601,1642595479.0,407691031.0,813260992.0,,,,,1027337526.0,136431011.0,9053404638.0,13555407570.0,5174029860.0,739185550.0,,,,,,1185117425.0,,,,1682064988.0,1531485320.0
71393.603,,,,14949979447.0,29739844934.0,1445868855.0,22293794238.0,,,,,,,9310173594.0,4334290310.0,4191860072.0,7322713545.0,7168888813.0,,164521.0,2559296896.0,10909.0,,
71393.803,1642601408.0,407692072.0,813262968.0,,,,,1027345675.0,136431344.0,9053455726.0,13555445002.0,5174034720.0,739187015.0,,,,,,1185124363.0,,,,1682073706.0,1531489020.0
71393.809,,,,14950442677.0,29740117189.0,1445877088.0,22294325312.0,,,,,,,9310222185.0,4334301749.0,4191872120.0,7322798684.0,7168900216.0,,164521.0,2559307342.0,10909.0,,
71394.002,1642607228.0,407693038.0,813264860.0,,,,,1027354845.0,136431661.0,9053534764.0,13555483423.0,5174035668.0,739187354.0,,,,,,1185131097.0,,,,1682079774.0,1531491367.0
71394.004,,,,14950902922.0,29740423590.0,1445885933.0,22294890976.0,,,,,,,9310269260.0,4334312805.0,4191883875.0,7322892008.0,7168914091.0,,164521.0,2559317939.0,10909.0,,
71394.201,1642611229.0,407693925.0,813266840.0,,,,,1027363115.0,136431978.0,9053590588.0,13555521903.0,5174036290.0,739187514.0,,,,,,1185133696.0,,,,1682084564.0,1531499148.0
71394.203,,,,14951365555.0,29740753424.0,1445895484.0,22295538663.0,,,,,,,9310319567.0,4334323033.0,4191896008.0,7322966599.0,7168921148.0,,164521.0,2559326520.0,10909.0,,
71394.401,1642615230.0,407694911.0,813268894.0,,,,,1027372181.0,136432278.0,9053667821.0,13555557725.0,5174037674.0,739187776.0,,,,,,1185134431.0,,,,1682089161.0,1531502754.0
71394.403,,,,14951781310.0,29741099347.0,1445905606.0,22296215999.0,,,,,,,9310369277.0,4334333224.0,4191908225.0,7323055192.0,7168927517.0,,164521.0,2559336327.0,10909.0,,
71394.601,1642619015.0,407695933.0,813270973.0,,,,,1027380814.0,136432592.0,9053735245.0,13555596014.0,5174038175.0,739188216.0,,,,,,1185135067.0,,,,1682093764.0,1531504776.0
71394.603,,,,14952222374.0,29741437707.0,1445915852.0,22296930287.0,,,,,,,9310420648.0,4334343694.0,4191920574.0,7323140679.0,7168928582.0,,164521.0,2559345805.0,10909.0,,
71394.8,1642624584.0,407696901.0,813273171.0,,,,,1027389224.0,136432916.0,9053791464.0,13555633002.0,5174043337.0,739189187.0,,,,,,1185137451.0,,,,1682098657.0,1531507078.0
71394.804,,,,14952784817.0,29741745640.0,1445926150.0,22297557085.0,,,,,,,9310474030.0,4334354481.0,4191933178.0,7323220205.0,7168929648.0,,164521.0,2559355909.0,10909.0,,
71395.002,1642630879.0,407697951.0,813275537.0,,,,,1027398920.0,136433228.0,9053869612.0,13555672805.0,5174046600.0,739189963.0,,,,,,1185143634.0,,,,1682104945.0,1531510385.0
71395.005,,,,14953211458.0,29742055062.0,1445935678.0,22298182639.0,,,,,,,9310526686.0,4334365894.0,4191945908.0,7323313990.0,7168930720.0,,164521.0,2559367372.0,10909.0,,
71395.201,1642636744.0,407698910.0,813278049.0,,,,,1027402782.0,136433698.0,9053891131.0,13555701906.0,5174054221.0,739191202.0,,,,,,1185150225.0,,,,1682111018.0,1531512784.0
71395.204,,,,14953286977.0,29742152917.0,1445940893.0,22298469572.0,,,,,,,9310560567.0,4334376657.0,4191958372.0,7323343316.0,7168932484.0,,164521.0,2559375671.0,10909.0,,
71395.401,1642643396.0,407700003.0,813280820.0,,,,,1027411267.0,136434130.0,9053947478.0,13555739885.0,5174062517.0,739192745.0,,,,,,1185156882.0,,,,1682117059.0,1531515257.0
71395.403,,,,14953499063.0,29742403527.0,1445948752.0,22299057946.0,,,,,,,9310604964.0,4334387749.0,4191970751.0,7323413172.0,7168935081.0,,164521.0,2559386735.0,10909.0,,
71395.601,1642647035.0,407701057.0,813283779.0,,,,,1027417545.0,136434466.0,9053979139.0,13555778338.0,5174062877.0,739192888.0,,,,,,1185158095.0,,,,1682121157.0,1531523282.0
71395.604,,,,14953764951.0,29742559682.0,1445954791.0,22299394724.0,,,,,,,9310644083.0,4334398057.0,4191983533.0,7323465710.0,7168935962.0,,164521.0,2559395884.0,10909.0,,
71395.801,1642649980.0,407702070.0,813286236.0,,,,,1027421830.0,136434863.0,9053996672.0,13555816441.0,5174062978.0,739192888.0,,,,,,1185158830.0,,,,1682124111.0,1531525706.0
71395.803,,,,14953832314.0,29742689782.0,1445960032.0,22299720548.0,,,,,,,9310673986.0,4334408358.0,4191995689.0,7323489837.0,7168936071.0,,164521.0,2559403020.0,10909.0,,
71396.001,1642653210.0,407703088.0,813288420.0,,,,,1027430797.0,136435172.0,9054054253.0,13555853813.0,5174063076.0,739192888.0,,,,,,1185159568.0,,,,1682127137.0,1531528540.0
71396.004,,,,14954132314.0,29742913767.0,1445968023.0,22300316480.0,,,,,,,9310717444.0,4334418864.0,4192008448.0,7323565992.0,7168937270.0,,164521.0,2559412492.0,10909.0,,
71396.202,1642656038.0,407704052.0,813290659.0,,,,,1027432452.0,136435574.0,9054063880.0,13555893064.0,5174063181.0,739192888.0,,,,,,1185160351.0,,,,1682131108.0,1531530653.0
71396.205,,,,14954164471.0,29742974266.0,1445972071.0,22300508889.0,,,,,,,9310743335.0,4334429472.0,4192020827.0,7323581682.0,7168948398.0,,164521.0,2559419190.0,10909.0,,
71396.401,1642659575.0,407705184.0,813293064.0,,,,,1027439748.0,136435991.0,9054117285.0,13555930874.0,5174063400.0,739193012.0,,,,,,1185161507.0,,,,1682134365.0,1531533650.0
71396.404,,,,14954356064.0,29743226355.0,1445979642.0,22301091380.0,,,,,,,9310784705.0,4334439937.0,4192033313.0,7323646333.0,7168948832.0,,164521.0,2559428109.0,10909.0,,
71396.601,1642663229.0,407706152.0,813295576.0,,,,,1027445154.0,136436312.0,9054145040.0,13555968824.0,5174063811.0,739193137.0,,,,,,1185163233.0,,,,1682138011.0,1531535823.0
71396.603,,,,14954602379.0,29743370810.0,1445985349.0,22301430923.0,,,,,,,9310823137.0,4334450480.0,4192045962.0,7323693477.0,7168949493.0,,164521.0,2559436345.0,10909.0,,
71396.801,1642666143.0,407707152.0,813298180.0,,,,,1027447771.0,136436676.0,9054163686.0,13556006689.0,5174063902.0,739193137.0,,,,,,1185163998.0,,,,1682140942.0,1531537912.0
71396.803,,,,14954699679.0,29743509711.0,1445991036.0,22301774456.0,,,,,,,9310854456.0,4334460984.0,4192058295.0,7323719557.0,7168952551.0,,164521.0,2559443846.0,10909.0,,
71397.0,1642669265.0,407708174.0,813300572.0,,,,,1027456487.0,136436993.0,9054224837.0,13556044238.0,5174063992.0,739193137.0,,,,,,1185164742.0,,,,1682143888.0,1531546653.0
71397.003,,,,14954972495.0,29743731955.0,1445998370.0,22302367294.0,,,,,,,9310899159.0,4334471356.0,4192070906.0,7323796398.0,7168953844.0,,164521.0,2559453391.0,10909.0,,
71397.201,1642672146.0,407709273.0,813302691.0,,,,,1027457745.0,136437340.0,9054231870.0,13556081306.0,5174064083.0,739193137.0,,,,,,1185165607.0,,,,1682146922.0,1531548683.0
71397.204,,,,14954984929.0,29743785171.0,1446002312.0,22302586432.0,,,,,,,9310925333.0,4334481823.0,4192083106.0,7323808669.0,7168962746.0,,164521.0,2559460442.0,10909.0,,
71397.4,1642676797.0,407710304.0,813306702.0,,,,,1027464714.0,136437720.0,9054281981.0,13556119070.0,5174065313.0,739193935.0,,,,,,1185170117.0,,,,1682152223.0,1531550611.0
71397.404,,,,14955183034.0,29744025334.0,1446010019.0,22303155422.0,,,,,,,9310967215.0,4334492336.0,4192095850.0,7323874980.0,7168963182.0,,164521.0,2559469383.0,10909.0,,
71397.602,1642683403.0,407711354.0,813309977.0,,,,,1027471792.0,136438052.0,9054333532.0,13556157385.0,5174067954.0,739195174.0,,,,,,1185176765.0,,,,1682158591.0,1531553899.0
