timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
134395.189,3157545625.0,764395342.0,1534550381.0,,,,,2271782509.0,258415345.0,18040078038.0,25511763266.0,12221400305.0,1612473372.0,,,,,,2290470481.0,,,,3174227156.0,2855332970.0
134395.192,,,,33607620207.0,59012506118.0,2831365097.0,51827771067.0,,,,,,,17887778896.0,8168438567.0,7928598521.0,15258445895.0,12255091094.0,,344849.0,4942544220.0,10909.0,,
134395.401,3157552661.0,764396269.0,1534552622.0,,,,,2271793306.0,258415674.0,18040174030.0,25511803075.0,12221407341.0,1612475160.0,,,,,,2290477724.0,,,,3174241693.0,2855336815.0
134395.409,,,,33608115380.0,59012907596.0,2831375290.0,51828324884.0,,,,,,,17887829209.0,8168450572.0,7928610467.0,15258551574.0,12255092953.0,,344849.0,4942555346.0,10909.0,,
134395.601,3157557377.0,764397093.0,1534554412.0,,,,,2271802040.0,258415977.0,18040236393.0,25511842790.0,12221407972.0,1612475297.0,,,,,,2290483347.0,,,,3174256692.0,2855345769.0
134395.603,,,,33608483881.0,59013231187.0,2831383950.0,51828854157.0,,,,,,,17887873238.0,8168461464.0,7928621199.0,15258635433.0,12255093818.0,,344849.0,4942564289.0,10909.0,,
134395.8,3157561129.0,764397962.0,1534556163.0,,,,,2271810533.0,258416280.0,18040298673.0,25511879351.0,12221408383.0,1612475386.0,,,,,,2290488979.0,,,,3174262574.0,2855352270.0
134395.802,,,,33608914491.0,59013569405.0,2831393790.0,51829483475.0,,,,,,,17887920269.0,8168472629.0,7928632815.0,15258716761.0,12255094030.0,,344849.0,4942572883.0,10909.0,,
134396.003,3157565630.0,764398899.0,1534558056.0,,,,,2271818679.0,258416609.0,18040352364.0,25511916394.0,12221409634.0,1612475936.0,,,,,,2290493818.0,,,,3174269742.0,2855358002.0
134396.007,,,,33609376987.0,59013846029.0,2831402546.0,51830039129.0,,,,,,,17887968278.0,8168484126.0,7928644375.0,15258790907.0,12255104080.0,,344849.0,4942581356.0,10909.0,,
134396.201,3157571367.0,764399924.0,1534560006.0,,,,,2271826207.0,258416902.0,18040400121.0,25511952484.0,12221419112.0,1612477092.0,,,,,,2290500919.0,,,,3174277569.0,2855362790.0
134396.205,,,,33609800078.0,59014105909.0,2831410475.0,51830657320.0,,,,,,,17888016713.0,8168495152.0,7928655752.0,15258865483.0,12255105405.0,,344849.0,4942590664.0,10909.0,,
134396.402,3157578006.0,764400942.0,1534561695.0,,,,,2271835226.0,258417232.0,18040462964.0,25511992234.0,12221428851.0,1612478822.0,,,,,,2290507921.0,,,,3174286436.0,2855369525.0
134396.405,,,,33610166867.0,59014400698.0,2831419316.0,51831201329.0,,,,,,,17888063557.0,8168506278.0,7928667349.0,15258947426.0,12255106877.0,,345012.0,4942601010.0,10909.0,,
134396.602,3157582904.0,764401789.0,1534563459.0,,,,,2271844619.0,258417535.0,18040545237.0,25512029053.0,12221432313.0,1612479816.0,,,,,,2290513411.0,,,,3174292902.0,2855376009.0
134396.605,,,,33610593674.0,59014720627.0,2831428389.0,51831814660.0,,,,,,,17888113466.0,8168517469.0,7928678850.0,15259043078.0,12255107298.0,,345064.0,4942611801.0,10909.0,,
134396.802,3157586597.0,764402694.0,1534565245.0,,,,,2271852885.0,258417834.0,18040605873.0,25512065976.0,12221432748.0,1612479839.0,,,,,,2290514640.0,,,,3174302534.0,2855381016.0
134396.804,,,,33611096073.0,59015052188.0,2831438105.0,51832481491.0,,,,,,,17888164709.0,8168528002.0,7928690520.0,15259126231.0,12255114640.0,,345064.0,4942620969.0,10909.0,,
134397.001,3157590382.0,764403617.0,1534567210.0,,,,,2271860293.0,258418139.0,18040653449.0,25512104107.0,12221433864.0,1612480393.0,,,,,,2290515312.0,,,,3174313549.0,2855389459.0
134397.004,,,,33611459988.0,59015370803.0,2831447991.0,51833213992.0,,,,,,,17888215215.0,8168538431.0,7928702406.0,15259192452.0,12255123741.0,,345064.0,4942629610.0,10909.0,,
134397.202,3157595927.0,764404617.0,1534569234.0,,,,,2271868692.0,258418444.0,18040715922.0,25512140339.0,12221438233.0,1612481938.0,,,,,,2290519203.0,,,,3174322215.0,2855393834.0
134397.206,,,,33611879573.0,59015700463.0,2831458175.0,51833896889.0,,,,,,,17888265744.0,8168549210.0,7928714474.0,15259275995.0,12255124594.0,,345064.0,4942639385.0,10909.0,,
134397.4,3157602141.0,764405589.0,1534571283.0,,,,,2271877177.0,258418740.0,18040785264.0,25512179016.0,12221439888.0,1612482489.0,,,,,,2290524751.0,,,,3174329076.0,2855396206.0
134397.403,,,,33612216230.0,59016025775.0,2831468242.0,51834516013.0,,,,,,,17888315823.0,8168559758.0,7928726378.0,15259362337.0,12255125905.0,,345064.0,4942650030.0,10909.0,,
134397.601,3157608787.0,764406589.0,1534573757.0,,,,,2271886179.0,258419053.0,18040855500.0,25512216981.0,12221443639.0,1612483596.0,,,,,,2290531649.0,,,,3174336245.0,2855399542.0
134397.606,,,,33612550885.0,59016349179.0,2831478330.0,51835129267.0,,,,,,,17888366010.0,8168571086.0,7928738889.0,15259446623.0,12255126498.0,,345064.0,4942661580.0,10909.0,,
134397.8,3157616055.0,764407559.0,1534575960.0,,,,,2271894799.0,258419379.0,18040927893.0,25512254892.0,12221461718.0,1612486801.0,,,,,,2290537277.0,,,,3174341477.0,2855402237.0
134397.803,,,,33612924473.0,59016665250.0,2831488649.0,51835726120.0,,,,,,,17888414329.0,8168581739.0,7928751258.0,15259535341.0,12255127756.0,,345064.0,4942672490.0,10909.0,,
134398.001,3157624751.0,764408532.0,1534578279.0,,,,,2271903366.0,258419712.0,18040974425.0,25512293662.0,12221486975.0,1612492476.0,,,,,,2290537925.0,,,,3174345267.0,2855404704.0
134398.003,,,,33613353437.0,59016953318.0,2831497859.0,51836246504.0,,,,,,,17888462772.0,8168592071.0,7928763653.0,15259601527.0,12255130328.0,,345064.0,4942681948.0,10909.0,,
134398.201,3157633678.0,764409466.0,1534580983.0,,,,,2271911748.0,258420073.0,18041035403.0,25512331026.0,12221527902.0,1612495474.0,,,,,,2290541231.0,,,,3174351023.0,2855408158.0
134398.204,,,,33613711543.0,59017245525.0,2831507399.0,51836762330.0,,,,,,,17888511968.0,8168603980.0,7928776312.0,15259685661.0,12255131028.0,,345064.0,4942692975.0,10909.0,,
134398.404,3157642357.0,764410353.0,1534583799.0,,,,,2271921844.0,258420417.0,18041111696.0,25512371158.0,12221539471.0,1612500377.0,,,,,,2290545298.0,,,,3174357242.0,2855416611.0
134398.419,,,,33614012543.0,59017559386.0,2831517958.0,51837448733.0,,,,,,,17888565758.0,8168619274.0,7928790022.0,15259785670.0,12255132459.0,,345064.0,4942705540.0,10909.0,,
134398.602,3157650994.0,764411443.0,1534586729.0,,,,,2271931070.0,258420809.0,18041175033.0,25512411230.0,12221608059.0,1612507166.0,,,,,,2290550427.0,,,,3174362859.0,2855419292.0
