timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
44507.579,1021179432.0,254509495.0,506571873.0,,,,,620771214.0,84461807.0,5556695447.0,8453863143.0,2754493291.0,426254197.0,,,,,,733142107.0,,,,1051293044.0,957520898.0
44507.581,,,,9076556117.0,18239261225.0,893762048.0,13366276572.0,,,,,,,5779072549.0,2697441105.0,2610687409.0,4473376233.0,4492055338.0,,84245.0,1583891787.0,10909.0,,
44507.814,1021187246.0,254510590.0,506574800.0,,,,,620783186.0,84462194.0,5556789322.0,8453910014.0,2754498322.0,426256447.0,,,,,,733152072.0,,,,1051315394.0,957526637.0
44507.821,,,,9077094392.0,18239705483.0,893774089.0,13367005378.0,,,,,,,5779132219.0,2697455376.0,2610701272.0,4473491684.0,4492135675.0,,84245.0,1583905197.0,10909.0,,
44508.0,1021192198.0,254511548.0,506576761.0,,,,,620792117.0,84462492.0,5556865193.0,8453945273.0,2754499219.0,426256616.0,,,,,,733157725.0,,,,1051329514.0,957528930.0
44508.003,,,,9077426167.0,18240018993.0,893783201.0,13367527975.0,,,,,,,5779174853.0,2697465594.0,2610711956.0,4473573244.0,4492188719.0,,84455.0,1583914325.0,10909.0,,
44508.201,1021196839.0,254512692.0,506579004.0,,,,,620800987.0,84462828.0,5556936426.0,8453982869.0,2754500063.0,426256795.0,,,,,,733163952.0,,,,1051337640.0,957531380.0
44508.204,,,,9077803421.0,18240398030.0,893794048.0,13368131612.0,,,,,,,5779223988.0,2697477054.0,2610723993.0,4473660898.0,4492242803.0,,84455.0,1583924562.0,10909.0,,
44508.401,1021203255.0,254513700.0,506580939.0,,,,,620810582.0,84463147.0,5557011684.0,8454019681.0,2754508036.0,426257897.0,,,,,,733171096.0,,,,1051347672.0,957534134.0
44508.406,,,,9078259217.0,18240711259.0,893803424.0,13368739308.0,,,,,,,5779273844.0,2697488632.0,2610736302.0,4473754496.0,4492299143.0,,84455.0,1583935826.0,10909.0,,
