timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
75236.279,1733410612.0,429503723.0,856857000.0,,,,,1092491916.0,143879376.0,9577610820.0,14284265558.0,5562306336.0,788424398.0,,,,,,1251316224.0,,,,1772929416.0,1613712672.0
75236.282,,,,15916645845.0,31510180944.0,1528066402.0,23815174002.0,,,,,,,9825530751.0,4568269708.0,4418876408.0,7770127394.0,7532671229.0,,175025.0,2701820996.0,10909.0,,
75236.6,1733420508.0,429505220.0,856860263.0,,,,,1092507217.0,143879897.0,9577726315.0,14284326345.0,5562311564.0,788425889.0,,,,,,1251328082.0,,,,1772949452.0,1613718014.0
75236.605,,,,15917356068.0,31510759554.0,1528081907.0,23816050310.0,,,,,,,9825607337.0,4568288269.0,4418895148.0,7770280625.0,7532672941.0,,175025.0,2701837549.0,10909.0,,
75236.803,1733425635.0,429506121.0,856862106.0,,,,,1092515803.0,143880209.0,9577783120.0,14284364765.0,5562313550.0,788426560.0,,,,,,1251333723.0,,,,1772955397.0,1613720436.0
75236.805,,,,15917819666.0,31511126833.0,1528091836.0,23816675088.0,,,,,,,9825656897.0,4568299461.0,4418906908.0,7770365927.0,7532682635.0,,175025.0,2701846944.0,10909.0,,
75237.001,1733431519.0,429507129.0,856863967.0,,,,,1092524808.0,143880522.0,9577850594.0,14284399855.0,5562320042.0,788427545.0,,,,,,1251340602.0,,,,1772963051.0,1613724546.0
75237.004,,,,15918275669.0,31511436475.0,1528100386.0,23817230392.0,,,,,,,9825705112.0,4568310758.0,4418918535.0,7770456831.0,7532683375.0,,175025.0,2701857241.0,10909.0,,
75237.201,1733437690.0,429508057.0,856865861.0,,,,,1092532676.0,143880844.0,9577902101.0,14284437824.0,5562330855.0,788428850.0,,,,,,1251347472.0,,,,1772970816.0,1613726890.0
75237.204,,,,15918799362.0,31511699977.0,1528108356.0,23817793695.0,,,,,,,9825753383.0,4568322090.0,4418930621.0,7770532399.0,7532685700.0,,175025.0,2701866600.0,10909.0,,
75237.401,1733441317.0,429509052.0,856867632.0,,,,,1092541703.0,143881142.0,9577973511.0,14284475025.0,5562330938.0,788428850.0,,,,,,1251352733.0,,,,1772981574.0,1613730982.0
75237.403,,,,15919293637.0,31512003595.0,1528117547.0,23818420516.0,,,,,,,9825803164.0,4568332606.0,4418942669.0,7770624621.0,7532685753.0,,175025.0,2701876817.0,10909.0,,
75237.631,1733445781.0,429510177.0,856870011.0,,,,,1092550893.0,143881508.0,9578035098.0,14284517630.0,5562332711.0,788429526.0,,,,,,1251353713.0,,,,1772995963.0,1613738661.0
75237.635,,,,15919776462.0,31512330506.0,1528127522.0,23819032198.0,,,,,,,9825857157.0,4568344577.0,4418956738.0,7770709172.0,7532688371.0,,175025.0,2701887432.0,10909.0,,
75237.801,1733449090.0,429510952.0,856871599.0,,,,,1092557244.0,143881755.0,9578079970.0,14284550178.0,5562333223.0,788429598.0,,,,,,1251355501.0,,,,1773000019.0,1613741055.0
75237.804,,,,15920210338.0,31512614599.0,1528136343.0,23819629659.0,,,,,,,9825900756.0,4568353410.0,4418967049.0,7770772255.0,7532695987.0,,175025.0,2701894998.0,10909.0,,
75238.002,1733453164.0,429511835.0,856873713.0,,,,,1092565041.0,143882056.0,9578133942.0,14284585456.0,5562334917.0,788429867.0,,,,,,1251356140.0,,,,1773002838.0,1613743057.0
75238.004,,,,15920604458.0,31512947485.0,1528146740.0,23820334399.0,,,,,,,9825952221.0,4568363847.0,4418979514.0,7770844314.0,7532699982.0,,175025.0,2701904119.0,10909.0,,
75238.201,1733459743.0,429512843.0,856875910.0,,,,,1092573465.0,143882376.0,9578189741.0,14284622221.0,5562338413.0,788431017.0,,,,,,1251361170.0,,,,1773009387.0,1613745574.0
75238.207,,,,15921007837.0,31513290922.0,1528157361.0,23821007903.0,,,,,,,9826002681.0,4568375244.0,4418992205.0,7770923396.0,7532700901.0,,175025.0,2701914601.0,10909.0,,
75238.401,1733466211.0,429513825.0,856878249.0,,,,,1092583438.0,143882696.0,9578268100.0,14284657690.0,5562339590.0,788431735.0,,,,,,1251367319.0,,,,1773015719.0,1613748979.0
75238.404,,,,15921422156.0,31513628473.0,1528167823.0,23821650473.0,,,,,,,9826051776.0,4568385213.0,4419004422.0,7771018905.0,7532703630.0,,175025.0,2701925592.0,10909.0,,
75238.601,1733473329.0,429514799.0,856881079.0,,,,,1092592513.0,143883017.0,9578326624.0,14284694855.0,5562347572.0,788434033.0,,,,,,1251374363.0,,,,1773021920.0,1613751274.0
75238.603,,,,15921703959.0,31513939495.0,1528177927.0,23822302702.0,,,,,,,9826101621.0,4568396432.0,4419016885.0,7771099168.0,7532706160.0,,175025.0,2701936769.0,10909.0,,
75238.801,1733482902.0,429515862.0,856883828.0,,,,,1092601304.0,143883392.0,9578387703.0,14284732417.0,5562381640.0,788440565.0,,,,,,1251378500.0,,,,1773026841.0,1613754227.0
75238.804,,,,15922144484.0,31514283967.0,1528188852.0,23822912019.0,,,,,,,9826153110.0,4568406927.0,4419029629.0,7771183543.0,7532709944.0,,175025.0,2701947301.0,10909.0,,
75239.001,1733491420.0,429516898.0,856886912.0,,,,,1092609444.0,143883715.0,9578439201.0,14284773532.0,5562392087.0,788443828.0,,,,,,1251379292.0,,,,1773029907.0,1613761595.0
75239.004,,,,15922455778.0,31514530674.0,1528197871.0,23823443682.0,,,,,,,9826198590.0,4568417523.0,4419042520.0,7771245128.0,7532711758.0,,175025.0,2701957012.0,10909.0,,
75239.202,1733499905.0,429517853.0,856889666.0,,,,,1092618595.0,143884073.0,9578501379.0,14284812405.0,5562422467.0,788447398.0,,,,,,1251382536.0,,,,1773034703.0,1613766104.0
75239.205,,,,15922717798.0,31514792043.0,1528206791.0,23823997980.0,,,,,,,9826244670.0,4568428978.0,4419055690.0,7771319639.0,7532713284.0,,175025.0,2701967491.0,10909.0,,
75239.402,1733508151.0,429518919.0,856892138.0,,,,,1092629577.0,143884448.0,9578603236.0,14284853728.0,5562452880.0,788453452.0,,,,,,1251387754.0,,,,1773041999.0,1613768403.0
75239.406,,,,15922993320.0,31515085972.0,1528216730.0,23824565350.0,,,,,,,9826294301.0,4568442559.0,4419069136.0,7771412418.0,7532714152.0,,175025.0,2701979201.0,10909.0,,
75239.602,1733516003.0,429520072.0,856894657.0,,,,,1092637660.0,143884837.0,9578651448.0,14284895276.0,5562498380.0,788458650.0,,,,,,1251393462.0,,,,1773048716.0,1613772454.0
75239.607,,,,15923136202.0,31515280113.0,1528224363.0,23824907813.0,,,,,,,9826337492.0,4568457044.0,4419082216.0,7771482760.0,7532724825.0,,175025.0,2701990005.0,10909.0,,
75239.801,1733520700.0,429521067.0,856896990.0,,,,,1092646192.0,143885149.0,9578706776.0,14284936648.0,5562499165.0,788458977.0,,,,,,1251395686.0,,,,1773052627.0,1613774586.0
75239.804,,,,15923342350.0,31515560326.0,1528233510.0,23825569224.0,,,,,,,9826385708.0,4568470247.0,4419095083.0,7771566445.0,7532726152.0,,175025.0,2702000134.0,10909.0,,
75240.001,1733523990.0,429522085.0,856899559.0,,,,,1092651891.0,143885514.0,9578726409.0,14284978018.0,5562499256.0,788458977.0,,,,,,1251396487.0,,,,1773055763.0,1613776444.0
75240.006,,,,15923464028.0,31515653909.0,1528238690.0,23825845022.0,,,,,,,9826421426.0,4568483954.0,4419108008.0,7771595501.0,7532727004.0,,175025.0,2702008166.0,10909.0,,
75240.2,1733527047.0,429523134.0,856901907.0,,,,,1092655773.0,143885903.0,9578753218.0,14285019771.0,5562499350.0,788458977.0,,,,,,1251397284.0,,,,1773058867.0,1613779161.0
75240.203,,,,15923590466.0,31515828485.0,1528245394.0,23826276877.0,,,,,,,9826458874.0,4568497264.0,4419120631.0,7771630665.0,7532727685.0,,175025.0,2702016179.0,10909.0,,
75240.401,1733530304.0,429524161.0,856904301.0,,,,,1092664177.0,143886223.0,9578806017.0,14285062099.0,5562499441.0,788458977.0,,,,,,1251398176.0,,,,1773062940.0,1613786549.0
75240.404,,,,15923858158.0,31516033391.0,1528252884.0,23826777242.0,,,,,,,9826506294.0,4568510713.0,4419133692.0,7771700565.0,7532728561.0,,175025.0,2702025673.0,10909.0,,
75240.602,1733533259.0,429525193.0,856906697.0,,,,,1092668967.0,143886699.0,9578813522.0,14285104186.0,5562499543.0,788458977.0,,,,,,1251399158.0,,,,1773066204.0,1613789792.0
75240.605,,,,15923862864.0,31516091200.0,1528257051.0,23826969616.0,,,,,,,9826535301.0,4568523990.0,4419146234.0,7771710067.0,7532737419.0,,175025.0,2702032857.0,10909.0,,
75240.801,1733539714.0,429526272.0,856909196.0,,,,,1092678314.0,143887017.0,9578880826.0,14285147397.0,5562505060.0,788460868.0,,,,,,1251405679.0,,,,1773072968.0,1613792269.0
75240.804,,,,15924121258.0,31516370926.0,1528266150.0,23827600541.0,,,,,,,9826585737.0,4568539019.0,4419159184.0,7771792195.0,7532737632.0,,175025.0,2702044172.0,10909.0,,
75241.001,1733545634.0,429527317.0,856912105.0,,,,,1092684596.0,143887353.0,9578918358.0,14285185474.0,5562506230.0,788461610.0,,,,,,1251412769.0,,,,1773080552.0,1613794960.0
75241.005,,,,15924311811.0,31516519024.0,1528272552.0,23827954540.0,,,,,,,9826627972.0,4568552154.0,4419172098.0,7771841329.0,7532737853.0,,175025.0,2702053618.0,10909.0,,
75241.201,1733552135.0,429528416.0,856914874.0,,,,,1092688851.0,143887971.0,9578953905.0,14285226667.0,5562511009.0,788463167.0,,,,,,1251420858.0,,,,1773087592.0,1613797513.0
75241.204,,,,15924411640.0,31516708130.0,1528279525.0,23828431939.0,,,,,,,9826669809.0,4568567048.0,4419184948.0,7771894958.0,7532738946.0,,175025.0,2702063467.0,10909.0,,
75241.401,1733556694.0,429529545.0,856917470.0,,,,,1092697637.0,143888297.0,9579012502.0,14285267602.0,5562512943.0,788463524.0,,,,,,1251423952.0,,,,1773092118.0,1613800189.0
75241.404,,,,15924652784.0,31516930113.0,1528287338.0,23828972223.0,,,,,,,9826717542.0,4568580307.0,4419197975.0,7771971082.0,7532739811.0,,175025.0,2702073354.0,10909.0,,
75241.601,1733559634.0,429530617.0,856921373.0,,,,,1092699140.0,143888733.0,9579021520.0,14285308938.0,5562513041.0,788463524.0,,,,,,1251424726.0,,,,1773095262.0,1613804388.0
