timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
50000.708,1144006350.0,286265627.0,569414283.0,,,,,692929253.0,95171331.0,6223213861.0,9499414621.0,3153545763.0,480456528.0,,,,,,822088047.0,,,,1179749822.0,1075960076.0
50000.711,,,,10039866388.0,20254018572.0,999019621.0,14676925221.0,,,,,,,6475306368.0,3032418377.0,2932152480.0,4971261419.0,5092574541.0,,101167.0,1777637944.0,10909.0,,
50001.001,1144015709.0,286266889.0,569417775.0,,,,,692943397.0,95171788.0,6223329853.0,9499469118.0,3153551419.0,480457626.0,,,,,,822096940.0,,,,1179769247.0,1075966659.0
50001.004,,,,10040488466.0,20254560168.0,999034227.0,14677771926.0,,,,,,,6475376830.0,3032435442.0,2932169343.0,4971407009.0,5092616055.0,,101167.0,1777654635.0,10909.0,,
50001.202,1144020865.0,286267754.0,569419870.0,,,,,692952394.0,95172108.0,6223401151.0,9499507833.0,3153552566.0,480458404.0,,,,,,822102903.0,,,,1179775438.0,1075970104.0
50001.21,,,,10040886416.0,20254935075.0,999045067.0,14678345561.0,,,,,,,6475425930.0,3032446992.0,2932181484.0,4971502715.0,5092622431.0,,101167.0,1777665211.0,10909.0,,
50001.401,1144026880.0,286268749.0,569421949.0,,,,,692961582.0,95172427.0,6223475757.0,9499545107.0,3153570041.0,480460096.0,,,,,,822109993.0,,,,1179783194.0,1075972046.0
50001.404,,,,10041244309.0,20255215788.0,999053394.0,14678920682.0,,,,,,,6475477955.0,3032458085.0,2932194556.0,4971591827.0,5092664044.0,,101167.0,1777675707.0,10909.0,,
50001.601,1144032922.0,286269708.0,569424174.0,,,,,692969528.0,95172744.0,6223526786.0,9499584503.0,3153587001.0,480461627.0,,,,,,822117355.0,,,,1179789489.0,1075974447.0
50001.604,,,,10041718739.0,20255445082.0,999061089.0,14679471931.0,,,,,,,6475525220.0,3032469605.0,2932206812.0,4971657716.0,5092703669.0,,101167.0,1777685531.0,10909.0,,
50001.801,1144037260.0,286270636.0,569426278.0,,,,,692978653.0,95173052.0,6223599635.0,9499623572.0,3153587395.0,480461710.0,,,,,,822123293.0,,,,1179799573.0,1075977765.0
50001.807,,,,10042068740.0,20255767171.0,999070844.0,14680087856.0,,,,,,,6475573256.0,3032480389.0,2932219340.0,4971747773.0,5092712590.0,,101167.0,1777696260.0,10909.0,,
50002.001,1144041769.0,286271708.0,569428561.0,,,,,692987299.0,95173365.0,6223660659.0,9499661209.0,3153588773.0,480462326.0,,,,,,822125628.0,,,,1179804377.0,1075980195.0
50002.011,,,,10042451359.0,20256090595.0,999081170.0,14680755296.0,,,,,,,6475620457.0,3032490983.0,2932231709.0,4971832449.0,5092712806.0,,101167.0,1777705947.0,10909.0,,
50002.207,1144046256.0,286272668.0,569430730.0,,,,,692995305.0,95173685.0,6223717040.0,9499698456.0,3153589719.0,480462860.0,,,,,,822126320.0,,,,1179812146.0,1075988783.0
50002.209,,,,10042780700.0,20256417919.0,999091835.0,14681468495.0,,,,,,,6475667741.0,3032501450.0,2932244118.0,4971905962.0,5092713440.0,,101167.0,1777715394.0,10909.0,,
50002.401,1144050227.0,286273611.0,569432868.0,,,,,693004587.0,95174001.0,6223789306.0,9499736600.0,3153590390.0,480462970.0,,,,,,822126993.0,,,,1179822220.0,1075994093.0
50002.403,,,,10043039259.0,20256737850.0,999102386.0,14682103776.0,,,,,,,6475712075.0,3032511637.0,2932256399.0,4971986322.0,5092714298.0,,101167.0,1777725882.0,10909.0,,
50002.603,1144056608.0,286274661.0,569435068.0,,,,,693014407.0,95174324.0,6223872900.0,9499775021.0,3153599997.0,480465485.0,,,,,,822130049.0,,,,1179836022.0,1075998467.0
50002.607,,,,10043279566.0,20257088216.0,999114116.0,14682720694.0,,,,,,,6475760054.0,3032522783.0,2932269419.0,4972080501.0,5092716171.0,,101167.0,1777738237.0,10909.0,,
50002.811,1144066755.0,286275724.0,569437737.0,,,,,693024169.0,95174661.0,6223944299.0,9499815121.0,3153627171.0,480471076.0,,,,,,822137089.0,,,,1179850261.0,1076001256.0
50002.814,,,,10043518213.0,20257419797.0,999125612.0,14683302675.0,,,,,,,6475808007.0,3032534380.0,2932282610.0,4972171175.0,5092716809.0,,101167.0,1777750004.0,10909.0,,
50003.001,1144075899.0,286276752.0,569440576.0,,,,,693032606.0,95174983.0,6224003234.0,9499846270.0,3153645011.0,480475179.0,,,,,,822143880.0,,,,1179865617.0,1076002904.0
50003.004,,,,10043825059.0,20257723115.0,999135635.0,14683796326.0,,,,,,,6475852187.0,3032545039.0,2932294817.0,4972244352.0,5092731159.0,,101167.0,1777761643.0,10909.0,,
50003.201,1144084780.0,286277797.0,569443495.0,,,,,693042197.0,95175314.0,6224080624.0,9499882319.0,3153651308.0,480478097.0,,,,,,822150381.0,,,,1179873021.0,1076006726.0
50003.204,,,,10044081863.0,20258061475.0,999146791.0,14684399437.0,,,,,,,6475899666.0,3032556186.0,2932307855.0,4972330675.0,5092731587.0,,101167.0,1777773189.0,10909.0,,
50003.401,1144092376.0,286278932.0,569448933.0,,,,,693052763.0,95175683.0,6224157894.0,9499921352.0,3153688123.0,480481809.0,,,,,,822155663.0,,,,1179879827.0,1076009114.0
50003.403,,,,10044339186.0,20258354368.0,999156507.0,14684837510.0,,,,,,,6475946721.0,3032569643.0,2932320674.0,4972419517.0,5092733106.0,,101167.0,1777785407.0,10909.0,,
50003.601,1144100888.0,286280157.0,569451322.0,,,,,693062947.0,95176062.0,6224230881.0,9499964463.0,3153725396.0,480490540.0,,,,,,822161323.0,,,,1179885982.0,1076016753.0
50003.605,,,,10044571557.0,20258633771.0,999165717.0,14685307759.0,,,,,,,6475996470.0,3032583773.0,2932333863.0,4972505867.0,5092734102.0,,101167.0,1777797566.0,10909.0,,
50003.801,1144109370.0,286281313.0,569453675.0,,,,,693072879.0,95176498.0,6224308040.0,9500005890.0,3153794048.0,480498102.0,,,,,,822167040.0,,,,1179892084.0,1076020949.0
50003.804,,,,10044841240.0,20258902751.0,999174711.0,14685728036.0,,,,,,,6476044557.0,3032597878.0,2932346955.0,4972591156.0,5092734424.0,,101167.0,1777810604.0,10909.0,,
50004.0,1144117071.0,286282397.0,569456152.0,,,,,693082675.0,95176875.0,6224379781.0,9500047573.0,3153813011.0,480509675.0,,,,,,822171149.0,,,,1179898069.0,1076022891.0
50004.003,,,,10045107185.0,20259138668.0,999182517.0,14686068253.0,,,,,,,6476090442.0,3032611665.0,2932360059.0,4972674349.0,5092744758.0,,101167.0,1777822494.0,10909.0,,
50004.201,1144120789.0,286283541.0,569458576.0,,,,,693090975.0,95177191.0,6224431390.0,9500091198.0,3153813168.0,480509680.0,,,,,,822172127.0,,,,1179901488.0,1076025179.0
50004.204,,,,10045303301.0,20259354517.0,999190044.0,14686543206.0,,,,,,,6476137509.0,3032625245.0,2932373552.0,4972740564.0,5092745419.0,,101167.0,1777832664.0,10909.0,,
50004.4,1144125663.0,286284598.0,569461436.0,,,,,693097969.0,95177518.0,6224470470.0,9500131851.0,3153813800.0,480509775.0,,,,,,822173764.0,,,,1179905271.0,1076028783.0
50004.403,,,,10045485209.0,20259502036.0,999195970.0,14686857479.0,,,,,,,6476177983.0,3032639064.0,2932386889.0,4972795672.0,5092745419.0,,101167.0,1777841931.0,10909.0,,
50004.6,1144128792.0,286285781.0,569464351.0,,,,,693100037.0,95177880.0,6224484173.0,9500172799.0,3153813894.0,480509775.0,,,,,,822174570.0,,,,1179908641.0,1076030912.0
50004.603,,,,10045550791.0,20259600416.0,999201644.0,14687103244.0,,,,,,,6476210624.0,3032652679.0,2932399908.0,4972819757.0,5092747838.0,,101167.0,1777849955.0,10909.0,,
50004.801,1144132497.0,286286898.0,569467270.0,,,,,693109250.0,95178221.0,6224548096.0,9500214248.0,3153813992.0,480509775.0,,,,,,822175417.0,,,,1179912016.0,1076033333.0
50004.804,,,,10045852122.0,20259828760.0,999209695.0,14687629626.0,,,,,,,6476258778.0,3032666276.0,2932413354.0,4972900885.0,5092757997.0,,101167.0,1777860502.0,10909.0,,
50005.003,1144135750.0,286287984.0,569469953.0,,,,,693111318.0,95178613.0,6224559265.0,9500256105.0,3153814101.0,480509775.0,,,,,,822176395.0,,,,1179915400.0,1076040045.0
50005.006,,,,10045881691.0,20259905683.0,999214326.0,14687799616.0,,,,,,,6476289951.0,3032679781.0,2932426488.0,4972917889.0,5092758942.0,,101167.0,1777868280.0,10909.0,,
50005.201,1144141095.0,286289090.0,569472299.0,,,,,693120121.0,95179032.0,6224609380.0,9500298119.0,3153815767.0,480510397.0,,,,,,822179165.0,,,,1179919866.0,1076043998.0
50005.204,,,,10046029609.0,20260102332.0,999221010.0,14688204454.0,,,,,,,6476330693.0,3032694146.0,2932439518.0,4972971452.0,5092761167.0,,101167.0,1777878777.0,10909.0,,
50005.401,1144148123.0,286290225.0,569475028.0,,,,,693129131.0,95179359.0,6224665429.0,9500338627.0,3153821362.0,480512020.0,,,,,,822187141.0,,,,1179927374.0,1076048227.0
50005.404,,,,10046272492.0,20260290236.0,999227807.0,14688627519.0,,,,,,,6476380665.0,3032709357.0,2932453044.0,4973040621.0,5092763687.0,,101167.0,1777890309.0,10909.0,,
50005.601,1144154499.0,286291309.0,569477585.0,,,,,693131534.0,95180149.0,6224687031.0,9500380676.0,3153825444.0,480513271.0,,,,,,822195820.0,,,,1179934644.0,1076050606.0
50005.603,,,,10046319750.0,20260416085.0,999233133.0,14688871380.0,,,,,,,6476416669.0,3032724328.0,2932465967.0,4973067280.0,5092765444.0,,101167.0,1777899562.0,10909.0,,
50005.801,1144161039.0,286292444.0,569480119.0,,,,,693141103.0,95180506.0,6224758910.0,9500422703.0,3153829687.0,480514420.0,,,,,,822203851.0,,,,1179941696.0,1076054207.0
50005.804,,,,10046607879.0,20260653917.0,999240832.0,14689386569.0,,,,,,,6476467494.0,3032739185.0,2932479553.0,4973152467.0,5092778477.0,,101167.0,1777911274.0,10909.0,,
50006.002,1144164203.0,286293660.0,569482628.0,,,,,693145578.0,95180857.0,6224769876.0,9500464420.0,3153829862.0,480514425.0,,,,,,822204770.0,,,,1179945073.0,1076056487.0
50006.005,,,,10046672322.0,20260724371.0,999245262.0,14689553173.0,,,,,,,6476500064.0,3032752751.0,2932492428.0,4973172046.0,5092778864.0,,101167.0,1777919352.0,10909.0,,
50006.201,1144167535.0,286294798.0,569485264.0,,,,,693151509.0,95181215.0,6224809379.0,9500504654.0,3153829963.0,480514425.0,,,,,,822205675.0,,,,1179948447.0,1076059584.0
