timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
34073.512,788077170.0,194624119.0,388036622.0,,,,,484050900.0,64338134.0,4291673993.0,6471221188.0,1978910482.0,323105785.0,,,,,,564189246.0,,,,806797998.0,733318462.0
34073.514,,,,7229411324.0,14419154162.0,693509614.0,10863917415.0,,,,,,,4457743983.0,2061980381.0,1999665548.0,3525858303.0,3386300793.0,,56152.0,1214460429.0,10909.0,,
34073.801,788086737.0,194625556.0,388040415.0,,,,,484065275.0,64338596.0,4291793668.0,6471275942.0,1978917457.0,323108038.0,,,,,,564202133.0,,,,806817747.0,733323698.0
34073.804,,,,7230064485.0,14419695958.0,693523878.0,10864750113.0,,,,,,,4457815520.0,2061997997.0,1999682145.0,3526006652.0,3386313731.0,,56364.0,1214476688.0,10909.0,,
34074.001,788093448.0,194626587.0,388042259.0,,,,,484073786.0,64338912.0,4291849648.0,6471313675.0,1978918738.0,323108449.0,,,,,,564208320.0,,,,806831269.0,733325775.0
34074.003,,,,7230456521.0,14420032511.0,693533548.0,10865339277.0,,,,,,,4457863394.0,2062009434.0,1999693838.0,3526090400.0,3386316068.0,,56364.0,1214486774.0,10909.0,,
34074.201,788097549.0,194627533.0,388044053.0,,,,,484082691.0,64339215.0,4291912961.0,6471351616.0,1978920186.0,323108712.0,,,,,,564214623.0,,,,806837424.0,733328071.0
34074.204,,,,7230815562.0,14420410607.0,693544479.0,10866006055.0,,,,,,,4457912425.0,2062020939.0,1999705853.0,3526176347.0,3386326511.0,,56364.0,1214496697.0,10909.0,,
34074.401,788103597.0,194628686.0,388045953.0,,,,,484091403.0,64339529.0,4291974029.0,6471389164.0,1978928331.0,323110094.0,,,,,,564221793.0,,,,806848895.0,733331591.0
34074.403,,,,7231236470.0,14420694392.0,693553643.0,10866576591.0,,,,,,,4457961153.0,2062032272.0,1999718017.0,3526257047.0,3386328222.0,,56364.0,1214507029.0,10909.0,,
34074.604,788110411.0,194629732.0,388047802.0,,,,,484100883.0,64339850.0,4292043036.0,6471426258.0,1978942894.0,323112087.0,,,,,,564228996.0,,,,806855289.0,733334416.0
34074.608,,,,7231621214.0,14421000099.0,693563414.0,10867195387.0,,,,,,,4458010565.0,2062043879.0,1999730565.0,3526347258.0,3386340340.0,,56364.0,1214518260.0,10909.0,,
34074.801,788114624.0,194630670.0,388049767.0,,,,,484109852.0,64340152.0,4292107942.0,6471463327.0,1978943268.0,323112142.0,,,,,,564235893.0,,,,806868008.0,733340408.0
34074.804,,,,7231996061.0,14421297206.0,693572977.0,10867751046.0,,,,,,,4458055205.0,2062054937.0,1999742834.0,3526426548.0,3386342446.0,,56364.0,1214528819.0,10909.0,,
34075.001,788119549.0,194631715.0,388051846.0,,,,,484118709.0,64340472.0,4292173775.0,6471501248.0,1978944343.0,323112471.0,,,,,,564238760.0,,,,806873175.0,733346186.0
34075.004,,,,7232366907.0,14421624176.0,693583506.0,10868387338.0,,,,,,,4458103886.0,2062065569.0,1999755506.0,3526513733.0,3386357061.0,,56364.0,1214538577.0,10909.0,,
34075.201,788122934.0,194632656.0,388053751.0,,,,,484126940.0,64340765.0,4292222793.0,6471538811.0,1978944573.0,323112476.0,,,,,,564239540.0,,,,806877100.0,733349250.0
34075.203,,,,7232680429.0,14421953130.0,693594043.0,10869057707.0,,,,,,,4458149976.0,2062075987.0,1999768233.0,3526585598.0,3386357505.0,,56364.0,1214548807.0,10909.0,,
34075.401,788127555.0,194633701.0,388055795.0,,,,,484136043.0,64341088.0,4292283152.0,6471576565.0,1978945630.0,323112637.0,,,,,,564240278.0,,,,806888593.0,733351024.0
34075.404,,,,7232944249.0,14422279646.0,693604827.0,10869708304.0,,,,,,,4458198252.0,2062086408.0,1999781053.0,3526645657.0,3386359158.0,,56364.0,1214558831.0,10909.0,,
