timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
14311.699,336387633.0,81454253.0,163417563.0,,,,,218426066.0,26988524.0,1855010683.0,2716049609.0,810456243.0,139114216.0,,,,,,240004402.0,,,,343798319.0,305773420.0
14311.702,,,,3337518033.0,6639766209.0,302132395.0,5334123975.0,,,,,,,1903917340.0,864590672.0,839458027.0,1582564897.0,1338960523.0,,19081.0,512024727.0,10909.0,,
14312.003,336397851.0,81455848.0,163420901.0,,,,,218440374.0,26989033.0,1855132405.0,2716109106.0,810469982.0,139116846.0,,,,,,240016001.0,,,,343824787.0,305781284.0
14312.005,,,,3338210971.0,6640315999.0,302146959.0,5334907513.0,,,,,,,1903988503.0,864607940.0,839475155.0,1582703032.0,1338961175.0,,19081.0,512040434.0,10909.0,,
14312.201,336402694.0,81456731.0,163422574.0,,,,,218449521.0,26989347.0,1855205192.0,2716147706.0,810470714.0,139116905.0,,,,,,240021895.0,,,,343830675.0,305783395.0
14312.204,,,,3338641939.0,6640662990.0,302156714.0,5335524030.0,,,,,,,1904036622.0,864619352.0,839486787.0,1582793039.0,1338971793.0,,19081.0,512050094.0,10909.0,,
14312.4,336407273.0,81457869.0,163424374.0,,,,,218458740.0,26989660.0,1855277254.0,2716186366.0,810472820.0,139117268.0,,,,,,240027903.0,,,,343836672.0,305785690.0
14312.403,,,,3338957073.0,6641008620.0,302167086.0,5336165093.0,,,,,,,1904083312.0,864630595.0,839498483.0,1582883002.0,1338976262.0,,19081.0,512059966.0,10909.0,,
14312.6,336413305.0,81458977.0,163426348.0,,,,,218466682.0,26990017.0,1855326647.0,2716225148.0,810476118.0,139118328.0,,,,,,240035274.0,,,,343842932.0,305789371.0
14312.606,,,,3339321801.0,6641259200.0,302174956.0,5336698495.0,,,,,,,1904131587.0,864642172.0,839510820.0,1582960028.0,1338976482.0,,19081.0,512069786.0,10909.0,,
14312.801,336419806.0,81459977.0,163428297.0,,,,,218475319.0,26990351.0,1855388363.0,2716262733.0,810486625.0,139119501.0,,,,,,240042418.0,,,,343850968.0,305792237.0
14312.804,,,,3339766693.0,6641575475.0,302183963.0,5337282420.0,,,,,,,1904179674.0,864653429.0,839522907.0,1583056234.0,1338977954.0,,19081.0,512080989.0,10909.0,,
