timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
96048.816,2235359328.0,547634587.0,1095624365.0,,,,,1507122143.0,184648674.0,12553647735.0,18233003470.0,7920695567.0,1081894695.0,,,,,,1617650100.0,,,,2269390968.0,2057345969.0
96048.818,,,,22092134754.0,41176898957.0,1986444183.0,33557855636.0,,,,,,,12662980115.0,5835291802.0,5655130363.0,10389407355.0,9345591724.0,,233448.0,3491870497.0,10909.0,,
96049.001,2235365420.0,547635416.0,1095625989.0,,,,,1507130991.0,184648962.0,12553719891.0,18233038686.0,7920699754.0,1081895743.0,,,,,,1617657206.0,,,,2269409667.0,2057349543.0
96049.003,,,,22092560676.0,41177246377.0,1986452615.0,33558403269.0,,,,,,,12663024187.0,5835303038.0,5655140325.0,10389503478.0,9345600494.0,,233448.0,3491880755.0,10909.0,,
96049.204,2235370773.0,547636398.0,1095628119.0,,,,,1507140801.0,184649293.0,12553799351.0,18233076966.0,7920701178.0,1081896460.0,,,,,,1617663714.0,,,,2269430978.0,2057353419.0
96049.208,,,,22092935975.0,41177616564.0,1986462088.0,33558959930.0,,,,,,,12663072022.0,5835314607.0,5655151562.0,10389595270.0,9345601758.0,,233448.0,3491891085.0,10909.0,,
96049.4,2235374527.0,547637307.0,1095629829.0,,,,,1507149119.0,184649592.0,12553857508.0,18233114156.0,7920702025.0,1081896559.0,,,,,,1617669169.0,,,,2269440296.0,2057355960.0
96049.403,,,,22093358091.0,41177958363.0,1986471374.0,33559554900.0,,,,,,,12663117869.0,5835325759.0,5655162301.0,10389676242.0,9345602403.0,,233448.0,3491899362.0,10909.0,,
96049.601,2235379788.0,547638217.0,1095631743.0,,,,,1507158534.0,184649897.0,12553933412.0,18233150186.0,7920705055.0,1081897535.0,,,,,,1617675226.0,,,,2269448780.0,2057363952.0
96049.603,,,,22093823711.0,41178303402.0,1986481184.0,33560160178.0,,,,,,,12663166677.0,5835336924.0,5655173813.0,10389768165.0,9345603682.0,,233448.0,3491909136.0,10909.0,,
96049.801,2235385992.0,547639271.0,1095633397.0,,,,,1507167105.0,184650205.0,12554001784.0,18233185087.0,7920707165.0,1081898277.0,,,,,,1617681642.0,,,,2269454600.0,2057367764.0
96049.803,,,,22094331082.0,41178551901.0,1986488687.0,33560775177.0,,,,,,,12663214250.0,5835348130.0,5655185720.0,10389844939.0,9345605443.0,,233448.0,3491918226.0,10909.0,,
96050.002,2235391418.0,547640262.0,1095635271.0,,,,,1507175773.0,184650524.0,12554067747.0,18233222645.0,7920708115.0,1081898420.0,,,,,,1617688058.0,,,,2269463778.0,2057370438.0
96050.004,,,,22094740235.0,41178869596.0,1986497535.0,33561414696.0,,,,,,,12663261765.0,5835359562.0,5655197333.0,10389943112.0,9345612330.0,,233448.0,3491928725.0,10909.0,,
96050.212,2235395811.0,547641253.0,1095637229.0,,,,,1507185416.0,184650859.0,12554136031.0,18233260666.0,7920708627.0,1081898806.0,,,,,,1617691113.0,,,,2269469891.0,2057373305.0
96050.214,,,,22095086710.0,41179183366.0,1986506881.0,33562055238.0,,,,,,,12663310520.0,5835371122.0,5655209746.0,10390026555.0,9345628744.0,,233448.0,3491938553.0,10909.0,,
96050.401,2235398965.0,547642042.0,1095638902.0,,,,,1507193329.0,184651160.0,12554182381.0,18233296546.0,7920708921.0,1081898823.0,,,,,,1617692208.0,,,,2269474602.0,2057377125.0
96050.403,,,,22095535993.0,41179493410.0,1986515785.0,33562687348.0,,,,,,,12663358820.0,5835380794.0,5655220964.0,10390094237.0,9345630623.0,,233448.0,3491946292.0,10909.0,,
96050.604,2235402234.0,547642915.0,1095640745.0,,,,,1507200787.0,184651468.0,12554230254.0,18233335624.0,7920709573.0,1081899034.0,,,,,,1617692835.0,,,,2269493206.0,2057382062.0
96050.606,,,,22096057428.0,41179826298.0,1986525700.0,33563473778.0,,,,,,,12663412391.0,5835391348.0,5655232755.0,10390171318.0,9345631050.0,,233448.0,3491955332.0,10909.0,,
96050.802,2235407018.0,547643789.0,1095642650.0,,,,,1507208650.0,184651772.0,12554283412.0,18233373753.0,7920713323.0,1081900148.0,,,,,,1617694952.0,,,,2269499844.0,2057383967.0
96050.804,,,,22096457451.0,41180134785.0,1986535376.0,33564161781.0,,,,,,,12663461938.0,5835402209.0,5655244399.0,10390236492.0,9345631260.0,,233448.0,3491964348.0,10909.0,,
96051.013,2235413490.0,547644739.0,1095644857.0,,,,,1507217971.0,184652101.0,12554357487.0,18233414832.0,7920717317.0,1081901557.0,,,,,,1617700795.0,,,,2269507813.0,2057391695.0
96051.017,,,,22096930702.0,41180491098.0,1986546067.0,33564820360.0,,,,,,,12663515256.0,5835413698.0,5655257175.0,10390335083.0,9345641000.0,,233448.0,3491975904.0,10909.0,,
96051.203,2235419822.0,547645627.0,1095647568.0,,,,,1507227439.0,184652394.0,12554427053.0,18233446899.0,7920722260.0,1081902719.0,,,,,,1617707366.0,,,,2269514559.0,2057394033.0
96051.205,,,,22097247602.0,41180797032.0,1986555170.0,33565389161.0,,,,,,,12663562299.0,5835424276.0,5655268735.0,10390419647.0,9345642682.0,,233448.0,3491986246.0,10909.0,,
96051.4,2235426745.0,547646595.0,1095650321.0,,,,,1507236613.0,184652704.0,12554496800.0,18233484157.0,7920739513.0,1081905279.0,,,,,,1617713797.0,,,,2269520900.0,2057396328.0
96051.403,,,,22097635430.0,41181110180.0,1986564924.0,33565989736.0,,,,,,,12663611359.0,5835434812.0,5655280906.0,10390498162.0,9345643738.0,,233448.0,3491996880.0,10909.0,,
96051.601,2235435657.0,547647573.0,1095652738.0,,,,,1507243765.0,184653036.0,12554533332.0,18233524956.0,7920774248.0,1081911429.0,,,,,,1617714584.0,,,,2269523703.0,2057399139.0
96051.604,,,,22098017401.0,41181370281.0,1986573876.0,33566522309.0,,,,,,,12663656547.0,5835445299.0,5655293410.0,10390546035.0,9345643959.0,,233448.0,3492005752.0,10909.0,,
96051.802,2235443358.0,547648546.0,1095654917.0,,,,,1507251597.0,184653390.0,12554584710.0,18233562582.0,7920785560.0,1081913506.0,,,,,,1617715304.0,,,,2269527437.0,2057401513.0
96051.804,,,,22098254288.0,41181608835.0,1986581761.0,33566997010.0,,,,,,,12663699168.0,5835455751.0,5655305805.0,10390616056.0,9345654080.0,,233448.0,3492015008.0,10909.0,,
96052.001,2235450941.0,547649523.0,1095657250.0,,,,,1507260829.0,184653720.0,12554657819.0,18233600473.0,7920793180.0,1081915632.0,,,,,,1617718816.0,,,,2269533063.0,2057403682.0
96052.005,,,,22098478228.0,41181930223.0,1986591855.0,33567528413.0,,,,,,,12663744331.0,5835466815.0,5655318556.0,10390699890.0,9345671733.0,,233448.0,3492025213.0,10909.0,,
96052.201,2235458938.0,547650491.0,1095659628.0,,,,,1507270468.0,184654107.0,12554729743.0,18233640107.0,7920852621.0,1081920780.0,,,,,,1617724664.0,,,,2269539683.0,2057405536.0
96052.203,,,,22098813407.0,41182220989.0,1986600952.0,33568069402.0,,,,,,,12663795161.0,5835480777.0,5655331522.0,10390788900.0,9345682990.0,,233448.0,3492036245.0,10909.0,,
96052.401,2235466784.0,547651458.0,1095662095.0,,,,,1507279521.0,184654454.0,12554796643.0,18233682080.0,7920879064.0,1081924701.0,,,,,,1617729776.0,,,,2269545224.0,2057413605.0
