timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
90573.942,2103137473.0,516621057.0,1032243597.0,,,,,1397009240.0,173885493.0,11763509265.0,17193922407.0,7290516839.0,1003706979.0,,,,,,1521172490.0,,,,2139188863.0,1940615545.0
90573.946,,,,20407966584.0,38613677537.0,1864470705.0,30833764224.0,,,,,,,11910200135.0,5501714252.0,5329878569.0,9678374515.0,8897378814.0,,220277.0,3282862199.0,10909.0,,
90574.202,2103145578.0,516622179.0,1032246257.0,,,,,1397021741.0,173885911.0,11763614694.0,17193970933.0,7290524783.0,1003708547.0,,,,,,1521181399.0,,,,2139207993.0,1940643290.0
90574.205,,,,20408476917.0,38614152812.0,1864482685.0,30834522321.0,,,,,,,11910259752.0,5501728942.0,5329892833.0,9678499917.0,8897435750.0,,220277.0,3282875605.0,10909.0,,
90574.401,2103149356.0,516623048.0,1032248097.0,,,,,1397030273.0,173886209.0,11763672501.0,17194008199.0,7290525720.0,1003708701.0,,,,,,1521187191.0,,,,2139216609.0,1940646887.0
90574.41,,,,20408940113.0,38614494369.0,1864492352.0,30835130756.0,,,,,,,11910308694.0,5501740489.0,5329904587.0,9678586219.0,8897487058.0,,220277.0,3282884609.0,10909.0,,
90574.601,2103154309.0,516623899.0,1032249868.0,,,,,1397039168.0,173886518.0,11763744563.0,17194045998.0,7290529062.0,1003709648.0,,,,,,1521193453.0,,,,2139225263.0,1940648885.0
90574.603,,,,20409287853.0,38614851008.0,1864501876.0,30835707842.0,,,,,,,11910355298.0,5501751396.0,5329915746.0,9678673946.0,8897537913.0,,220277.0,3282893937.0,10909.0,,
90574.801,2103160388.0,516624845.0,1032251802.0,,,,,1397047704.0,173886847.0,11763800575.0,17194083336.0,7290541293.0,1003711396.0,,,,,,1521200276.0,,,,2139231904.0,1940651957.0
90574.803,,,,20409750041.0,38615076232.0,1864509128.0,30836272938.0,,,,,,,11910403036.0,5501762481.0,5329927390.0,9678751296.0,8897584149.0,,220277.0,3282903380.0,10909.0,,
90575.003,2103166294.0,516625782.0,1032253837.0,,,,,1397056441.0,173887165.0,11763869127.0,17194121827.0,7290542685.0,1003711879.0,,,,,,1521207472.0,,,,2139240793.0,1940659147.0
90575.008,,,,20410094729.0,38615390465.0,1864518064.0,30836865586.0,,,,,,,11910450698.0,5501774137.0,5329939532.0,9678832020.0,8897635062.0,,220277.0,3282913476.0,10909.0,,
90575.203,2103171155.0,516626669.0,1032255742.0,,,,,1397065603.0,173887467.0,11763943843.0,17194156890.0,7290544479.0,1003712260.0,,,,,,1521212114.0,,,,2139250643.0,1940661705.0
90575.206,,,,20410508021.0,38615693494.0,1864526703.0,30837451732.0,,,,,,,11910497785.0,5501784912.0,5329951304.0,9678923644.0,8897684561.0,,220277.0,3282923319.0,10909.0,,
90575.401,2103174425.0,516627596.0,1032257707.0,,,,,1397074040.0,173887777.0,11764001150.0,17194192926.0,7290544734.0,1003712366.0,,,,,,1521213210.0,,,,2139255198.0,1940663623.0
90575.404,,,,20410835059.0,38616012137.0,1864536243.0,30838165108.0,,,,,,,11910546359.0,5501795005.0,5329963277.0,9678991668.0,8897732589.0,,220277.0,3282931674.0,10909.0,,
90575.601,2103178216.0,516628483.0,1032259552.0,,,,,1397083019.0,173888077.0,11764072946.0,17194229835.0,7290545369.0,1003712532.0,,,,,,1521213864.0,,,,2139258808.0,1940666464.0
90575.604,,,,20411262211.0,38616358345.0,1864546588.0,30838876857.0,,,,,,,11910596790.0,5501805464.0,5329975083.0,9679073832.0,8897783024.0,,220277.0,3282940935.0,10909.0,,
90575.802,2103181933.0,516629379.0,1032261617.0,,,,,1397090471.0,173888380.0,11764119599.0,17194268227.0,7290546444.0,1003712676.0,,,,,,1521214543.0,,,,2139272640.0,1940669913.0
90575.805,,,,20411801015.0,38616669883.0,1864556702.0,30839628414.0,,,,,,,11910650348.0,5501815793.0,5329987098.0,9679135955.0,8897830106.0,,220277.0,3282950022.0,10909.0,,
90576.001,2103187637.0,516630271.0,1032263988.0,,,,,1397099224.0,173888723.0,11764173230.0,17194305948.0,7290550777.0,1003714213.0,,,,,,1521219467.0,,,,2139278969.0,1940672342.0
90576.005,,,,20412147988.0,38617001997.0,1864567323.0,30840225067.0,,,,,,,11910701719.0,5501826689.0,5329999447.0,9679222153.0,8897863463.0,,220277.0,3282960653.0,10909.0,,
90576.202,2103193645.0,516631272.0,1032266666.0,,,,,1397109252.0,173889046.0,11764261155.0,17194343947.0,7290556219.0,1003714710.0,,,,,,1521224980.0,,,,2139284751.0,1940676388.0
90576.207,,,,20412573719.0,38617336771.0,1864578004.0,30840831777.0,,,,,,,11910752236.0,5501837042.0,5330012005.0,9679328809.0,8897865143.0,,220277.0,3282972348.0,10909.0,,
90576.4,2103201124.0,516632284.0,1032268971.0,,,,,1397117991.0,173889370.0,11764324191.0,17194379610.0,7290567832.0,1003717579.0,,,,,,1521231577.0,,,,2139291752.0,1940683807.0
90576.403,,,,20412854391.0,38617629827.0,1864587825.0,30841410730.0,,,,,,,11910799100.0,5501848205.0,5330024471.0,9679400251.0,8897875757.0,,220277.0,3282983024.0,10909.0,,
90576.601,2103210608.0,516633315.0,1032271247.0,,,,,1397126541.0,173889701.0,11764387634.0,17194417423.0,7290597346.0,1003723584.0,,,,,,1521234765.0,,,,2139296532.0,1940685834.0
90576.604,,,,20413132778.0,38617928252.0,1864598075.0,30842001119.0,,,,,,,11910845919.0,5501858715.0,5330037014.0,9679477299.0,8897927653.0,,220277.0,3282993013.0,10909.0,,
90576.801,2103218364.0,516634361.0,1032274316.0,,,,,1397134978.0,173890034.0,11764440923.0,17194455182.0,7290601627.0,1003724689.0,,,,,,1521236138.0,,,,2139300098.0,1940688448.0
