timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
128369.207,3012617305.0,730420519.0,1465456630.0,,,,,2151708969.0,246899938.0,17172569103.0,24368109734.0,11529976600.0,1526962329.0,,,,,,2184722369.0,,,,3031145375.0,2731141117.0
128369.209,,,,31774904932.0,56196119223.0,2697581563.0,48871747853.0,,,,,,,17063187289.0,7801465102.0,7571080576.0,14481705934.0,11816365569.0,,324019.0,4713522543.0,10909.0,,
128369.401,3012623407.0,730421429.0,1465458487.0,,,,,2151718167.0,246900240.0,17172646096.0,24368146518.0,11529986192.0,1526963890.0,,,,,,2184729578.0,,,,3031150811.0,2731143737.0
128369.404,,,,31775283434.0,56196483911.0,2697590670.0,48872328483.0,,,,,,,17063233706.0,7801476324.0,7571091190.0,14481800882.0,11816366591.0,,324019.0,4713531936.0,10909.0,,
128369.6,3012628825.0,730422469.0,1465460448.0,,,,,2151727627.0,246900540.0,17172709717.0,24368183074.0,11529987071.0,1526964259.0,,,,,,2184735163.0,,,,3031163978.0,2731150833.0
128369.603,,,,31775654612.0,56196763413.0,2697599005.0,48872888385.0,,,,,,,17063279442.0,7801487436.0,7571102127.0,14481887486.0,11816366644.0,,324019.0,4713541041.0,10909.0,,
128369.801,3012632583.0,730423424.0,1465462252.0,,,,,2151735772.0,246900856.0,17172762747.0,24368219446.0,11529987474.0,1526964935.0,,,,,,2184740833.0,,,,3031169782.0,2731153375.0
128369.804,,,,31776065699.0,56197112969.0,2697608881.0,48873493231.0,,,,,,,17063326063.0,7801498730.0,7571113546.0,14481964443.0,11816369439.0,,324019.0,4713549991.0,10909.0,,
128370.001,3012638677.0,730424329.0,1465463998.0,,,,,2151745214.0,246901166.0,17172836692.0,24368258246.0,11529992713.0,1526966037.0,,,,,,2184747246.0,,,,3031177506.0,2731156813.0
128370.004,,,,31776422800.0,56197445047.0,2697618400.0,48874065604.0,,,,,,,17063372872.0,7801509743.0,7571125108.0,14482055052.0,11816369545.0,,324019.0,4713560044.0,10909.0,,
128370.201,3012644479.0,730425275.0,1465465757.0,,,,,2151753530.0,246901472.0,17172895556.0,24368294445.0,11529996622.0,1526966677.0,,,,,,2184753587.0,,,,3031184426.0,2731161263.0
128370.204,,,,31776915981.0,56197705107.0,2697626312.0,48874623546.0,,,,,,,17063420763.0,7801521022.0,7571136744.0,14482131789.0,11816370677.0,,324019.0,4713569258.0,10909.0,,
128370.4,3012649956.0,730426252.0,1465467677.0,,,,,2151762522.0,246901772.0,17172962364.0,24368330537.0,11529998210.0,1526967260.0,,,,,,2184760056.0,,,,3031195876.0,2731164301.0
128370.403,,,,31777339507.0,56198010475.0,2697634908.0,48875205351.0,,,,,,,17063467593.0,7801532295.0,7571148348.0,14482218456.0,11816371588.0,,324019.0,4713579212.0,10909.0,,
128370.601,3012654182.0,730427207.0,1465469791.0,,,,,2151771686.0,246902075.0,17173031908.0,24368368386.0,11529999393.0,1526967577.0,,,,,,2184762586.0,,,,3031200740.0,2731167391.0
128370.604,,,,31777717225.0,56198326493.0,2697643875.0,48875710504.0,,,,,,,17063513344.0,7801542955.0,7571160317.0,14482302318.0,11816380524.0,,324019.0,4713588383.0,10909.0,,
128370.801,3012658579.0,730428144.0,1465471780.0,,,,,2151780275.0,246902374.0,17173090597.0,24368407898.0,11530000221.0,1526967756.0,,,,,,2184764014.0,,,,3031210565.0,2731171701.0
128370.804,,,,31778196392.0,56198653906.0,2697653545.0,48876441341.0,,,,,,,17063564224.0,7801553386.0,7571172365.0,14482388239.0,11816380734.0,,324019.0,4713597485.0,10909.0,,
128371.002,3012662269.0,730429067.0,1465473744.0,,,,,2151788412.0,246902670.0,17173153531.0,24368444870.0,11530000759.0,1526967846.0,,,,,,2184764684.0,,,,3031225218.0,2731179248.0
128371.005,,,,31778581714.0,56198981792.0,2697663782.0,48877134790.0,,,,,,,17063613406.0,7801563787.0,7571184386.0,14482465353.0,11816380946.0,,324019.0,4713606814.0,10909.0,,
128371.201,3012667020.0,730430235.0,1465475758.0,,,,,2151796509.0,246903001.0,17173201507.0,24368481939.0,11530008321.0,1526969346.0,,,,,,2184767596.0,,,,3031230455.0,2731182996.0
128371.204,,,,31778972211.0,56199256273.0,2697673011.0,48877771540.0,,,,,,,17063659177.0,7801574474.0,7571196243.0,14482523860.0,11816381794.0,,324019.0,4713615540.0,10909.0,,
128371.401,3012673396.0,730431221.0,1465477991.0,,,,,2151805680.0,246903303.0,17173273890.0,24368518061.0,11530010320.0,1526970227.0,,,,,,2184773200.0,,,,3031237459.0,2731185152.0
128371.405,,,,31779292828.0,56199566001.0,2697683125.0,48878399838.0,,,,,,,17063706715.0,7801585691.0,7571208204.0,14482616946.0,11816383397.0,,324019.0,4713626534.0,10909.0,,
128371.601,3012679593.0,730432203.0,1465480705.0,,,,,2151811953.0,246903644.0,17173308311.0,24368549962.0,11530015206.0,1526971718.0,,,,,,2184780042.0,,,,3031243656.0,2731187230.0
128371.606,,,,31779510669.0,56199723533.0,2697689579.0,48878686482.0,,,,,,,17063745975.0,7801596556.0,7571220444.0,14482667823.0,11816387154.0,,324235.0,4713634985.0,10909.0,,
128371.802,3012686431.0,730433190.0,1465483524.0,,,,,2151819876.0,246903956.0,17173362803.0,24368588045.0,11530025358.0,1526973668.0,,,,,,2184787041.0,,,,3031249890.0,2731191098.0
128371.805,,,,31779860986.0,56199999381.0,2697698173.0,48879292924.0,,,,,,,17063793369.0,7801607880.0,7571232900.0,14482751770.0,11816388925.0,,324235.0,4713644971.0,10909.0,,
128372.002,3012689586.0,730434131.0,1465486021.0,,,,,2151824828.0,246904277.0,17173392386.0,24368626337.0,11530025644.0,1526973691.0,,,,,,2184787880.0,,,,3031254694.0,2731192889.0
128372.005,,,,31780043884.0,56200131937.0,2697703532.0,48879586228.0,,,,,,,17063829204.0,7801618445.0,7571244886.0,14482790953.0,11816389199.0,,324235.0,4713652598.0,10909.0,,
128372.201,3012692438.0,730435103.0,1465488372.0,,,,,2151828265.0,246904696.0,17173415058.0,24368662477.0,11530025727.0,1526973691.0,,,,,,2184788557.0,,,,3031257469.0,2731195943.0
128372.204,,,,31780123628.0,56200269843.0,2697708609.0,48879983175.0,,,,,,,17063861833.0,7801628902.0,7571256695.0,14482822647.0,11816390522.0,,324235.0,4713659471.0,10909.0,,
128372.401,3012695596.0,730436157.0,1465490411.0,,,,,2151836541.0,246905013.0,17173473701.0,24368702038.0,11530025828.0,1526973691.0,,,,,,2184789214.0,,,,3031260306.0,2731203266.0
128372.404,,,,31780461503.0,56200505391.0,2697716363.0,48880487840.0,,,,,,,17063905670.0,7801639483.0,7571269182.0,14482894954.0,11816392026.0,,324235.0,4713668356.0,10909.0,,
128372.602,3012698417.0,730437184.0,1465492570.0,,,,,2151837661.0,246905394.0,17173480300.0,24368738794.0,11530025922.0,1526973691.0,,,,,,2184789943.0,,,,3031263189.0,2731204824.0
128372.605,,,,31780467988.0,56200570385.0,2697720093.0,48880669870.0,,,,,,,17063930225.0,7801649966.0,7571281141.0,14482904157.0,11816402709.0,,324235.0,4713674808.0,10909.0,,
128372.801,3012702038.0,730438170.0,1465494664.0,,,,,2151845815.0,246905735.0,17173530383.0,24368777253.0,11530026145.0,1526973756.0,,,,,,2184791153.0,,,,3031266311.0,2731206833.0
128372.805,,,,31780712145.0,56200800390.0,2697727609.0,48881307629.0,,,,,,,17063973530.0,7801660354.0,7571293513.0,14482973009.0,11816403145.0,,324235.0,4713682806.0,10909.0,,
128373.002,3012705622.0,730439157.0,1465496774.0,,,,,2151850372.0,246906060.0,17173551617.0,24368815342.0,11530026479.0,1526973786.0,,,,,,2184792924.0,,,,3031269905.0,2731209191.0
128373.006,,,,31780835280.0,56200926150.0,2697733035.0,48881621013.0,,,,,,,17064007217.0,7801670693.0,7571305660.0,14483007449.0,11816403805.0,,324235.0,4713690153.0,10909.0,,
128373.201,3012708435.0,730440209.0,1465499338.0,,,,,2151853284.0,246906513.0,17173569802.0,24368852770.0,11530026572.0,1526973786.0,,,,,,2184793700.0,,,,3031274623.0,2731211361.0
128373.203,,,,31780916380.0,56201067016.0,2697738315.0,48881942795.0,,,,,,,17064038117.0,7801681063.0,7571317640.0,14483032871.0,11816404456.0,,324235.0,4713697285.0,10909.0,,
