timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
17052.802,400089341.0,97237250.0,194354761.0,,,,,257220070.0,32339701.0,2209556734.0,3236358786.0,1029912820.0,169395194.0,,,,,,286182175.0,,,,407951590.0,364996904.0
17052.805,,,,3915087345.0,7866663203.0,358968998.0,6268752477.0,,,,,,,2266773763.0,1030799712.0,1000170604.0,1875798266.0,1595781196.0,,23904.0,610179934.0,10909.0,,
17053.001,400095809.0,97238249.0,194357112.0,,,,,257230439.0,32340021.0,2209642206.0,3236396000.0,1029921558.0,169397233.0,,,,,,286188930.0,,,,407964850.0,364999229.0
17053.004,,,,3915557669.0,7867011318.0,358978697.0,6269300613.0,,,,,,,2266821175.0,1030810868.0,1000181978.0,1875893043.0,1595781619.0,,24115.0,610190736.0,10909.0,,
17053.201,400101136.0,97239285.0,194359101.0,,,,,257240231.0,32340341.0,2209716077.0,3236432194.0,1029922460.0,169397715.0,,,,,,286195089.0,,,,407971668.0,365002309.0
17053.205,,,,3915958770.0,7867383207.0,358989014.0,6269872477.0,,,,,,,2266869589.0,1030822147.0,1000193649.0,1875984783.0,1595782048.0,,24115.0,610200311.0,10909.0,,
17053.403,400107142.0,97240304.0,194360984.0,,,,,257249993.0,32340679.0,2209798604.0,3236468583.0,1029925146.0,169398380.0,,,,,,286202028.0,,,,407978762.0,365009478.0
17053.406,,,,3916412161.0,7867717736.0,358998290.0,6270440050.0,,,,,,,2266919515.0,1030833670.0,1000205818.0,1876081645.0,1595782261.0,,24115.0,610210946.0,10909.0,,
17053.601,400113662.0,97241298.0,194362752.0,,,,,257258500.0,32340994.0,2209862277.0,3236505074.0,1029943164.0,169399943.0,,,,,,286209307.0,,,,407985580.0,365011881.0
17053.604,,,,3916768055.0,7867998635.0,359006880.0,6271028452.0,,,,,,,2266967567.0,1030844839.0,1000217836.0,1876166294.0,1595783163.0,,24324.0,610221087.0,10909.0,,
17053.801,400117499.0,97242343.0,194364471.0,,,,,257267506.0,32341325.0,2209929412.0,3236543943.0,1029943361.0,169399996.0,,,,,,286214845.0,,,,407991223.0,365015508.0
17053.804,,,,3917178363.0,7868314267.0,359016064.0,6271699557.0,,,,,,,2267016939.0,1030856087.0,1000229991.0,1876255151.0,1595784181.0,,24324.0,610231488.0,10909.0,,
17053.963,400120922.0,97243086.0,194366080.0,,,,,257274874.0,32341598.0,2209986536.0,3236573245.0,1029945457.0,169400785.0,,,,,,286216118.0,,,,407995804.0,365017236.0
17053.966,,,,3917478760.0,7868572295.0,359023600.0,6272173965.0,,,,,,,2267054859.0,1030864523.0,1000240016.0,1876321310.0,1595796971.0,,24324.0,610238835.0,10909.0,,
17054.201,400125381.0,97244220.0,194368435.0,,,,,257285958.0,32341962.0,2210071300.0,3236617293.0,1029945885.0,169400844.0,,,,,,286217897.0,,,,408000730.0,365019514.0
17054.204,,,,3917966912.0,7868968064.0,359035709.0,6273006764.0,,,,,,,2267116226.0,1030876815.0,1000254766.0,1876412452.0,1595803006.0,,24324.0,610249805.0,10909.0,,
17054.401,400129533.0,97245260.0,194370300.0,,,,,257295142.0,32342272.0,2210130072.0,3236653768.0,1029946682.0,169401112.0,,,,,,286218605.0,,,,408004473.0,365022688.0
17054.404,,,,3918359569.0,7869303448.0,359045976.0,6273758467.0,,,,,,,2267167060.0,1030887264.0,1000267384.0,1876480100.0,1595804761.0,,24324.0,610258783.0,10909.0,,
17054.601,400133626.0,97246264.0,194372563.0,,,,,257304965.0,32342607.0,2210203750.0,3236690694.0,1029947527.0,169401547.0,,,,,,286219385.0,,,,408008367.0,365025433.0
17054.603,,,,3918744933.0,7869646965.0,359056997.0,6274467375.0,,,,,,,2267218104.0,1030897833.0,1000280133.0,1876569683.0,1595805133.0,,24324.0,610268812.0,10909.0,,
17054.8,400139136.0,97247259.0,194375040.0,,,,,257314302.0,32342926.0,2210269208.0,3236728999.0,1029949482.0,169402077.0,,,,,,286224190.0,,,,408014905.0,365032850.0
17054.803,,,,3919067474.0,7869992933.0,359068149.0,6275133029.0,,,,,,,2267270599.0,1030908541.0,1000292697.0,1876650465.0,1595807361.0,,24324.0,610279400.0,10909.0,,
17055.001,400147219.0,97248304.0,194377454.0,,,,,257323484.0,32343267.0,2210342804.0,3236762581.0,1029962894.0,169406347.0,,,,,,286230271.0,,,,408023031.0,365035566.0
17055.004,,,,3919323686.0,7870313245.0,359079009.0,6275798300.0,,,,,,,2267318871.0,1030919299.0,1000305754.0,1876732749.0,1595817267.0,,24324.0,610290713.0,10909.0,,
17055.201,400157214.0,97249259.0,194380243.0,,,,,257333097.0,32343631.0,2210414619.0,3236798446.0,1029999016.0,169412784.0,,,,,,286237623.0,,,,408029433.0,365039050.0
17055.204,,,,3919609378.0,7870656290.0,359090056.0,6276417917.0,,,,,,,2267368230.0,1030930745.0,1000318804.0,1876820213.0,1595818119.0,,24324.0,610302439.0,10909.0,,
17055.401,400166142.0,97250272.0,194383426.0,,,,,257340899.0,32343954.0,2210465363.0,3236835277.0,1030014359.0,169416392.0,,,,,,286242064.0,,,,408034800.0,365042939.0
17055.407,,,,3920029024.0,7870963301.0,359100462.0,6277065447.0,,,,,,,2267419584.0,1030942063.0,1000331802.0,1876895003.0,1595818769.0,,24324.0,610313361.0,10909.0,,
