timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
21989.727,515646480.0,125480728.0,251176147.0,,,,,324570465.0,41512500.0,2815880263.0,4173021674.0,1198994608.0,208989915.0,,,,,,367696691.0,,,,523380968.0,472912846.0
21989.73,,,,4935035137.0,9985590176.0,459015108.0,7763809556.0,,,,,,,2910924486.0,1327346507.0,1289968506.0,2377409905.0,2110302539.0,,31780.0,783317757.0,10909.0,,
21990.003,515655063.0,125482035.0,251179652.0,,,,,324584421.0,41512948.0,2815982264.0,4173076897.0,1199002012.0,208991847.0,,,,,,367705983.0,,,,523391595.0,472917011.0
21990.006,,,,4935650256.0,9986108385.0,459029023.0,7764561072.0,,,,,,,2910992016.0,1327363082.0,1289984456.0,2377545942.0,2110373567.0,,31780.0,783332693.0,10909.0,,
21990.201,515660369.0,125482958.0,251181753.0,,,,,324594102.0,41513259.0,2816059130.0,4173114700.0,1199005951.0,208992549.0,,,,,,367712015.0,,,,523401334.0,472923400.0
21990.204,,,,4936098303.0,9986451653.0,459038768.0,7765193624.0,,,,,,,2911040685.0,1327374650.0,1289996152.0,2377630771.0,2110425850.0,,31780.0,783342875.0,10909.0,,
21990.401,515665030.0,125484039.0,251184132.0,,,,,324602506.0,41513574.0,2816117846.0,4173150600.0,1199006712.0,208992698.0,,,,,,367718271.0,,,,523407660.0,472931429.0
21990.404,,,,4936499340.0,9986824606.0,459049842.0,7765849262.0,,,,,,,2911090899.0,1327385755.0,1290008131.0,2377714778.0,2110473014.0,,31990.0,783352354.0,10909.0,,
21990.602,515671181.0,125485039.0,251186136.0,,,,,324611587.0,41513887.0,2816188701.0,4173187601.0,1199012661.0,208993895.0,,,,,,367725037.0,,,,523413883.0,472933570.0
21990.605,,,,4936867605.0,9987142771.0,459059817.0,7766463483.0,,,,,,,2911140495.0,1327397369.0,1290020325.0,2377805093.0,2110522983.0,,31990.0,783363134.0,10909.0,,
21990.803,515677701.0,125486107.0,251188236.0,,,,,324620020.0,41514224.0,2816239816.0,4173224336.0,1199015787.0,208994508.0,,,,,,367732046.0,,,,523420113.0,472936109.0
