timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
100980.752,2354477120.0,575683025.0,1152007423.0,,,,,1606492511.0,194343482.0,13262954940.0,19171684866.0,8477464659.0,1151514084.0,,,,,,1704540808.0,,,,2386083148.0,2161866842.0
100980.755,,,,23571747334.0,43470725861.0,2095170348.0,35893957567.0,,,,,,,13336315090.0,6136151967.0,5947985372.0,11015344605.0,9757144234.0,,245452.0,3679237814.0,10909.0,,
100981.0,2354485124.0,575684007.0,1152010168.0,,,,,1606504383.0,194343888.0,13263052287.0,19171731785.0,8477469507.0,1151516042.0,,,,,,1704550107.0,,,,2386096941.0,2161874871.0
100981.003,,,,23572247453.0,43471191393.0,2095182156.0,35894576172.0,,,,,,,13336372434.0,6136166327.0,5947998991.0,11015459804.0,9757145521.0,,245452.0,3679250522.0,10909.0,,
100981.201,2354489475.0,575684989.0,1152011857.0,,,,,1606513591.0,194344180.0,13263128800.0,19171770895.0,8477470223.0,1151516227.0,,,,,,1704555862.0,,,,2386102763.0,2161879466.0
100981.204,,,,23572713297.0,43471552161.0,2095191773.0,35895171928.0,,,,,,,13336419195.0,6136177667.0,5948010261.0,11015553468.0,9757146134.0,,245452.0,3679260079.0,10909.0,,
100981.401,2354493988.0,575685831.0,1152013618.0,,,,,1606522871.0,194344476.0,13263207273.0,19171807133.0,8477470936.0,1151516411.0,,,,,,1704561645.0,,,,2386108633.0,2161881882.0
100981.405,,,,23573062182.0,43471931836.0,2095202050.0,35895789075.0,,,,,,,13336468022.0,6136189081.0,5948021862.0,11015649377.0,9757147418.0,,245452.0,3679269405.0,10909.0,,
100981.601,2354499922.0,575686707.0,1152015442.0,,,,,1606531460.0,194344791.0,13263262749.0,19171844299.0,8477473990.0,1151517405.0,,,,,,1704568630.0,,,,2386115569.0,2161884135.0
100981.604,,,,23573422707.0,43472178605.0,2095209207.0,35896317448.0,,,,,,,13336514527.0,6136200230.0,5948033386.0,11015737895.0,9757157165.0,,245452.0,3679279311.0,10909.0,,
100981.801,2354506020.0,575687608.0,1152017371.0,,,,,1606540066.0,194345101.0,13263321290.0,19171878969.0,8477475574.0,1151517818.0,,,,,,1704575547.0,,,,2386125125.0,2161886935.0
100981.804,,,,23573802253.0,43472468258.0,2095217578.0,35896901801.0,,,,,,,13336562080.0,6136211415.0,5948045286.0,11015821911.0,9757157222.0,,245452.0,3679289526.0,10909.0,,
100982.001,2354510215.0,575688532.0,1152019132.0,,,,,1606549915.0,194345399.0,13263401827.0,19171915173.0,8477476087.0,1151517929.0,,,,,,1704580581.0,,,,2386133524.0,2161889357.0
100982.003,,,,23574204764.0,43472774184.0,2095226253.0,35897437114.0,,,,,,,13336607839.0,6136222789.0,5948056905.0,11015918646.0,9757157433.0,,245452.0,3679300165.0,10909.0,,
100982.202,2354514764.0,575689524.0,1152021040.0,,,,,1606558474.0,194345710.0,13263457889.0,19171953053.0,8477477554.0,1151518264.0,,,,,,1704582708.0,,,,2386143419.0,2161892382.0
100982.205,,,,23574638721.0,43473088814.0,2095235650.0,35898070163.0,,,,,,,13336657697.0,6136233389.0,5948069040.0,11015995084.0,9757158054.0,,245452.0,3679309085.0,10909.0,,
100982.401,2354518524.0,575690481.0,1152022803.0,,,,,1606567558.0,194346005.0,13263529759.0,19171990071.0,8477478221.0,1151518319.0,,,,,,1704583349.0,,,,2386147035.0,2161899135.0
100982.403,,,,23575075050.0,43473419359.0,2095245583.0,35898750193.0,,,,,,,13336706939.0,6136243849.0,5948081055.0,11016085913.0,9757159040.0,,245452.0,3679318451.0,10909.0,,
100982.603,2354522058.0,575691443.0,1152024813.0,,,,,1606574951.0,194346324.0,13263572268.0,19172027012.0,8477478723.0,1151518365.0,,,,,,1704584162.0,,,,2386161603.0,2161904241.0
100982.607,,,,23575576680.0,43473752553.0,2095255956.0,35899517186.0,,,,,,,13336760610.0,6136254621.0,5948093402.0,11016151310.0,9757160590.0,,245452.0,3679327492.0,10909.0,,
100982.801,2354528611.0,575692326.0,1152027015.0,,,,,1606583902.0,194346642.0,13263649323.0,19172064386.0,8477482248.0,1151519497.0,,,,,,1704589642.0,,,,2386173013.0,2161906433.0
100982.805,,,,23575946309.0,43474082389.0,2095265792.0,35900059096.0,,,,,,,13336810129.0,6136265752.0,5948105458.0,11016243506.0,9757161856.0,,245452.0,3679338379.0,10909.0,,
100983.003,2354534481.0,575693331.0,1152029507.0,,,,,1606592511.0,194346972.0,13263701756.0,19172101037.0,8477485156.0,1151520351.0,,,,,,1704595279.0,,,,2386178748.0,2161908504.0
100983.005,,,,23576268433.0,43474308536.0,2095273625.0,35900502282.0,,,,,,,13336856259.0,6136276093.0,5948117598.0,11016315726.0,9757162518.0,,245452.0,3679348247.0,10909.0,,
100983.2,2354540846.0,575694311.0,1152031671.0,,,,,1606596204.0,194347490.0,13263726864.0,19172138631.0,8477488441.0,1151522145.0,,,,,,1704601853.0,,,,2386184990.0,2161913090.0
100983.203,,,,23576312168.0,43474437186.0,2095279037.0,35900807578.0,,,,,,,13336889206.0,6136287171.0,5948129465.0,11016340999.0,9757163881.0,,245452.0,3679356305.0,10909.0,,
100983.401,2354545467.0,575695329.0,1152033975.0,,,,,1606605074.0,194347803.0,13263788137.0,19172175488.0,8477489133.0,1151522414.0,,,,,,1704604019.0,,,,2386188959.0,2161915338.0
100983.404,,,,23576593241.0,43474673265.0,2095286830.0,35901413577.0,,,,,,,13336935063.0,6136298364.0,5948142046.0,11016425915.0,9757172389.0,,245452.0,3679366475.0,10909.0,,
100983.602,2354548205.0,575696351.0,1152036095.0,,,,,1606608997.0,194348157.0,13263803500.0,19172213919.0,8477489227.0,1151522414.0,,,,,,1704604824.0,,,,2386191854.0,2161917690.0
100983.605,,,,23576672331.0,43474752756.0,2095290984.0,35901631729.0,,,,,,,13336965137.0,6136309030.0,5948154324.0,11016448962.0,9757176739.0,,245452.0,3679373723.0,10909.0,,
100983.802,2354551203.0,575697391.0,1152038582.0,,,,,1606615337.0,194348597.0,13263846401.0,19172251067.0,8477489328.0,1151522414.0,,,,,,1704605550.0,,,,2386194758.0,2161923861.0
100983.809,,,,23576839020.0,43474975980.0,2095298268.0,35902145826.0,,,,,,,13337004222.0,6136319515.0,5948166716.0,11016502814.0,9757178233.0,,245452.0,3679382090.0,10909.0,,
100984.001,2354554626.0,575698380.0,1152041209.0,,,,,1606624435.0,194348908.0,13263921523.0,19172287926.0,8477489422.0,1151522414.0,,,,,,1704606147.0,,,,2386197682.0,2161927890.0
100984.007,,,,23577154238.0,43475180275.0,2095305476.0,35902605328.0,,,,,,,13337047005.0,6136329689.0,5948178841.0,11016581125.0,9757178821.0,,245452.0,3679391139.0,10909.0,,
100984.203,2354557437.0,575699438.0,1152044005.0,,,,,1606628289.0,194349332.0,13263943548.0,19172325938.0,8477489524.0,1151522414.0,,,,,,1704606978.0,,,,2386200673.0,2161931338.0
100984.21,,,,23577214404.0,43475295250.0,2095310270.0,35902897431.0,,,,,,,13337077145.0,6136340282.0,5948190758.0,11016604844.0,9757180884.0,,245452.0,3679398280.0,10909.0,,
100984.401,2354561800.0,575700408.0,1152046339.0,,,,,1606637430.0,194349633.0,13264016220.0,19172362750.0,8477490039.0,1151522635.0,,,,,,1704608950.0,,,,2386204441.0,2161934058.0
100984.404,,,,23577512760.0,43475530242.0,2095317684.0,35903503710.0,,,,,,,13337121376.0,6136350610.0,5948202820.0,11016681562.0,9757192775.0,,245452.0,3679407556.0,10909.0,,
100984.604,2354564726.0,575701423.0,1152048980.0,,,,,1606642770.0,194349997.0,13264040719.0,19172400660.0,8477490138.0,1151522635.0,,,,,,1704609822.0,,,,2386208377.0,2161936326.0
100984.607,,,,23577638067.0,43475628880.0,2095322199.0,35903719714.0,,,,,,,13337152882.0,6136361224.0,5948215042.0,11016715563.0,9757195012.0,,245452.0,3679414793.0,10909.0,,
100984.801,2354567750.0,575702412.0,1152051683.0,,,,,1606648628.0,194350468.0,13264075923.0,19172438544.0,8477490224.0,1151522635.0,,,,,,1704610533.0,,,,2386211198.0,2161938647.0
100984.804,,,,23577740105.0,43475821032.0,2095329028.0,35904244193.0,,,,,,,13337189364.0,6136371480.0,5948227417.0,11016766361.0,9757195659.0,,245452.0,3679422546.0,10909.0,,
100985.001,2354571084.0,575703521.0,1152054293.0,,,,,1606655789.0,194350800.0,13264115109.0,19172474754.0,8477490325.0,1151522635.0,,,,,,1704611260.0,,,,2386214196.0,2161941306.0
100985.005,,,,23577976165.0,43475989610.0,2095335197.0,35904664669.0,,,,,,,13337228726.0,6136382058.0,5948239874.0,11016825166.0,9757197210.0,,245452.0,3679431106.0,10909.0,,
100985.201,2354574835.0,575704548.0,1152056853.0,,,,,1606660312.0,194351181.0,13264138740.0,19172512500.0,8477491365.0,1151522802.0,,,,,,1704612855.0,,,,2386217684.0,2161947809.0
100985.203,,,,23578137695.0,43476110109.0,2095340294.0,35904973234.0,,,,,,,13337259794.0,6136392098.0,5948251601.0,11016859880.0,9757197638.0,,245452.0,3679438444.0,10909.0,,
100985.401,2354580782.0,575705503.0,1152059667.0,,,,,1606669872.0,194351498.0,13264216518.0,19172552056.0,8477493133.0,1151523646.0,,,,,,1704617589.0,,,,2386223181.0,2161951481.0
100985.404,,,,23578460830.0,43476397420.0,2095348713.0,35905576003.0,,,,,,,13337307367.0,6136402783.0,5948264244.0,11016951224.0,9757205010.0,,245452.0,3679448922.0,10909.0,,
100985.601,2354586666.0,575706560.0,1152062582.0,,,,,1606672054.0,194352029.0,13264232315.0,19172587174.0,8477495703.0,1151525046.0,,,,,,1704624932.0,,,,2386229634.0,2161953994.0
100985.604,,,,23578510168.0,43476495020.0,2095353876.0,35905850048.0,,,,,,,13337339622.0,6136413422.0,5948276223.0,11016974377.0,9757206332.0,,245452.0,3679457321.0,10909.0,,
100985.804,2354593184.0,575707606.0,1152065319.0,,,,,1606679048.0,194352569.0,13264282215.0,19172625479.0,8477503012.0,1151526554.0,,,,,,1704632845.0,,,,2386236281.0,2161956574.0
100985.808,,,,23578703054.0,43476734423.0,2095361629.0,35906359887.0,,,,,,,13337381864.0,6136424959.0,5948288896.0,11017045109.0,9757208049.0,,245452.0,3679467637.0,10909.0,,
100986.0,2354597733.0,575708581.0,1152067891.0,,,,,1606687789.0,194352893.0,13264339394.0,19172662364.0,8477503723.0,1151526688.0,,,,,,1704636171.0,,,,2386240666.0,2161958809.0
100986.003,,,,23579016184.0,43476918905.0,2095368184.0,35906823187.0,,,,,,,13337424628.0,6136435074.0,5948301084.0,11017111996.0,9757209601.0,,245452.0,3679476608.0,10909.0,,
100986.201,2354600792.0,575709599.0,1152070775.0,,,,,1606690810.0,194353250.0,13264355501.0,19172699060.0,8477503814.0,1151526688.0,,,,,,1704636945.0,,,,2386243645.0,2161961249.0
100986.204,,,,23579073493.0,43477023450.0,2095372829.0,35907080911.0,,,,,,,13337453603.0,6136445449.0,5948313370.0,11017130055.0,9757214331.0,,245452.0,3679483198.0,10909.0,,
100986.401,2354604059.0,575710692.0,1152073839.0,,,,,1606699872.0,194353559.0,13264423366.0,19172737076.0,8477503894.0,1151526688.0,,,,,,1704637716.0,,,,2386248490.0,2161963701.0
100986.404,,,,23579343423.0,43477311274.0,2095382171.0,35907722886.0,,,,,,,13337498704.0,6136455949.0,5948326243.0,11017218040.0,9757222581.0,,245452.0,3679493137.0,10909.0,,
100986.602,2354606911.0,575711749.0,1152076271.0,,,,,1606702910.0,194353971.0,13264439812.0,19172776764.0,8477503995.0,1151526688.0,,,,,,1704638487.0,,,,2386253314.0,2161969821.0
100986.606,,,,23579417742.0,43477418533.0,2095386992.0,35907972948.0,,,,,,,13337529426.0,6136466658.0,5948338832.0,11017242931.0,9757223238.0,,245452.0,3679500875.0,10909.0,,
100986.801,2354609991.0,575712780.0,1152078348.0,,,,,1606708276.0,194354465.0,13264474519.0,19172814936.0,8477504092.0,1151526688.0,,,,,,1704639276.0,,,,2386256361.0,2161973237.0
100986.803,,,,23579513546.0,43477626217.0,2095394196.0,35908484310.0,,,,,,,13337566334.0,6136477001.0,5948350843.0,11017294096.0,9757223453.0,,245452.0,3679508885.0,10909.0,,
100987.001,2354614256.0,575713798.0,1152080492.0,,,,,1606714780.0,194354792.0,13264521060.0,19172851896.0,8477504663.0,1151526747.0,,,,,,1704641690.0,,,,2386260461.0,2161975316.0
