timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
24737.226,578210761.0,141128621.0,282768733.0,,,,,360369013.0,46587930.0,3150282139.0,4695231585.0,1334740073.0,232889583.0,,,,,,412590599.0,,,,588142016.0,532453980.0
24737.229,,,,5457872641.0,11033437537.0,512995964.0,8497567807.0,,,,,,,3265134780.0,1493851859.0,1451506370.0,2642858955.0,2404351854.0,,37475.0,880569716.0,10909.0,,
24737.401,578216210.0,141129449.0,282770369.0,,,,,360377443.0,46588235.0,3150346467.0,4695264632.0,1334742427.0,232890921.0,,,,,,412597288.0,,,,588164476.0,532461113.0
24737.404,,,,5458226394.0,11033767373.0,513004314.0,8498037675.0,,,,,,,3265176896.0,1493862789.0,1451516403.0,2642938405.0,2404366885.0,,37475.0,880579689.0,10909.0,,
24737.601,578222988.0,141130440.0,282772658.0,,,,,360386748.0,46588548.0,3150420802.0,4695299579.0,1334743774.0,232891364.0,,,,,,412604243.0,,,,588179711.0,532464582.0
24737.604,,,,5458630165.0,11034099761.0,513013854.0,8498547040.0,,,,,,,3265224269.0,1493874246.0,1451528085.0,2643033274.0,2404378174.0,,37475.0,880590469.0,10909.0,,
24737.8,578227498.0,141131420.0,282774565.0,,,,,360394921.0,46588862.0,3150474598.0,4695338641.0,1334744528.0,232891829.0,,,,,,412610276.0,,,,588185855.0,532467411.0
24737.803,,,,5459026990.0,11034448124.0,513023734.0,8499161031.0,,,,,,,3265272271.0,1493885724.0,1451539848.0,2643109908.0,2404388670.0,,37475.0,880599702.0,10909.0,,
24738.001,578233362.0,141132381.0,282776488.0,,,,,360404105.0,46589187.0,3150543864.0,4695377026.0,1334745639.0,232892116.0,,,,,,412617209.0,,,,588193015.0,532469928.0
24738.004,,,,5459405674.0,11034789907.0,513033832.0,8499791339.0,,,,,,,3265320850.0,1493897285.0,1451552149.0,2643200445.0,2404389586.0,,37475.0,880610387.0,10909.0,,
