timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
30229.817,702084875.0,172637837.0,344618196.0,,,,,433583894.0,56989729.0,3824098949.0,5740607168.0,1690958405.0,285100130.0,,,,,,501865763.0,,,,716786788.0,650419268.0
30229.821,,,,6508967653.0,13036266272.0,619575002.0,9912031054.0,,,,,,,3968716329.0,1827881467.0,1774223193.0,3168288341.0,2985823417.0,,48696.0,1076949776.0,10909.0,,
30230.003,702091115.0,172638727.0,344619900.0,,,,,433592891.0,56990036.0,3824174788.0,5740642877.0,1690962511.0,285101197.0,,,,,,501873215.0,,,,716799659.0,650425376.0
30230.014,,,,6509360660.0,13036634625.0,619584817.0,9912556178.0,,,,,,,3968763606.0,1827893229.0,1774234500.0,3168384443.0,2985887457.0,,48696.0,1076961126.0,10909.0,,
30230.201,702097382.0,172639650.0,344622306.0,,,,,433602013.0,56990357.0,3824239443.0,5740681872.0,1690964011.0,285101615.0,,,,,,501879116.0,,,,716817514.0,650431597.0
30230.206,,,,6509740345.0,13036983127.0,619594496.0,9913046389.0,,,,,,,3968808969.0,1827904257.0,1774245818.0,3168470122.0,2985953503.0,,48696.0,1076971527.0,10909.0,,
30230.402,702103085.0,172640569.0,344624150.0,,,,,433611621.0,56990679.0,3824310464.0,5740717649.0,1690966667.0,285102106.0,,,,,,501885192.0,,,,716824693.0,650435008.0
30230.404,,,,6510119500.0,13037359099.0,619605194.0,9913603606.0,,,,,,,3968855857.0,1827915590.0,1774257660.0,3168562512.0,2986014322.0,,48696.0,1076981824.0,10909.0,,
30230.601,702109428.0,172641591.0,344625959.0,,,,,433620859.0,56991002.0,3824372910.0,5740753710.0,1690985487.0,285103631.0,,,,,,501892472.0,,,,716830878.0,650437902.0
30230.607,,,,6510546675.0,13037669618.0,619614290.0,9914230845.0,,,,,,,3968906317.0,1827926928.0,1774270070.0,3168648625.0,2986083234.0,,48696.0,1076992797.0,10909.0,,
30230.802,702115634.0,172642604.0,344627814.0,,,,,433629409.0,56991327.0,3824435057.0,5740790275.0,1690989693.0,285105254.0,,,,,,501899414.0,,,,716837951.0,650440502.0
30230.805,,,,6510926059.0,13037942337.0,619623043.0,9914837410.0,,,,,,,3968954357.0,1827938194.0,1774282203.0,3168731528.0,2986145663.0,,48906.0,1077003447.0,10909.0,,
30231.001,702120246.0,172643584.0,344629861.0,,,,,433638862.0,56991647.0,3824504142.0,5740826808.0,1690990367.0,285105378.0,,,,,,501902790.0,,,,716845214.0,650442964.0
30231.003,,,,6511300943.0,13038245076.0,619632684.0,9915404251.0,,,,,,,3968999860.0,1827948784.0,1774294451.0,3168817912.0,2986214043.0,,48906.0,1077013662.0,10909.0,,
30231.201,702124962.0,172644615.0,344631816.0,,,,,433647950.0,56991949.0,3824564980.0,5740861523.0,1690991467.0,285105515.0,,,,,,501904828.0,,,,716853571.0,650445750.0
30231.203,,,,6511639632.0,13038576681.0,619643154.0,9916096885.0,,,,,,,3969046353.0,1827959302.0,1774306900.0,3168898565.0,2986279300.0,,48906.0,1077023844.0,10909.0,,
30231.403,702128093.0,172645726.0,344634098.0,,,,,433655625.0,56992265.0,3824609354.0,5740898235.0,1690992201.0,285105625.0,,,,,,501905563.0,,,,716857427.0,650452124.0
30231.406,,,,6511943505.0,13038864034.0,619652830.0,9916753666.0,,,,,,,3969091564.0,1827969756.0,1774319521.0,3168956288.0,2986348655.0,,48906.0,1077033755.0,10909.0,,
30231.602,702132094.0,172646778.0,344636508.0,,,,,433664493.0,56992553.0,3824672190.0,5740934467.0,1690992861.0,285106081.0,,,,,,501906249.0,,,,716861327.0,650456676.0
30231.609,,,,6512248297.0,13039193491.0,619663704.0,9917454324.0,,,,,,,3969138972.0,1827980275.0,1774332259.0,3169046803.0,2986405472.0,,48906.0,1077043860.0,10909.0,,
30231.802,702137434.0,172647895.0,344638992.0,,,,,433673499.0,56992894.0,3824731949.0,5740970287.0,1690995177.0,285106841.0,,,,,,501907742.0,,,,716868576.0,650459322.0
30231.805,,,,6512523400.0,13039503000.0,619673913.0,9918000739.0,,,,,,,3969183497.0,1827990354.0,1774344809.0,3169124865.0,2986459653.0,,48906.0,1077054133.0,10909.0,,
30232.001,702144322.0,172648903.0,344641640.0,,,,,433682351.0,56993226.0,3824795973.0,5741007231.0,1690998428.0,285108423.0,,,,,,501914245.0,,,,716890701.0,650462133.0
30232.005,,,,6512769659.0,13039770959.0,619683373.0,9918599891.0,,,,,,,3969228142.0,1828001565.0,1774357466.0,3169203120.0,2986517848.0,,48906.0,1077065844.0,10909.0,,
30232.201,702150797.0,172649987.0,344644381.0,,,,,433688051.0,56993570.0,3824831838.0,5741036633.0,1691004693.0,285109442.0,,,,,,501920817.0,,,,716900539.0,650464521.0
30232.204,,,,6512883157.0,13039946895.0,619690799.0,9918925743.0,,,,,,,3969263567.0,1828011991.0,1774370015.0,3169246745.0,2986578648.0,,48906.0,1077075419.0,10909.0,,
30232.4,702157639.0,172651170.0,344647206.0,,,,,433696078.0,56993947.0,3824891519.0,5741072609.0,1691008856.0,285110711.0,,,,,,501928405.0,,,,716907105.0,650467601.0
30232.403,,,,6513191328.0,13040210361.0,619699852.0,9919527424.0,,,,,,,3969309570.0,1828023318.0,1774382532.0,3169325760.0,2986644435.0,,48906.0,1077086235.0,10909.0,,
30232.602,702161601.0,172652329.0,344650195.0,,,,,433703334.0,56994277.0,3824935491.0,5741112511.0,1691009353.0,285110819.0,,,,,,501929970.0,,,,716910839.0,650469674.0
30232.604,,,,6513363820.0,13040340101.0,619705676.0,9919876816.0,,,,,,,3969345493.0,1828033939.0,1774395254.0,3169372225.0,2986689168.0,,48906.0,1077094824.0,10909.0,,
30232.802,702164663.0,172653351.0,344653348.0,,,,,433708309.0,56994851.0,3824961718.0,5741152387.0,1691009451.0,285110819.0,,,,,,501930793.0,,,,716914027.0,650475329.0
30232.806,,,,6513460407.0,13040490585.0,619711924.0,9920277260.0,,,,,,,3969378627.0,1828044593.0,1774407828.0,3169404161.0,2986710266.0,,48906.0,1077102739.0,10909.0,,
30233.001,702167991.0,172654369.0,344655835.0,,,,,433717325.0,56995179.0,3825022738.0,5741190620.0,1691009542.0,285110819.0,,,,,,501931624.0,,,,716917164.0,650480634.0
30233.004,,,,6513749633.0,13040738699.0,619719913.0,9920834192.0,,,,,,,3969423373.0,1828054891.0,1774420751.0,3169483104.0,2986731788.0,,48906.0,1077112787.0,10909.0,,
30233.201,702170818.0,172655507.0,344658237.0,,,,,433718191.0,56995538.0,3825028524.0,5741230034.0,1691009636.0,285110819.0,,,,,,501932377.0,,,,716920423.0,650482597.0
30233.204,,,,6513753197.0,13040797503.0,619723908.0,9921017913.0,,,,,,,3969447848.0,1828065151.0,1774433100.0,3169492618.0,2986759387.0,,48906.0,1077119965.0,10909.0,,
30233.4,702174104.0,172656645.0,344660714.0,,,,,433725287.0,56995928.0,3825077762.0,5741268053.0,1691009733.0,285110819.0,,,,,,501933255.0,,,,716923621.0,650484429.0
30233.403,,,,6513847082.0,13041018907.0,619731176.0,9921596265.0,,,,,,,3969488141.0,1828075549.0,1774446058.0,3169565771.0,2986780412.0,,48906.0,1077129309.0,10909.0,,
30233.601,702178517.0,172657804.0,344663120.0,,,,,433732674.0,56996258.0,3825120769.0,5741307796.0,1691010297.0,285110981.0,,,,,,501935686.0,,,,716927938.0,650487338.0
30233.604,,,,6513989239.0,13041157427.0,619737842.0,9921989258.0,,,,,,,3969525140.0,1828086202.0,1774459091.0,3169617988.0,2986808271.0,,48906.0,1077137894.0,10909.0,,
30233.801,702181449.0,172658879.0,344665254.0,,,,,433734979.0,56996635.0,3825138835.0,5741346707.0,1691010391.0,285110981.0,,,,,,501936591.0,,,,716932099.0,650489986.0
