timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
27483.867,640295356.0,156909461.0,313715664.0,,,,,396999855.0,51775156.0,3486101451.0,5218019795.0,1500533437.0,258279777.0,,,,,,457278633.0,,,,652143665.0,591508133.0
27483.869,,,,5987280748.0,12034776235.0,566462098.0,9219221681.0,,,,,,,3617392419.0,1660829829.0,1612950151.0,2907290605.0,2689421511.0,,43203.0,978788570.0,10909.0,,
27484.202,640306215.0,156910997.0,313719257.0,,,,,397016254.0,51775687.0,3486233895.0,5218083372.0,1500545262.0,258281902.0,,,,,,457290806.0,,,,652171372.0,591513932.0
27484.205,,,,5988042596.0,12035392764.0,566478709.0,9220111495.0,,,,,,,3617474294.0,1660849956.0,1612969592.0,2907450799.0,2689425348.0,,43203.0,978807880.0,10909.0,,
27484.401,640310787.0,156911947.0,313721127.0,,,,,397025381.0,51776000.0,3486299013.0,5218120340.0,1500546068.0,258282080.0,,,,,,457296861.0,,,,652178341.0,591521074.0
27484.406,,,,5988493170.0,12035748486.0,566489113.0,9220727966.0,,,,,,,3617523384.0,1660861178.0,1612981104.0,2907537426.0,2689436872.0,,43203.0,978817819.0,10909.0,,
27484.601,640315333.0,156912942.0,313724557.0,,,,,397034500.0,51776321.0,3486362901.0,5218157720.0,1500546846.0,258282419.0,,,,,,457303029.0,,,,652184560.0,591523265.0
27484.603,,,,5988766816.0,12036086205.0,566499822.0,9221305299.0,,,,,,,3617571043.0,1660872404.0,1612992832.0,2907623403.0,2689450893.0,,43203.0,978827706.0,10909.0,,
27484.803,640321459.0,156914106.0,313726420.0,,,,,397042846.0,51776670.0,3486411157.0,5218195435.0,1500553033.0,258284282.0,,,,,,457309996.0,,,,652191817.0,591527110.0
27484.805,,,,5989159311.0,12036331005.0,566507939.0,9221823357.0,,,,,,,3617618677.0,1660883891.0,1613004876.0,2907694745.0,2689460451.0,,43203.0,978837519.0,10909.0,,
27485.001,640328187.0,156915135.0,313728311.0,,,,,397052479.0,51776992.0,3486486223.0,5218232144.0,1500555993.0,258285149.0,,,,,,457316921.0,,,,652202488.0,591530288.0
27485.003,,,,5989500092.0,12036631335.0,566517645.0,9222460764.0,,,,,,,3617667358.0,1660895300.0,1613017001.0,2907791759.0,2689471100.0,,43203.0,978848942.0,10909.0,,
27485.203,640333203.0,156916146.0,313730371.0,,,,,397061309.0,51777317.0,3486546253.0,5218269903.0,1500556580.0,258285395.0,,,,,,457324193.0,,,,652215933.0,591532704.0
27485.205,,,,5989808238.0,12036901406.0,566526521.0,9223077543.0,,,,,,,3617715894.0,1660906687.0,1613029551.0,2907873504.0,2689472183.0,,43203.0,978860162.0,10909.0,,
27485.4,640338067.0,156917247.0,313732375.0,,,,,397069604.0,51777628.0,3486599670.0,5218307528.0,1500558241.0,258286002.0,,,,,,457326226.0,,,,652230948.0,591537791.0
27485.403,,,,5990165340.0,12037196302.0,566536041.0,9223680050.0,,,,,,,3617763680.0,1660917276.0,1613041844.0,2907957050.0,2689482156.0,,43203.0,978870510.0,10909.0,,
27485.601,640341851.0,156918229.0,313734544.0,,,,,397078039.0,51777930.0,3486654113.0,5218344346.0,1500558815.0,258286139.0,,,,,,457327052.0,,,,652238846.0,591540838.0
27485.603,,,,5990447079.0,12037513284.0,566546781.0,9224392463.0,,,,,,,3617811300.0,1660927862.0,1613054557.0,2908026621.0,2689482317.0,,43203.0,978880152.0,10909.0,,
27485.802,640346250.0,156919243.0,313736770.0,,,,,397086860.0,51778255.0,3486705729.0,5218381410.0,1500559435.0,258286421.0,,,,,,457328536.0,,,,652242406.0,591547468.0
27485.804,,,,5990733974.0,12037831866.0,566557422.0,9224959055.0,,,,,,,3617857126.0,1660938629.0,1613067326.0,2908093504.0,2689482977.0,,43203.0,978890565.0,10909.0,,
27486.001,640353748.0,156920283.0,313739312.0,,,,,397096928.0,51778571.0,3486786112.0,5218418645.0,1500567394.0,258288298.0,,,,,,457334949.0,,,,652249823.0,591550113.0
27486.008,,,,5991007960.0,12038173796.0,566568156.0,9225575276.0,,,,,,,3617904243.0,1660950300.0,1613080402.0,2908188836.0,2689483194.0,,43203.0,978902577.0,10909.0,,
27486.201,640359875.0,156921278.0,313742301.0,,,,,397106143.0,51778901.0,3486856732.0,5218454622.0,1500569877.0,258288929.0,,,,,,457340577.0,,,,652259365.0,591553732.0
27486.203,,,,5991270150.0,12038487569.0,566578685.0,9226167475.0,,,,,,,3617948437.0,1660959976.0,1613093061.0,2908273159.0,2689494720.0,,43203.0,978914285.0,10909.0,,
27486.4,640366402.0,156922362.0,313744848.0,,,,,397114273.0,51779236.0,3486906632.0,5218492223.0,1500578384.0,258290514.0,,,,,,457347817.0,,,,652265981.0,591556297.0
27486.406,,,,5991525095.0,12038777709.0,566588634.0,9226727343.0,,,,,,,3617993838.0,1660971438.0,1613106175.0,2908342918.0,2689508149.0,,43203.0,978925006.0,10909.0,,
27486.6,640372012.0,156923443.0,313747377.0,,,,,397123279.0,51779570.0,3486977247.0,5218530018.0,1500585503.0,258292250.0,,,,,,457350210.0,,,,652271155.0,591558545.0
27486.603,,,,5991766851.0,12039117511.0,566599661.0,9227228392.0,,,,,,,3618038115.0,1660981622.0,1613118903.0,2908441112.0,2689513038.0,,43203.0,978936501.0,10909.0,,
27486.801,640381308.0,156924542.0,313749631.0,,,,,397131450.0,51779937.0,3487026160.0,5218566683.0,1500627370.0,258298734.0,,,,,,457351093.0,,,,652275405.0,591561604.0
27486.809,,,,5991976151.0,12039411124.0,566610298.0,9227718338.0,,,,,,,3618085974.0,1660992569.0,1613132315.0,2908508781.0,2689524349.0,,43203.0,978947368.0,10909.0,,
27487.001,640388721.0,156925671.0,313752033.0,,,,,397140822.0,51780268.0,3487087678.0,5218605845.0,1500628817.0,258299089.0,,,,,,457351998.0,,,,652278644.0,591565967.0
27487.004,,,,5992195123.0,12039713326.0,566620647.0,9228122628.0,,,,,,,3618127658.0,1661002930.0,1613145004.0,2908578048.0,2689533479.0,,43203.0,978958121.0,10909.0,,
27487.201,640396842.0,156926800.0,313754843.0,,,,,397150050.0,51780637.0,3487143143.0,5218642558.0,1500645093.0,258301192.0,,,,,,457355656.0,,,,652285426.0,591573087.0
27487.204,,,,5992443933.0,12039971785.0,566629759.0,9228531313.0,,,,,,,3618171495.0,1661014486.0,1613158054.0,2908644770.0,2689543037.0,,43203.0,978968616.0,10909.0,,
27487.401,640405050.0,156927890.0,313757672.0,,,,,397159570.0,51781012.0,3487216693.0,5218687736.0,1500694229.0,258307103.0,,,,,,457361524.0,,,,652293566.0,591576589.0
27487.403,,,,5992635243.0,12040212055.0,566639009.0,9229061158.0,,,,,,,3618217345.0,1661028388.0,1613171312.0,2908724552.0,2689543307.0,,43203.0,978979595.0,10909.0,,
27487.602,640409602.0,156929058.0,313760611.0,,,,,397168586.0,51781351.0,3487278839.0,5218729365.0,1500694923.0,258307307.0,,,,,,457363281.0,,,,652297537.0,591580235.0
27487.605,,,,5992913447.0,12040445549.0,566647426.0,9229500953.0,,,,,,,3618264729.0,1661041770.0,1613185036.0,2908805061.0,2689544024.0,,43203.0,978990885.0,10909.0,,
27487.804,640412705.0,156930222.0,313763252.0,,,,,397171739.0,51781751.0,3487292282.0,5218768925.0,1500695022.0,258307307.0,,,,,,457364227.0,,,,652300948.0,591582256.0
27487.808,,,,5992928194.0,12040513633.0,566652020.0,9229717594.0,,,,,,,3618295867.0,1661055125.0,1613198212.0,2908821561.0,2689544359.0,,43203.0,978998462.0,10909.0,,
27488.001,640416213.0,156931317.0,313765574.0,,,,,397180951.0,51782076.0,3487361249.0,5218810376.0,1500695125.0,258307307.0,,,,,,457365074.0,,,,652304254.0,591585503.0
27488.004,,,,5993091437.0,12040776197.0,566660969.0,9230350174.0,,,,,,,3618342235.0,1661068224.0,1613211156.0,2908896401.0,2689545322.0,,43203.0,979008392.0,10909.0,,
27488.202,640419512.0,156932439.0,313768387.0,,,,,397186282.0,51782501.0,3487381713.0,5218852542.0,1500695223.0,258307307.0,,,,,,457365916.0,,,,652307632.0,591588012.0
27488.206,,,,5993148006.0,12040869644.0,566666058.0,9230619262.0,,,,,,,3618374991.0,1661081573.0,1613223971.0,2908922547.0,2689554169.0,,43203.0,979016637.0,10909.0,,
27488.401,640423950.0,156933554.0,313770985.0,,,,,397192079.0,51782924.0,3487414282.0,5218893838.0,1500696410.0,258307674.0,,,,,,457369360.0,,,,652312295.0,591591110.0
27488.403,,,,5993318801.0,12041043708.0,566672782.0,9230983539.0,,,,,,,3618413573.0,1661095320.0,1613236522.0,2908966650.0,2689564209.0,,43203.0,979026086.0,10909.0,,
27488.603,640430649.0,156934718.0,313774045.0,,,,,397202054.0,51783249.0,3487484596.0,5218934276.0,1500702014.0,258308708.0,,,,,,457377492.0,,,,652319564.0,591597899.0
27488.606,,,,5993540344.0,12041289509.0,566681797.0,9231591275.0,,,,,,,3618463440.0,1661110317.0,1613250072.0,2909053337.0,2689581502.0,,43203.0,979038664.0,10909.0,,
27488.801,640437052.0,156935854.0,313776640.0,,,,,397203351.0,51783776.0,3487497925.0,5218974739.0,1500707186.0,258310377.0,,,,,,457385972.0,,,,652326751.0,591600584.0
27488.805,,,,5993546996.0,12041405068.0,566686763.0,9231877892.0,,,,,,,3618497368.0,1661125418.0,1613262767.0,2909069474.0,2689592026.0,,43203.0,979047489.0,10909.0,,
27489.0,640443667.0,156936909.0,313779029.0,,,,,397212777.0,51784131.0,3487567450.0,5219014218.0,1500712411.0,258311543.0,,,,,,457393259.0,,,,652333436.0,591603059.0
27489.003,,,,5993708551.0,12041667616.0,566695821.0,9232525659.0,,,,,,,3618545179.0,1661139960.0,1613275660.0,2909151464.0,2689599102.0,,43203.0,979058642.0,10909.0,,
