timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
57136.34,1306318589.0,326830974.0,650746902.0,,,,,791022772.0,108835270.0,7119949926.0,10853047591.0,3733093563.0,557660624.0,,,,,,939981659.0,,,,1346358961.0,1228314383.0
57136.342,,,,11404291963.0,23151958625.0,1140696641.0,16662567417.0,,,,,,,7398556886.0,3466843907.0,3350167573.0,5671400341.0,5837431044.0,,118082.0,2031359898.0,10909.0,,
57136.601,1306326665.0,326832212.0,650749874.0,,,,,791035995.0,108835689.0,7120062995.0,10853096589.0,3733095795.0,557661707.0,,,,,,939990105.0,,,,1346370235.0,1228317734.0
57136.604,,,,11404893640.0,23152464562.0,1140709436.0,16663266430.0,,,,,,,7398619217.0,3466858942.0,3350182378.0,5671523920.0,5837446417.0,,118082.0,2031373733.0,10909.0,,
57136.827,1306331069.0,326833243.0,650751712.0,,,,,791046132.0,108836035.0,7120139414.0,10853140204.0,3733096217.0,557661827.0,,,,,,939996170.0,,,,1346376587.0,1228321062.0
57136.84,,,,11405367205.0,23152913044.0,1140721448.0,16663944881.0,,,,,,,7398675134.0,3466872432.0,3350195964.0,5671627306.0,5837458074.0,,118082.0,2031385420.0,10909.0,,
57137.001,1306334864.0,326833994.0,650753297.0,,,,,791054157.0,108836301.0,7120193956.0,10853172279.0,3733096710.0,557662135.0,,,,,,940001833.0,,,,1346381893.0,1228322874.0
57137.005,,,,11405717257.0,23153209838.0,1140730047.0,16664461126.0,,,,,,,7398715273.0,3466881756.0,3350205583.0,5671700218.0,5837464774.0,,118082.0,2031393385.0,10909.0,,
57137.2,1306340814.0,326834967.0,650755172.0,,,,,791062816.0,108836648.0,7120251791.0,10853207449.0,3733106910.0,557663457.0,,,,,,940008867.0,,,,1346388870.0,1228325551.0
57137.206,,,,11406161254.0,23153459663.0,1140737998.0,16664998230.0,,,,,,,7398763581.0,3466893099.0,3350217768.0,5671777821.0,5837476383.0,,118082.0,2031403862.0,10909.0,,
57137.401,1306347387.0,326835949.0,650757086.0,,,,,791072420.0,108836974.0,7120325581.0,10853244376.0,3733116717.0,557665331.0,,,,,,940015605.0,,,,1346398454.0,1228328134.0
57137.406,,,,11406579412.0,23153763680.0,1140747037.0,16665588306.0,,,,,,,7398811495.0,3466904549.0,3350230055.0,5671869263.0,5837477874.0,,118082.0,2031414840.0,10909.0,,
57137.601,1306352510.0,326836895.0,650758872.0,,,,,791081442.0,108837297.0,7120394382.0,10853283481.0,3733118632.0,557665688.0,,,,,,940022391.0,,,,1346406291.0,1228336752.0
57137.603,,,,11406926872.0,23154094248.0,1140756345.0,16666151275.0,,,,,,,7398859195.0,3466915286.0,3350241949.0,5671956650.0,5837478310.0,,118082.0,2031425255.0,10909.0,,
57137.801,1306357277.0,326837886.0,650760736.0,,,,,791089877.0,108837598.0,7120460095.0,10853321997.0,3733121589.0,557666658.0,,,,,,940024830.0,,,,1346413978.0,1228339668.0
57137.803,,,,11407501943.0,23154438275.0,1140766472.0,16666817476.0,,,,,,,7398910155.0,3466925770.0,3350254212.0,5672037803.0,5837479638.0,,118082.0,2031434551.0,10909.0,,
57138.0,1306361305.0,326838827.0,650762735.0,,,,,791097880.0,108837903.0,7120515340.0,10853358795.0,3733122319.0,557667051.0,,,,,,940025430.0,,,,1346422376.0,1228342044.0
57138.003,,,,11407988160.0,23154743827.0,1140776325.0,16667502992.0,,,,,,,7398960053.0,3466936162.0,3350266591.0,5672111384.0,5837479796.0,,118082.0,2031444105.0,10909.0,,
57138.201,1306365472.0,326839782.0,650764999.0,,,,,791105778.0,108838233.0,7120563635.0,10853397383.0,3733123462.0,557667332.0,,,,,,940026561.0,,,,1346440489.0,1228344877.0
57138.203,,,,11408272871.0,23155066833.0,1140786709.0,16668159040.0,,,,,,,7399007685.0,3466946663.0,3350279327.0,5672180342.0,5837490392.0,,118082.0,2031453760.0,10909.0,,
57138.406,1306372177.0,326840718.0,650767801.0,,,,,791115805.0,108838553.0,7120644462.0,10853434532.0,3733130519.0,557668618.0,,,,,,940032752.0,,,,1346446856.0,1228347134.0
57138.41,,,,11408633844.0,23155410314.0,1140797692.0,16668766240.0,,,,,,,7399058527.0,3466958360.0,3350292585.0,5672273653.0,5837500316.0,,118082.0,2031465176.0,10909.0,,
