timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
99882.848,2328010071.0,569438858.0,1139279011.0,,,,,1584372267.0,192189048.0,13106055808.0,18963869619.0,8354909174.0,1136094911.0,,,,,,1685274652.0,,,,2360027102.0,2138507342.0
99882.853,,,,23247797634.0,42962267959.0,2071077442.0,35387198229.0,,,,,,,13187004583.0,6069199027.0,5882777533.0,10878194946.0,9662326670.0,,242620.0,3637677641.0,10909.0,,
99883.202,2328021245.0,569440647.0,1139282773.0,,,,,1584389529.0,192189629.0,13106197338.0,18963940572.0,8354918157.0,1136097145.0,,,,,,1685287399.0,,,,2360046122.0,2138518314.0
99883.204,,,,23248532697.0,42962911935.0,2071094003.0,35388171293.0,,,,,,,13187089564.0,6069220136.0,5882796707.0,10878366661.0,9662395717.0,,242620.0,3637695754.0,10909.0,,
99883.402,2328025550.0,569441548.0,1139284712.0,,,,,1584398139.0,192189951.0,13106263614.0,18963978426.0,8354918896.0,1136097354.0,,,,,,1685293097.0,,,,2360051848.0,2138521886.0
99883.405,,,,23248964843.0,42963270260.0,2071103688.0,35388801725.0,,,,,,,13187137361.0,6069231668.0,5882808002.0,10878453790.0,9662452479.0,,242620.0,3637704984.0,10909.0,,
99883.601,2328029910.0,569442520.0,1139286553.0,,,,,1584407020.0,192190264.0,13106332390.0,18964015339.0,8354920852.0,1136097745.0,,,,,,1685298729.0,,,,2360057724.0,2138523338.0
99883.608,,,,23249325444.0,42963647548.0,2071114482.0,35389458244.0,,,,,,,13187187152.0,6069243082.0,5882819459.0,10878542958.0,9662453720.0,,242620.0,3637714738.0,10909.0,,
99883.801,2328035811.0,569443466.0,1139288437.0,,,,,1584415129.0,192190612.0,13106381017.0,18964052391.0,8354929654.0,1136098900.0,,,,,,1685305438.0,,,,2360063654.0,2138525675.0
99883.805,,,,23249838164.0,42963897873.0,2071121885.0,35389973181.0,,,,,,,13187233525.0,6069254263.0,5882830928.0,10878624107.0,9662453983.0,,242620.0,3637724331.0,10909.0,,
99884.002,2328041936.0,569444421.0,1139290406.0,,,,,1584424012.0,192190949.0,13106446435.0,18964088809.0,8354937343.0,1136100427.0,,,,,,1685312308.0,,,,2360071467.0,2138528537.0
99884.004,,,,23250210430.0,42964210436.0,2071131240.0,35390646151.0,,,,,,,13187280286.0,6069265064.0,5882842595.0,10878720890.0,9662466358.0,,242620.0,3637734769.0,10909.0,,
99884.201,2328045988.0,569445364.0,1139292261.0,,,,,1584432741.0,192191256.0,13106504613.0,18964126503.0,8354938216.0,1136100582.0,,,,,,1685318194.0,,,,2360078935.0,2138530595.0
99884.203,,,,23250661818.0,42964496065.0,2071139830.0,35391202540.0,,,,,,,13187327675.0,6069275929.0,5882854521.0,10878804113.0,9662479441.0,,242620.0,3637744739.0,10909.0,,
99884.401,2328050194.0,569446373.0,1139294020.0,,,,,1584440420.0,192191576.0,13106552714.0,18964162163.0,8354939447.0,1136100953.0,,,,,,1685320108.0,,,,2360083342.0,2138534718.0
99884.404,,,,23251159242.0,42964824159.0,2071149634.0,35391934107.0,,,,,,,13187379775.0,6069286497.0,5882866606.0,10878873536.0,9662485216.0,,242620.0,3637753277.0,10909.0,,
99884.592,2328052902.0,569447332.0,1139295949.0,,,,,1584448024.0,192191876.0,13106606735.0,18964197936.0,8354939530.0,1136100953.0,,,,,,1685320771.0,,,,2360086902.0,2138539745.0
99884.595,,,,23251606110.0,42965132997.0,2071159570.0,35392597126.0,,,,,,,13187429054.0,6069296248.0,5882878374.0,10878946587.0,9662487646.0,,242620.0,3637761852.0,10909.0,,
99884.802,2328057214.0,569448228.0,1139298255.0,,,,,1584456936.0,192192206.0,13106661337.0,18964237085.0,8354941441.0,1136101283.0,,,,,,1685321608.0,,,,2360090844.0,2138543124.0
99884.808,,,,23252039407.0,42965471119.0,2071170519.0,35393308377.0,,,,,,,13187484303.0,6069307300.0,5882891552.0,10879013982.0,9662488799.0,,242620.0,3637771175.0,10909.0,,
99885.001,2328063846.0,569449142.0,1139300921.0,,,,,1584465875.0,192192553.0,13106729450.0,18964273667.0,8354945473.0,1136102719.0,,,,,,1685327400.0,,,,2360098463.0,2138545104.0
99885.003,,,,23252493207.0,42965814163.0,2071180898.0,35393954519.0,,,,,,,13187535366.0,6069318426.0,5882903621.0,10879109392.0,9662497855.0,,242620.0,3637782173.0,10909.0,,
99885.206,2328070259.0,569450092.0,1139303483.0,,,,,1584475371.0,192192891.0,13106798901.0,18964311479.0,8354949559.0,1136103993.0,,,,,,1685332960.0,,,,2360105407.0,2138547427.0
99885.209,,,,23252922111.0,42966167352.0,2071192088.0,35394608155.0,,,,,,,13187587619.0,6069329369.0,5882916639.0,10879200088.0,9662498905.0,,242828.0,3637794114.0,10909.0,,
99885.401,2328078596.0,569451089.0,1139305859.0,,,,,1584482536.0,192193220.0,13106839241.0,18964347575.0,8354970254.0,1136107673.0,,,,,,1685340254.0,,,,2360112409.0,2138550818.0
99885.419,,,,23253427134.0,42966481541.0,2071201953.0,35395254668.0,,,,,,,13187641538.0,6069341507.0,5882929818.0,10879282719.0,9662500842.0,,242828.0,3637804915.0,10909.0,,
99885.601,2328088128.0,569452084.0,1139308426.0,,,,,1584491213.0,192193557.0,13106893669.0,18964386115.0,8355011811.0,1136113919.0,,,,,,1685343358.0,,,,2360116644.0,2138552838.0
99885.603,,,,23253678277.0,42966776226.0,2071211790.0,35395832019.0,,,,,,,13187685360.0,6069351342.0,5882941601.0,10879361838.0,9662501055.0,,242828.0,3637814425.0,10909.0,,
99885.801,2328096426.0,569453133.0,1139311197.0,,,,,1584499802.0,192193892.0,13106943559.0,18964423757.0,8355029160.0,1136116988.0,,,,,,1685344129.0,,,,2360122076.0,2138557078.0
99885.815,,,,23253947465.0,42967044853.0,2071221309.0,35396421314.0,,,,,,,13187731855.0,6069362409.0,5882955124.0,10879436913.0,9662510727.0,,242828.0,3637824999.0,10909.0,,
99886.002,2328104655.0,569454101.0,1139313659.0,,,,,1584508999.0,192194224.0,13107009991.0,18964460306.0,8355040891.0,1136119825.0,,,,,,1685347736.0,,,,2360127116.0,2138564783.0
99886.005,,,,23254213779.0,42967344026.0,2071230953.0,35396987484.0,,,,,,,13187777714.0,6069373217.0,5882966925.0,10879515668.0,9662517463.0,,242828.0,3637834971.0,10909.0,,
99886.201,2328112017.0,569455082.0,1139316232.0,,,,,1584518141.0,192194567.0,13107079059.0,18964501209.0,8355070696.0,1136125101.0,,,,,,1685351818.0,,,,2360133134.0,2138567587.0
99886.203,,,,23254595240.0,42967617714.0,2071240137.0,35397465139.0,,,,,,,13187828688.0,6069386909.0,5882979373.0,10879612655.0,9662521233.0,,242828.0,3637846687.0,10909.0,,
99886.401,2328116399.0,569456157.0,1139318933.0,,,,,1584523030.0,192194887.0,13107106750.0,18964542412.0,8355071282.0,1136125172.0,,,,,,1685354070.0,,,,2360138088.0,2138569965.0
99886.403,,,,23254816366.0,42967809567.0,2071246933.0,35397872505.0,,,,,,,13187870536.0,6069400535.0,5882991961.0,10879658189.0,9662522169.0,,242828.0,3637855441.0,10909.0,,
99886.6,2328120755.0,569457232.0,1139321723.0,,,,,1584532367.0,192195196.0,13107174789.0,18964584028.0,8355071843.0,1136125386.0,,,,,,1685356341.0,,,,2360143431.0,2138572960.0
99886.603,,,,23255120068.0,42968038182.0,2071254582.0,35398354553.0,,,,,,,13187917602.0,6069413994.0,5883004680.0,10879732926.0,9662522389.0,,242828.0,3637865502.0,10909.0,,
99886.802,2328123631.0,569458305.0,1139324167.0,,,,,1584532957.0,192195551.0,13107180625.0,18964625967.0,8355071938.0,1136125386.0,,,,,,1685357150.0,,,,2360146564.0,2138574815.0
