timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
127274.716,2986119991.0,724237554.0,1452995413.0,,,,,2129868284.0,244790387.0,17014590369.0,24160554758.0,11402535479.0,1511222872.0,,,,,,2165392159.0,,,,3005404299.0,2708591262.0
127274.721,,,,31440228376.0,55682270004.0,2673121399.0,48329141106.0,,,,,,,16913150316.0,7734725754.0,7506023992.0,14339771447.0,11737105448.0,,320946.0,4671746525.0,10909.0,,
127275.002,2986128660.0,724238851.0,1452999611.0,,,,,2129882535.0,244790808.0,17014704356.0,24160611884.0,11402548845.0,1511224406.0,,,,,,2165401459.0,,,,3005423121.0,2708595873.0
127275.005,,,,31440835346.0,55682799673.0,2673134627.0,48329892494.0,,,,,,,16913215750.0,7734741765.0,7506039472.0,14339907837.0,11737106303.0,,320946.0,4671761135.0,10909.0,,
127275.204,2986133195.0,724239761.0,1453001383.0,,,,,2129891161.0,244791104.0,17014768899.0,24160648285.0,11402550009.0,1511224629.0,,,,,,2165407061.0,,,,3005430784.0,2708598646.0
127275.207,,,,31441250980.0,55683147512.0,2673143994.0,48330510091.0,,,,,,,16913264143.0,7734752992.0,7506050990.0,14339992259.0,11737107343.0,,320946.0,4671769923.0,10909.0,,
127275.402,2986137987.0,724240684.0,1453003052.0,,,,,2129899859.0,244791404.0,17014828517.0,24160684437.0,11402553268.0,1511225519.0,,,,,,2165412739.0,,,,3005437345.0,2708601452.0
127275.404,,,,31441724419.0,55683506000.0,2673154019.0,48331132996.0,,,,,,,16913312328.0,7734764086.0,7506062070.0,14340074039.0,11737109750.0,,320946.0,4671778616.0,10909.0,,
127275.6,2986143894.0,724241620.0,1453004853.0,,,,,2129907683.0,244791703.0,17014885001.0,24160721332.0,11402561039.0,1511226864.0,,,,,,2165419568.0,,,,3005443069.0,2708603128.0
127275.603,,,,31442196264.0,55683735100.0,2673160846.0,48331686815.0,,,,,,,16913360136.0,7734775265.0,7506073689.0,14340142073.0,11737122365.0,,320946.0,4671787406.0,10909.0,,
127275.801,2986149597.0,724242521.0,1453006707.0,,,,,2129916518.0,244792044.0,17014945840.0,24160759101.0,11402576899.0,1511228457.0,,,,,,2165426362.0,,,,3005451904.0,2708609390.0
127275.804,,,,31442605557.0,55684026905.0,2673169248.0,48332293931.0,,,,,,,16913408184.0,7734786439.0,7506085282.0,14340226028.0,11737124148.0,,320946.0,4671797171.0,10909.0,,
127276.001,2986154344.0,724243331.0,1453008701.0,,,,,2129925550.0,244792342.0,17015013639.0,24160798076.0,11402579929.0,1511228936.0,,,,,,2165432201.0,,,,3005461201.0,2708612643.0
127276.004,,,,31443006525.0,55684352517.0,2673178327.0,48332877096.0,,,,,,,16913455917.0,7734797394.0,7506097060.0,14340314552.0,11737125003.0,,320946.0,4671806989.0,10909.0,,
127276.261,2986159567.0,724244603.0,1453011067.0,,,,,2129935733.0,244792733.0,17015083004.0,24160844830.0,11402581933.0,1511229234.0,,,,,,2165434051.0,,,,3005467173.0,2708616388.0
127276.332,,,,31443778189.0,55684898243.0,2673194428.0,48334104038.0,,,,,,,16913541399.0,7734814617.0,7506116784.0,14340443901.0,11737128597.0,,320946.0,4671821256.0,10909.0,,
127276.6,2986166382.0,724246258.0,1453014648.0,,,,,2129950361.0,244793234.0,17015187959.0,24160909477.0,11402583464.0,1511229793.0,,,,,,2165435171.0,,,,3005494607.0,2708620451.0
127276.606,,,,31444421037.0,55685355478.0,2673208738.0,48335071892.0,,,,,,,16913612174.0,7734829122.0,7506133402.0,14340551869.0,11737135011.0,,320946.0,4671834579.0,10909.0,,
127276.8,2986172527.0,724247240.0,1453016922.0,,,,,2129959736.0,244793530.0,17015257678.0,24160944237.0,11402586531.0,1511230733.0,,,,,,2165440538.0,,,,3005502352.0,2708624013.0
127276.807,,,,31444876179.0,55685691405.0,2673218839.0,48335646997.0,,,,,,,16913664039.0,7734840377.0,7506145665.0,14340646106.0,11737135011.0,,320946.0,4671845375.0,10909.0,,
127277.001,2986178421.0,724248096.0,1453019326.0,,,,,2129968681.0,244793833.0,17015327776.0,24160981265.0,11402590741.0,1511231409.0,,,,,,2165446753.0,,,,3005509276.0,2708626520.0
127277.004,,,,31445336854.0,55685993623.0,2673228827.0,48336260144.0,,,,,,,16913713660.0,7734850605.0,7506157915.0,14340730399.0,11737136767.0,,320946.0,4671855918.0,10909.0,,
127277.201,2986187133.0,724249073.0,1453022176.0,,,,,2129976571.0,244794125.0,17015369354.0,24161019021.0,11402617364.0,1511236689.0,,,,,,2165453523.0,,,,3005516435.0,2708633197.0
127277.203,,,,31445814140.0,55686277552.0,2673239199.0,48336830078.0,,,,,,,16913766518.0,7734861978.0,7506170510.0,14340801992.0,11737138096.0,,320946.0,4671866726.0,10909.0,,
127277.4,2986196258.0,724250059.0,1453024668.0,,,,,2129985029.0,244794442.0,17015427455.0,24161055237.0,11402650645.0,1511240944.0,,,,,,2165456730.0,,,,3005520792.0,2708638681.0
127277.404,,,,31446215500.0,55686582740.0,2673249385.0,48337503231.0,,,,,,,16913817525.0,7734872811.0,7506183114.0,14340883373.0,11737144992.0,,321157.0,4671876886.0,10909.0,,
127277.602,2986203904.0,724251145.0,1453026994.0,,,,,2129993736.0,244794758.0,17015479071.0,24161090757.0,11402658577.0,1511243191.0,,,,,,2165458709.0,,,,3005524683.0,2708640762.0
127277.604,,,,31446517296.0,55686831942.0,2673257976.0,48337984416.0,,,,,,,16913861841.0,7734882990.0,7506195850.0,14340959591.0,11737149697.0,,321157.0,4671887084.0,10909.0,,
127277.801,2986211790.0,724252321.0,1453029657.0,,,,,2130003426.0,244795099.0,17015546386.0,24161128552.0,11402695308.0,1511247914.0,,,,,,2165463244.0,,,,3005529941.0,2708642646.0
127277.803,,,,31446697883.0,55687140333.0,2673267910.0,48338515503.0,,,,,,,16913908997.0,7734896259.0,7506208850.0,14341046667.0,11737151526.0,,321157.0,4671898375.0,10909.0,,
127278.001,2986220043.0,724253285.0,1453032383.0,,,,,2130013306.0,244795495.0,17015623683.0,24161170231.0,11402744775.0,1511255994.0,,,,,,2165468994.0,,,,3005536636.0,2708646170.0
127278.003,,,,31446997107.0,55687442195.0,2673277652.0,48338996202.0,,,,,,,16913958310.0,7734910476.0,7506221623.0,14341141693.0,11737151852.0,,321157.0,4671910385.0,10909.0,,
127278.2,2986228013.0,724254351.0,1453034751.0,,,,,2130021248.0,244795864.0,17015671057.0,24161210167.0,11402790984.0,1511259961.0,,,,,,2165474203.0,,,,3005543319.0,2708648521.0
127278.203,,,,31447189728.0,55687672307.0,2673285275.0,48339451098.0,,,,,,,16914004019.0,7734924166.0,7506234596.0,14341204967.0,11737154149.0,,321157.0,4671920390.0,10909.0,,
127278.401,2986233544.0,724255369.0,1453037190.0,,,,,2130029291.0,244796183.0,17015725020.0,24161249945.0,11402791787.0,1511260071.0,,,,,,2165475711.0,,,,3005546897.0,2708650905.0
127278.403,,,,31447515615.0,55687922374.0,2673293615.0,48340000040.0,,,,,,,16914053638.0,7734937348.0,7506247440.0,14341288767.0,11737166427.0,,321157.0,4671930164.0,10909.0,,
127278.602,2986236544.0,724256379.0,1453040006.0,,,,,2130032298.0,244796525.0,17015739310.0,24161292133.0,11402791892.0,1511260071.0,,,,,,2165476485.0,,,,3005549951.0,2708656767.0
127278.606,,,,31447559740.0,55687982622.0,2673297998.0,48340201244.0,,,,,,,16914085945.0,7734950683.0,7506260139.0,14341308788.0,11737166876.0,,321157.0,4671937401.0,10909.0,,
127278.803,2986239801.0,724257379.0,1453042315.0,,,,,2130039157.0,244796956.0,17015790494.0,24161333547.0,11402791983.0,1511260071.0,,,,,,2165477232.0,,,,3005552959.0,2708660692.0
127278.807,,,,31447869938.0,55688204542.0,2673305283.0,48340737984.0,,,,,,,16914131425.0,7734964300.0,7506272790.0,14341370189.0,11737167742.0,,321157.0,4671946301.0,10909.0,,
127279.001,2986242881.0,724258419.0,1453044635.0,,,,,2130046378.0,244797273.0,17015827542.0,24161376285.0,11402792073.0,1511260071.0,,,,,,2165477938.0,,,,3005555918.0,2708662854.0
127279.004,,,,31448041353.0,55688363255.0,2673311951.0,48341117583.0,,,,,,,16914171075.0,7734977644.0,7506285340.0,14341419033.0,11737170654.0,,321157.0,4671954378.0,10909.0,,
127279.2,2986246239.0,724259432.0,1453047167.0,,,,,2130049182.0,244797737.0,17015845801.0,24161418261.0,11402792880.0,1511260500.0,,,,,,2165479147.0,,,,3005559250.0,2708665026.0
127279.207,,,,31448159148.0,55688495168.0,2673317458.0,48341442461.0,,,,,,,16914205900.0,7734991487.0,7506297795.0,14341450052.0,11737171890.0,,321157.0,4671962129.0,10909.0,,
127279.401,2986253986.0,724260477.0,1453049956.0,,,,,2130058083.0,244798046.0,17015912354.0,24161460720.0,11402801759.0,1511262290.0,,,,,,2165486263.0,,,,3005566027.0,2708670590.0
127279.405,,,,31448532313.0,55688756639.0,2673326089.0,48342065852.0,,,,,,,16914258145.0,7735006490.0,7506310668.0,14341541711.0,11737173367.0,,321157.0,4671973689.0,10909.0,,
127279.602,2986260111.0,724261558.0,1453052655.0,,,,,2130061073.0,244798694.0,17015934877.0,24161500897.0,11402805627.0,1511264320.0,,,,,,2165494522.0,,,,3005572977.0,2708674871.0
127279.605,,,,31448625360.0,55688858661.0,2673331132.0,48342316640.0,,,,,,,16914294995.0,7735021434.0,7506323396.0,14341566721.0,11737174252.0,,321157.0,4671982236.0,10909.0,,
127279.801,2986266448.0,724262615.0,1453054853.0,,,,,2130068626.0,244799232.0,17015983656.0,24161542968.0,11402808711.0,1511265470.0,,,,,,2165503031.0,,,,3005579888.0,2708677005.0
127279.803,,,,31448882893.0,55689107852.0,2673339356.0,48342896075.0,,,,,,,16914342907.0,7735036332.0,7506336005.0,14341635098.0,11737174906.0,,321157.0,4671992307.0,10909.0,,
127280.002,2986270351.0,724263768.0,1453057167.0,,,,,2130074271.0,244799563.0,17016025526.0,24161583397.0,11402809255.0,1511265631.0,,,,,,2165505442.0,,,,3005583883.0,2708685000.0
127280.005,,,,31449085750.0,55689269613.0,2673346002.0,48343295040.0,,,,,,,16914384538.0,7735049773.0,7506348750.0,14341688048.0,11737176393.0,,321157.0,4672001230.0,10909.0,,
127280.201,2986273399.0,724264767.0,1453059790.0,,,,,2130076328.0,244800018.0,17016047220.0,24161625146.0,11402809352.0,1511265631.0,,,,,,2165506128.0,,,,3005586911.0,2708688106.0
127280.203,,,,31449154830.0,55689400354.0,2673351171.0,48343585214.0,,,,,,,16914417387.0,7735063035.0,7506361029.0,14341711858.0,11737177325.0,,321157.0,4672008756.0,10909.0,,
127280.401,2986276649.0,724265794.0,1453062484.0,,,,,2130085980.0,244800337.0,17016117530.0,24161666146.0,11402809450.0,1511265631.0,,,,,,2165506884.0,,,,3005589975.0,2708689859.0
127280.404,,,,31449404617.0,55689666482.0,2673360045.0,48344221213.0,,,,,,,16914466171.0,7735076464.0,7506373904.0,14341795317.0,11737186878.0,,321157.0,4672018646.0,10909.0,,
127280.601,2986279787.0,724266965.0,1453064908.0,,,,,2130090491.0,244800663.0,17016137246.0,24161709498.0,11402809548.0,1511265631.0,,,,,,2165507713.0,,,,3005593051.0,2708692633.0
127280.604,,,,31449491335.0,55689747757.0,2673364983.0,48344430001.0,,,,,,,16914500140.0,7735089869.0,7506386446.0,14341818107.0,11737187431.0,,321157.0,4672027070.0,10909.0,,
127280.801,2986282817.0,724268005.0,1453067305.0,,,,,2130096305.0,244801073.0,17016176703.0,24161748535.0,11402809656.0,1511265631.0,,,,,,2165508573.0,,,,3005596084.0,2708694436.0
127280.804,,,,31449636844.0,55689941921.0,2673371864.0,48344953724.0,,,,,,,16914542141.0,7735103402.0,7506399010.0,14341871265.0,11737188722.0,,321157.0,4672035328.0,10909.0,,
127281.001,2986287115.0,724269086.0,1453069979.0,,,,,2130104322.0,244801392.0,17016222016.0,24161788577.0,11402810209.0,1511265744.0,,,,,,2165511110.0,,,,3005600077.0,2708696183.0
127281.004,,,,31449943730.0,55690099510.0,2673378510.0,48345333858.0,,,,,,,16914587480.0,7735117108.0,7506411692.0,14341927792.0,11737189710.0,,321157.0,4672045143.0,10909.0,,
127281.201,2986290132.0,724270135.0,1453072625.0,,,,,2130106706.0,244801774.0,17016235471.0,24161828606.0,11402810299.0,1511265744.0,,,,,,2165511881.0,,,,3005603150.0,2708698891.0
127281.203,,,,31449988369.0,55690198582.0,2673383451.0,48345608383.0,,,,,,,16914618653.0,7735130571.0,7506423909.0,14341948364.0,11737201644.0,,321157.0,4672052159.0,10909.0,,
127281.401,2986293402.0,724271189.0,1453075104.0,,,,,2130115532.0,244802075.0,17016300954.0,24161870719.0,11402810386.0,1511265744.0,,,,,,2165512719.0,,,,3005606198.0,2708705047.0
127281.404,,,,31450353164.0,55690460655.0,2673392038.0,48346235879.0,,,,,,,16914670860.0,7735144017.0,7506436724.0,14342029012.0,11737210059.0,,321157.0,4672061982.0,10909.0,,
127281.602,2986296304.0,724272203.0,1453077561.0,,,,,2130116793.0,244802441.0,17016308876.0,24161912037.0,11402810477.0,1511265744.0,,,,,,2165513461.0,,,,3005609288.0,2708708764.0
127281.605,,,,31450362133.0,55690515844.0,2673396384.0,48346414633.0,,,,,,,16914700568.0,7735157519.0,7506449384.0,14342038207.0,11737210726.0,,321157.0,4672068630.0,10909.0,,
127281.801,2986300357.0,724273237.0,1453079981.0,,,,,2130123297.0,244802794.0,17016354604.0,24161951807.0,11402815097.0,1511266277.0,,,,,,2165515201.0,,,,3005612878.0,2708711066.0
127281.804,,,,31450657578.0,55690752786.0,2673403897.0,48346904825.0,,,,,,,16914745466.0,7735170243.0,7506462123.0,14342106692.0,11737212656.0,,321157.0,4672077735.0,10909.0,,
127282.004,2986306928.0,724274224.0,1453082868.0,,,,,2130131506.0,244803123.0,17016405488.0,24161992748.0,11402820676.0,1511268076.0,,,,,,2165523613.0,,,,3005622784.0,2708713170.0
127282.007,,,,31450900348.0,55690948176.0,2673411481.0,48347318012.0,,,,,,,16914793646.0,7735185237.0,7506475112.0,14342172010.0,11737214858.0,,321157.0,4672088621.0,10909.0,,
