timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
108655.943,2539292442.0,619066066.0,1240053678.0,,,,,1758733290.0,209120375.0,14354262766.0,20625782975.0,9342871076.0,1259505818.0,,,,,,1839059779.0,,,,2567331029.0,2323782809.0
108655.951,,,,25806774972.0,47011452527.0,2262414557.0,39364942981.0,,,,,,,14375812425.0,6602767161.0,6402970723.0,11966992336.0,10380610189.0,,263428.0,3968279459.0,10909.0,,
108656.201,2539300676.0,619067251.0,1240056554.0,,,,,1758745988.0,209120799.0,14354374346.0,20625832188.0,9342875376.0,1259507638.0,,,,,,1839069080.0,,,,2567350602.0,2323818710.0
108656.204,,,,25807326292.0,47011916222.0,2262426341.0,39365585800.0,,,,,,,14375871921.0,6602781069.0,6402985249.0,11967118272.0,10380612571.0,,263428.0,3968292945.0,10909.0,,
108656.4,2539304776.0,619068072.0,1240059568.0,,,,,1758755245.0,209121110.0,14354452195.0,20625871594.0,9342875920.0,1259507743.0,,,,,,1839074633.0,,,,2567356337.0,2323841651.0
108656.404,,,,25807725818.0,47012276363.0,2262436011.0,39366155246.0,,,,,,,14375919046.0,6602792346.0,6402996457.0,11967206694.0,10380615262.0,,263428.0,3968302424.0,10909.0,,
108656.601,2539309904.0,619069031.0,1240061417.0,,,,,1758764274.0,209121425.0,14354514396.0,20625910202.0,9342877969.0,1259508453.0,,,,,,1839081044.0,,,,2567364748.0,2323873737.0
108656.604,,,,25808155827.0,47012612089.0,2262445608.0,39366640538.0,,,,,,,14375966241.0,6602803504.0,6403007842.0,11967293558.0,10380627173.0,,263428.0,3968312002.0,10909.0,,
108656.801,2539316129.0,619070017.0,1240063347.0,,,,,1758773371.0,209121749.0,14354593493.0,20625945239.0,9342885253.0,1259510002.0,,,,,,1839087598.0,,,,2567370563.0,2323905034.0
108656.809,,,,25808642932.0,47012924777.0,2262454367.0,39367272709.0,,,,,,,14376017381.0,6602815147.0,6403019860.0,11967389218.0,10380628006.0,,263428.0,3968322448.0,10909.0,,
108657.001,2539321245.0,619071008.0,1240065271.0,,,,,1758782619.0,209122061.0,14354662428.0,20625984468.0,9342886043.0,1259510109.0,,,,,,1839094374.0,,,,2567380207.0,2323937513.0
108657.005,,,,25809076774.0,47013235864.0,2262463293.0,39367815345.0,,,,,,,14376064539.0,6602826042.0,6403031017.0,11967474910.0,10380630164.0,,263428.0,3968333112.0,10909.0,,
108657.201,2539324840.0,619071904.0,1240067151.0,,,,,1758791891.0,209122347.0,14354729484.0,20626021729.0,9342886378.0,1259510293.0,,,,,,1839096440.0,,,,2567388724.0,2323967439.0
108657.203,,,,25809493841.0,47013545579.0,2262472229.0,39368406317.0,,,,,,,14376111543.0,6602836825.0,6403042636.0,11967557216.0,10380631439.0,,263428.0,3968342842.0,10909.0,,
108657.401,2539328875.0,619073066.0,1240068995.0,,,,,1758800053.0,209122648.0,14354786945.0,20626060117.0,9342888987.0,1259510957.0,,,,,,1839098233.0,,,,2567398703.0,2323994505.0
108657.404,,,,25809980054.0,47013883301.0,2262482415.0,39369130816.0,,,,,,,14376163490.0,6602847483.0,6403054504.0,11967631982.0,10380634190.0,,263428.0,3968352039.0,10909.0,,
108657.601,2539332857.0,619074034.0,1240070940.0,,,,,1758808454.0,209122958.0,14354846047.0,20626097189.0,9342889969.0,1259511153.0,,,,,,1839098788.0,,,,2567416267.0,2323999617.0
108657.604,,,,25810415858.0,47014221705.0,2262492878.0,39369870748.0,,,,,,,14376214991.0,6602858061.0,6403066396.0,11967716965.0,10380646343.0,,263428.0,3968361583.0,10909.0,,
108657.802,2539336997.0,619074926.0,1240072909.0,,,,,1758816875.0,209123251.0,14354900702.0,20626133604.0,9342890954.0,1259511428.0,,,,,,1839100005.0,,,,2567436237.0,2324002077.0
108657.808,,,,25810954276.0,47014562747.0,2262503341.0,39370580309.0,,,,,,,14376267939.0,6602868925.0,6403078705.0,11967794002.0,10380658007.0,,263428.0,3968371830.0,10909.0,,
108658.001,2539343047.0,619075934.0,1240075017.0,,,,,1758825678.0,209123535.0,14354968573.0,20626171919.0,9342893273.0,1259512388.0,,,,,,1839105852.0,,,,2567461586.0,2324006659.0
108658.019,,,,25811416658.0,47014906622.0,2262514251.0,39371244616.0,,,,,,,14376322523.0,6602881014.0,6403091415.0,11967889846.0,10380659501.0,,263428.0,3968384278.0,10909.0,,
108658.201,2539349290.0,619076979.0,1240077206.0,,,,,1758834684.0,209123837.0,14355040249.0,20626207017.0,9342898328.0,1259513585.0,,,,,,1839112079.0,,,,2567471033.0,2324012124.0
108658.204,,,,25811845432.0,47015214722.0,2262524148.0,39371821339.0,,,,,,,14376368251.0,6602890847.0,6403102795.0,11967978857.0,10380659501.0,,263428.0,3968395116.0,10909.0,,
108658.401,2539356681.0,619078033.0,1240079625.0,,,,,1758843879.0,209124143.0,14355115036.0,20626242647.0,9342908382.0,1259516184.0,,,,,,1839119176.0,,,,2567478236.0,2324017044.0
108658.404,,,,25812311354.0,47015550441.0,2262534789.0,39372466887.0,,,,,,,14376420598.0,6602902168.0,6403115275.0,11968071624.0,10380677936.0,,263428.0,3968406687.0,10909.0,,
108658.601,2539365590.0,619078983.0,1240081913.0,,,,,1758853094.0,209124462.0,14355184049.0,20626280849.0,9342940774.0,1259522644.0,,,,,,1839120791.0,,,,2567481933.0,2324020993.0
108658.603,,,,25812675365.0,47015829927.0,2262544327.0,39373039691.0,,,,,,,14376469478.0,6602912874.0,6403127701.0,11968154707.0,10380679638.0,,263428.0,3968417321.0,10909.0,,
108658.801,2539373488.0,619079942.0,1240084375.0,,,,,1758860341.0,209124813.0,14355222955.0,20626318517.0,9342952436.0,1259524679.0,,,,,,1839121490.0,,,,2567485882.0,2324026097.0
108658.803,,,,25812910101.0,47016013997.0,2262551917.0,39373465857.0,,,,,,,14376509724.0,6602923354.0,6403140157.0,11968203498.0,10380680953.0,,263428.0,3968425638.0,10909.0,,
108659.001,2539381386.0,619080933.0,1240087284.0,,,,,1758869927.0,209125142.0,14355298794.0,20626356189.0,9342978396.0,1259526398.0,,,,,,1839124209.0,,,,2567490224.0,2324028374.0
108659.003,,,,25813167077.0,47016329807.0,2262562051.0,39374044308.0,,,,,,,14376555369.0,6602933672.0,6403152831.0,11968303037.0,10380680953.0,,263428.0,3968436797.0,10909.0,,
108659.201,2539388500.0,619081951.0,1240090098.0,,,,,1758879226.0,209125561.0,14355360824.0,20626397276.0,9343036414.0,1259531770.0,,,,,,1839128830.0,,,,2567495737.0,2324032728.0
108659.204,,,,25813388166.0,47016525384.0,2262569297.0,39374456115.0,,,,,,,14376602178.0,6602947890.0,6403165598.0,11968376214.0,10380683037.0,,263428.0,3968447645.0,10909.0,,
108659.401,2539395900.0,619083047.0,1240092694.0,,,,,1758888856.0,209125957.0,14355433648.0,20626439265.0,9343100153.0,1259537252.0,,,,,,1839134755.0,,,,2567502615.0,2324036696.0
108659.403,,,,25813527176.0,47016816859.0,2262578842.0,39375060003.0,,,,,,,14376648390.0,6602961599.0,6403178741.0,11968457054.0,10380692177.0,,263428.0,3968459050.0,10909.0,,
108659.601,2539403185.0,619084164.0,1240095243.0,,,,,1758899563.0,209126333.0,14355522669.0,20626478715.0,9343147442.0,1259543648.0,,,,,,1839140000.0,,,,2567508501.0,2324042840.0
108659.605,,,,25813772665.0,47017115179.0,2262589033.0,39375610994.0,,,,,,,14376699569.0,6602975250.0,6403191844.0,11968552940.0,10380715672.0,,263428.0,3968470802.0,10909.0,,
108659.801,2539410034.0,619085221.0,1240097476.0,,,,,1758907384.0,209126723.0,14355572155.0,20626502023.0,9343205572.0,1259548886.0,,,,,,1839146441.0,,,,2567515852.0,2324047785.0
