timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
597.372,15231827.0,3427048.0,7761191.0,,,,,12408350.0,1117672.0,85205215.0,113796167.0,18971134.0,4834252.0,,,,,,10315203.0,,,,22443174.0,18124417.0
597.374,,,,195707565.0,324550517.0,14836360.0,372766388.0,,,,,,,84943883.0,35731832.0,36323912.0,83543662.0,65370079.0,,1306.0,23668844.0,10909.0,,
597.601,15239519.0,3428293.0,7764064.0,,,,,12419604.0,1118074.0,85298670.0,113840487.0,18980847.0,4836504.0,,,,,,10323822.0,,,,22463165.0,18130359.0
597.604,,,,196182838.0,324985008.0,14847742.0,373421014.0,,,,,,,84999186.0,35744799.0,36337011.0,83650883.0,65377029.0,,1306.0,23680997.0,10909.0,,
597.801,15243527.0,3429297.0,7765914.0,,,,,12428972.0,1118402.0,85372376.0,113877729.0,18981288.0,4836557.0,,,,,,10329905.0,,,,22471900.0,18134582.0
597.803,,,,196638518.0,325331166.0,14857326.0,373987503.0,,,,,,,85046147.0,35756168.0,36348404.0,83737214.0,65377890.0,,1306.0,23690247.0,10909.0,,
598.001,15248465.0,3430189.0,7768220.0,,,,,12438413.0,1118740.0,85443932.0,113916349.0,18982740.0,4837060.0,,,,,,10336161.0,,,,22482473.0,18137003.0
598.005,,,,196996382.0,325706679.0,14868060.0,374626161.0,,,,,,,85096180.0,35767563.0,36360207.0,83826835.0,65378327.0,,1306.0,23699938.0,10909.0,,
598.2,15254874.0,3431094.0,7770091.0,,,,,12447934.0,1119089.0,85507122.0,113954576.0,18991009.0,4838406.0,,,,,,10343401.0,,,,22505123.0,18144075.0
598.203,,,,197425633.0,325986788.0,14876535.0,375204573.0,,,,,,,85144638.0,35778823.0,36371859.0,83903340.0,65380520.0,,1306.0,23711259.0,10909.0,,
598.402,15261122.0,3432108.0,7772121.0,,,,,12457224.0,1119435.0,85574453.0,113992469.0,18991895.0,4838803.0,,,,,,10350752.0,,,,22527989.0,18149911.0
598.404,,,,197792872.0,326297528.0,14885838.0,375883440.0,,,,,,,85193879.0,35790364.0,36384075.0,83994490.0,65391141.0,,1306.0,23722590.0,10909.0,,
598.601,15265386.0,3433183.0,7774401.0,,,,,12466343.0,1119772.0,85640049.0,114029204.0,18992505.0,4838999.0,,,,,,10354223.0,,,,22544659.0,18152612.0
598.603,,,,198161308.0,326556619.0,14893801.0,376463503.0,,,,,,,85239382.0,35801375.0,36396039.0,84065523.0,65391951.0,,1306.0,23732382.0,10909.0,,
598.801,15270377.0,3434192.0,7776425.0,,,,,12475257.0,1120103.0,85696227.0,114064985.0,18996002.0,4839538.0,,,,,,10357033.0,,,,22553235.0,18155517.0
598.804,,,,198620491.0,326870768.0,14903572.0,377088108.0,,,,,,,85288754.0,35811800.0,36408287.0,84143970.0,65392224.0,,1306.0,23741810.0,10909.0,,
599.001,15273945.0,3435169.0,7778760.0,,,,,12483785.0,1120436.0,85751747.0,114103991.0,18996427.0,4839776.0,,,,,,10357678.0,,,,22557051.0,18158835.0
