timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
13212.922,310970868.0,75122014.0,150940843.0,,,,,202348070.0,24807897.0,1712302681.0,2507597880.0,709120130.0,126143445.0,,,,,,221458614.0,,,,317969028.0,282358490.0
13212.926,,,,3097845561.0,6140183527.0,279245754.0,4956215258.0,,,,,,,1758307390.0,797799056.0,774960490.0,1464014803.0,1234032988.0,,17098.0,472346587.0,10909.0,,
13213.201,310980078.0,75123414.0,150943858.0,,,,,202361796.0,24808352.0,1712419879.0,2507650794.0,709134521.0,126145647.0,,,,,,221469415.0,,,,317989808.0,282362695.0
13213.204,,,,3098449665.0,6140690832.0,279259438.0,4956979367.0,,,,,,,1758373356.0,797815022.0,774976229.0,1464149311.0,1234035161.0,,17098.0,472361073.0,10909.0,,
13213.401,310985037.0,75124337.0,150945658.0,,,,,202370836.0,24808679.0,1712482913.0,2507688872.0,709135946.0,126145807.0,,,,,,221475386.0,,,,318000480.0,282365673.0
13213.403,,,,3098904056.0,6141028048.0,279268858.0,4957587273.0,,,,,,,1758420422.0,797826268.0,774987760.0,1464232409.0,1234037079.0,,17098.0,472370536.0,10909.0,,
13213.604,310989953.0,75125392.0,150947546.0,,,,,202379724.0,24809011.0,1712550227.0,2507726901.0,709137533.0,126146373.0,,,,,,221481547.0,,,,318006609.0,282367816.0
13213.609,,,,3099330289.0,6141405227.0,279279833.0,4958227831.0,,,,,,,1758470531.0,797837991.0,774999801.0,1464324089.0,1234038656.0,,17098.0,472380624.0,10909.0,,
13213.802,310995967.0,75126390.0,150949514.0,,,,,202388874.0,24809353.0,1712623761.0,2507762026.0,709140572.0,126147177.0,,,,,,221488654.0,,,,318017040.0,282371231.0
13213.808,,,,3099715512.0,6141665726.0,279287535.0,4958773796.0,,,,,,,1758518409.0,797849397.0,775011420.0,1464403574.0,1234039822.0,,17098.0,472390806.0,10909.0,,
13214.001,311002317.0,75127412.0,150951369.0,,,,,202397284.0,24809695.0,1712672669.0,2507799570.0,709146319.0,126148493.0,,,,,,221495612.0,,,,318027663.0,282377160.0
13214.004,,,,3100126757.0,6141955859.0,279296210.0,4959414152.0,,,,,,,1758565521.0,797860679.0,775023093.0,1464479590.0,1234041516.0,,17098.0,472400651.0,10909.0,,
13214.202,311006392.0,75128380.0,150953783.0,,,,,202406812.0,24810030.0,1712748099.0,2507837037.0,709147147.0,126148709.0,,,,,,221500731.0,,,,318034087.0,282380504.0
13214.205,,,,3100496262.0,6142262976.0,279305572.0,4959948382.0,,,,,,,1758611942.0,797871651.0,775035256.0,1464571877.0,1234042858.0,,17098.0,472411249.0,10909.0,,
13214.403,311011198.0,75129290.0,150955739.0,,,,,202415801.0,24810359.0,1712816138.0,2507874193.0,709149350.0,126149116.0,,,,,,221503018.0,,,,318044434.0,282384739.0
13214.407,,,,3100970539.0,6142605046.0,279315625.0,4960622007.0,,,,,,,1758663213.0,797882069.0,775047820.0,1464656019.0,1234053414.0,,17098.0,472421077.0,10909.0,,
13214.606,311014566.0,75130278.0,150957681.0,,,,,202425602.0,24810673.0,1712892264.0,2507911966.0,709149445.0,126149116.0,,,,,,221503761.0,,,,318050032.0,282387215.0
13214.608,,,,3101447447.0,6142937375.0,279326180.0,4961377264.0,,,,,,,1758714853.0,797892697.0,775060378.0,1464740415.0,1234062782.0,,17098.0,472431049.0,10909.0,,
13214.801,311018470.0,75131302.0,150959671.0,,,,,202433981.0,24810974.0,1712953492.0,2507949122.0,709150671.0,126149341.0,,,,,,221504419.0,,,,318058625.0,282390851.0
13214.807,,,,3101845385.0,6143254131.0,279336453.0,4962026128.0,,,,,,,1758764634.0,797903028.0,775072958.0,1464812308.0,1234073229.0,,17098.0,472440647.0,10909.0,,
13215.001,311025857.0,75132351.0,150962218.0,,,,,202442785.0,24811311.0,1713020374.0,2507986046.0,709154419.0,126150711.0,,,,,,221509976.0,,,,318070334.0,282394210.0
13215.005,,,,3102290432.0,6143582413.0,279346756.0,4962665134.0,,,,,,,1758817005.0,797914200.0,775085620.0,1464898373.0,1234084380.0,,17098.0,472451741.0,10909.0,,
13215.201,311032602.0,75133360.0,150965062.0,,,,,202451690.0,24811657.0,1713088681.0,2508015665.0,709159979.0,126151699.0,,,,,,221515977.0,,,,318076308.0,282396769.0
13215.203,,,,3102614012.0,6143829789.0,279355463.0,4963189853.0,,,,,,,1758862391.0,797924559.0,775098328.0,1464978627.0,1234086604.0,,17098.0,472462652.0,10909.0,,
13215.401,311039162.0,75134561.0,150967862.0,,,,,202457252.0,24812008.0,1713118916.0,2508052481.0,709163148.0,126152461.0,,,,,,221523236.0,,,,318082761.0,282405773.0
13215.403,,,,3102740566.0,6143995293.0,279361826.0,4963600520.0,,,,,,,1758899525.0,797935806.0,775110946.0,1465019312.0,1234094904.0,,17098.0,472471407.0,10909.0,,
13215.601,311043427.0,75135561.0,150970896.0,,,,,202466210.0,24812351.0,1713183097.0,2508088881.0,709165901.0,126152784.0,,,,,,221525034.0,,,,318086507.0,282409797.0
13215.607,,,,3102958312.0,6144232850.0,279370920.0,4964179392.0,,,,,,,1758943730.0,797946512.0,775123873.0,1465094006.0,1234097573.0,,17098.0,472481467.0,10909.0,,
