timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
20342.617,477475182.0,116042105.0,231914415.0,,,,,302635369.0,38455996.0,2613849415.0,3860099020.0,1133213665.0,195384739.0,,,,,,340563745.0,,,,484282592.0,437287176.0
20342.619,,,,4612883994.0,9332432831.0,426385119.0,7314660169.0,,,,,,,2697083985.0,1227867278.0,1193225036.0,2214690520.0,1939306134.0,,30027.0,725379157.0,10909.0,,
20342.801,477480984.0,116042961.0,231916429.0,,,,,302644406.0,38456323.0,2613913033.0,3860136274.0,1133220722.0,195385882.0,,,,,,340570889.0,,,,484303827.0,437290270.0
20342.809,,,,4613309751.0,9332774124.0,426394309.0,7315202368.0,,,,,,,2697130291.0,1227878493.0,1193235850.0,2214775932.0,1939307062.0,,30027.0,725389976.0,10909.0,,
20343.001,477486488.0,116044063.0,231918466.0,,,,,302653892.0,38456640.0,2613986188.0,3860173376.0,1133222970.0,195386400.0,,,,,,340577226.0,,,,484328374.0,437293362.0
20343.003,,,,4613672383.0,9333107482.0,426403851.0,7315737276.0,,,,,,,2697175673.0,1227889622.0,1193247242.0,2214865223.0,1939316865.0,,30027.0,725400017.0,10909.0,,
20343.201,477490991.0,116045081.0,231920863.0,,,,,302663518.0,38456973.0,2614060246.0,3860209537.0,1133223717.0,195386621.0,,,,,,340583406.0,,,,484334583.0,437295471.0
20343.204,,,,4614071070.0,9333468658.0,426414532.0,7316365170.0,,,,,,,2697224528.0,1227901157.0,1193258847.0,2214954563.0,1939317079.0,,30027.0,725410055.0,10909.0,,
20343.401,477497215.0,116046108.0,231922607.0,,,,,302673170.0,38457290.0,2614137664.0,3860246711.0,1133225995.0,195387088.0,,,,,,340590276.0,,,,484343494.0,437297796.0
20343.404,,,,4614400862.0,9333814761.0,426424349.0,7316899198.0,,,,,,,2697273136.0,1227912734.0,1193270901.0,2215050036.0,1939317400.0,,30027.0,725420835.0,10909.0,,
20343.605,477504148.0,116047114.0,231924732.0,,,,,302681455.0,38457632.0,2614202611.0,3860285002.0,1133239717.0,195389422.0,,,,,,340597844.0,,,,484349881.0,437304510.0
20343.609,,,,4614869560.0,9334084492.0,426432848.0,7317452931.0,,,,,,,2697321391.0,1227924528.0,1193283568.0,2215134611.0,1939318564.0,,30027.0,725431217.0,10909.0,,
20343.811,477508878.0,116048224.0,231927220.0,,,,,302691358.0,38457961.0,2614281905.0,3860323986.0,1133240288.0,195389557.0,,,,,,340604885.0,,,,484358147.0,437309081.0
20343.814,,,,4615213270.0,9334411355.0,426442391.0,7318069932.0,,,,,,,2697369124.0,1227935991.0,1193295998.0,2215229061.0,1939328589.0,,30027.0,725442784.0,10909.0,,
20344.001,477513784.0,116049181.0,231929119.0,,,,,302700280.0,38458266.0,2614346828.0,3860359435.0,1133244781.0,195390276.0,,,,,,340607537.0,,,,484365033.0,437311476.0
20344.003,,,,4615559628.0,9334711863.0,426451743.0,7318671744.0,,,,,,,2697415016.0,1227945825.0,1193307910.0,2215305562.0,1939339512.0,,30027.0,725452227.0,10909.0,,
20344.2,477517825.0,116050140.0,231931723.0,,,,,302708847.0,38458578.0,2614404094.0,3860396551.0,1133245635.0,195390669.0,,,,,,340608308.0,,,,484369803.0,437314376.0
20344.203,,,,4615885671.0,9335039186.0,426462437.0,7319391917.0,,,,,,,2697462766.0,1227956097.0,1193320406.0,2215377747.0,1939341915.0,,30027.0,725462117.0,10909.0,,
20344.401,477521715.0,116051185.0,231933747.0,,,,,302716420.0,38458897.0,2614454890.0,3860435436.0,1133246343.0,195390944.0,,,,,,340609082.0,,,,484379290.0,437316552.0
20344.403,,,,4616192406.0,9335373555.0,426473230.0,7320033999.0,,,,,,,2697509798.0,1227966472.0,1193332948.0,2215448367.0,1939355160.0,,30027.0,725473723.0,10909.0,,
20344.611,477527154.0,116052262.0,231936600.0,,,,,302726468.0,38459243.0,2614529369.0,3860472898.0,1133253053.0,195391942.0,,,,,,340612185.0,,,,484390418.0,437319009.0
