timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
18149.401,425871483.0,103482495.0,206710516.0,,,,,272156813.0,34380298.0,2344516598.0,3444352258.0,1062240766.0,177952073.0,,,,,,304237407.0,,,,433092110.0,388869858.0
18149.404,,,,4148294529.0,8373339679.0,381833971.0,6648239937.0,,,,,,,2411187486.0,1096531547.0,1064356881.0,1990891814.0,1700656993.0,,26302.0,648535904.0,10909.0,,
18149.602,425877951.0,103483441.0,206712641.0,,,,,272167076.0,34380646.0,2344602610.0,3444391009.0,1062248408.0,177954157.0,,,,,,304244561.0,,,,433109233.0,388873830.0
18149.606,,,,4148628061.0,8373739146.0,381844036.0,6648802515.0,,,,,,,2411234806.0,1096542881.0,1064368490.0,1990995512.0,1700657409.0,,26302.0,648546901.0,10909.0,,
18149.801,425882825.0,103484382.0,206714824.0,,,,,272176431.0,34380965.0,2344671659.0,3444429498.0,1062249040.0,177954258.0,,,,,,304250315.0,,,,433121747.0,388876039.0
18149.805,,,,4149071382.0,8374094057.0,381853618.0,6649293593.0,,,,,,,2411280495.0,1096553965.0,1064379710.0,1991082782.0,1700659317.0,,26302.0,648556480.0,10909.0,,
18150.001,425887255.0,103485310.0,206716638.0,,,,,272185903.0,34381280.0,2344742163.0,3444465703.0,1062249812.0,177954569.0,,,,,,304256316.0,,,,433129512.0,388878309.0
18150.004,,,,4149470155.0,8374466085.0,381864035.0,6649890765.0,,,,,,,2411327538.0,1096565331.0,1064391380.0,1991174696.0,1700659741.0,,26302.0,648566697.0,10909.0,,
18150.201,425893034.0,103486278.0,206718603.0,,,,,272195245.0,34381606.0,2344818468.0,3444502322.0,1062259857.0,177955766.0,,,,,,304263011.0,,,,433137204.0,388881752.0
18150.205,,,,4149789760.0,8374814093.0,381874327.0,6650472938.0,,,,,,,2411375088.0,1096576404.0,1064403217.0,1991269867.0,1700660382.0,,26302.0,648576933.0,10909.0,,
