timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
111395.763,2604696306.0,634503943.0,1271496150.0,,,,,1813301543.0,214324100.0,14741928527.0,21145615815.0,9633248436.0,1294762377.0,,,,,,1886782750.0,,,,2632572946.0,2380349140.0
111395.765,,,,26630539547.0,48278848131.0,2322213474.0,40651884219.0,,,,,,,14748586882.0,6769134047.0,6564918589.0,12310230831.0,10587233950.0,,269998.0,4070974518.0,10909.0,,
111396.002,2604704066.0,634505109.0,1271498551.0,,,,,1813313523.0,214324475.0,14742022031.0,21145660163.0,9633253237.0,1294764040.0,,,,,,1886790034.0,,,,2632587963.0,2380353366.0
111396.005,,,,26631019321.0,48279299071.0,2322224806.0,40652551580.0,,,,,,,14748642992.0,6769148014.0,6564931596.0,12310345256.0,10587236165.0,,269998.0,4070987190.0,10909.0,,
111396.201,2604709059.0,634506036.0,1271500606.0,,,,,1813322047.0,214324792.0,14742079283.0,21145696162.0,9633253837.0,1294764117.0,,,,,,1886795460.0,,,,2632599063.0,2380355824.0
111396.204,,,,26631446562.0,48279639885.0,2322234231.0,40653102457.0,,,,,,,14748688937.0,6769159369.0,6564942563.0,12310429997.0,10587248308.0,,269998.0,4070996214.0,10909.0,,
111396.402,2604714128.0,634506905.0,1271502560.0,,,,,1813330608.0,214325095.0,14742143896.0,21145733863.0,9633255580.0,1294764454.0,,,,,,1886800968.0,,,,2632606925.0,2380357834.0
111396.406,,,,26631775362.0,48280016275.0,2322244727.0,40653725953.0,,,,,,,14748738001.0,6769170658.0,6564954125.0,12310516319.0,10587251825.0,,269998.0,4071005689.0,10909.0,,
111396.601,2604720078.0,634507855.0,1271504251.0,,,,,1813339171.0,214325402.0,14742208730.0,21145768471.0,9633259173.0,1294765592.0,,,,,,1886807634.0,,,,2632615500.0,2380361952.0
111396.604,,,,26632296260.0,48280274483.0,2322252638.0,40654263922.0,,,,,,,14748785844.0,6769181627.0,6564965790.0,12310602351.0,10587252663.0,,269998.0,4071015563.0,10909.0,,
