timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
51648.883,1180911306.0,295636192.0,587886509.0,,,,,714347944.0,98309393.0,6423554248.0,9812780895.0,3274206196.0,496881706.0,,,,,,848800787.0,,,,1217935768.0,1111043901.0
51648.885,,,,10331246533.0,20864182661.0,1030752524.0,15081106490.0,,,,,,,6685221298.0,3133009908.0,3028576184.0,5122524385.0,5266537765.0,,105115.0,1835866942.0,10909.0,,
51649.201,1180922097.0,295637768.0,587890089.0,,,,,714364652.0,98309917.0,6423699907.0,9812841208.0,3274217669.0,496883854.0,,,,,,848812723.0,,,,1217979370.0,1111048362.0
51649.203,,,,10331919122.0,20864747277.0,1030768052.0,15081913835.0,,,,,,,6685296991.0,3133028246.0,3028594468.0,5122677754.0,5266555701.0,,105115.0,1835885501.0,10909.0,,
51649.403,1180926132.0,295638769.0,587891952.0,,,,,714373748.0,98310246.0,6423771107.0,9812877344.0,3274218105.0,496883896.0,,,,,,848818936.0,,,,1218005747.0,1111053988.0
51649.409,,,,10332309757.0,20865128670.0,1030778800.0,15082531763.0,,,,,,,6685345327.0,3133040019.0,3028606661.0,5122767457.0,5266565364.0,,105115.0,1835896873.0,10909.0,,
51649.603,1180931445.0,295639737.0,587893867.0,,,,,714382722.0,98310573.0,6423838843.0,9812914674.0,3274222106.0,496884450.0,,,,,,848824991.0,,,,1218029575.0,1111059099.0
51649.607,,,,10332690309.0,20865515560.0,1030789847.0,15083113765.0,,,,,,,6685393126.0,3133051230.0,3028618417.0,5122861405.0,5266574909.0,,105115.0,1835908584.0,10909.0,,
51649.801,1180939257.0,295640677.0,587895787.0,,,,,714390814.0,98310894.0,6423894551.0,9812952637.0,3274228897.0,496886526.0,,,,,,848832102.0,,,,1218038452.0,1111061084.0
51649.803,,,,10333110376.0,20865775060.0,1030798292.0,15083605225.0,,,,,,,6685439149.0,3133062341.0,3028630260.0,5122941726.0,5266586971.0,,105115.0,1835919277.0,10909.0,,
51650.0,1180947004.0,295641672.0,587897612.0,,,,,714400510.0,98311249.0,6423975899.0,9812990534.0,3274248526.0,496888915.0,,,,,,848839286.0,,,,1218046460.0,1111063839.0
51650.003,,,,10333443577.0,20866080287.0,1030807778.0,15084202741.0,,,,,,,6685486707.0,3133073659.0,3028642393.0,5123033043.0,5266588139.0,,105115.0,1835930462.0,10909.0,,
51650.201,1180953017.0,295642681.0,587899541.0,,,,,714409222.0,98311573.0,6424039277.0,9813028643.0,3274251648.0,496889855.0,,,,,,848843973.0,,,,1218051676.0,1111066359.0
51650.203,,,,10333753927.0,20866359266.0,1030816606.0,15084679625.0,,,,,,,6685531658.0,3133084528.0,3028654649.0,5123115350.0,5266590310.0,,105115.0,1835940219.0,10909.0,,
51650.401,1180958422.0,295643721.0,587901456.0,,,,,714417632.0,98311878.0,6424096855.0,9813066632.0,3274253821.0,496890290.0,,,,,,848846341.0,,,,1218057394.0,1111068517.0
51650.403,,,,10334115029.0,20866672673.0,1030826568.0,15085345798.0,,,,,,,6685578749.0,3133094845.0,3028667199.0,5123198726.0,5266592503.0,,105115.0,1835949911.0,10909.0,,
51650.602,1180963080.0,295644798.0,587903546.0,,,,,714425813.0,98312201.0,6424149315.0,9813105171.0,3274254697.0,496890578.0,,,,,,848847137.0,,,,1218061355.0,1111070878.0
51650.604,,,,10334384080.0,20866973692.0,1030836832.0,15086009807.0,,,,,,,6685624197.0,3133105229.0,3028679820.0,5123270429.0,5266598101.0,,105115.0,1835959729.0,10909.0,,
51650.801,1180968458.0,295645841.0,587905620.0,,,,,714434842.0,98312533.0,6424207645.0,9813144967.0,3274257929.0,496891692.0,,,,,,848848679.0,,,,1218065817.0,1111077122.0
