timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
58232.409,1331900267.0,333047141.0,663581865.0,,,,,807566532.0,110952034.0,7266243674.0,11060551049.0,3839301477.0,571106166.0,,,,,,958613853.0,,,,1372277139.0,1251124954.0
58232.411,,,,11654784585.0,23662309815.0,1164053610.0,17071940008.0,,,,,,,7544715202.0,3533283170.0,3414793044.0,5795177150.0,5944859543.0,,121572.0,2071559688.0,10909.0,,
58232.603,1331906397.0,333048037.0,663585235.0,,,,,807576173.0,110952343.0,7266329503.0,11060588425.0,3839307419.0,571107297.0,,,,,,958620673.0,,,,1372296943.0,1251128076.0
58232.612,,,,11655205671.0,23662701609.0,1164063671.0,17072497575.0,,,,,,,7544762681.0,3533294362.0,3414804424.0,5795282706.0,5944860385.0,,121572.0,2071571259.0,10909.0,,
58232.801,1331910900.0,333048946.0,663587146.0,,,,,807584327.0,110952653.0,7266389158.0,11060623397.0,3839309262.0,571107818.0,,,,,,958626295.0,,,,1372303672.0,1251131348.0
58232.803,,,,11655618580.0,23663012906.0,1164072328.0,17073076199.0,,,,,,,7544808498.0,3533305068.0,3414815414.0,5795364742.0,5944861021.0,,121572.0,2071579982.0,10909.0,,
58233.001,1331915403.0,333049874.0,663588980.0,,,,,807592981.0,110952966.0,7266457179.0,11060660263.0,3839310055.0,571108943.0,,,,,,958632116.0,,,,1372309622.0,1251133967.0
58233.003,,,,11656029457.0,23663375214.0,1164082752.0,17073705766.0,,,,,,,7544857670.0,3533316266.0,3414827166.0,5795450792.0,5944861655.0,,121572.0,2071589542.0,10909.0,,
58233.2,1331920979.0,333050848.0,663590788.0,,,,,807601090.0,110953264.0,7266516477.0,11060697764.0,3839310946.0,571109060.0,,,,,,958638354.0,,,,1372317521.0,1251140524.0
58233.203,,,,11656485704.0,23663635852.0,1164090873.0,17074224581.0,,,,,,,7544904397.0,3533327647.0,3414838967.0,5795527706.0,5944872506.0,,121572.0,2071599136.0,10909.0,,
58233.4,1331927454.0,333051789.0,663592643.0,,,,,807609487.0,110953591.0,7266572604.0,11060730964.0,3839318112.0,571110388.0,,,,,,958645265.0,,,,1372323530.0,1251145783.0
58233.403,,,,11656893048.0,23663944972.0,1164099714.0,17074838282.0,,,,,,,7544952970.0,3533339046.0,3414850866.0,5795611433.0,5944874592.0,,121572.0,2071609009.0,10909.0,,
58233.601,1331931977.0,333052807.0,663594517.0,,,,,807618146.0,110953914.0,7266639333.0,11060769671.0,3839319432.0,571110567.0,,,,,,958652201.0,,,,1372334242.0,1251149210.0
58233.603,,,,11657203577.0,23664249269.0,1164108800.0,17075492657.0,,,,,,,7545000036.0,3533350304.0,3414862783.0,5795702452.0,5944875714.0,,121572.0,2071619669.0,10909.0,,
58233.8,1331936707.0,333053829.0,663596457.0,,,,,807626027.0,110954210.0,7266699051.0,11060808711.0,3839322895.0,571111317.0,,,,,,958655089.0,,,,1372342206.0,1251152606.0
58233.803,,,,11657688295.0,23664565641.0,1164118476.0,17076130815.0,,,,,,,7545049758.0,3533361052.0,3414874893.0,5795778692.0,5944876136.0,,121572.0,2071628837.0,10909.0,,
58234.001,1331939944.0,333054775.0,663599117.0,,,,,807634884.0,110954494.0,7266763703.0,11060845647.0,3839322986.0,571111317.0,,,,,,958655647.0,,,,1372348696.0,1251156042.0
58234.003,,,,11658138202.0,23664886955.0,1164128728.0,17076836651.0,,,,,,,7545102576.0,3533371542.0,3414887683.0,5795862881.0,5944890305.0,,121572.0,2071638694.0,10909.0,,
58234.2,1331944254.0,333055788.0,663601181.0,,,,,807643088.0,110954796.0,7266831173.0,11060883371.0,3839323846.0,571111549.0,,,,,,958656292.0,,,,1372363717.0,1251198338.0
58234.203,,,,11658568043.0,23665242768.0,1164139369.0,17077490940.0,,,,,,,7545154989.0,3533381948.0,3414900556.0,5795951815.0,5944907115.0,,121572.0,2071649321.0,10909.0,,
58234.401,1331951045.0,333056815.0,663603335.0,,,,,807651527.0,110955120.0,7266901345.0,11060921362.0,3839330897.0,571112980.0,,,,,,958660920.0,,,,1372379036.0,1251246923.0
58234.405,,,,11659002273.0,23665567340.0,1164150110.0,17078113313.0,,,,,,,7545207432.0,3533393376.0,3414913169.0,5796037988.0,5944908236.0,,121572.0,2071660708.0,10909.0,,
58234.602,1331957432.0,333057838.0,663605937.0,,,,,807660596.0,110955442.0,7266978362.0,11060959541.0,3839335487.0,571114556.0,,,,,,958667549.0,,,,1372387246.0,1251292650.0
58234.604,,,,11659397546.0,23665907772.0,1164160915.0,17078708102.0,,,,,,,7545256873.0,3533403857.0,3414925564.0,5796134051.0,5944908236.0,,121572.0,2071672754.0,10909.0,,
58234.801,1331965219.0,333058806.0,663608668.0,,,,,807668722.0,110955786.0,7267030925.0,11060996071.0,3839350765.0,571117730.0,,,,,,958674855.0,,,,1372394708.0,1251317269.0
