timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
90026.448,2089958195.0,513517918.0,1026022512.0,,,,,1386037248.0,172816615.0,11685357698.0,17090044408.0,7228340330.0,995951647.0,,,,,,1511552585.0,,,,2126340677.0,1927854417.0
90026.451,,,,20245098856.0,38360121741.0,1852441419.0,30574383685.0,,,,,,,11835508103.0,5468352127.0,5297352200.0,9609321528.0,8852347341.0,,218745.0,3262132426.0,10909.0,,
90026.801,2089967808.0,513519512.0,1026026204.0,,,,,1386054601.0,172817176.0,11685499381.0,17090108386.0,7228347042.0,995952862.0,,,,,,1511563802.0,,,,2126358983.0,1927859035.0
90026.804,,,,20245856267.0,38360719921.0,1852457394.0,30575382656.0,,,,,,,11835590951.0,5468372004.0,5297371816.0,9609483210.0,8852357448.0,,218745.0,3262149997.0,10909.0,,
90027.001,2089972067.0,513520449.0,1026027978.0,,,,,1386063194.0,172817481.0,11685561559.0,17090144982.0,7228347589.0,995952987.0,,,,,,1511569547.0,,,,2126364851.0,1927861310.0
90027.005,,,,20246270705.0,38361072033.0,1852467277.0,30576041819.0,,,,,,,11835640382.0,5468383304.0,5297383227.0,9609565874.0,8852358252.0,,218745.0,3262158832.0,10909.0,,
90027.201,2089977735.0,513521390.0,1026030462.0,,,,,1386072186.0,172817798.0,11685632583.0,17090183889.0,7228351763.0,995954059.0,,,,,,1511576007.0,,,,2126373432.0,1927866944.0
90027.203,,,,20246712082.0,38361395061.0,1852476284.0,30576635133.0,,,,,,,11835688551.0,5468394560.0,5297394570.0,9609659991.0,8852359316.0,,218745.0,3262168998.0,10909.0,,
90027.403,2089983921.0,513522354.0,1026033754.0,,,,,1386080017.0,172818123.0,11685676783.0,17090219702.0,7228355820.0,995955395.0,,,,,,1511583156.0,,,,2126380142.0,1927872844.0
90027.408,,,,20247227749.0,38361650652.0,1852484038.0,30577218151.0,,,,,,,11835738395.0,5468406000.0,5297406478.0,9609738605.0,8852368686.0,,218745.0,3262178447.0,10909.0,,
90027.578,2089987649.0,513523200.0,1026035345.0,,,,,1386087921.0,172818401.0,11685743255.0,17090250725.0,7228356218.0,995955531.0,,,,,,1511588696.0,,,,2126390851.0,1927875324.0
90027.58,,,,20247698832.0,38361903410.0,1852491712.0,30577734094.0,,,,,,,11835781853.0,5468415678.0,5297416676.0,9609813934.0,8852370351.0,,218745.0,3262187419.0,10909.0,,
90027.801,2089992309.0,513524276.0,1026037251.0,,,,,1386097088.0,172818741.0,11685812112.0,17090292710.0,7228357942.0,995955852.0,,,,,,1511591272.0,,,,2126403398.0,1927878856.0
90027.803,,,,20248188722.0,38362231159.0,1852501564.0,30578403840.0,,,,,,,11835835711.0,5468427196.0,5297429957.0,9609907162.0,8852371741.0,,218745.0,3262197494.0,10909.0,,
90028.014,2089995901.0,513525309.0,1026039293.0,,,,,1386105208.0,172819075.0,11685868166.0,17090332135.0,7228358239.0,995955882.0,,,,,,1511592542.0,,,,2126414315.0,1927880830.0
90028.017,,,,20248713886.0,38362572989.0,1852512144.0,30579162061.0,,,,,,,11835890749.0,5468438335.0,5297442928.0,9609988065.0,8852372508.0,,218745.0,3262206693.0,10909.0,,
90028.2,2089999203.0,513526234.0,1026041099.0,,,,,1386112800.0,172819369.0,11685927668.0,17090367865.0,7228358689.0,995956102.0,,,,,,1511593109.0,,,,2126424117.0,1927883766.0
90028.203,,,,20249107497.0,38362873655.0,1852521502.0,30579857423.0,,,,,,,11835938763.0,5468448049.0,5297454326.0,9610057603.0,8852373126.0,,218745.0,3262215344.0,10909.0,,
90028.402,2090004537.0,513527326.0,1026043290.0,,,,,1386121878.0,172819694.0,11685987801.0,17090406730.0,7228362017.0,995957154.0,,,,,,1511596585.0,,,,2126432469.0,1927887999.0
90028.408,,,,20249467840.0,38363235421.0,1852532301.0,30580544123.0,,,,,,,11835992588.0,5468459006.0,5297466967.0,9610143254.0,8852373562.0,,218745.0,3262225702.0,10909.0,,
90028.601,2090010809.0,513528243.0,1026046071.0,,,,,1386130955.0,172820012.0,11686062498.0,17090443012.0,7228363975.0,995958565.0,,,,,,1511602202.0,,,,2126439271.0,1927893627.0
90028.605,,,,20249831369.0,38363558741.0,1852542652.0,30581199488.0,,,,,,,11836042943.0,5468469398.0,5297478962.0,9610239088.0,8852375148.0,,218745.0,3262236552.0,10909.0,,
90028.8,2090018104.0,513529326.0,1026048662.0,,,,,1386140528.0,172820349.0,11686133063.0,17090479591.0,7228376892.0,995961728.0,,,,,,1511608909.0,,,,2126446414.0,1927898922.0
90028.805,,,,20250152011.0,38363886139.0,1852553325.0,30581834030.0,,,,,,,11836094011.0,5468480711.0,5297491257.0,9610324527.0,8852376713.0,,218745.0,3262248567.0,10909.0,,
90029.001,2090027855.0,513530371.0,1026050801.0,,,,,1386149385.0,172820699.0,11686201444.0,17090516312.0,7228407451.0,995967502.0,,,,,,1511613146.0,,,,2126452467.0,1927901031.0
90029.008,,,,20250626698.0,38364212845.0,1852564052.0,30582514763.0,,,,,,,11836147143.0,5468492202.0,5297503822.0,9610411600.0,8852378946.0,,218745.0,3262259994.0,10909.0,,
90029.201,2090036169.0,513531416.0,1026053205.0,,,,,1386157657.0,172821033.0,11686255637.0,17090552950.0,7228422476.0,995970280.0,,,,,,1511613996.0,,,,2126456450.0,1927904061.0
90029.207,,,,20250866455.0,38364474350.0,1852572961.0,30583045593.0,,,,,,,11836193379.0,5468502604.0,5297516385.0,9610486917.0,8852379971.0,,218745.0,3262269719.0,10909.0,,
90029.4,2090044759.0,513532455.0,1026055868.0,,,,,1386166499.0,172821414.0,11686313461.0,17090591973.0,7228471430.0,995980869.0,,,,,,1511618743.0,,,,2126462904.0,1927906449.0
90029.41,,,,20251010975.0,38364705401.0,1852581051.0,30583521745.0,,,,,,,11836236940.0,5468514584.0,5297529210.0,9610559113.0,8852392315.0,,218745.0,3262279988.0,10909.0,,
90029.601,2090053507.0,513533442.0,1026058791.0,,,,,1386176549.0,172821791.0,11686391718.0,17090634572.0,7228543374.0,995985406.0,,,,,,1511624022.0,,,,2126469445.0,1927908776.0
90029.61,,,,20251321503.0,38365020677.0,1852591435.0,30584066331.0,,,,,,,11836288276.0,5468528833.0,5297542039.0,9610654137.0,8852392743.0,,218745.0,3262292296.0,10909.0,,
90029.801,2090061666.0,513534494.0,1026061019.0,,,,,1386185082.0,172822183.0,11686447418.0,17090677376.0,7228617822.0,995989918.0,,,,,,1511628947.0,,,,2126475281.0,1927912517.0
90029.804,,,,20251589255.0,38365215953.0,1852598957.0,30584469293.0,,,,,,,11836333249.0,5468542579.0,5297554234.0,9610729262.0,8852394497.0,,218745.0,3262302541.0,10909.0,,
90030.0,2090066441.0,513535525.0,1026063466.0,,,,,1386192599.0,172822510.0,11686502764.0,17090716320.0,7228618536.0,995990055.0,,,,,,1511630893.0,,,,2126479064.0,1927918174.0
90030.003,,,,20251719613.0,38365470971.0,1852607682.0,30585067785.0,,,,,,,11836378408.0,5468555838.0,5297567014.0,9610801639.0,8852395589.0,,218745.0,3262311937.0,10909.0,,
90030.201,2090069849.0,513536507.0,1026065915.0,,,,,1386199218.0,172822830.0,11686536160.0,17090756951.0,7228618907.0,995990078.0,,,,,,1511631863.0,,,,2126482168.0,1927925067.0
90030.204,,,,20251935692.0,38365603140.0,1852614110.0,30585364756.0,,,,,,,11836418397.0,5468569392.0,5297580075.0,9610843367.0,8852398446.0,,218745.0,3262320316.0,10909.0,,
