timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
107561.827,2512803718.0,612867024.0,1227622581.0,,,,,1736619952.0,207011037.0,14197390558.0,20418058830.0,9217457405.0,1243831615.0,,,,,,1819803827.0,,,,2541438361.0,2300981634.0
107561.83,,,,25481276412.0,46503837449.0,2238468672.0,38857434141.0,,,,,,,14227170554.0,6536195835.0,6338138780.0,11829218424.0,10292571488.0,,261668.0,3927000045.0,10909.0,,
107562.002,2512808995.0,612867830.0,1227624270.0,,,,,1736629060.0,207011312.0,14197462057.0,20418092322.0,9217466543.0,1243832835.0,,,,,,1819809568.0,,,,2541448834.0,2300987240.0
107562.005,,,,25481614176.0,46504172031.0,2238477017.0,38857881498.0,,,,,,,14227210281.0,6536205424.0,6338148401.0,11829310869.0,10292572335.0,,261668.0,3927009485.0,10909.0,,
107562.201,2512813603.0,612868641.0,1227626398.0,,,,,1736638167.0,207011629.0,14197531481.0,20418131353.0,9217467129.0,1243832971.0,,,,,,1819815069.0,,,,2541460171.0,2300993911.0
107562.204,,,,25482006914.0,46504517462.0,2238486181.0,38858484722.0,,,,,,,14227257029.0,6536216663.0,6338159499.0,11829402777.0,10292575083.0,,261668.0,3927019161.0,10909.0,,
107562.401,2512817873.0,612869546.0,1227628249.0,,,,,1736646603.0,207011942.0,14197592779.0,20418168727.0,9217469332.0,1243833268.0,,,,,,1819820908.0,,,,2541466055.0,2300999151.0
107562.403,,,,25482409853.0,46504870542.0,2238496218.0,38859065964.0,,,,,,,14227305183.0,6536228081.0,6338170869.0,11829487659.0,10292577415.0,,261668.0,3927028280.0,10909.0,,
107562.601,2512823803.0,612870505.0,1227630139.0,,,,,1736656041.0,207012254.0,14197671500.0,20418205240.0,9217475929.0,1243834513.0,,,,,,1819827631.0,,,,2541475566.0,2301001481.0
107562.603,,,,25482814459.0,46505186908.0,2238504713.0,38859692613.0,,,,,,,14227353911.0,6536239498.0,6338182709.0,11829577974.0,10292578896.0,,261668.0,3927038684.0,10909.0,,
107562.805,2512829996.0,612871414.0,1227632539.0,,,,,1736664443.0,207012550.0,14197731259.0,20418244427.0,9217477105.0,1243834995.0,,,,,,1819834658.0,,,,2541485401.0,2301004220.0
107562.809,,,,25483192688.0,46505490838.0,2238513550.0,38860275287.0,,,,,,,14227402710.0,6536251010.0,6338194857.0,11829662751.0,10292579892.0,,261668.0,3927049513.0,10909.0,,
107563.004,2512833990.0,612872315.0,1227634385.0,,,,,1736673529.0,207012859.0,14197801314.0,20418283264.0,9217477660.0,1243835048.0,,,,,,1819838827.0,,,,2541493142.0,2301007256.0
107563.006,,,,25483550268.0,46505782710.0,2238522344.0,38860835979.0,,,,,,,14227449170.0,6536262054.0,6338206542.0,11829752790.0,10292584759.0,,261668.0,3927059576.0,10909.0,,
107563.2,2512838151.0,612873304.0,1227636412.0,,,,,1736681213.0,207013156.0,14197846074.0,20418319622.0,9217478530.0,1243835494.0,,,,,,1819840412.0,,,,2541499232.0,2301009529.0
107563.203,,,,25483975539.0,46506087924.0,2238531605.0,38861481674.0,,,,,,,14227498346.0,6536272349.0,6338218324.0,11829818382.0,10292593680.0,,261668.0,3927067910.0,10909.0,,
107563.4,2512841942.0,612874119.0,1227638581.0,,,,,1736689640.0,207013466.0,14197902963.0,20418357453.0,9217479690.0,1243835654.0,,,,,,1819840994.0,,,,2541513612.0,2301014967.0
107563.403,,,,25484532313.0,46506414060.0,2238541633.0,38862186558.0,,,,,,,14227549635.0,6536282875.0,6338230084.0,11829899872.0,10292594844.0,,261668.0,3927077322.0,10909.0,,
107563.6,2512845320.0,612874943.0,1227640441.0,,,,,1736697302.0,207013779.0,14197951852.0,20418394069.0,9217480012.0,1243835665.0,,,,,,1819841657.0,,,,2541534704.0,2301021502.0
107563.603,,,,25484987865.0,46506742241.0,2238551703.0,38862863722.0,,,,,,,14227600176.0,6536293351.0,6338242263.0,11829977577.0,10292597372.0,,261668.0,3927087051.0,10909.0,,
107563.801,2512851003.0,612875826.0,1227642615.0,,,,,1736706264.0,207014099.0,14198023270.0,20418432567.0,9217490800.0,1243837383.0,,,,,,1819846810.0,,,,2541541644.0,2301023199.0
107563.804,,,,25485517802.0,46507079654.0,2238562272.0,38863516092.0,,,,,,,14227653234.0,6536303688.0,6338254705.0,11830066611.0,10292599072.0,,261668.0,3927097553.0,10909.0,,
107564.003,2512857382.0,612876717.0,1227645195.0,,,,,1736715604.0,207014420.0,14198100297.0,20418464567.0,9217492562.0,1243837854.0,,,,,,1819852438.0,,,,2541549418.0,2301025693.0
107564.005,,,,25485873378.0,46507425371.0,2238573099.0,38864162983.0,,,,,,,14227703751.0,6536313840.0,6338267030.0,11830161509.0,10292603543.0,,261668.0,3927108961.0,10909.0,,
107564.201,2512864636.0,612877675.0,1227648036.0,,,,,1736725181.0,207014746.0,14198160497.0,20418502391.0,9217505345.0,1243841569.0,,,,,,1819859652.0,,,,2541556397.0,2301028315.0
