timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
12116.806,285417953.0,68828086.0,138350721.0,,,,,185685434.0,22673106.0,1567518008.0,2299842092.0,622191635.0,113711605.0,,,,,,202937898.0,,,,292340796.0,259469870.0
12116.81,,,,2854545443.0,5636932823.0,256382727.0,4575625935.0,,,,,,,1612887622.0,731243299.0,710740654.0,1343732505.0,1136448766.0,,14889.0,432793326.0,10909.0,,
12117.001,285424111.0,68829040.0,138353033.0,,,,,185694993.0,22673438.0,1567587856.0,2299879163.0,622194641.0,113712952.0,,,,,,202945231.0,,,,292363648.0,259473522.0
12117.004,,,,2854930369.0,5637292543.0,256392096.0,4576199456.0,,,,,,,1612935901.0,731254455.0,710751625.0,1343819798.0,1136449592.0,,14889.0,432804022.0,10909.0,,
12117.201,285428771.0,68829964.0,138355217.0,,,,,185704610.0,22673758.0,1567661572.0,2299916694.0,622195292.0,113713163.0,,,,,,202950951.0,,,,292376137.0,259477311.0
12117.203,,,,2855367778.0,5637631409.0,256401534.0,4576726773.0,,,,,,,1612981776.0,731265753.0,710762868.0,1343910502.0,1136451075.0,,14889.0,432813633.0,10909.0,,
12117.4,285432615.0,68830914.0,138357087.0,,,,,185713422.0,22674088.0,1567732523.0,2299953055.0,622195835.0,113713294.0,,,,,,202957110.0,,,,292382077.0,259483851.0
12117.403,,,,2855834473.0,5637976638.0,256411921.0,4577403659.0,,,,,,,1613030438.0,731276900.0,710774511.0,1343994408.0,1136462148.0,,14889.0,432823029.0,10909.0,,
12117.6,285437441.0,68831887.0,138359414.0,,,,,185721804.0,22674408.0,1567787796.0,2299991631.0,622196901.0,113713892.0,,,,,,202962808.0,,,,292387969.0,259485840.0
12117.603,,,,2856213931.0,5638299404.0,256421237.0,4577942360.0,,,,,,,1613078952.0,731288206.0,710786410.0,1344075994.0,1136470018.0,,14889.0,432832375.0,10909.0,,
