timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
22539.658,528349535.0,128608124.0,257385282.0,,,,,331769151.0,42511962.0,2882916658.0,4277435639.0,1220411779.0,213426387.0,,,,,,376707082.0,,,,536585271.0,484518443.0
22539.663,,,,5040966344.0,10202094334.0,469856742.0,7910531806.0,,,,,,,2982029492.0,1360475030.0,1322304502.0,2431151719.0,2169260873.0,,32870.0,802639366.0,10909.0,,
22540.001,528359192.0,128609704.0,257389035.0,,,,,331785178.0,42512518.0,2883051118.0,4277500536.0,1220418406.0,213427748.0,,,,,,376719981.0,,,,536634883.0,484524915.0
22540.007,,,,5041636132.0,10202742887.0,469874425.0,7911473805.0,,,,,,,2982111811.0,1360494277.0,1322324706.0,2431312879.0,2169287591.0,,32870.0,802659344.0,10909.0,,
22540.205,528364352.0,128610755.0,257390893.0,,,,,331795041.0,42512838.0,2883138373.0,4277538722.0,1220419476.0,213428311.0,,,,,,376726395.0,,,,536657678.0,484527584.0
22540.21,,,,5042005132.0,10203131728.0,469885379.0,7912073307.0,,,,,,,2982160442.0,1360505739.0,1322336670.0,2431413851.0,2169296894.0,,32870.0,802670981.0,10909.0,,
22540.401,528370385.0,128611725.0,257392731.0,,,,,331804384.0,42513172.0,2883209463.0,4277575752.0,1220427020.0,213429624.0,,,,,,376733440.0,,,,536670302.0,484534291.0
22540.404,,,,5042296080.0,10203448298.0,469894739.0,7912634437.0,,,,,,,2982207584.0,1360516919.0,1322348310.0,2431505302.0,2169299041.0,,33087.0,802681523.0,10909.0,,
22540.601,528377371.0,128612738.0,257394616.0,,,,,331814119.0,42513505.0,2883284648.0,4277612311.0,1220436352.0,213431566.0,,,,,,376740558.0,,,,536678385.0,484538228.0
22540.603,,,,5042657940.0,10203765496.0,469903949.0,7913276154.0,,,,,,,2982256932.0,1360528237.0,1322360574.0,2431594299.0,2169308426.0,,33087.0,802692299.0,10909.0,,
22540.801,528381681.0,128613751.0,257396601.0,,,,,331823408.0,42513819.0,2883361945.0,4277650004.0,1220436642.0,213431613.0,,,,,,376746350.0,,,,536685947.0,484542039.0
22540.809,,,,5042973576.0,10204086285.0,469913904.0,7913914978.0,,,,,,,2982305708.0,1360539868.0,1322373157.0,2431689715.0,2169309276.0,,33087.0,802703476.0,10909.0,,
22541.001,528386404.0,128614808.0,257398466.0,,,,,331831564.0,42514136.0,2883417208.0,4277686772.0,1220437828.0,213432119.0,,,,,,376748935.0,,,,536690895.0,484544677.0
22541.003,,,,5043329285.0,10204394113.0,469923763.0,7914613855.0,,,,,,,2982352672.0,1360549971.0,1322385345.0,2431757613.0,2169311663.0,,33087.0,802712569.0,10909.0,,
22541.201,528390017.0,128615871.0,257400555.0,,,,,331840148.0,42514431.0,2883471355.0,4277726768.0,1220438300.0,213432328.0,,,,,,376749745.0,,,,536697590.0,484546848.0
22541.203,,,,5043616070.0,10204718352.0,469934325.0,7915321331.0,,,,,,,2982399423.0,1360560565.0,1322397724.0,2431824248.0,2169312942.0,,33087.0,802722065.0,10909.0,,
22541.385,528393795.0,128616736.0,257402539.0,,,,,331847466.0,42514724.0,2883519031.0,4277761658.0,1220438992.0,213432729.0,,,,,,376750510.0,,,,536701276.0,484550047.0
22541.394,,,,5043895902.0,10205022652.0,469944490.0,7915871465.0,,,,,,,2982443406.0,1360570478.0,1322409783.0,2431891656.0,2169324044.0,,33087.0,802731183.0,10909.0,,
22541.605,528400408.0,128617898.0,257405662.0,,,,,331858433.0,42515102.0,2883611516.0,4277802924.0,1220444469.0,213433935.0,,,,,,376754314.0,,,,536707426.0,484552780.0
22541.607,,,,5044205074.0,10205377803.0,469956316.0,7916533810.0,,,,,,,2982493206.0,1360581894.0,1322423282.0,2431992818.0,2169334367.0,,33087.0,802743455.0,10909.0,,
22541.803,528407159.0,128618952.0,257407837.0,,,,,331867759.0,42515432.0,2883685495.0,4277838410.0,1220449763.0,213435747.0,,,,,,376760675.0,,,,536716597.0,484560502.0
22541.807,,,,5044485081.0,10205701334.0,469967370.0,7917031193.0,,,,,,,2982538085.0,1360592597.0,1322436224.0,2432086880.0,2169338484.0,,33087.0,802755099.0,10909.0,,
22542.002,528417380.0,128620036.0,257410334.0,,,,,331876571.0,42515779.0,2883743918.0,4277875240.0,1220485798.0,213442243.0,,,,,,376767614.0,,,,536727767.0,484563940.0
22542.006,,,,5044679159.0,10206006590.0,469977922.0,7917613527.0,,,,,,,2982583629.0,1360603743.0,1322449014.0,2432150928.0,2169348227.0,,33087.0,802765925.0,10909.0,,
22542.201,528427099.0,128621026.0,257412670.0,,,,,331884921.0,42516118.0,2883803144.0,4277912406.0,1220515505.0,213447499.0,,,,,,376774133.0,,,,536733655.0,484566509.0
22542.204,,,,5044949739.0,10206330111.0,469988986.0,7918155563.0,,,,,,,2982632019.0,1360614502.0,1322462014.0,2432225875.0,2169359847.0,,33087.0,802776776.0,10909.0,,
22542.404,528435798.0,128622142.0,257415095.0,,,,,331894195.0,42516470.0,2883864116.0,4277953802.0,1220524670.0,213449400.0,,,,,,376775730.0,,,,536738268.0,484569347.0
22542.407,,,,5045196611.0,10206649864.0,470000249.0,7918590508.0,,,,,,,2982677284.0,1360625392.0,1322475097.0,2432294796.0,2169368902.0,,33087.0,802787640.0,10909.0,,
22542.602,528444085.0,128623269.0,257417536.0,,,,,331903508.0,42516807.0,2883931872.0,4277994105.0,1220554360.0,213456466.0,,,,,,376780985.0,,,,536744972.0,484572822.0
22542.604,,,,5045441509.0,10206951256.0,470010126.0,7919008015.0,,,,,,,2982722634.0,1360638433.0,1322487839.0,2432360949.0,2169371130.0,,33087.0,802798625.0,10909.0,,
22542.801,528452292.0,128624309.0,257419899.0,,,,,331912797.0,42517145.0,2884005642.0,4278035447.0,1220558373.0,213458754.0,,,,,,376786786.0,,,,536750943.0,484575182.0
22542.804,,,,5045701431.0,10207275008.0,470020970.0,7919425923.0,,,,,,,2982769057.0,1360652170.0,1322500889.0,2432458492.0,2169372865.0,,33087.0,802812270.0,10909.0,,
22543.001,528461483.0,128625384.0,257422177.0,,,,,331922921.0,42517520.0,2884083619.0,4278075474.0,1220636069.0,213464265.0,,,,,,376792757.0,,,,536758009.0,484577427.0
22543.003,,,,5045929830.0,10207534816.0,470030489.0,7919859721.0,,,,,,,2982816802.0,1360665913.0,1322514355.0,2432540919.0,2169374375.0,,33087.0,802824876.0,10909.0,,
22543.201,528470746.0,128626510.0,257424806.0,,,,,331933347.0,42517896.0,2884176332.0,4278119068.0,1220680319.0,213473768.0,,,,,,376798427.0,,,,536764128.0,484585929.0
22543.204,,,,5046151852.0,10207832094.0,470040938.0,7920349698.0,,,,,,,2982865062.0,1360680386.0,1322527746.0,2432628854.0,2169375192.0,,33087.0,802836522.0,10909.0,,
22543.402,528479673.0,128627780.0,257427165.0,,,,,331943698.0,42518294.0,2884268547.0,4278156627.0,1220714897.0,213482781.0,,,,,,376804754.0,,,,536770506.0,484593166.0
22543.405,,,,5046402633.0,10208124823.0,470050861.0,7920806122.0,,,,,,,2982912283.0,1360693255.0,1322540970.0,2432726138.0,2169391685.0,,33087.0,802849895.0,10909.0,,
22543.608,528485716.0,128629005.0,257429456.0,,,,,331950817.0,42518640.0,2884308512.0,4278193358.0,1220716773.0,213483607.0,,,,,,376808599.0,,,,536775576.0,484596763.0
22543.61,,,,5046512382.0,10208309708.0,470058223.0,7921277586.0,,,,,,,2982950537.0,1360703410.0,1322554576.0,2432776425.0,2169401722.0,,33087.0,802859809.0,10909.0,,
22543.8,528489025.0,128630050.0,257431875.0,,,,,331959102.0,42518945.0,2884359936.0,4278212144.0,1220716857.0,213483607.0,,,,,,376809608.0,,,,536778828.0,484601110.0
22543.803,,,,5046696291.0,10208487407.0,470065679.0,7921741211.0,,,,,,,2982989482.0,1360712662.0,1322567775.0,2432839054.0,2169411606.0,,33087.0,802869750.0,10909.0,,
22544.001,528492295.0,128631167.0,257434439.0,,,,,331959979.0,42519345.0,2884367652.0,4278248727.0,1220716966.0,213483607.0,,,,,,376810482.0,,,,536782231.0,484606005.0
22544.004,,,,5046700769.0,10208543955.0,470070024.0,7921915426.0,,,,,,,2983013292.0,1360722058.0,1322580635.0,2432849404.0,2169428998.0,,33087.0,802877204.0,10909.0,,
22544.203,528497562.0,128632362.0,257436966.0,,,,,331968206.0,42519709.0,2884421254.0,4278276902.0,1220717771.0,213483932.0,,,,,,376813660.0,,,,536786979.0,484608191.0
22544.205,,,,5046911253.0,10208812799.0,470079630.0,7922499070.0,,,,,,,2983058267.0,1360734584.0,1322593968.0,2432928963.0,2169439042.0,,33087.0,802888824.0,10909.0,,
22544.403,528504227.0,128633452.0,257439555.0,,,,,331975146.0,42520045.0,2884464038.0,4278313681.0,1220721994.0,213485417.0,,,,,,376821825.0,,,,536794479.0,484611803.0
22544.405,,,,5047112508.0,10208967880.0,470086091.0,7922925069.0,,,,,,,2983103700.0,1360748726.0,1322607355.0,2432982959.0,2169439984.0,,33087.0,802899627.0,10909.0,,
22544.601,528511537.0,128634558.0,257442346.0,,,,,331980585.0,42520790.0,2884498855.0,4278352922.0,1220729769.0,213487818.0,,,,,,376830769.0,,,,536801746.0,484618660.0
22544.605,,,,5047197792.0,10209128742.0,470092940.0,7923366303.0,,,,,,,2983144355.0,1360763603.0,1322620343.0,2433024938.0,2169442007.0,,33087.0,802909734.0,10909.0,,
22544.801,528517926.0,128635633.0,257445112.0,,,,,331989249.0,42521104.0,2884557443.0,4278395351.0,1220735239.0,213489468.0,,,,,,376837898.0,,,,536810424.0,484622561.0
22544.804,,,,5047480005.0,10209363722.0,470101809.0,7923889381.0,,,,,,,2983194077.0,1360777552.0,1322633647.0,2433100868.0,2169442281.0,,33087.0,802921021.0,10909.0,,
