timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
13763.187,323660969.0,78287220.0,157167728.0,,,,,210357438.0,25897405.0,1783674839.0,2611824939.0,759541750.0,132592724.0,,,,,,230701999.0,,,,331061920.0,294357564.0
13763.19,,,,3218787788.0,6388212432.0,290704374.0,5148067825.0,,,,,,,1831206017.0,831169004.0,807250994.0,1523729959.0,1285404915.0,,17985.0,492217884.0,10909.0,,
13763.401,323667633.0,78288366.0,157169901.0,,,,,210368387.0,25897787.0,1783760585.0,2611866408.0,759549347.0,132594342.0,,,,,,230709873.0,,,,331077364.0,294362032.0
13763.403,,,,3219223675.0,6388630209.0,290715143.0,5148590852.0,,,,,,,1831256781.0,831181096.0,807263140.0,1523839192.0,1285459818.0,,17985.0,492229801.0,10909.0,,
13763.601,323672327.0,78289364.0,157172017.0,,,,,210376918.0,25898096.0,1783816172.0,2611904234.0,759549908.0,132594383.0,,,,,,230715840.0,,,,331086936.0,294365846.0
13763.604,,,,3219630521.0,6388959622.0,290724617.0,5149231380.0,,,,,,,1831305260.0,831192414.0,807274970.0,1523918051.0,1285505505.0,,17985.0,492239114.0,10909.0,,
13763.801,323676958.0,78290260.0,157173917.0,,,,,210385695.0,25898416.0,1783879619.0,2611939764.0,759550682.0,132594776.0,,,,,,230721707.0,,,,331092903.0,294367803.0
13763.804,,,,3220103060.0,6389335704.0,290735206.0,5149885870.0,,,,,,,1831360606.0,831203817.0,807287946.0,1524001725.0,1285577827.0,,17985.0,492248229.0,10909.0,,
13764.0,323683446.0,78291255.0,157175782.0,,,,,210394945.0,25898772.0,1783946666.0,2611975600.0,759555722.0,132596337.0,,,,,,230728223.0,,,,331099081.0,294370149.0
13764.004,,,,3220532360.0,6389620784.0,290744206.0,5150465419.0,,,,,,,1831410129.0,831215107.0,807299670.0,1524084753.0,1285649828.0,,17985.0,492258026.0,10909.0,,
13764.202,323690185.0,78292269.0,157177786.0,,,,,210404089.0,25899101.0,1784012086.0,2612012499.0,759563285.0,132597739.0,,,,,,230735127.0,,,,331105251.0,294373724.0
13764.204,,,,3220973710.0,6389908296.0,290753159.0,5151049813.0,,,,,,,1831458020.0,831226366.0,807311422.0,1524172957.0,1285713928.0,,17985.0,492268097.0,10909.0,,
13764.401,323694718.0,78293273.0,157179815.0,,,,,210413173.0,25899421.0,1784076975.0,2612051602.0,759563627.0,132597858.0,,,,,,230742010.0,,,,331112402.0,294381871.0
13764.403,,,,3221324681.0,6390212372.0,290762002.0,5151631400.0,,,,,,,1831505402.0,831237703.0,807323532.0,1524260368.0,1285776790.0,,17985.0,492279200.0,10909.0,,
13764.602,323699469.0,78294178.0,157182005.0,,,,,210421628.0,25899750.0,1784129333.0,2612090490.0,759565828.0,132598989.0,,,,,,230743796.0,,,,331116881.0,294384321.0
13764.612,,,,3221817018.0,6390530363.0,290771483.0,5152261284.0,,,,,,,1831556515.0,831248814.0,807335974.0,1524343259.0,1285841540.0,,17985.0,492288793.0,10909.0,,
13764.801,323703470.0,78295221.0,157184009.0,,,,,210430339.0,25900073.0,1784188029.0,2612126238.0,759566214.0,132599166.0,,,,,,230745033.0,,,,331120147.0,294387238.0
13764.804,,,,3222322740.0,6390844425.0,290781603.0,5152912279.0,,,,,,,1831605689.0,831258855.0,807347703.0,1524417187.0,1285895887.0,,17985.0,492297698.0,10909.0,,
13765.001,323708474.0,78296212.0,157186043.0,,,,,210438901.0,25900396.0,1784247678.0,2612165086.0,759567347.0,132599291.0,,,,,,230745816.0,,,,331123978.0,294389661.0
13765.003,,,,3222796638.0,6391166332.0,290792040.0,5153627760.0,,,,,,,1831657798.0,831269467.0,807360213.0,1524493108.0,1285961898.0,,17985.0,492307396.0,10909.0,,
13765.201,323714546.0,78297131.0,157188077.0,,,,,210447450.0,25900716.0,1784307013.0,2612202027.0,759572585.0,132600644.0,,,,,,230751183.0,,,,331130777.0,294391660.0
13765.204,,,,3223185722.0,6391501532.0,290802892.0,5154288971.0,,,,,,,1831710557.0,831280569.0,807372794.0,1524574405.0,1286025921.0,,17985.0,492318031.0,10909.0,,
13765.401,323720686.0,78298099.0,157190191.0,,,,,210456656.0,25901040.0,1784372269.0,2612236253.0,759574641.0,132601061.0,,,,,,230757831.0,,,,331137972.0,294394312.0
13765.404,,,,3223549188.0,6391826760.0,290813723.0,5154925436.0,,,,,,,1831761566.0,831291314.0,807385559.0,1524648990.0,1286081117.0,,17985.0,492328787.0,10909.0,,
13765.602,323727978.0,78299138.0,157192575.0,,,,,210465499.0,25901386.0,1784432481.0,2612274385.0,759583546.0,132602719.0,,,,,,230765490.0,,,,331145430.0,294396601.0
13765.611,,,,3223801271.0,6392141894.0,290824346.0,5155579966.0,,,,,,,1831809589.0,831303243.0,807398951.0,1524720002.0,1286139463.0,,17985.0,492339965.0,10909.0,,
13765.8,323735396.0,78300154.0,157195462.0,,,,,210475040.0,25901722.0,1784503370.0,2612312146.0,759600115.0,132606230.0,,,,,,230770255.0,,,,331151337.0,294403506.0
13765.803,,,,3224113039.0,6392457122.0,290834932.0,5156130755.0,,,,,,,1831856388.0,831313657.0,807411235.0,1524803315.0,1286187476.0,,17985.0,492350902.0,10909.0,,
13766.001,323744119.0,78301219.0,157198207.0,,,,,210482812.0,25902087.0,1784551405.0,2612350568.0,759627990.0,132610826.0,,,,,,230771104.0,,,,331154513.0,294406925.0
