timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
81814.772,1891461678.0,466848936.0,931782816.0,,,,,1220490353.0,156732744.0,10505732252.0,15532406420.0,6292280869.0,879603399.0,,,,,,1366656152.0,,,,1928405437.0,1753801770.0
81814.777,,,,17792375084.0,34543721284.0,1671238343.0,26711665803.0,,,,,,,10715196669.0,4968672756.0,4809169308.0,8571526764.0,8136831187.0,,192375.0,2949475730.0,10909.0,,
81815.001,1891468739.0,466850083.0,931784949.0,,,,,1220501772.0,156733096.0,10505826208.0,15532449094.0,6292289532.0,879605272.0,,,,,,1366663847.0,,,,1928426882.0,1753805584.0
81815.004,,,,17792806281.0,34544145872.0,1671248886.0,26712305735.0,,,,,,,10715250433.0,4968685867.0,4809181978.0,8571632195.0,8136840417.0,,192375.0,2949487986.0,10909.0,,
81815.201,1891474374.0,466850925.0,931786799.0,,,,,1220510877.0,156733403.0,10505901521.0,15532484229.0,6292290992.0,879605855.0,,,,,,1366669263.0,,,,1928444561.0,1753809478.0
81815.203,,,,17793220016.0,34544501897.0,1671258149.0,26712869211.0,,,,,,,10715296341.0,4968697103.0,4809193563.0,8571722175.0,8136848893.0,,192375.0,2949497875.0,10909.0,,
81815.401,1891479530.0,466851880.0,931788533.0,,,,,1220519962.0,156733713.0,10505971896.0,15532521366.0,6292292099.0,879606172.0,,,,,,1366674810.0,,,,1928451142.0,1753812514.0
81815.403,,,,17793640975.0,34544870542.0,1671268170.0,26713459749.0,,,,,,,10715345020.0,4968708520.0,4809205230.0,8571813864.0,8136850166.0,,192375.0,2949507287.0,10909.0,,
81815.6,1891485414.0,466852785.0,931790294.0,,,,,1220528661.0,156734030.0,10506042525.0,15532558318.0,6292293531.0,879607083.0,,,,,,1366681166.0,,,,1928459899.0,1753821087.0
81815.604,,,,17794111374.0,34545172152.0,1671276945.0,26713998941.0,,,,,,,10715392981.0,4968719919.0,4809217292.0,8571900118.0,8136850489.0,,192375.0,2949517435.0,10909.0,,
81815.8,1891491554.0,466853663.0,931792149.0,,,,,1220536879.0,156734354.0,10506096787.0,15532595280.0,6292301419.0,879608072.0,,,,,,1366688246.0,,,,1928466802.0,1753825149.0
