timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
2788.717,67205321.0,15925724.0,32796405.0,,,,,44956908.0,5212955.0,358709421.0,532110436.0,83972164.0,21977674.0,,,,,,46693357.0,,,,75177343.0,64143467.0
2788.732,,,,707749256.0,1335327113.0,60620768.0,1171513485.0,,,,,,,374242136.0,166814024.0,164421859.0,319437706.0,265235819.0,,3059.0,100101356.0,10909.0,,
2789.001,67214210.0,15927096.0,32799610.0,,,,,44971019.0,5213409.0,358821822.0,532164188.0,83977624.0,21979933.0,,,,,,46702875.0,,,,75195981.0,64147366.0
2789.003,,,,708289028.0,1335838743.0,60633978.0,1172297313.0,,,,,,,374307587.0,166829910.0,164437296.0,319573810.0,265236032.0,,3059.0,100115955.0,10909.0,,
2789.201,67218894.0,15928001.0,32801710.0,,,,,44979984.0,5213730.0,358889935.0,532201584.0,83978142.0,21980159.0,,,,,,46708930.0,,,,75205484.0,64150080.0
2789.203,,,,708713499.0,1336202600.0,60643818.0,1172897384.0,,,,,,,374354934.0,166841374.0,164448758.0,319661132.0,265236671.0,,3059.0,100125221.0,10909.0,,
2789.402,67223799.0,15928947.0,32803594.0,,,,,44989157.0,5214052.0,358958824.0,532239074.0,83979680.0,21980464.0,,,,,,46715195.0,,,,75211382.0,64152758.0
2789.406,,,,709066569.0,1336587469.0,60654518.0,1173550009.0,,,,,,,374404641.0,166852742.0,164460616.0,319749665.0,265257305.0,,3059.0,100135075.0,10909.0,,
2789.571,67229040.0,15929731.0,32805398.0,,,,,44996682.0,5214333.0,359016100.0,532269139.0,83981964.0,21981661.0,,,,,,46720641.0,,,,75216301.0,64158875.0
2789.575,,,,709415647.0,1336827058.0,60662120.0,1174027845.0,,,,,,,374445300.0,166862384.0,164470563.0,319822261.0,265264806.0,,3059.0,100143333.0,10909.0,,
2789.801,67236890.0,15930901.0,32807678.0,,,,,45006556.0,5214712.0,359078959.0,532314550.0,83986724.0,21982895.0,,,,,,46729016.0,,,,75226781.0,64162148.0
2789.804,,,,709859503.0,1337135469.0,60671719.0,1174715072.0,,,,,,,374500359.0,166875545.0,164484465.0,319902192.0,265274184.0,,3059.0,100154255.0,10909.0,,
2790.001,67241252.0,15931860.0,32809543.0,,,,,45015635.0,5215039.0,359148890.0,532352902.0,83987821.0,21983300.0,,,,,,46734657.0,,,,75236214.0,64164234.0
2790.005,,,,710173171.0,1337432187.0,60680969.0,1175292052.0,,,,,,,374547603.0,166886415.0,164496628.0,319991292.0,265278766.0,,3059.0,100164556.0,10909.0,,
2790.201,67246058.0,15932923.0,32811487.0,,,,,45024114.0,5215368.0,359209868.0,532389817.0,83988937.0,21983575.0,,,,,,46737002.0,,,,75246595.0,64166696.0
2790.204,,,,710626752.0,1337748115.0,60690662.0,1175992400.0,,,,,,,374596784.0,166896942.0,164509007.0,320066049.0,265292259.0,,3059.0,100174037.0,10909.0,,
2790.401,67250105.0,15933909.0,32813382.0,,,,,45032493.0,5215682.0,359267290.0,532424514.0,83989734.0,21983759.0,,,,,,46737728.0,,,,75252773.0,64170253.0
2790.403,,,,711017323.0,1338076694.0,60700994.0,1176751565.0,,,,,,,374648167.0,166907388.0,164521433.0,320148156.0,265301390.0,,3059.0,100183894.0,10909.0,,
2790.601,67254329.0,15934958.0,32815506.0,,,,,45040356.0,5216010.0,359319945.0,532461190.0,83991357.0,21984158.0,,,,,,46738319.0,,,,75261163.0,64172910.0
2790.604,,,,711538022.0,1338395101.0,60711193.0,1177439776.0,,,,,,,374700455.0,166917775.0,164533929.0,320221699.0,265316324.0,,3059.0,100193619.0,10909.0,,
2790.8,67260508.0,15935917.0,32817928.0,,,,,45049549.0,5216327.0,359394184.0,532500612.0,83996079.0,21985904.0,,,,,,46743534.0,,,,75267733.0,64175169.0
2790.804,,,,711940926.0,1338740508.0,60722454.0,1178068593.0,,,,,,,374752990.0,166928888.0,164546688.0,320323683.0,265316964.0,,3059.0,100204959.0,10909.0,,
2791.005,67267031.0,15936918.0,32820646.0,,,,,45059358.0,5216667.0,359472971.0,532539470.0,84001799.0,21987461.0,,,,,,46750426.0,,,,75274157.0,64184422.0
2791.007,,,,712353910.0,1339077785.0,60733770.0,1178757699.0,,,,,,,374805824.0,166940360.0,164559772.0,320422911.0,265317343.0,,3059.0,100217105.0,10909.0,,
2791.202,67276148.0,15937898.0,32823247.0,,,,,45068964.0,5217024.0,359532169.0,532577826.0,84032818.0,21992787.0,,,,,,46757955.0,,,,75281421.0,64186596.0
2791.22,,,,712728036.0,1339422052.0,60745204.0,1179461647.0,,,,,,,374860826.0,166952586.0,164573610.0,320507897.0,265328712.0,,3059.0,100229853.0,10909.0,,
