timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
121252.234,2841352271.0,690277251.0,1384178263.0,,,,,2009564431.0,233264449.0,16148637529.0,23018576150.0,10712540302.0,1425754672.0,,,,,,2059863260.0,,,,2864788732.0,2585580935.0
121252.238,,,,29608822758.0,52875740116.0,2539868417.0,45391909206.0,,,,,,,16092083624.0,7368835150.0,7149312360.0,13563955291.0,11309043332.0,,303209.0,4443314958.0,10909.0,,
121252.401,2841357854.0,690277998.0,1384179883.0,,,,,2009571914.0,233264701.0,16148701046.0,23018610610.0,10712543322.0,1425755541.0,,,,,,2059869441.0,,,,2864797968.0,2585585508.0
121252.404,,,,29609188571.0,52876043954.0,2539875527.0,45392331565.0,,,,,,,16092122322.0,7368846052.0,7149321140.0,13564029052.0,11309043489.0,,303209.0,4443323279.0,10909.0,,
121252.601,2841364178.0,690278831.0,1384182142.0,,,,,2009581667.0,233265017.0,16148779620.0,23018648519.0,10712546844.0,1425756863.0,,,,,,2059876615.0,,,,2864810048.0,2585587937.0
121252.603,,,,29609625424.0,52876417061.0,2539884842.0,45392845788.0,,,,,,,16092168897.0,7368857364.0,7149332379.0,13564127697.0,11309044444.0,,303209.0,4443333218.0,10909.0,,
121252.801,2841368404.0,690279723.0,1384184006.0,,,,,2009590163.0,233265322.0,16148844890.0,23018685221.0,10712547943.0,1425757018.0,,,,,,2059882294.0,,,,2864822354.0,2585590377.0
121252.803,,,,29610013902.0,52876767012.0,2539894190.0,45393395286.0,,,,,,,16092214559.0,7368868467.0,7149343610.0,13564210713.0,11309045617.0,,303209.0,4443342222.0,10909.0,,
121253.001,2841374047.0,690280597.0,1384185905.0,,,,,2009599626.0,233265627.0,16148918496.0,23018723998.0,10712551301.0,1425757904.0,,,,,,2059888673.0,,,,2864828142.0,2585593785.0
121253.004,,,,29610430031.0,52877084615.0,2539902810.0,45393972281.0,,,,,,,16092260846.0,7368879733.0,7149354969.0,13564300997.0,11309045997.0,,303209.0,4443352095.0,10909.0,,
121253.201,2841380167.0,690281574.0,1384187830.0,,,,,2009607529.0,233265937.0,16148967027.0,23018761442.0,10712552995.0,1425758166.0,,,,,,2059895245.0,,,,2864834066.0,2585595922.0
121253.204,,,,29610867121.0,52877267518.0,2539908944.0,45394470058.0,,,,,,,16092306438.0,7368891152.0,7149366763.0,13564368537.0,11309049072.0,,303209.0,4443360836.0,10909.0,,
121253.402,2841384459.0,690282538.0,1384189824.0,,,,,2009616698.0,233266247.0,16149043559.0,23018799135.0,10712554525.0,1425758513.0,,,,,,2059901368.0,,,,2864843628.0,2585598286.0
