timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
24187.612,565825347.0,137999422.0,276591360.0,,,,,353278069.0,45563657.0,3083581357.0,4590725290.0,1304089546.0,227927487.0,,,,,,403645786.0,,,,575133183.0,520819690.0
24187.615,,,,5355173611.0,10829162638.0,502302798.0,8351307678.0,,,,,,,3194688025.0,1460478234.0,1419240810.0,2590646881.0,2346422976.0,,36594.0,861046216.0,10909.0,,
24187.801,565831672.0,138000305.0,276593066.0,,,,,353286970.0,45563973.0,3083646565.0,4590763513.0,1304099914.0,227928735.0,,,,,,403653134.0,,,,575149226.0,520821753.0
24187.807,,,,5355594695.0,10829520207.0,502312275.0,8351896747.0,,,,,,,3194735269.0,1460489926.0,1419251584.0,2590731643.0,2346484109.0,,36594.0,861056825.0,10909.0,,
24188.001,565837922.0,138001215.0,276595247.0,,,,,353296890.0,45564286.0,3083730149.0,4590800947.0,1304102347.0,227930256.0,,,,,,403659919.0,,,,575163095.0,520825404.0
24188.009,,,,5355963694.0,10829903215.0,502322645.0,8352415442.0,,,,,,,3194782560.0,1460501259.0,1419263309.0,2590830037.0,2346546179.0,,36594.0,861068040.0,10909.0,,
24188.202,565842374.0,138002183.0,276597040.0,,,,,353305990.0,45564599.0,3083792666.0,4590837204.0,1304103068.0,227930526.0,,,,,,403666130.0,,,,575169243.0,520828219.0
24188.208,,,,5356315831.0,10830268228.0,502333122.0,8353035747.0,,,,,,,3194830469.0,1460512709.0,1419275133.0,2590917618.0,2346612938.0,,36594.0,861077798.0,10909.0,,
24188.402,565848075.0,138003142.0,276599066.0,,,,,353314794.0,45564926.0,3083863268.0,4590872875.0,1304110711.0,227931962.0,,,,,,403672477.0,,,,575178034.0,520830508.0
24188.407,,,,5356660297.0,10830616673.0,502343513.0,8353583112.0,,,,,,,3194878975.0,1460523880.0,1419287059.0,2591000365.0,2346675520.0,,36594.0,861087905.0,10909.0,,
