timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
91669.866,2129471278.0,522819079.0,1045140810.0,,,,,1418980777.0,176028872.0,11920415084.0,17401820894.0,7415384143.0,1019289345.0,,,,,,1540420924.0,,,,2165196026.0,1963630766.0
91669.868,,,,20736739073.0,39120907622.0,1888539382.0,31353669723.0,,,,,,,12060381472.0,5568472793.0,5394906651.0,9816981519.0,8998105581.0,,224010.0,3324309036.0,10909.0,,
91670.201,2129481763.0,522820669.0,1045144094.0,,,,,1418997268.0,176029420.0,11920545439.0,17401888949.0,7415396939.0,1019291196.0,,,,,,1540434501.0,,,,2165218162.0,1963636453.0
91670.204,,,,20737389611.0,39121527349.0,1888554804.0,31354594568.0,,,,,,,12060460744.0,5568492794.0,5394925266.0,9817149034.0,8998107917.0,,224010.0,3324325963.0,10909.0,,
91670.402,2129486352.0,522821597.0,1045145803.0,,,,,1419005733.0,176029716.0,11920612085.0,17401925612.0,7415397399.0,1019291387.0,,,,,,1540439878.0,,,,2165223900.0,1963638761.0
91670.404,,,,20737798535.0,39121848208.0,1888563962.0,31355208243.0,,,,,,,12060507307.0,5568504083.0,5394936451.0,9817230547.0,8998115723.0,,224010.0,3324334540.0,10909.0,,
91670.602,2129491593.0,522822444.0,1045147592.0,,,,,1419015227.0,176030038.0,11920685801.0,17401962639.0,7415398567.0,1019291692.0,,,,,,1540445614.0,,,,2165231438.0,1963642404.0
91670.605,,,,20738145664.0,39122211584.0,1888573641.0,31355862646.0,,,,,,,12060554904.0,5568515400.0,5394948002.0,9817322126.0,8998118992.0,,224010.0,3324344083.0,10909.0,,
91670.801,2129497441.0,522823443.0,1045149477.0,,,,,1419023303.0,176030372.0,11920746909.0,17401997845.0,7415405996.0,1019292925.0,,,,,,1540452453.0,,,,2165243637.0,1963647069.0
91670.803,,,,20738560921.0,39122467160.0,1888581167.0,31356417664.0,,,,,,,12060602805.0,5568526540.0,5394959437.0,9817401590.0,8998119367.0,,224010.0,3324353916.0,10909.0,,
91671.001,2129503276.0,522824272.0,1045151226.0,,,,,1419032001.0,176030687.0,11920815115.0,17402033686.0,7415408436.0,1019293979.0,,,,,,1540459172.0,,,,2165253877.0,1963654051.0
91671.004,,,,20739057767.0,39122769723.0,1888589936.0,31357039183.0,,,,,,,12060651966.0,5568537923.0,5394971189.0,9817487537.0,8998121887.0,,224010.0,3324363773.0,10909.0,,
91671.202,2129508221.0,522825155.0,1045153140.0,,,,,1419041271.0,176030992.0,11920891139.0,17402071550.0,7415409420.0,1019294541.0,,,,,,1540463817.0,,,,2165260721.0,1963657710.0
91671.204,,,,20739563406.0,39123092966.0,1888599357.0,31357672356.0,,,,,,,12060702373.0,5568548913.0,5394983150.0,9817580387.0,8998122313.0,,224010.0,3324374091.0,10909.0,,
91671.418,2129512427.0,522826137.0,1045155264.0,,,,,1419050119.0,176031302.0,11920959806.0,17402111601.0,7415410737.0,1019294942.0,,,,,,1540464483.0,,,,2165265443.0,1963662869.0
91671.421,,,,20740075162.0,39123453237.0,1888610183.0,31358341442.0,,,,,,,12060758436.0,5568560214.0,5394996219.0,9817669569.0,8998131596.0,,224010.0,3324383569.0,10909.0,,
91671.602,2129515850.0,522826997.0,1045157059.0,,,,,1419057502.0,176031581.0,11921011648.0,17402146898.0,7415412355.0,1019295436.0,,,,,,1540465101.0,,,,2165276271.0,1963665095.0
91671.604,,,,20740531048.0,39123762521.0,1888619757.0,31359016474.0,,,,,,,12060805681.0,5568569582.0,5395007622.0,9817752399.0,8998132762.0,,224010.0,3324392929.0,10909.0,,
91671.801,2129520373.0,522828013.0,1045159717.0,,,,,1419066631.0,176031895.0,11921085578.0,17402183638.0,7415413132.0,1019295554.0,,,,,,1540466173.0,,,,2165286558.0,1963669219.0
91671.804,,,,20740963677.0,39124102408.0,1888630438.0,31359703526.0,,,,,,,12060858474.0,5568580128.0,5395019995.0,9817842135.0,8998134637.0,,224010.0,3324403128.0,10909.0,,
91672.001,2129526498.0,522829031.0,1045162096.0,,,,,1419075435.0,176032215.0,11921157125.0,17402221549.0,7415420077.0,1019296703.0,,,,,,1540472013.0,,,,2165306506.0,1963673615.0
91672.004,,,,20741409906.0,39124449836.0,1888640828.0,31360355449.0,,,,,,,12060910877.0,5568591366.0,5395032599.0,9817937641.0,8998135302.0,,224010.0,3324414856.0,10909.0,,
91672.2,2129535212.0,522829976.0,1045164467.0,,,,,1419084347.0,176032554.0,11921217045.0,17402250558.0,7415451830.0,1019302118.0,,,,,,1540477420.0,,,,2165316470.0,1963678251.0
91672.203,,,,20741705627.0,39124760171.0,1888650809.0,31360883912.0,,,,,,,12060954638.0,5568601541.0,5395045030.0,9818020198.0,8998137526.0,,224010.0,3324426160.0,10909.0,,
91672.401,2129544409.0,522830985.0,1045167231.0,,,,,1419092637.0,176032871.0,11921273241.0,17402287307.0,7415464471.0,1019304888.0,,,,,,1540484659.0,,,,2165330209.0,1963685787.0
91672.404,,,,20742082873.0,39125080595.0,1888660699.0,31361503181.0,,,,,,,12061005069.0,5568612914.0,5395057797.0,9818095806.0,8998146451.0,,224010.0,3324437114.0,10909.0,,
91672.601,2129551835.0,522832060.0,1045170012.0,,,,,1419102114.0,176033213.0,11921342327.0,17402325406.0,7415474577.0,1019307617.0,,,,,,1540487660.0,,,,2165335586.0,1963688734.0
91672.603,,,,20742456957.0,39125409623.0,1888670979.0,31362155610.0,,,,,,,12061054367.0,5568623463.0,5395070367.0,9818177909.0,8998147769.0,,224010.0,3324447739.0,10909.0,,
91672.801,2129558909.0,522833105.0,1045172541.0,,,,,1419111189.0,176033599.0,11921405843.0,17402367433.0,7415517701.0,1019311246.0,,,,,,1540491846.0,,,,2165341639.0,1963691901.0
91672.804,,,,20742721274.0,39125659780.0,1888679840.0,31362656842.0,,,,,,,12061101588.0,5568637051.0,5395083188.0,9818257312.0,8998148804.0,,224010.0,3324458406.0,10909.0,,
91673.001,2129566525.0,522834162.0,1045174879.0,,,,,1419120942.0,176033992.0,11921491939.0,17402407633.0,7415575090.0,1019317121.0,,,,,,1540497516.0,,,,2165347626.0,1963693905.0
91673.004,,,,20742991925.0,39125980768.0,1888689829.0,31363189803.0,,,,,,,12061151466.0,5568651356.0,5395096211.0,9818353681.0,8998151344.0,,224010.0,3324470516.0,10909.0,,
91673.201,2129574562.0,522835261.0,1045177638.0,,,,,1419131144.0,176034409.0,11921573723.0,17402448294.0,7415635652.0,1019323517.0,,,,,,1540503091.0,,,,2165353544.0,1963695876.0
91673.205,,,,20743339945.0,39126279889.0,1888699949.0,31363713072.0,,,,,,,12061202579.0,5568665405.0,5395109110.0,9818459007.0,8998152894.0,,224010.0,3324485064.0,10909.0,,
91673.401,2129582749.0,522836327.0,1045180598.0,,,,,1419141387.0,176034841.0,11921629758.0,17402489719.0,7415710553.0,1019331812.0,,,,,,1540508911.0,,,,2165359529.0,1963698956.0
91673.404,,,,20743493116.0,39126479009.0,1888707329.0,31364141275.0,,,,,,,12061245902.0,5568680120.0,5395122237.0,9818520616.0,8998163952.0,,224010.0,3324496199.0,10909.0,,
91673.6,2129588366.0,522837298.0,1045182795.0,,,,,1419150662.0,176035183.0,11921699369.0,17402530129.0,7415725385.0,1019332960.0,,,,,,1540513155.0,,,,2165364506.0,1963702884.0
91673.603,,,,20743912411.0,39126744811.0,1888716421.0,31364710686.0,,,,,,,12061298797.0,5568694027.0,5395135007.0,9818609002.0,8998166352.0,,224010.0,3324506773.0,10909.0,,
91673.803,2129591452.0,522838470.0,1045185363.0,,,,,1419153040.0,176035607.0,11921710314.0,17402571054.0,7415725477.0,1019332960.0,,,,,,1540514003.0,,,,2165368496.0,1963709204.0
91673.805,,,,20743953969.0,39126801943.0,1888721089.0,31364895049.0,,,,,,,12061330125.0,5568708163.0,5395147534.0,9818623256.0,8998167807.0,,224010.0,3324514092.0,10909.0,,
