timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
86195.4,1997094789.0,491659746.0,982041884.0,,,,,1308329703.0,165268921.0,11131492703.0,16361876085.0,6789536439.0,941576508.0,,,,,,1443680808.0,,,,2031302186.0,1845749106.0
86195.403,,,,19100823783.0,36571696975.0,1767459573.0,28763270113.0,,,,,,,11311321608.0,5234835305.0,5069102434.0,9122156656.0,8511094274.0,,202258.0,3115518446.0,10909.0,,
86195.601,1997101097.0,491660651.0,982044016.0,,,,,1308339474.0,165269254.0,11131572011.0,16361915250.0,6789547077.0,941578006.0,,,,,,1443688206.0,,,,2031319825.0,1845752358.0
86195.605,,,,19101288342.0,36572074611.0,1767469322.0,28763872587.0,,,,,,,11311370085.0,5234846681.0,5069113459.0,9122258016.0,8511103830.0,,202258.0,3115529833.0,10909.0,,
86195.8,1997106870.0,491661529.0,982045914.0,,,,,1308348138.0,165269574.0,11131642980.0,16361954007.0,6789555290.0,941578947.0,,,,,,1443693725.0,,,,2031333723.0,1845755378.0
86195.802,,,,19101718216.0,36572408246.0,1767478576.0,28764387551.0,,,,,,,11311416026.0,5234857825.0,5069124547.0,9122342840.0,8511104920.0,,202258.0,3115539168.0,10909.0,,
86196.001,1997110878.0,491662475.0,982047813.0,,,,,1308356810.0,165269896.0,11131709247.0,16361991652.0,6789555639.0,941579024.0,,,,,,1443699508.0,,,,2031339551.0,1845757640.0
86196.004,,,,19102090340.0,36572766012.0,1767488388.0,28765066316.0,,,,,,,11311463794.0,5234869213.0,5069136308.0,9122432525.0,8511107499.0,,202258.0,3115548645.0,10909.0,,
86196.201,1997116093.0,491663416.0,982049633.0,,,,,1308365819.0,165270224.0,11131771582.0,16362030559.0,6789558337.0,941579578.0,,,,,,1443705875.0,,,,2031346401.0,1845760094.0
86196.203,,,,19102337793.0,36573029653.0,1767497270.0,28765622272.0,,,,,,,11311511527.0,5234880329.0,5069147739.0,9122506300.0,8511109609.0,,202258.0,3115557420.0,10909.0,,
86196.402,1997122235.0,491664405.0,982051570.0,,,,,1308373957.0,165270551.0,11131828688.0,16362067048.0,6789572772.0,941581412.0,,,,,,1443712943.0,,,,2031352507.0,1845767414.0
86196.407,,,,19102770077.0,36573318123.0,1767505715.0,28766236952.0,,,,,,,11311561604.0,5234892057.0,5069159833.0,9122584568.0,8511111343.0,,202258.0,3115567043.0,10909.0,,
86196.601,1997127830.0,491665232.0,982053539.0,,,,,1308383281.0,165270873.0,11131904746.0,16362105416.0,6789574343.0,941582295.0,,,,,,1443719765.0,,,,2031363369.0,1845770497.0
