timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
82361.014,1904699138.0,469933201.0,938229888.0,,,,,1231427823.0,157794578.0,10583892926.0,15635713724.0,6354624256.0,887453751.0,,,,,,1376332538.0,,,,1941186562.0,1765053754.0
82361.017,,,,17955517593.0,34796663000.0,1683225122.0,26962726073.0,,,,,,,10789239403.0,5001825102.0,4841592688.0,8640103065.0,8187979187.0,,193478.0,2970251077.0,10909.0,,
82361.2,1904704862.0,469934017.0,938231597.0,,,,,1231436170.0,157794877.0,10583957942.0,15635753378.0,6354628247.0,887454876.0,,,,,,1376339877.0,,,,1941203245.0,1765057531.0
82361.204,,,,17955916737.0,34797004259.0,1683233387.0,26963241708.0,,,,,,,10789283462.0,5001836816.0,4841602767.0,8640195522.0,8188023997.0,,193478.0,2970260865.0,10909.0,,
82361.401,1904711409.0,469934864.0,938233619.0,,,,,1231446424.0,157795180.0,10584050286.0,15635790198.0,6354634637.0,887455504.0,,,,,,1376346662.0,,,,1941216364.0,1765064450.0
82361.403,,,,17956315373.0,34797380295.0,1683242774.0,26963750765.0,,,,,,,10789328844.0,5001848124.0,4841614152.0,8640296450.0,8188076873.0,,193478.0,2970271460.0,10909.0,,
82361.602,1904715332.0,469935747.0,938235764.0,,,,,1231454182.0,157795483.0,10584101969.0,15635825373.0,6354635125.0,887455569.0,,,,,,1376352483.0,,,,1941222204.0,1765066504.0
82361.606,,,,17956767000.0,34797710780.0,1683252050.0,26964343596.0,,,,,,,10789378164.0,5001859652.0,4841625990.0,8640370902.0,8188125132.0,,193478.0,2970280117.0,10909.0,,
82361.801,1904720376.0,469936724.0,938237579.0,,,,,1231462819.0,157795776.0,10584171303.0,15635862329.0,6354637123.0,887456254.0,,,,,,1376358790.0,,,,1941230077.0,1765069891.0
82361.803,,,,17957099240.0,34798056264.0,1683261850.0,26964958122.0,,,,,,,10789425313.0,5001870783.0,4841637642.0,8640455267.0,8188151404.0,,193478.0,2970289518.0,10909.0,,
82362.001,1904726468.0,469937755.0,938239684.0,,,,,1231470827.0,157796113.0,10584227038.0,15635899745.0,6354650078.0,887458284.0,,,,,,1376365539.0,,,,1941236051.0,1765072235.0
82362.004,,,,17957563921.0,34798292129.0,1683268766.0,26965483496.0,,,,,,,10789473380.0,5001882042.0,4841649123.0,8640537478.0,8188152265.0,,193478.0,2970299078.0,10909.0,,
82362.202,1904732026.0,469938647.0,938241824.0,,,,,1231480598.0,157796437.0,10584304927.0,15635938180.0,6354652824.0,887459128.0,,,,,,1376372711.0,,,,1941245860.0,1765074660.0
82362.206,,,,17957847370.0,34798590807.0,1683277950.0,26966101802.0,,,,,,,10789519560.0,5001893354.0,4841661113.0,8640623531.0,8188154483.0,,193478.0,2970308901.0,10909.0,,
82362.401,1904736487.0,469939588.0,938243784.0,,,,,1231489511.0,157796749.0,10584374638.0,15635977230.0,6354655915.0,887460057.0,,,,,,1376377707.0,,,,1941253778.0,1765078066.0
82362.404,,,,17958308964.0,34798894574.0,1683286657.0,26966652879.0,,,,,,,10789564900.0,5001903680.0,4841672709.0,8640708394.0,8188159264.0,,193478.0,2970318333.0,10909.0,,
82362.6,1904739734.0,469940448.0,938246008.0,,,,,1231497348.0,157797038.0,10584425015.0,15636014822.0,6354656222.0,887460092.0,,,,,,1376378896.0,,,,1941257804.0,1765082191.0
82362.603,,,,17958750968.0,34799212451.0,1683296101.0,26967272759.0,,,,,,,10789614651.0,5001914107.0,4841684621.0,8640788252.0,8188172472.0,,193478.0,2970327240.0,10909.0,,
82362.801,1904743861.0,469941322.0,938247917.0,,,,,1231505013.0,157797334.0,10584476873.0,15636050841.0,6354658047.0,887460631.0,,,,,,1376379652.0,,,,1941267948.0,1765088897.0
82362.803,,,,17959230776.0,34799535872.0,1683306274.0,26967908326.0,,,,,,,10789669761.0,5001924518.0,4841697930.0,8640872235.0,8188214570.0,,193478.0,2970336586.0,10909.0,,
82363.0,1904748643.0,469942308.0,938249742.0,,,,,1231513248.0,157797640.0,10584530988.0,15636087758.0,6354663239.0,887461590.0,,,,,,1376382235.0,,,,1941281049.0,1765092574.0
82363.003,,,,17959645644.0,34799882282.0,1683316862.0,26968630954.0,,,,,,,10789721823.0,5001935070.0,4841710055.0,8640954645.0,8188225746.0,,193478.0,2970346790.0,10909.0,,
82363.203,1904755715.0,469943309.0,938251938.0,,,,,1231522211.0,157797949.0,10584598048.0,15636126241.0,6354667251.0,887463126.0,,,,,,1376388315.0,,,,1941299518.0,1765097076.0
82363.206,,,,17960089957.0,34800213826.0,1683327196.0,26969243726.0,,,,,,,10789772946.0,5001946536.0,4841722439.0,8641046872.0,8188240992.0,,193478.0,2970358437.0,10909.0,,
82363.401,1904761436.0,469944196.0,938254385.0,,,,,1231531502.0,157798249.0,10584672332.0,15636153486.0,6354671380.0,887464211.0,,,,,,1376393683.0,,,,1941305987.0,1765100040.0
82363.404,,,,17960494475.0,34800545213.0,1683337309.0,26969869917.0,,,,,,,10789822591.0,5001956169.0,4841734672.0,8641151167.0,8188250914.0,,193478.0,2970369700.0,10909.0,,
82363.601,1904767567.0,469945205.0,938257284.0,,,,,1231539487.0,157798566.0,10584720516.0,15636191045.0,6354675529.0,887465384.0,,,,,,1376399778.0,,,,1941314942.0,1765103281.0
82363.605,,,,17960725478.0,34800785036.0,1683345751.0,26970354920.0,,,,,,,10789867370.0,5001967645.0,4841747361.0,8641218913.0,8188265500.0,,193478.0,2970380001.0,10909.0,,
82363.801,1904771280.0,469946083.0,938259980.0,,,,,1231547193.0,157798887.0,10584768707.0,15636231278.0,6354675916.0,887465562.0,,,,,,1376401342.0,,,,1941320380.0,1765105541.0
82363.804,,,,17961046841.0,34800951654.0,1683353441.0,26970778644.0,,,,,,,10789909227.0,5001978073.0,4841759792.0,8641283228.0,8188266402.0,,193478.0,2970389609.0,10909.0,,
82364.001,1904774444.0,469947101.0,938262859.0,,,,,1231549866.0,157799273.0,10584783983.0,15636269452.0,6354676014.0,887465562.0,,,,,,1376402089.0,,,,1941323335.0,1765109231.0
82364.004,,,,17961075450.0,34801030239.0,1683357816.0,26971018018.0,,,,,,,10789937785.0,5001988599.0,4841771863.0,8641298842.0,8188267725.0,,193478.0,2970396695.0,10909.0,,
82364.202,1904777690.0,469948115.0,938265537.0,,,,,1231558595.0,157799602.0,10584837835.0,15636308102.0,6354676102.0,887465562.0,,,,,,1376402804.0,,,,1941326284.0,1765116614.0
82364.205,,,,17961303114.0,34801270237.0,1683366283.0,26971655806.0,,,,,,,10789982405.0,5001999264.0,4841784724.0,8641371190.0,8188269608.0,,193478.0,2970406016.0,10909.0,,
82364.401,1904780653.0,469949176.0,938268066.0,,,,,1231562426.0,157799950.0,10584860068.0,15636345271.0,6354676195.0,887465562.0,,,,,,1376403437.0,,,,1941329179.0,1765118777.0
82364.404,,,,17961409648.0,34801361201.0,1683371049.0,26971905834.0,,,,,,,10790014053.0,5002009734.0,4841797123.0,8641400244.0,8188281021.0,,193478.0,2970413768.0,10909.0,,
82364.601,1904783605.0,469950171.0,938270503.0,,,,,1231566456.0,157800417.0,10584885114.0,15636383387.0,6354676299.0,887465562.0,,,,,,1376404297.0,,,,1941333049.0,1765121047.0
82364.603,,,,17961518141.0,34801544308.0,1683377235.0,26972333463.0,,,,,,,10790048402.0,5002020245.0,4841809333.0,8641440290.0,8188292554.0,,193478.0,2970421349.0,10909.0,,
82364.801,1904787797.0,469951184.0,938272746.0,,,,,1231574512.0,157800765.0,10584931340.0,15636418713.0,6354676748.0,887465663.0,,,,,,1376406358.0,,,,1941336948.0,1765123463.0
82364.803,,,,17961890639.0,34801745209.0,1683384221.0,26972778342.0,,,,,,,10790093093.0,5002030797.0,4841821820.0,8641501476.0,8188302821.0,,193478.0,2970430567.0,10909.0,,
82365.001,1904790638.0,469952211.0,938275115.0,,,,,1231577513.0,157801136.0,10584948453.0,15636455134.0,6354676842.0,887465663.0,,,,,,1376407105.0,,,,1941339903.0,1765126273.0
82365.006,,,,17961914588.0,34801820050.0,1683388472.0,26973020495.0,,,,,,,10790119767.0,5002041426.0,4841834098.0,8641518981.0,8188310080.0,,193478.0,2970437194.0,10909.0,,
82365.2,1904793682.0,469953295.0,938277289.0,,,,,1231586391.0,157801460.0,10585006885.0,15636493424.0,6354676939.0,887465663.0,,,,,,1376407813.0,,,,1941342827.0,1765128729.0
82365.203,,,,17962188812.0,34802084771.0,1683396691.0,26973647218.0,,,,,,,10790163464.0,5002051899.0,4841846601.0,8641604545.0,8188316136.0,,193478.0,2970446259.0,10909.0,,
82365.401,1904796807.0,469954394.0,938279428.0,,,,,1231590059.0,157801797.0,10585023998.0,15636531189.0,6354677033.0,887465663.0,,,,,,1376408524.0,,,,1941345778.0,1765132286.0
82365.403,,,,17962309754.0,34802174169.0,1683401332.0,26973892525.0,,,,,,,10790194611.0,5002062468.0,4841858950.0,8641631371.0,8188329247.0,,193478.0,2970453315.0,10909.0,,
82365.601,1904800887.0,469955317.0,938281626.0,,,,,1231594155.0,157802211.0,10585057475.0,15636570135.0,6354679339.0,887466318.0,,,,,,1376411818.0,,,,1941350375.0,1765139937.0
82365.604,,,,17962467487.0,34802368261.0,1683407450.0,26974307880.0,,,,,,,10790230979.0,5002073334.0,4841871314.0,8641673253.0,8188339706.0,,193478.0,2970461385.0,10909.0,,
82365.8,1904806955.0,469956330.0,938283924.0,,,,,1231603545.0,157802552.0,10585119287.0,15636608590.0,6354682518.0,887466872.0,,,,,,1376418447.0,,,,1941356624.0,1765142968.0
82365.803,,,,17962837121.0,34802600554.0,1683415047.0,26974824659.0,,,,,,,10790278088.0,5002084326.0,4841884068.0,8641752440.0,8188342344.0,,193478.0,2970472038.0,10909.0,,
82366.001,1904812823.0,469957456.0,938286278.0,,,,,1231606757.0,157803128.0,10585141662.0,15636641842.0,6354684435.0,887467518.0,,,,,,1376425890.0,,,,1941363072.0,1765145386.0
82366.003,,,,17962865341.0,34802678589.0,1683419537.0,26975064860.0,,,,,,,10790308588.0,5002094798.0,4841896463.0,8641772206.0,8188343722.0,,193478.0,2970479951.0,10909.0,,
82366.2,1904818812.0,469958487.0,938288397.0,,,,,1231615215.0,157803447.0,10585200976.0,15636680956.0,6354685620.0,887467756.0,,,,,,1376431202.0,,,,1941368843.0,1765148377.0
82366.202,,,,17963198681.0,34802938775.0,1683427905.0,26975681449.0,,,,,,,10790356663.0,5002105606.0,4841909072.0,8641853568.0,8188353285.0,,193478.0,2970490003.0,10909.0,,
82366.402,1904821995.0,469959542.0,938291391.0,,,,,1231617923.0,157803790.0,10585219090.0,15636719045.0,6354685761.0,887467762.0,,,,,,1376432242.0,,,,1941372061.0,1765150841.0
82366.406,,,,17963322925.0,34803034905.0,1683433265.0,26975969084.0,,,,,,,10790388122.0,5002116078.0,4841921818.0,8641878356.0,8188356762.0,,193478.0,2970497308.0,10909.0,,
82366.6,1904825141.0,469960514.0,938294321.0,,,,,1231622287.0,157804195.0,10585248552.0,15636755191.0,6354685851.0,887467762.0,,,,,,1376433062.0,,,,1941375065.0,1765152827.0
82366.603,,,,17963468936.0,34803203497.0,1683439278.0,26976383210.0,,,,,,,10790422126.0,5002126205.0,4841933829.0,8641916195.0,8188372029.0,,193478.0,2970504762.0,10909.0,,
82366.8,1904828457.0,469961505.0,938297050.0,,,,,1231630401.0,157804524.0,10585296016.0,15636792313.0,6354685949.0,887467762.0,,,,,,1376433746.0,,,,1941378030.0,1765156632.0
82366.803,,,,17963828047.0,34803399594.0,1683446299.0,26976888363.0,,,,,,,10790468018.0,5002136763.0,4841946240.0,8641983797.0,8188380280.0,,193478.0,2970513804.0,10909.0,,
82367.001,1904831331.0,469962559.0,938299679.0,,,,,1231631918.0,157804941.0,10585304434.0,15636830007.0,6354686058.0,887467762.0,,,,,,1376434584.0,,,,1941381084.0,1765163027.0
82367.004,,,,17963836323.0,34803457122.0,1683450294.0,26977085757.0,,,,,,,10790493462.0,5002147245.0,4841958116.0,8641996301.0,8188391574.0,,193478.0,2970520478.0,10909.0,,
82367.201,1904834755.0,469963670.0,938302345.0,,,,,1231640281.0,157805255.0,10585362921.0,15636869340.0,6354686166.0,887467762.0,,,,,,1376435274.0,,,,1941384107.0,1765165128.0
82367.204,,,,17964102520.0,34803723516.0,1683458875.0,26977685885.0,,,,,,,10790538972.0,5002157577.0,4841970750.0,8642076360.0,8188403070.0,,193478.0,2970529991.0,10909.0,,
82367.403,1904838797.0,469964693.0,938304576.0,,,,,1231643988.0,157805597.0,10585385157.0,15636908591.0,6354686649.0,887467882.0,,,,,,1376437567.0,,,,1941388160.0,1765168055.0
82367.406,,,,17964228033.0,34803836240.0,1683463996.0,26977955001.0,,,,,,,10790572248.0,5002168042.0,4841983394.0,8642107187.0,8188412799.0,,193478.0,2970537473.0,10909.0,,
82367.601,1904841714.0,469965683.0,938306521.0,,,,,1231650517.0,157806023.0,10585411384.0,15636946861.0,6354686746.0,887467882.0,,,,,,1376438396.0,,,,1941391198.0,1765170429.0
82367.603,,,,17964321701.0,34803996092.0,1683469795.0,26978351539.0,,,,,,,10790606043.0,5002178337.0,4841995420.0,8642145263.0,8188412908.0,,193478.0,2970544884.0,10909.0,,
82367.801,1904844948.0,469966794.0,938308476.0,,,,,1231659115.0,157806347.0,10585468218.0,15636985611.0,6354686840.0,887467882.0,,,,,,1376439104.0,,,,1941394207.0,1765172517.0
82367.804,,,,17964593135.0,34804179966.0,1683476487.0,26978812990.0,,,,,,,10790648748.0,5002188747.0,4842008218.0,8642208262.0,8188413127.0,,193478.0,2970553643.0,10909.0,,
82368.002,1904847870.0,469967835.0,938310717.0,,,,,1231665059.0,157806741.0,10585476706.0,15637021673.0,6354686942.0,887467882.0,,,,,,1376439765.0,,,,1941397247.0,1765174615.0
