timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
48903.279,1119447592.0,279955339.0,556839694.0,,,,,678463144.0,93051099.0,6089643506.0,9291010487.0,3073345922.0,469541488.0,,,,,,804316294.0,,,,1154369020.0,1052221293.0
48903.281,,,,9848987513.0,19850049188.0,978022655.0,14415929155.0,,,,,,,6336308715.0,2965682344.0,2867936957.0,4871859478.0,4973547965.0,,96756.0,1738979781.0,10909.0,,
48903.6,1119458597.0,279957029.0,556843150.0,,,,,678478977.0,93051640.0,6089780668.0,9291073370.0,3073357990.0,469544437.0,,,,,,804328219.0,,,,1154391995.0,1052227171.0
48903.603,,,,9849642848.0,19850641917.0,978038422.0,14416782920.0,,,,,,,6336385252.0,2965701314.0,2867955507.0,4872011889.0,4973560874.0,,96756.0,1738997423.0,10909.0,,
48903.801,1119463878.0,279958092.0,556844944.0,,,,,678487587.0,93051964.0,6089842735.0,9291111263.0,3073358674.0,469544478.0,,,,,,804334446.0,,,,1154399102.0,1052229016.0
48903.805,,,,9850029232.0,19850984260.0,978048667.0,14417473504.0,,,,,,,6336434747.0,2965712971.0,2867967582.0,4872095966.0,4973577583.0,,96756.0,1739007410.0,10909.0,,
48904.001,1119468417.0,279959105.0,556846849.0,,,,,678495822.0,93052280.0,6089899817.0,9291148018.0,3073360221.0,469544799.0,,,,,,804340699.0,,,,1154405214.0,1052230850.0
48904.004,,,,9850417457.0,19851341368.0,978059301.0,14418103290.0,,,,,,,6336484789.0,2965724054.0,2867979422.0,4872183473.0,4973587995.0,,96756.0,1739017575.0,10909.0,,
48904.201,1119474734.0,279960100.0,556848644.0,,,,,678504512.0,93052638.0,6089959076.0,9291186531.0,3073368304.0,469547498.0,,,,,,804347535.0,,,,1154412248.0,1052234804.0
48904.204,,,,9850827629.0,19851595836.0,978068927.0,14418622203.0,,,,,,,6336532668.0,2965735496.0,2867991445.0,4872258616.0,4973597150.0,,96756.0,1739027761.0,10909.0,,
48904.401,1119481786.0,279961077.0,556850643.0,,,,,678513928.0,93052976.0,6090025563.0,9291223149.0,3073380100.0,469550161.0,,,,,,804354333.0,,,,1154422276.0,1052241405.0
48904.404,,,,9851218481.0,19851899185.0,978078243.0,14419244241.0,,,,,,,6336581652.0,2965746769.0,2868003941.0,4872334072.0,4973599513.0,,96756.0,1739038670.0,10909.0,,
48904.609,1119487291.0,279962095.0,556852642.0,,,,,678523813.0,93053316.0,6090097544.0,9291262575.0,3073381089.0,469550466.0,,,,,,804361449.0,,,,1154433450.0,1052245532.0
48904.635,,,,9851632996.0,19852257615.0,978089289.0,14419946166.0,,,,,,,6336636206.0,2965759846.0,2868018449.0,4872437045.0,4973600685.0,,96756.0,1739051468.0,10909.0,,
48904.803,1119492055.0,279963073.0,556854664.0,,,,,678532242.0,93053636.0,6090153827.0,9291298274.0,3073382420.0,469550698.0,,,,,,804364373.0,,,,1154441452.0,1052248590.0
