timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
26934.081,627888558.0,153741081.0,307537254.0,,,,,389563363.0,50732866.0,3418457740.0,5113193848.0,1462935756.0,252917984.0,,,,,,448336170.0,,,,639293081.0,579836005.0
26934.084,,,,5881185185.0,11836060612.0,555822025.0,9079034926.0,,,,,,,3547050525.0,1627354421.0,1580626735.0,2854574313.0,2632390088.0,,41223.0,959039906.0,10909.0,,
26934.273,627894821.0,153742031.0,307539549.0,,,,,389572711.0,50733194.0,3418532266.0,5113231045.0,1462942908.0,252919407.0,,,,,,448343079.0,,,,639303527.0,579842728.0
26934.275,,,,5881589141.0,11836431606.0,555831535.0,9079557449.0,,,,,,,3547095593.0,1627365194.0,1580637956.0,2854667226.0,2632391573.0,,41223.0,959050548.0,10909.0,,
26934.601,627904187.0,153743621.0,307543236.0,,,,,389587641.0,50733721.0,3418647280.0,5113292078.0,1462944449.0,252919735.0,,,,,,448352472.0,,,,639319980.0,579848044.0
26934.603,,,,5882154980.0,11836997902.0,555848020.0,9080580205.0,,,,,,,3547175223.0,1627383591.0,1580657396.0,2854810393.0,2632395629.0,,41223.0,959066833.0,10909.0,,
26934.8,627910288.0,153744634.0,307545191.0,,,,,389597057.0,50734042.0,3418713693.0,5113329095.0,1462954993.0,252920819.0,,,,,,448358932.0,,,,639327950.0,579851283.0
26934.805,,,,5882593523.0,11837319958.0,555858072.0,9081167028.0,,,,,,,3547223944.0,1627394872.0,1580669721.0,2854900039.0,2632395795.0,,41223.0,959077331.0,10909.0,,
26935.001,627917013.0,153745607.0,307547235.0,,,,,389605962.0,50734385.0,3418769363.0,5113363850.0,1462958666.0,252921537.0,,,,,,448366142.0,,,,639334984.0,579854846.0
26935.006,,,,5883074601.0,11837555193.0,555866142.0,9081783960.0,,,,,,,3547271647.0,1627406368.0,1580681829.0,2854971664.0,2632397673.0,,41223.0,959087193.0,10909.0,,
26935.201,627922031.0,153746656.0,307549229.0,,,,,389615457.0,50734701.0,3418844924.0,5113399780.0,1462959466.0,252921936.0,,,,,,448373420.0,,,,639343920.0,579857379.0
26935.204,,,,5883441017.0,11837867625.0,555875805.0,9082312677.0,,,,,,,3547317499.0,1627417634.0,1580694160.0,2855064481.0,2632397989.0,,41223.0,959098347.0,10909.0,,
26935.401,627926387.0,153747651.0,307551094.0,,,,,389624086.0,50735003.0,3418907976.0,5113436314.0,1462959961.0,252922233.0,,,,,,448375760.0,,,,639349614.0,579859800.0
26935.404,,,,5883807442.0,11838188613.0,555886077.0,9082914032.0,,,,,,,3547364002.0,1627428026.0,1580706633.0,2855145729.0,2632407642.0,,41223.0,959108352.0,10909.0,,
26935.601,627929525.0,153748606.0,307553118.0,,,,,389632376.0,50735311.0,3418964883.0,5113474879.0,1462960055.0,252922233.0,,,,,,448376417.0,,,,639356313.0,579866759.0
26935.604,,,,5884131550.0,11838517953.0,555896560.0,9083590531.0,,,,,,,3547410400.0,1627438544.0,1580719423.0,2855218548.0,2632407856.0,,41223.0,959118604.0,10909.0,,
26935.801,627933500.0,153749672.0,307555306.0,,,,,389640834.0,50735638.0,3419033997.0,5113513913.0,1462961268.0,252922501.0,,,,,,448377232.0,,,,639363960.0,579870544.0
26935.804,,,,5884449319.0,11838842753.0,555907128.0,9084223953.0,,,,,,,3547455758.0,1627449030.0,1580732265.0,2855301427.0,2632408709.0,,41223.0,959128838.0,10909.0,,
26936.001,627938321.0,153750729.0,307557858.0,,,,,389647914.0,50735950.0,3419072498.0,5113552370.0,1462963629.0,252923359.0,,,,,,448379679.0,,,,639377418.0,579873650.0
26936.003,,,,5884718155.0,11839153944.0,555917480.0,9084889020.0,,,,,,,3547502473.0,1627459618.0,1580745192.0,2855352962.0,2632409562.0,,41223.0,959138327.0,10909.0,,
26936.212,627945363.0,153751917.0,307560688.0,,,,,389658526.0,50736316.0,3419158571.0,5113592815.0,1462966729.0,252924118.0,,,,,,448386428.0,,,,639386002.0,579875965.0
26936.219,,,,5884986689.0,11839534668.0,555929713.0,9085515461.0,,,,,,,3547553606.0,1627471693.0,1580759242.0,2855453838.0,2632412255.0,,41223.0,959151239.0,10909.0,,
26936.402,627952067.0,153753043.0,307563262.0,,,,,389667300.0,50736638.0,3419215970.0,5113628519.0,1462974548.0,252925450.0,,,,,,448393330.0,,,,639392141.0,579878971.0
26936.405,,,,5885189542.0,11839784003.0,555938857.0,9085998442.0,,,,,,,3547596086.0,1627482033.0,1580771490.0,2855518205.0,2632425927.0,,41223.0,959161950.0,10909.0,,
26936.6,627962315.0,153754149.0,307565989.0,,,,,389676042.0,50736990.0,3419275808.0,5113664865.0,1463008538.0,252931772.0,,,,,,448400000.0,,,,639398469.0,579880823.0
26936.603,,,,5885375675.0,11840078752.0,555949340.0,9086554008.0,,,,,,,3547640425.0,1627493246.0,1580784582.0,2855589211.0,2632426517.0,,41223.0,959173100.0,10909.0,,
26936.801,627970906.0,153755311.0,307568743.0,,,,,389684850.0,50737341.0,3419336278.0,5113703173.0,1463021029.0,252934251.0,,,,,,448401198.0,,,,639401900.0,579885575.0
26936.805,,,,5885652259.0,11840357816.0,555959431.0,9087063635.0,,,,,,,3547685010.0,1627503855.0,1580797701.0,2855676143.0,2632427834.0,,41223.0,959183716.0,10909.0,,
26937.001,627979134.0,153756474.0,307571617.0,,,,,389691875.0,50737729.0,3419384093.0,5113744265.0,1463048115.0,252937833.0,,,,,,448406072.0,,,,639408206.0,579893069.0
26937.006,,,,5885777917.0,11840564793.0,555967402.0,9087549339.0,,,,,,,3547726877.0,1627515780.0,1580810999.0,2855725902.0,2632428057.0,,41223.0,959193918.0,10909.0,,
26937.201,627986626.0,153757558.0,307574567.0,,,,,389702432.0,50738091.0,3419465973.0,5113784442.0,1463073241.0,252942540.0,,,,,,448411347.0,,,,639414772.0,579897134.0
26937.204,,,,5886021261.0,11840885818.0,555978169.0,9088096781.0,,,,,,,3547773829.0,1627529272.0,1580823987.0,2855826972.0,2632429330.0,,41223.0,959205900.0,10909.0,,
26937.402,627994913.0,153758693.0,307577586.0,,,,,389712106.0,50738484.0,3419535019.0,5113825164.0,1463096013.0,252949660.0,,,,,,448417074.0,,,,639420949.0,579898940.0
26937.404,,,,5886257176.0,11841115879.0,555987676.0,9088481197.0,,,,,,,3547818369.0,1627543309.0,1580837420.0,2855906432.0,2632429973.0,,41223.0,959218497.0,10909.0,,
26937.601,628004425.0,153759840.0,307580570.0,,,,,389721575.0,50738891.0,3419615843.0,5113865402.0,1463155955.0,252956760.0,,,,,,448423618.0,,,,639427176.0,579901827.0
26937.604,,,,5886376861.0,11841410771.0,555997763.0,9088983136.0,,,,,,,3547862768.0,1627557200.0,1580850691.0,2855982974.0,2632430357.0,,41223.0,959230943.0,10909.0,,
26937.801,628011875.0,153760966.0,307583414.0,,,,,389731979.0,50739237.0,3419705058.0,5113904124.0,1463160335.0,252959029.0,,,,,,448426946.0,,,,639431984.0,579904432.0
26937.804,,,,5886622822.0,11841670828.0,556007150.0,9089486165.0,,,,,,,3547910337.0,1627571366.0,1580864057.0,2856073112.0,2632430848.0,,41223.0,959242789.0,10909.0,,
26938.001,628015273.0,153762041.0,307586339.0,,,,,389736537.0,50739571.0,3419727000.0,5113945482.0,1463160432.0,252959029.0,,,,,,448427806.0,,,,639436258.0,579906935.0
26938.004,,,,5886748475.0,11841807925.0,556012859.0,9089822770.0,,,,,,,3547948069.0,1627584970.0,1580877297.0,2856102238.0,2632431069.0,,41223.0,959251234.0,10909.0,,
26938.201,628019011.0,153763149.0,307589508.0,,,,,389745644.0,50739918.0,3419793461.0,5113985628.0,1463160526.0,252959029.0,,,,,,448428544.0,,,,639439659.0,579909960.0
26938.205,,,,5887023947.0,11842052046.0,556021572.0,9090389431.0,,,,,,,3547996743.0,1627598641.0,1580890844.0,2856186994.0,2632441729.0,,41223.0,959262101.0,10909.0,,
26938.402,628022360.0,153764302.0,307592492.0,,,,,389749943.0,50740301.0,3419803734.0,5114026721.0,1463160635.0,252959029.0,,,,,,448429409.0,,,,639443082.0,579917578.0
26938.405,,,,5887059936.0,11842125570.0,556026295.0,9090591052.0,,,,,,,3548027220.0,1627612206.0,1580903709.0,2856200613.0,2632441949.0,,41223.0,959269780.0,10909.0,,
26938.602,628027595.0,153765324.0,307595481.0,,,,,389758665.0,50740760.0,3419854570.0,5114066348.0,1463168886.0,252960107.0,,,,,,448433723.0,,,,639448397.0,579919850.0
26938.604,,,,5887241951.0,11842356610.0,556034174.0,9091087475.0,,,,,,,3548070191.0,1627625825.0,1580916765.0,2856262437.0,2632443225.0,,41223.0,959279705.0,10909.0,,
