timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
11019.089,259931182.0,62533874.0,125758732.0,,,,,169394094.0,20550680.0,1422703603.0,2091795679.0,534970812.0,101431302.0,,,,,,184471872.0,,,,266502645.0,236043090.0
11019.097,,,,2612279436.0,5129570718.0,233340119.0,4184430522.0,,,,,,,1466682414.0,664568708.0,646349938.0,1222677556.0,1034831033.0,,12696.0,393106446.0,10909.0,,
11019.401,259940729.0,62535486.0,125762073.0,,,,,169409755.0,20551211.0,1422826409.0,2091854369.0,534977234.0,101432571.0,,,,,,184482447.0,,,,266535492.0,236049103.0
11019.404,,,,2612863600.0,5130154461.0,233355124.0,4185296257.0,,,,,,,1466753818.0,664586143.0,646367156.0,1222827775.0,1034840495.0,,12696.0,393123369.0,10909.0,,
11019.601,259944896.0,62536558.0,125763837.0,,,,,169418502.0,20551526.0,1422889261.0,2091891934.0,534977935.0,101433020.0,,,,,,184488504.0,,,,266543359.0,236051432.0
11019.605,,,,2613212885.0,5130511822.0,233365103.0,4185915375.0,,,,,,,1466801180.0,664597438.0,646378679.0,1222910763.0,1034849882.0,,12696.0,393132397.0,10909.0,,
11019.801,259950183.0,62537472.0,125765717.0,,,,,169427244.0,20551847.0,1422952506.0,2091928936.0,534980474.0,101433586.0,,,,,,184494888.0,,,,266553002.0,236054910.0
11019.803,,,,2613568025.0,5130867758.0,233375559.0,4186556865.0,,,,,,,1466850321.0,664608685.0,646390217.0,1222995807.0,1034851200.0,,12696.0,393141960.0,10909.0,,
11020.001,259956651.0,62538553.0,125767516.0,,,,,169436237.0,20552194.0,1423013881.0,2091964053.0,534985457.0,101435191.0,,,,,,184501890.0,,,,266558812.0,236058981.0
11020.004,,,,2614037219.0,5131105639.0,233383352.0,4187168720.0,,,,,,,1466898729.0,664619851.0,646402201.0,1223062749.0,1034852923.0,,12696.0,393151503.0,10909.0,,
11020.202,259962296.0,62539422.0,125769335.0,,,,,169445134.0,20552530.0,1423073123.0,2092002393.0,534986305.0,101435455.0,,,,,,184509193.0,,,,266566814.0,236062336.0
11020.205,,,,2614604630.0,5131426130.0,233392728.0,4187819844.0,,,,,,,1466948880.0,664631385.0,646414386.0,1223144710.0,1034862986.0,,12696.0,393162075.0,10909.0,,
11020.401,259966584.0,62540394.0,125771161.0,,,,,169454494.0,20552853.0,1423142694.0,2092038786.0,534987957.0,101436012.0,,,,,,184512440.0,,,,266574949.0,236069073.0
11020.404,,,,2615051777.0,5131735889.0,233402023.0,4188365467.0,,,,,,,1466996792.0,664642085.0,646426511.0,1223231881.0,1034872693.0,,12696.0,393172421.0,10909.0,,
11020.601,259970454.0,62541502.0,125772890.0,,,,,169462410.0,20553176.0,1423190029.0,2092076764.0,534988499.0,101436101.0,,,,,,184514467.0,,,,266585259.0,236071190.0
11020.604,,,,2615452014.0,5132051729.0,233411955.0,4189057728.0,,,,,,,1467046573.0,664652429.0,646438798.0,1223307011.0,1034875556.0,,12696.0,393181823.0,10909.0,,
11020.8,259973658.0,62542465.0,125774874.0,,,,,169470364.0,20553496.0,1423245389.0,2092111493.0,534988589.0,101436101.0,,,,,,184515198.0,,,,266590851.0,236072641.0
11020.803,,,,2615921753.0,5132370787.0,233422254.0,4189764799.0,,,,,,,1467097781.0,664662870.0,646450946.0,1223390273.0,1034885383.0,,12696.0,393191220.0,10909.0,,
11021.001,259978484.0,62543402.0,125777003.0,,,,,169479462.0,20553823.0,1423297090.0,2092148652.0,534991017.0,101437047.0,,,,,,184517088.0,,,,266602878.0,236076050.0
11021.003,,,,2616250327.0,5132692220.0,233432974.0,4190491462.0,,,,,,,1467146930.0,664673137.0,646463566.0,1223443950.0,1034894805.0,,12696.0,393200354.0,10909.0,,
11021.202,259985018.0,62544411.0,125778792.0,,,,,169488732.0,20554159.0,1423370262.0,2092184385.0,534997544.0,101438634.0,,,,,,184523230.0,,,,266618426.0,236078367.0
11021.204,,,,2616654733.0,5133028577.0,233443595.0,4191157317.0,,,,,,,1467199806.0,664684303.0,646476108.0,1223530718.0,1034903545.0,,12696.0,393212106.0,10909.0,,
11021.405,259991407.0,62545387.0,125781012.0,,,,,169499559.0,20554503.0,1423432999.0,2092221445.0,535002250.0,101440153.0,,,,,,184528308.0,,,,266632301.0,236081778.0
11021.408,,,,2617051444.0,5133343289.0,233453938.0,4191767051.0,,,,,,,1467250562.0,664694570.0,646489265.0,1223616158.0,1034914694.0,,12696.0,393223650.0,10909.0,,
11021.601,259998143.0,62546494.0,125783327.0,,,,,169509130.0,20554818.0,1423495352.0,2092256498.0,535005770.0,101441168.0,,,,,,184534844.0,,,,266639416.0,236086044.0
11021.603,,,,2617442248.0,5133648731.0,233464133.0,4192387882.0,,,,,,,1467298196.0,664705738.0,646501841.0,1223693784.0,1034915958.0,,12696.0,393234683.0,10909.0,,
11021.801,260005593.0,62547467.0,125785886.0,,,,,169517802.0,20555162.0,1423557835.0,2092294988.0,535024783.0,101444519.0,,,,,,184536749.0,,,,266644140.0,236091799.0
11021.803,,,,2617793652.0,5133973932.0,233474642.0,4192969103.0,,,,,,,1467346769.0,664716355.0,646514600.0,1223789580.0,1034916065.0,,12696.0,393245693.0,10909.0,,
11022.001,260014533.0,62548557.0,125788460.0,,,,,169527129.0,20555512.0,1423619524.0,2092333028.0,535042044.0,101447792.0,,,,,,184537834.0,,,,266649259.0,236094041.0
11022.004,,,,2618043474.0,5134208666.0,233484433.0,4193523468.0,,,,,,,1467390780.0,664726794.0,646527592.0,1223871442.0,1034917325.0,,12696.0,393255918.0,10909.0,,
11022.201,260023005.0,62549584.0,125791094.0,,,,,169536627.0,20555870.0,1423688505.0,2092370809.0,535054754.0,101452738.0,,,,,,184541762.0,,,,266654427.0,236096341.0
11022.206,,,,2618256087.0,5134526861.0,233495147.0,4194148007.0,,,,,,,1467438473.0,664739153.0,646540726.0,1223951850.0,1034926321.0,,12696.0,393267705.0,10909.0,,
11022.401,260031507.0,62550749.0,125793879.0,,,,,169546747.0,20556212.0,1423770725.0,2092412273.0,535085367.0,101460073.0,,,,,,184546228.0,,,,266661798.0,236099424.0
11022.403,,,,2618561134.0,5134793679.0,233504492.0,4194637087.0,,,,,,,1467487024.0,664752444.0,646553622.0,1224037313.0,1034936253.0,,12696.0,393278650.0,10909.0,,
11022.601,260035621.0,62551857.0,125796593.0,,,,,169552535.0,20556563.0,1423802598.0,2092452979.0,535085725.0,101460318.0,,,,,,184547675.0,,,,266665319.0,236101351.0
11022.603,,,,2618708729.0,5134974978.0,233511909.0,4195061673.0,,,,,,,1467528001.0,664765886.0,646566366.0,1224083693.0,1034953102.0,,12696.0,393287103.0,10909.0,,
11022.804,260040421.0,62552938.0,125799325.0,,,,,169560719.0,20556908.0,1423857326.0,2092494443.0,535086375.0,101460545.0,,,,,,184549324.0,,,,266669080.0,236103352.0
11022.807,,,,2619070725.0,5135161993.0,233519772.0,4195533677.0,,,,,,,1467578651.0,664779394.0,646579985.0,1224154453.0,1034963143.0,,12696.0,393297362.0,10909.0,,
11023.002,260043343.0,62554010.0,125802833.0,,,,,169560972.0,20557336.0,1423863548.0,2092534017.0,535086468.0,101460545.0,,,,,,184550082.0,,,,266673175.0,236109059.0
11023.007,,,,2619080067.0,5135227132.0,233524101.0,4195773338.0,,,,,,,1467607221.0,664792938.0,646592819.0,1224164122.0,1034967778.0,,12696.0,393304809.0,10909.0,,
11023.2,260046893.0,62555009.0,125807233.0,,,,,169569600.0,20557718.0,1423930341.0,2092571229.0,535086568.0,101460545.0,,,,,,184550768.0,,,,266676331.0,236114380.0
11023.203,,,,2619389325.0,5135497389.0,233533127.0,4196413591.0,,,,,,,1467657233.0,664806017.0,646605675.0,1224243101.0,1034981243.0,,12696.0,393314788.0,10909.0,,
11023.402,260050053.0,62556095.0,125810026.0,,,,,169573299.0,20558098.0,1423948644.0,2092613213.0,535086681.0,101460545.0,,,,,,184551537.0,,,,266679567.0,236116107.0
11023.405,,,,2619467554.0,5135610813.0,233539062.0,4196674597.0,,,,,,,1467692312.0,664819374.0,646618819.0,1224265128.0,1034985763.0,,12696.0,393322683.0,10909.0,,
11023.602,260054461.0,62557197.0,125813015.0,,,,,169577367.0,20558523.0,1423980881.0,2092646544.0,535087867.0,101460926.0,,,,,,184553927.0,,,,266684273.0,236119168.0
11023.605,,,,2619547699.0,5135785925.0,233545733.0,4197095568.0,,,,,,,1467729282.0,664831199.0,646631576.0,1224305019.0,1034986369.0,,12696.0,393331053.0,10909.0,,
11023.802,260060719.0,62558210.0,125816059.0,,,,,169587325.0,20558864.0,1424050371.0,2092679423.0,535094046.0,101461956.0,,,,,,184560622.0,,,,266690907.0,236122797.0
11023.805,,,,2619918569.0,5136038889.0,233554627.0,4197671950.0,,,,,,,1467781887.0,664845545.0,646644722.0,1224394075.0,1034990749.0,,12696.0,393342849.0,10909.0,,
11024.001,260067056.0,62559294.0,125819223.0,,,,,169589420.0,20559320.0,1424068427.0,2092718707.0,535098086.0,101463553.0,,,,,,184569122.0,,,,266697836.0,236124982.0
11024.004,,,,2619945071.0,5136154559.0,233559711.0,4197946646.0,,,,,,,1467816541.0,664859325.0,646657622.0,1224410768.0,1035008453.0,,12696.0,393351504.0,10909.0,,
11024.2,260073787.0,62560396.0,125821805.0,,,,,169598978.0,20559658.0,1424139754.0,2092759017.0,535101260.0,101464816.0,,,,,,184577688.0,,,,266705039.0,236128659.0
11024.203,,,,2620160447.0,5136433763.0,233568849.0,4198579839.0,,,,,,,1467866813.0,664874361.0,646670811.0,1224498237.0,1035017782.0,,12696.0,393362983.0,10909.0,,
11024.402,260077795.0,62561491.0,125824352.0,,,,,169604124.0,20560001.0,1424167816.0,2092801009.0,535101757.0,101464936.0,,,,,,184579798.0,,,,266709969.0,236135507.0
11024.404,,,,2620362035.0,5136560810.0,233575269.0,4198866611.0,,,,,,,1467906281.0,664887898.0,646683992.0,1224536003.0,1035027846.0,,12696.0,393373228.0,10909.0,,
11024.601,260080830.0,62562668.0,125826896.0,,,,,169607310.0,20560417.0,1424189958.0,2092842690.0,535101844.0,101464936.0,,,,,,184580627.0,,,,266713186.0,236141796.0
11024.603,,,,2620479091.0,5136716970.0,233581404.0,4199288779.0,,,,,,,1467943403.0,664901347.0,646696892.0,1224571379.0,1035029453.0,,12696.0,393381382.0,10909.0,,
11024.802,260084182.0,62563709.0,125829503.0,,,,,169615534.0,20560760.0,1424251714.0,2092882870.0,535101946.0,101464936.0,,,,,,184581559.0,,,,266716404.0,236143964.0
11024.804,,,,2620766002.0,5136916649.0,233589468.0,4199830174.0,,,,,,,1467991002.0,664914673.0,646710003.0,1224639951.0,1035041470.0,,12696.0,393391020.0,10909.0,,
11025.001,260087219.0,62564820.0,125832020.0,,,,,169617180.0,20561164.0,1424256728.0,2092924442.0,535102054.0,101464936.0,,,,,,184582455.0,,,,266719669.0,236147090.0
11025.004,,,,2620767432.0,5136967881.0,233593502.0,4200025260.0,,,,,,,1468018203.0,664927865.0,646722706.0,1224651411.0,1035050724.0,,12696.0,393397915.0,10909.0,,
11025.202,260090673.0,62565856.0,125834399.0,,,,,169624974.0,20561539.0,1424304921.0,2092964282.0,535102141.0,101464936.0,,,,,,184583220.0,,,,266722958.0,236150893.0
11025.205,,,,2620973499.0,5137216080.0,233602132.0,4200677961.0,,,,,,,1468065165.0,664941369.0,646735922.0,1224719204.0,1035068970.0,,12696.0,393407402.0,10909.0,,
11025.401,260095035.0,62567039.0,125836881.0,,,,,169628994.0,20561894.0,1424328038.0,2093005444.0,535102701.0,101465120.0,,,,,,184585836.0,,,,266727202.0,236154111.0
11025.404,,,,2621122607.0,5137324738.0,233607458.0,4200961853.0,,,,,,,1468101018.0,664954695.0,646748630.0,1224757473.0,1035069627.0,,12696.0,393415640.0,10909.0,,
11025.601,260098131.0,62568096.0,125839413.0,,,,,169632605.0,20562263.0,1424352368.0,2093045021.0,535102802.0,101465120.0,,,,,,184586669.0,,,,266730419.0,236156947.0
11025.603,,,,2621238081.0,5137474501.0,233613788.0,4201412587.0,,,,,,,1468139754.0,664967851.0,646761194.0,1224792230.0,1035070174.0,,12696.0,393423538.0,10909.0,,
11025.801,260101632.0,62569123.0,125841692.0,,,,,169641356.0,20562603.0,1424407272.0,2093086277.0,535102907.0,101465120.0,,,,,,184587461.0,,,,266733704.0,236163204.0
11025.803,,,,2621575248.0,5137699714.0,233622036.0,4201934529.0,,,,,,,1468188280.0,664981335.0,646774503.0,1224867859.0,1035078900.0,,12696.0,393433508.0,10909.0,,
11026.001,260104774.0,62570243.0,125844045.0,,,,,169643089.0,20563034.0,1424413361.0,2093127621.0,535103022.0,101465120.0,,,,,,184588258.0,,,,266736997.0,236168322.0
11026.005,,,,2621581729.0,5137756998.0,233626164.0,4202142882.0,,,,,,,1468216806.0,664994702.0,646787458.0,1224878076.0,1035081793.0,,12696.0,393441000.0,10909.0,,
11026.201,260109277.0,62571234.0,125846549.0,,,,,169651154.0,20563367.0,1424470490.0,2093167097.0,535103590.0,101465545.0,,,,,,184590758.0,,,,266741221.0,236171568.0
11026.203,,,,2621784099.0,5138021126.0,233634741.0,4202753788.0,,,,,,,1468263252.0,665007620.0,646800450.0,1224948885.0,1035090835.0,,12696.0,393451433.0,10909.0,,
11026.401,260116034.0,62572444.0,125848897.0,,,,,169658422.0,20563708.0,1424509019.0,2093205991.0,535113488.0,101467434.0,,,,,,184598478.0,,,,266748311.0,236173849.0
11026.403,,,,2622001081.0,5138191352.0,233641940.0,4203107528.0,,,,,,,1468308662.0,665022192.0,646813976.0,1225000657.0,1035100526.0,,12696.0,393461685.0,10909.0,,
11026.601,260120121.0,62573555.0,125850872.0,,,,,169664427.0,20564249.0,1424534607.0,2093228439.0,535113932.0,101467523.0,,,,,,184602336.0,,,,266753345.0,236176021.0
11026.603,,,,2622114234.0,5138370152.0,233648933.0,4203573245.0,,,,,,,1468345129.0,665032373.0,646827180.0,1225039867.0,1035110990.0,,12696.0,393470435.0,10909.0,,
11026.801,260124742.0,62574627.0,125853066.0,,,,,169673022.0,20564583.0,1424595197.0,2093263765.0,535115965.0,101468085.0,,,,,,184605372.0,,,,266758171.0,236178984.0
11026.804,,,,2622404689.0,5138574248.0,233657109.0,4204071502.0,,,,,,,1468389159.0,665042115.0,646840610.0,1225107796.0,1035120625.0,,12696.0,393480706.0,10909.0,,
11027.001,260127956.0,62575855.0,125855210.0,,,,,169673226.0,20564993.0,1424600551.0,2093283798.0,535116066.0,101468085.0,,,,,,184607281.0,,,,266762126.0,236180589.0
11027.006,,,,2622406053.0,5138626846.0,233661343.0,4204271245.0,,,,,,,1468412698.0,665051860.0,646853464.0,1225116243.0,1035130417.0,,12696.0,393488107.0,10909.0,,
11027.201,260131371.0,62576882.0,125857269.0,,,,,169681368.0,20565329.0,1424655926.0,2093315139.0,535116167.0,101468085.0,,,,,,184608173.0,,,,266765391.0,236184764.0
11027.205,,,,2622668165.0,5138882746.0,233670089.0,4204883550.0,,,,,,,1468455780.0,665061064.0,646866771.0,1225192430.0,1035130630.0,,12696.0,393497970.0,10909.0,,
11027.401,260135956.0,62577913.0,125859537.0,,,,,169686392.0,20565664.0,1424679925.0,2093340368.0,535116737.0,101468245.0,,,,,,184613113.0,,,,266771388.0,236189655.0
11027.404,,,,2622829029.0,5138995892.0,233675461.0,4205169622.0,,,,,,,1468489626.0,665070872.0,646880014.0,1225229283.0,1035130846.0,,12696.0,393506951.0,10909.0,,
11027.6,260139144.0,62578997.0,125861666.0,,,,,169690290.0,20566097.0,1424708397.0,2093370742.0,535116834.0,101468245.0,,,,,,184613955.0,,,,266774649.0,236191348.0
11027.603,,,,2622949521.0,5139161474.0,233682021.0,4205573113.0,,,,,,,1468523511.0,665080020.0,646893052.0,1225265135.0,1035131924.0,,12696.0,393515153.0,10909.0,,
11027.801,260143733.0,62580051.0,125863865.0,,,,,169698773.0,20566428.0,1424765304.0,2093396971.0,535117426.0,101468370.0,,,,,,184617523.0,,,,266779776.0,236193307.0
11027.803,,,,2623317563.0,5139360856.0,233689774.0,4206051353.0,,,,,,,1468568333.0,665089998.0,646906144.0,1225335606.0,1035139215.0,,12696.0,393525722.0,10909.0,,
11028.005,260147127.0,62581199.0,125866120.0,,,,,169700995.0,20566887.0,1424775923.0,2093426724.0,535117539.0,101468370.0,,,,,,184620351.0,,,,266784339.0,236195570.0
11028.009,,,,2623323126.0,5139420150.0,233694058.0,4206230294.0,,,,,,,1468593702.0,665099915.0,646919206.0,1225347653.0,1035157374.0,,12696.0,393533710.0,10909.0,,
11028.201,260150445.0,62582293.0,125868345.0,,,,,169709879.0,20567205.0,1424836890.0,2093455353.0,535117646.0,101468370.0,,,,,,184621160.0,,,,266787589.0,236197865.0
11028.204,,,,2623574753.0,5139687652.0,233702717.0,4206892890.0,,,,,,,1468638034.0,665108916.0,646931820.0,1225430121.0,1035164916.0,,12696.0,393543820.0,10909.0,,
11028.401,260155207.0,62583422.0,125870524.0,,,,,169715795.0,20567532.0,1424866345.0,2093482787.0,535118242.0,101468661.0,,,,,,184625499.0,,,,266793128.0,236200088.0
11028.403,,,,2623735246.0,5139792335.0,233708252.0,4207149652.0,,,,,,,1468671233.0,665118811.0,646944597.0,1225471526.0,1035174123.0,,12696.0,393552603.0,10909.0,,
11028.6,260158428.0,62584524.0,125872588.0,,,,,169719848.0,20567926.0,1424892309.0,2093513909.0,535118353.0,101468661.0,,,,,,184626368.0,,,,266796482.0,236204619.0
11028.603,,,,2623827362.0,5139959932.0,233714757.0,4207561973.0,,,,,,,1468704076.0,665128029.0,646957372.0,1225510158.0,1035174123.0,,12696.0,393560633.0,10909.0,,
11028.801,260163122.0,62585623.0,125874712.0,,,,,169728753.0,20568270.0,1424954173.0,2093538516.0,535119045.0,101468834.0,,,,,,184629251.0,,,,266801116.0,236210472.0
11028.804,,,,2624138212.0,5140169619.0,233723466.0,4208052049.0,,,,,,,1468747344.0,665137870.0,646970683.0,1225582676.0,1035221565.0,,12696.0,393571271.0,10909.0,,
11029.002,260166405.0,62586722.0,125876706.0,,,,,169729523.0,20568662.0,1424961751.0,2093572375.0,535119150.0,101468834.0,,,,,,184631963.0,,,,266806512.0,236212558.0
11029.009,,,,2624139365.0,5140222967.0,233727953.0,4208235041.0,,,,,,,1468771484.0,665147502.0,646983547.0,1225591874.0,1035272769.0,,12696.0,393578973.0,10909.0,,
11029.203,260169919.0,62587830.0,125878870.0,,,,,169738008.0,20568999.0,1425016710.0,2093594779.0,535119244.0,101468834.0,,,,,,184632692.0,,,,266809827.0,236216434.0
11029.206,,,,2624352357.0,5140480244.0,233736915.0,4208850716.0,,,,,,,1468813946.0,665156652.0,646996795.0,1225668856.0,1035322768.0,,12696.0,393589005.0,10909.0,,
