timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
53846.119,1230302499.0,308129565.0,613237189.0,,,,,743582034.0,102503244.0,6693437077.0,10229883070.0,3440260945.0,519452493.0,,,,,,884607268.0,,,,1269381604.0,1157862131.0
53846.121,,,,10718853042.0,21697525555.0,1073071084.0,15608753417.0,,,,,,,6965956740.0,3266799922.0,3157038613.0,5325865474.0,5497000233.0,,109967.0,1913036311.0,10909.0,,
53846.4,1230312219.0,308130912.0,613240488.0,,,,,743596569.0,102503698.0,6693555134.0,10229934714.0,3440269881.0,519454308.0,,,,,,884616790.0,,,,1269403503.0,1157867285.0
53846.403,,,,10719498081.0,21698033428.0,1073084774.0,15609419624.0,,,,,,,6966022290.0,3266816360.0,3157054932.0,5326002796.0,5497083761.0,,109967.0,1913051927.0,10909.0,,
53846.6,1230317012.0,308131957.0,613242377.0,,,,,743605698.0,102504017.0,6693619823.0,10229971894.0,3440270419.0,519454571.0,,,,,,884622866.0,,,,1269409552.0,1157869794.0
53846.603,,,,10719835137.0,21698375624.0,1073095125.0,15610048297.0,,,,,,,6966070710.0,3266827524.0,3157066800.0,5326084279.0,5497133337.0,,109967.0,1913061487.0,10909.0,,
53846.8,1230322575.0,308132970.0,613244634.0,,,,,743615201.0,102504336.0,6693693152.0,10230008806.0,3440273209.0,519455023.0,,,,,,884628968.0,,,,1269417617.0,1157875257.0
53846.803,,,,10720201173.0,21698746851.0,1073105857.0,15610670353.0,,,,,,,6966120502.0,3266838852.0,3157078748.0,5326176254.0,5497181572.0,,109967.0,1913072229.0,10909.0,,
53847.003,1230328977.0,308133996.0,613246668.0,,,,,743624046.0,102504670.0,6693747844.0,10230045869.0,3440283026.0,519456490.0,,,,,,884636138.0,,,,1269423914.0,1157881017.0
53847.006,,,,10720618948.0,21699005410.0,1073114408.0,15611278339.0,,,,,,,6966168791.0,3266850523.0,3157091080.0,5326255120.0,5497197086.0,,109967.0,1913082917.0,10909.0,,
53847.201,1230334946.0,308134850.0,613249114.0,,,,,743633633.0,102505007.0,6693817477.0,10230081749.0,3440295759.0,519458206.0,,,,,,884643271.0,,,,1269436073.0,1157883825.0
53847.205,,,,10720988884.0,21699306841.0,1073123961.0,15611880698.0,,,,,,,6966215135.0,3266861873.0,3157103024.0,5326344133.0,5497248049.0,,109967.0,1913094391.0,10909.0,,
53847.401,1230339958.0,308135794.0,613251099.0,,,,,743642778.0,102505327.0,6693889401.0,10230118465.0,3440297036.0,519458426.0,,,,,,884648872.0,,,,1269442493.0,1157886140.0
53847.403,,,,10721352438.0,21699625574.0,1073134006.0,15612460647.0,,,,,,,6966261057.0,3266872562.0,3157115395.0,5326435517.0,5497282389.0,,109967.0,1913104834.0,10909.0,,
53847.612,1230343564.0,308136991.0,613253440.0,,,,,743651078.0,102505648.0,6693940816.0,10230156813.0,3440297276.0,519458449.0,,,,,,884650037.0,,,,1269447705.0,1157888982.0
