timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
10470.895,247149966.0,59405439.0,119566536.0,,,,,161032338.0,19495214.0,1349788286.0,1987902112.0,490907432.0,95261382.0,,,,,,175220434.0,,,,253456627.0,224791278.0
10470.898,,,,2489877616.0,4877750218.0,221801410.0,3986224741.0,,,,,,,1393669805.0,631248993.0,614182115.0,1161830397.0,983972575.0,,12479.0,373164975.0,10909.0,,
10471.201,247159290.0,59406844.0,119570121.0,,,,,161047857.0,19495714.0,1349914470.0,1987959660.0,490910325.0,95262973.0,,,,,,175232641.0,,,,253475707.0,224800113.0
10471.204,,,,2490548989.0,4878292263.0,221815824.0,3987107065.0,,,,,,,1393742042.0,631265996.0,614199606.0,1161971948.0,984047723.0,,12479.0,373180139.0,10909.0,,
10471.401,247163488.0,59407901.0,119572046.0,,,,,161055978.0,19496026.0,1349974491.0,1987997990.0,490911574.0,95263306.0,,,,,,175238574.0,,,,253481635.0,224805464.0
10471.406,,,,2490940336.0,4878632888.0,221826152.0,3987715424.0,,,,,,,1393791148.0,631277606.0,614211288.0,1162050340.0,984098417.0,,12479.0,373189145.0,10909.0,,
10471.602,247169698.0,59408838.0,119574095.0,,,,,161065665.0,19496355.0,1350055906.0,1988035947.0,490914933.0,95264605.0,,,,,,175245378.0,,,,253489450.0,224814498.0
10471.604,,,,2491386088.0,4878959399.0,221835399.0,3988343544.0,,,,,,,1393839517.0,631288823.0,614223160.0,1162143860.0,984143806.0,,12479.0,373199650.0,10909.0,,
10471.801,247176001.0,59409767.0,119575946.0,,,,,161073443.0,19496707.0,1350103397.0,1988072476.0,490921471.0,95266019.0,,,,,,175252599.0,,,,253495314.0,224819546.0
10471.805,,,,2491837416.0,4879226486.0,221843590.0,3988916889.0,,,,,,,1393887872.0,631300111.0,614235130.0,1162220841.0,984192821.0,,12479.0,373209343.0,10909.0,,
10472.001,247180458.0,59410704.0,119577930.0,,,,,161083192.0,19497009.0,1350177501.0,1988109068.0,490922583.0,95266330.0,,,,,,175258647.0,,,,253504683.0,224826002.0
10472.004,,,,2492170433.0,4879541395.0,221852905.0,3989518206.0,,,,,,,1393934616.0,631311188.0,614247177.0,1162302303.0,984240848.0,,12479.0,373219349.0,10909.0,,
10472.201,247185037.0,59411770.0,119579845.0,,,,,161092000.0,19497312.0,1350242776.0,1988144385.0,490924274.0,95266800.0,,,,,,175260694.0,,,,253511216.0,224832147.0
10472.204,,,,2492610941.0,4879873183.0,221862814.0,3990199638.0,,,,,,,1393985858.0,631321614.0,614259254.0,1162384947.0,984287126.0,,12479.0,373228761.0,10909.0,,
10472.401,247188946.0,59412833.0,119583695.0,,,,,161100325.0,19497618.0,1350297403.0,1988180627.0,490925311.0,95267183.0,,,,,,175261414.0,,,,253514898.0,224838635.0
10472.403,,,,2493111210.0,4880198131.0,221872890.0,3990934148.0,,,,,,,1394037370.0,631331925.0,614271279.0,1162463207.0,984334229.0,,12479.0,373237912.0,10909.0,,
10472.601,247192173.0,59413720.0,119585809.0,,,,,161108914.0,19497928.0,1350352134.0,1988216721.0,490925401.0,95267183.0,,,,,,175262032.0,,,,253528884.0,224844683.0
10472.603,,,,2493523224.0,4880525647.0,221883242.0,3991635450.0,,,,,,,1394086671.0,631342222.0,614283419.0,1162534398.0,984381604.0,,12479.0,373247641.0,10909.0,,
10472.8,247196660.0,59414715.0,119587983.0,,,,,161116492.0,19498241.0,1350400546.0,1988253808.0,490931031.0,95268237.0,,,,,,175265280.0,,,,253537141.0,224850282.0
10472.803,,,,2494008216.0,4880804647.0,221892787.0,3992343526.0,,,,,,,1394137879.0,631353100.0,614295775.0,1162590147.0,984432974.0,,12479.0,373256609.0,10909.0,,
10473.001,247202956.0,59415706.0,119590002.0,,,,,161125278.0,19498561.0,1350460112.0,1988290620.0,490936965.0,95269356.0,,,,,,175271460.0,,,,253544318.0,224859064.0
10473.003,,,,2494375366.0,4881138127.0,221903697.0,3993021465.0,,,,,,,1394188970.0,631363576.0,614308178.0,1162681614.0,984484096.0,,12479.0,373267843.0,10909.0,,
10473.2,247209575.0,59416763.0,119592678.0,,,,,161133894.0,19498887.0,1350524018.0,1988328635.0,490942012.0,95270547.0,,,,,,175278380.0,,,,253551497.0,224864267.0
10473.203,,,,2494698569.0,4881428168.0,221913389.0,3993515253.0,,,,,,,1394236590.0,631374459.0,614320682.0,1162758104.0,984535391.0,,12479.0,373278668.0,10909.0,,
10473.401,247216135.0,59417860.0,119595402.0,,,,,161143428.0,19499218.0,1350594928.0,1988366215.0,490952481.0,95272774.0,,,,,,175284701.0,,,,253558128.0,224866205.0
10473.403,,,,2495101740.0,4881733258.0,221923292.0,3994128787.0,,,,,,,1394286033.0,631385431.0,614333565.0,1162850546.0,984584714.0,,12479.0,373290025.0,10909.0,,
10473.601,247225345.0,59418909.0,119597670.0,,,,,161152288.0,19499563.0,1350644910.0,1988402625.0,490992622.0,95278990.0,,,,,,175285454.0,,,,253565935.0,224868174.0
10473.603,,,,2495361064.0,4882018007.0,221932804.0,3994584458.0,,,,,,,1394330678.0,631395777.0,614346384.0,1162935196.0,984631605.0,,12479.0,373301544.0,10909.0,,
10473.786,247233061.0,59419824.0,119599806.0,,,,,161159434.0,19499888.0,1350682469.0,1988438730.0,491008744.0,95280707.0,,,,,,175286840.0,,,,253570246.0,224871739.0
10473.791,,,,2495558562.0,4882202221.0,221940228.0,3995031481.0,,,,,,,1394372574.0,631405557.0,614359162.0,1162988432.0,984679140.0,,12479.0,373310636.0,10909.0,,
10474.0,247241461.0,59420916.0,119602675.0,,,,,161169165.0,19500234.0,1350754925.0,1988479470.0,491028937.0,95286341.0,,,,,,175290251.0,,,,253576129.0,224873992.0
10474.003,,,,2495804296.0,4882533339.0,221951332.0,3995663573.0,,,,,,,1394424483.0,631418847.0,614373365.0,1163084799.0,984745379.0,,12479.0,373322219.0,10909.0,,
10474.201,247248390.0,59421988.0,119605504.0,,,,,161177247.0,19500582.0,1350803349.0,1988520022.0,491044681.0,95289173.0,,,,,,175295247.0,,,,253582411.0,224877035.0
10474.204,,,,2496019352.0,4882703985.0,221958261.0,3995982813.0,,,,,,,1394467235.0,631432287.0,614386109.0,1163142943.0,984800979.0,,12479.0,373331154.0,10909.0,,
10474.403,247252065.0,59422998.0,119608311.0,,,,,161184959.0,19500907.0,1350859100.0,1988563528.0,491044917.0,95289360.0,,,,,,175296478.0,,,,253585782.0,224884819.0
10474.406,,,,2496171826.0,4882952578.0,221967937.0,3996603438.0,,,,,,,1394511306.0,631445777.0,614399497.0,1163213548.0,984842785.0,,12479.0,373340994.0,10909.0,,
10474.602,247255771.0,59424029.0,119610669.0,,,,,161190857.0,19501241.0,1350895360.0,1988605005.0,491045393.0,95289508.0,,,,,,175297741.0,,,,253589223.0,224887058.0
10474.605,,,,2496359537.0,4883111737.0,221974084.0,3996937700.0,,,,,,,1394549656.0,631458904.0,614412069.0,1163256698.0,984866511.0,,12479.0,373349676.0,10909.0,,
10474.801,247258780.0,59425206.0,119613079.0,,,,,161195540.0,19501729.0,1350912202.0,1988644895.0,491045483.0,95289508.0,,,,,,175298543.0,,,,253593278.0,224889641.0
10474.803,,,,2496427342.0,4883239961.0,221979545.0,3997243485.0,,,,,,,1394582664.0,631472175.0,614424469.0,1163283852.0,984868305.0,,12479.0,373357157.0,10909.0,,
10475.002,247262185.0,59426392.0,119615345.0,,,,,161204702.0,19502061.0,1350978643.0,1988687862.0,491045578.0,95289508.0,,,,,,175299258.0,,,,253596452.0,224892196.0
10475.006,,,,2496714712.0,4883479518.0,221987669.0,3997887736.0,,,,,,,1394632717.0,631485740.0,614437687.0,1163365624.0,984886783.0,,12479.0,373367948.0,10909.0,,
10475.201,247265156.0,59427512.0,119617902.0,,,,,161207629.0,19502448.0,1350984475.0,1988728873.0,491045682.0,95289508.0,,,,,,175300020.0,,,,253599624.0,224895294.0
10475.205,,,,2496720919.0,4883536915.0,221991756.0,3998081273.0,,,,,,,1394661146.0,631498928.0,614450151.0,1163374438.0,984926721.0,,12479.0,373374604.0,10909.0,,
10475.404,247270270.0,59428731.0,119620785.0,,,,,161214399.0,19502821.0,1351036637.0,1988770981.0,491047097.0,95290131.0,,,,,,175303625.0,,,,253604323.0,224897168.0
10475.407,,,,2496960780.0,4883794485.0,222000304.0,3998637279.0,,,,,,,1394706901.0,631513499.0,614463145.0,1163445073.0,984974080.0,,12479.0,373385379.0,10909.0,,
10475.601,247276589.0,59429867.0,119623607.0,,,,,161222991.0,19503157.0,1351090481.0,1988807053.0,491053171.0,95291222.0,,,,,,175310891.0,,,,253611104.0,224899683.0
10475.604,,,,2497236804.0,4883991731.0,222007512.0,3999056036.0,,,,,,,1394751305.0,631526363.0,614476216.0,1163506314.0,984975803.0,,12479.0,373395667.0,10909.0,,
10475.8,247282847.0,59430871.0,119626368.0,,,,,161226851.0,19503770.0,1351114489.0,1988843120.0,491055897.0,95292115.0,,,,,,175317708.0,,,,253617654.0,224907446.0
10475.803,,,,2497313896.0,4884147841.0,222013589.0,3999389018.0,,,,,,,1394788403.0,631540614.0,614488978.0,1163539488.0,984986762.0,,12479.0,373404843.0,10909.0,,
10476.001,247288781.0,59431826.0,119628807.0,,,,,161236429.0,19504097.0,1351187319.0,1988886013.0,491057859.0,95293187.0,,,,,,175324486.0,,,,253624120.0,224909685.0
10476.003,,,,2497702221.0,4884405320.0,222022226.0,3999993633.0,,,,,,,1394842114.0,631554251.0,614502210.0,1163628823.0,984998325.0,,12479.0,373415573.0,10909.0,,
10476.201,247291807.0,59432853.0,119631196.0,,,,,161240921.0,19504437.0,1351199051.0,1988926595.0,491057950.0,95293187.0,,,,,,175325269.0,,,,253630141.0,224911433.0
10476.204,,,,2497742754.0,4884472757.0,222026887.0,4000185171.0,,,,,,,1394872673.0,631567724.0,614514652.0,1163644069.0,985009398.0,,12479.0,373423234.0,10909.0,,
10476.401,247294929.0,59433946.0,119633773.0,,,,,161247445.0,19504828.0,1351241943.0,1988967483.0,491058037.0,95293187.0,,,,,,175326255.0,,,,253633345.0,224914518.0
10476.403,,,,2497945550.0,4884715636.0,222034792.0,4000740840.0,,,,,,,1394915949.0,631580906.0,614527409.0,1163703429.0,985019773.0,,12479.0,373432319.0,10909.0,,
10476.601,247298285.0,59435099.0,119636147.0,,,,,161255195.0,19505172.0,1351280093.0,1989009354.0,491058149.0,95293187.0,,,,,,175327020.0,,,,253636565.0,224916858.0
10476.603,,,,2498173328.0,4884871695.0,222041115.0,4001096051.0,,,,,,,1394956808.0,631593891.0,614540346.0,1163749513.0,985021211.0,,12479.0,373441070.0,10909.0,,
10476.801,247301355.0,59436255.0,119638654.0,,,,,161257683.0,19505645.0,1351297562.0,1989050634.0,491058257.0,95293187.0,,,,,,175327844.0,,,,253639763.0,224919003.0
10476.803,,,,2498242071.0,4885012782.0,222046947.0,4001425864.0,,,,,,,1394989578.0,631607354.0,614552887.0,1163773215.0,985023248.0,,12479.0,373448991.0,10909.0,,
10477.004,247305658.0,59437370.0,119641323.0,,,,,161266690.0,19505974.0,1351360420.0,1989095323.0,491058629.0,95293247.0,,,,,,175329494.0,,,,253643571.0,224922532.0
10477.007,,,,2498499229.0,4885256412.0,222055669.0,4002054252.0,,,,,,,1395039446.0,631620880.0,614566391.0,1163852235.0,985025282.0,,12479.0,373459326.0,10909.0,,
10477.201,247308983.0,59438506.0,119643908.0,,,,,161267824.0,19506339.0,1351367121.0,1989135361.0,491058958.0,95293276.0,,,,,,175331140.0,,,,253647225.0,224928862.0
10477.204,,,,2498505519.0,4885304645.0,222059500.0,4002232772.0,,,,,,,1395066444.0,631633990.0,614578523.0,1163860171.0,985033963.0,,12479.0,373466279.0,10909.0,,
10477.401,247312240.0,59439578.0,119646602.0,,,,,161274958.0,19506738.0,1351416773.0,1989178523.0,491059067.0,95293276.0,,,,,,175332086.0,,,,253650431.0,224931122.0
10477.404,,,,2498736254.0,4885538841.0,222068041.0,4002823400.0,,,,,,,1395111533.0,631647228.0,614591357.0,1163919538.0,985035046.0,,12479.0,373475372.0,10909.0,,
10477.602,247315490.0,59440767.0,119649516.0,,,,,161280829.0,19507065.0,1351451960.0,1989221024.0,491059165.0,95293276.0,,,,,,175332905.0,,,,253653647.0,224933800.0
