timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
3335.033,80285518.0,19047056.0,39216989.0,,,,,53616140.0,6232935.0,428255313.0,636337126.0,100857902.0,26469758.0,,,,,,55925124.0,,,,87953305.0,75190107.0
3335.036,,,,842396212.0,1587230132.0,72143835.0,1377950594.0,,,,,,,446551272.0,199546811.0,196431222.0,379619026.0,313164921.0,,3717.0,119347196.0,10909.0,,
3335.201,80290931.0,19047903.0,39218814.0,,,,,53624109.0,6233231.0,428321156.0,636369234.0,100865295.0,26471854.0,,,,,,55931436.0,,,,87962981.0,75192983.0
3335.204,,,,842669373.0,1587534459.0,72151931.0,1378421911.0,,,,,,,446591414.0,199556451.0,196440549.0,379697350.0,313166480.0,,3717.0,119356558.0,10909.0,,
3335.401,80295864.0,19048889.0,39221049.0,,,,,53634072.0,6233573.0,428399757.0,636406354.0,100866760.0,26472426.0,,,,,,55937162.0,,,,87973546.0,75195874.0
3335.403,,,,843090236.0,1587878752.0,72161640.0,1378981713.0,,,,,,,446637755.0,199567728.0,196451957.0,379786489.0,313170145.0,,3717.0,119366497.0,10909.0,,
3335.602,80300914.0,19049826.0,39223013.0,,,,,53643236.0,6233930.0,428474212.0,636444439.0,100870782.0,26473162.0,,,,,,55943049.0,,,,87983202.0,75203220.0
3335.607,,,,843531545.0,1588236923.0,72171639.0,1379578494.0,,,,,,,446686836.0,199579028.0,196463729.0,379878548.0,313180918.0,,3717.0,119376261.0,10909.0,,
3335.801,80306844.0,19050892.0,39225286.0,,,,,53651672.0,6234264.0,428531937.0,636481173.0,100878789.0,26474532.0,,,,,,55949744.0,,,,87989259.0,75208104.0
3335.804,,,,843933780.0,1588485228.0,72179026.0,1380154547.0,,,,,,,446734562.0,199590146.0,196475302.0,379955362.0,313182242.0,,3717.0,119385567.0,10909.0,,
3336.0,80312249.0,19051932.0,39227246.0,,,,,53660139.0,6234616.0,428589147.0,636516658.0,100894566.0,26475872.0,,,,,,55956824.0,,,,87997259.0,75210895.0
3336.003,,,,844461475.0,1588748870.0,72187107.0,1380695372.0,,,,,,,446781869.0,199601288.0,196487075.0,380029992.0,313183990.0,,3717.0,119394950.0,10909.0,,
3336.202,80316874.0,19052964.0,39229095.0,,,,,53669018.0,6234949.0,428660356.0,636553319.0,100896352.0,26476245.0,,,,,,55962229.0,,,,88005369.0,75213446.0
3336.205,,,,845006460.0,1589071120.0,72196629.0,1381282746.0,,,,,,,446830626.0,199612181.0,196499197.0,380116583.0,313184689.0,,3717.0,119404806.0,10909.0,,
3336.4,80320437.0,19053980.0,39231577.0,,,,,53677477.0,6235272.0,428720066.0,636591012.0,100896641.0,26476375.0,,,,,,55963383.0,,,,88015589.0,75219232.0
3336.403,,,,845516161.0,1589389821.0,72206474.0,1381936511.0,,,,,,,446881157.0,199622325.0,196511406.0,380195510.0,313194016.0,,3717.0,119414336.0,10909.0,,
3336.601,80324472.0,19054944.0,39233676.0,,,,,53686193.0,6235610.0,428789730.0,636629310.0,100897564.0,26476650.0,,,,,,55964139.0,,,,88027764.0,75221628.0
3336.603,,,,846006732.0,1589723864.0,72216865.0,1382716655.0,,,,,,,446934363.0,199632860.0,196523700.0,380272765.0,313194228.0,,3717.0,119423814.0,10909.0,,
3336.801,80328795.0,19055966.0,39236059.0,,,,,53694481.0,6235943.0,428847813.0,636666188.0,100899054.0,26477019.0,,,,,,55964802.0,,,,88043589.0,75224706.0
3336.804,,,,846451679.0,1590063036.0,72227573.0,1383435413.0,,,,,,,446984679.0,199643343.0,196536344.0,380356284.0,313194441.0,,3717.0,119434035.0,10909.0,,
3337.001,80334821.0,19056984.0,39238553.0,,,,,53703755.0,6236272.0,428923219.0,636700800.0,100901494.0,26477569.0,,,,,,55968269.0,,,,88049126.0,75232117.0
3337.004,,,,846884473.0,1590414081.0,72238699.0,1384105086.0,,,,,,,447036086.0,199653445.0,196548854.0,380449973.0,313197410.0,,3717.0,119445204.0,10909.0,,
3337.203,80341904.0,19058116.0,39241196.0,,,,,53712660.0,6236621.0,428986487.0,636732165.0,100912514.0,26480385.0,,,,,,55974894.0,,,,88056581.0,75235166.0
3337.209,,,,847234375.0,1590754360.0,72249830.0,1384737030.0,,,,,,,447088072.0,199664319.0,196562162.0,380537237.0,313197834.0,,3717.0,119456471.0,10909.0,,
3337.402,80351344.0,19059209.0,39243623.0,,,,,53721415.0,6236965.0,429048676.0,636769248.0,100948395.0,26485998.0,,,,,,55981495.0,,,,88062723.0,75237265.0
3337.405,,,,847668531.0,1591082535.0,72260585.0,1385306713.0,,,,,,,447139433.0,199675532.0,196574934.0,380617328.0,313211358.0,,3717.0,119467627.0,10909.0,,
3337.602,80360403.0,19060114.0,39245931.0,,,,,53730162.0,6237300.0,429121170.0,636807125.0,100960670.0,26487780.0,,,,,,55987055.0,,,,88071575.0,75240964.0
3337.608,,,,848140369.0,1591434667.0,72272161.0,1385996708.0,,,,,,,447192840.0,199686883.0,196588324.0,380710969.0,313212606.0,,3717.0,119479628.0,10909.0,,
3337.801,80368536.0,19061077.0,39248599.0,,,,,53739226.0,6237634.0,429188785.0,636844646.0,100973691.0,26490621.0,,,,,,55990199.0,,,,88077976.0,75243181.0
3337.806,,,,848504464.0,1591718080.0,72282010.0,1386511228.0,,,,,,,447240217.0,199697749.0,196601416.0,380800146.0,313213046.0,,3717.0,119490537.0,10909.0,,
3338.001,80376802.0,19062161.0,39251484.0,,,,,53749049.0,6238017.0,429260167.0,636886596.0,100985228.0,26496276.0,,,,,,55995417.0,,,,88084620.0,75245476.0
3338.003,,,,848803180.0,1591983548.0,72291036.0,1387040465.0,,,,,,,447288729.0,199710957.0,196614345.0,380884278.0,313214101.0,,3717.0,119502151.0,10909.0,,
3338.201,80385474.0,19063236.0,39254066.0,,,,,53759939.0,6238396.0,429340734.0,636928977.0,101021231.0,26502979.0,,,,,,56001275.0,,,,88091652.0,75248056.0
