timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
114682.343,2683697911.0,653173633.0,1309354586.0,,,,,1879013756.0,220637391.0,15209511334.0,21771353184.0,9988453309.0,1337625363.0,,,,,,1944547936.0,,,,2710414744.0,2448450184.0
114682.346,,,,27619558199.0,49809541948.0,2394748664.0,42221980345.0,,,,,,,15196620396.0,6969183667.0,6760148219.0,12726230045.0,10842700701.0,,283339.0,4195398014.0,10909.0,,
114682.603,2683706430.0,653174742.0,1309357494.0,,,,,1879026630.0,220637803.0,15209616988.0,21771404854.0,9988457911.0,1337626872.0,,,,,,1944557234.0,,,,2710431680.0,2448456342.0
114682.606,,,,27620089554.0,49810016509.0,2394760878.0,42222691301.0,,,,,,,15196680720.0,6969198469.0,6760162452.0,12726354293.0,10842712567.0,,283339.0,4195411405.0,10909.0,,
114682.801,2683710430.0,653175656.0,1309359572.0,,,,,1879035328.0,220638105.0,15209679024.0,21771441372.0,9988458558.0,1337627196.0,,,,,,1944562726.0,,,,2710440905.0,2448464273.0
114682.803,,,,27620519329.0,49810347604.0,2394769937.0,42223265423.0,,,,,,,15196727429.0,6969209721.0,6760173425.0,12726439398.0,10842713095.0,,283339.0,4195420237.0,10909.0,,
114683.0,2683715940.0,653176615.0,1309362968.0,,,,,1879044464.0,220638422.0,15209752032.0,21771479682.0,9988461350.0,1337628369.0,,,,,,1944568800.0,,,,2710451203.0,2448467099.0
114683.004,,,,27620857907.0,49810686150.0,2394779583.0,42223868769.0,,,,,,,15196775414.0,6969221121.0,6760185200.0,12726531252.0,10842715664.0,,283339.0,4195430324.0,10909.0,,
114683.201,2683722203.0,653177561.0,1309364882.0,,,,,1879052943.0,220638737.0,15209809844.0,21771516209.0,9988466246.0,1337629027.0,,,,,,1944575235.0,,,,2710456832.0,2448469945.0
114683.206,,,,27621401650.0,49810928590.0,2394786925.0,42224385812.0,,,,,,,15196823343.0,6969232274.0,6760197081.0,12726610927.0,10842716202.0,,283339.0,4195439584.0,10909.0,,
