timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
50549.345,1156285523.0,289382539.0,575576804.0,,,,,700123948.0,96214269.0,6290136006.0,9603735718.0,3194108259.0,485984114.0,,,,,,831000894.0,,,,1192502091.0,1087360356.0
50549.348,,,,10135743172.0,20459298621.0,1009547867.0,14805521009.0,,,,,,,6545086252.0,3065916166.0,2964311051.0,5021268432.0,5151797210.0,,102048.0,1796961129.0,10909.0,,
50549.601,1156293540.0,289383683.0,575579317.0,,,,,700136928.0,96214675.0,6290240793.0,9603785692.0,3194118616.0,485985377.0,,,,,,831011242.0,,,,1192518257.0,1087363764.0
50549.609,,,,10136202954.0,20459789898.0,1009560812.0,14806301527.0,,,,,,,6545150559.0,3065932644.0,2964325971.0,5021399541.0,5151882804.0,,102048.0,1796976137.0,10909.0,,
50549.802,1156299711.0,289384656.0,575581469.0,,,,,700146387.0,96214991.0,6290309119.0,9603822020.0,3194125052.0,485986287.0,,,,,,831017110.0,,,,1192537231.0,1087367309.0
50549.805,,,,10136575555.0,20460124592.0,1009570389.0,14806809725.0,,,,,,,6545196987.0,3065943607.0,2964337541.0,5021482799.0,5151942835.0,,102210.0,1796986216.0,10909.0,,
50550.002,1156304522.0,289385687.0,575583473.0,,,,,700154772.0,96215310.0,6290365826.0,9603857944.0,3194126314.0,485986580.0,,,,,,831022916.0,,,,1192543281.0,1087374298.0
50550.005,,,,10136910172.0,20460495158.0,1009581103.0,14807417859.0,,,,,,,6545246007.0,3065955113.0,2964349464.0,5021563891.0,5152007924.0,,102263.0,1796995677.0,10909.0,,
50550.2,1156310621.0,289386797.0,575585452.0,,,,,700164064.0,96215650.0,6290430623.0,9603894737.0,3194135097.0,485988086.0,,,,,,831030065.0,,,,1192552291.0,1087377707.0
50550.203,,,,10137324475.0,20460804290.0,1009589922.0,14808005364.0,,,,,,,6545295380.0,3065966284.0,2964361566.0,5021650521.0,5152072205.0,,102263.0,1797006830.0,10909.0,,
50550.403,1156316985.0,289387829.0,575587549.0,,,,,700172614.0,96215973.0,6290488587.0,9603932208.0,3194143202.0,485989510.0,,,,,,831037159.0,,,,1192559371.0,1087381681.0
50550.405,,,,10137815862.0,20461079418.0,1009598386.0,14808604575.0,,,,,,,6545344213.0,3065977741.0,2964373897.0,5021727965.0,5152131364.0,,102263.0,1797016935.0,10909.0,,
50550.601,1156322598.0,289388837.0,575589345.0,,,,,700182879.0,96216293.0,6290573894.0,9603969591.0,3194144902.0,485990251.0,,,,,,831044007.0,,,,1192566427.0,1087384042.0
50550.604,,,,10138152426.0,20461397709.0,1009608056.0,14809192304.0,,,,,,,6545391923.0,3065988738.0,2964386300.0,5021817122.0,5152180220.0,,102263.0,1797027487.0,10909.0,,
50550.802,1156326712.0,289389697.0,575591294.0,,,,,700191078.0,96216602.0,6290625566.0,9604007871.0,3194145636.0,485990359.0,,,,,,831045390.0,,,,1192571687.0,1087386214.0
50550.805,,,,10138495543.0,20461723385.0,1009618150.0,14809923323.0,,,,,,,6545440508.0,3065999341.0,2964399044.0,5021884741.0,5152237647.0,,102263.0,1797036366.0,10909.0,,
50551.0,1156330513.0,289390603.0,575593289.0,,,,,700199958.0,96216909.0,6290686711.0,9604045422.0,3194146297.0,485990647.0,,,,,,831046231.0,,,,1192575565.0,1087390165.0
50551.003,,,,10138793710.0,20462050386.0,1009628723.0,14810571735.0,,,,,,,6545486406.0,3066009665.0,2964411536.0,5021961107.0,5152298031.0,,102263.0,1797045912.0,10909.0,,
