timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
120704.666,2828217571.0,687188650.0,1377944762.0,,,,,1998631615.0,232221568.0,16070415134.0,22914802932.0,10651468467.0,1418328505.0,,,,,,2050255831.0,,,,2851852326.0,2574554911.0
120704.668,,,,29442304950.0,52619695773.0,2527698375.0,45122460792.0,,,,,,,16017418894.0,7335610309.0,7116840497.0,13493367190.0,11269788297.0,,301468.0,4422612737.0,10909.0,,
120705.001,2828227662.0,687190191.0,1377948357.0,,,,,1998647209.0,232222096.0,16070549971.0,22914865539.0,10651477963.0,1418329938.0,,,,,,2050266705.0,,,,2851876119.0,2574561288.0
120705.004,,,,29442983330.0,52620301133.0,2527714153.0,45123416561.0,,,,,,,16017497446.0,7335629626.0,7116858877.0,13493529811.0,11269869308.0,,301468.0,4422629521.0,10909.0,,
120705.193,2828231663.0,687191053.0,1377950092.0,,,,,1998656186.0,232222389.0,16070619456.0,22914901677.0,10651478582.0,1418330247.0,,,,,,2050272268.0,,,,2851881568.0,2574563204.0
120705.195,,,,29443414076.0,52620657916.0,2527723768.0,45123968039.0,,,,,,,16017542116.0,7335640312.0,7116869990.0,13493617996.0,11269913706.0,,301468.0,4422638342.0,10909.0,,
120705.4,2828237955.0,687192066.0,1377951967.0,,,,,1998666006.0,232222717.0,16070702409.0,22914938695.0,10651484871.0,1418331880.0,,,,,,2050278879.0,,,,2851889194.0,2574565775.0
120705.403,,,,29443818763.0,52620951385.0,2527732390.0,45124591593.0,,,,,,,16017590607.0,7335652004.0,7116882164.0,13493716011.0,11269964112.0,,301468.0,4422648643.0,10909.0,,
120705.601,2828244165.0,687192985.0,1377953826.0,,,,,1998674054.0,232223039.0,16070756824.0,22914975196.0,10651493639.0,1418333161.0,,,,,,2050285522.0,,,,2851895851.0,2574568811.0
120705.603,,,,29444329740.0,52621164180.0,2527739055.0,45125085842.0,,,,,,,16017636522.0,7335663275.0,7116893808.0,13493787505.0,11270011305.0,,301468.0,4422657527.0,10909.0,,
120705.802,2828248860.0,687193864.0,1377955686.0,,,,,1998683101.0,232223347.0,16070818845.0,22915012454.0,10651495264.0,1418333838.0,,,,,,2050291832.0,,,,2851910753.0,2574572715.0
120705.805,,,,29444741607.0,52621474324.0,2527747872.0,45125658225.0,,,,,,,16017684150.0,7335674501.0,7116905680.0,13493877383.0,11270057178.0,,301468.0,4422667836.0,10909.0,,
120706.0,2828253911.0,687194876.0,1377957475.0,,,,,1998691092.0,232223644.0,16070872400.0,22915051572.0,10651496189.0,1418333942.0,,,,,,2050293732.0,,,,2851914583.0,2574579134.0
120706.003,,,,29445234799.0,52621757154.0,2527756105.0,45126281338.0,,,,,,,16017731937.0,7335684910.0,7116917404.0,13493949296.0,11270107112.0,,301468.0,4422676418.0,10909.0,,
120706.205,2828257465.0,687195835.0,1377959441.0,,,,,1998700029.0,232223950.0,16070943907.0,22915090547.0,10651497194.0,1418334101.0,,,,,,2050294469.0,,,,2851919080.0,2574585461.0
