timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
98784.41,2301590550.0,563185187.0,1126767045.0,,,,,1562245714.0,190032433.0,12949086258.0,18755899467.0,8232789064.0,1120781605.0,,,,,,1666054717.0,,,,2334118398.0,2115124008.0
98784.412,,,,22925727831.0,42456691680.0,2047130924.0,34887771728.0,,,,,,,13038017041.0,6002376028.0,5817574717.0,10742420928.0,9569583647.0,,240440.0,3596255372.0,10909.0,,
98784.601,2301596474.0,563186069.0,1126769323.0,,,,,1562254692.0,190032740.0,12949158805.0,18755935245.0,8232792620.0,1120782950.0,,,,,,1666061674.0,,,,2334129336.0,2115127500.0
98784.603,,,,22926099043.0,42457044080.0,2047139993.0,34888294913.0,,,,,,,13038061210.0,6002386652.0,5817585243.0,10742513490.0,9569584277.0,,240440.0,3596264849.0,10909.0,,
98784.803,2301602014.0,563187024.0,1126771444.0,,,,,1562264463.0,190033062.0,12949236326.0,18755972680.0,8232793489.0,1120783216.0,,,,,,1666067439.0,,,,2334135075.0,2115129553.0
98784.807,,,,22926486734.0,42457427926.0,2047149837.0,34888925023.0,,,,,,,13038109222.0,6002398337.0,5817596928.0,10742608276.0,9569584546.0,,240440.0,3596274452.0,10909.0,,
98785.001,2301607131.0,563188000.0,1126773148.0,,,,,1562274360.0,190033368.0,12949317820.0,18756010120.0,8232794286.0,1120783522.0,,,,,,1666073052.0,,,,2334141858.0,2115132082.0
98785.007,,,,22926853099.0,42457777514.0,2047159384.0,34889492369.0,,,,,,,13038156196.0,6002409385.0,5817608610.0,10742699024.0,9569586740.0,,240440.0,3596284123.0,10909.0,,
98785.201,2301613133.0,563188878.0,1126774963.0,,,,,1562283509.0,190033705.0,12949387108.0,18756047906.0,8232796803.0,1120784356.0,,,,,,1666079455.0,,,,2334151051.0,2115138040.0
98785.206,,,,22927326299.0,42458066800.0,2047167530.0,34890057554.0,,,,,,,13038204586.0,6002420375.0,5817620060.0,10742790918.0,9569587320.0,,240440.0,3596294779.0,10909.0,,
98785.402,2301618851.0,563189856.0,1126777018.0,,,,,1562292816.0,190034024.0,12949455413.0,18756085492.0,8232797568.0,1120784915.0,,,,,,1666086340.0,,,,2334159794.0,2115143473.0
98785.405,,,,22927814505.0,42458361045.0,2047176176.0,34890658342.0,,,,,,,13038251968.0,6002431697.0,5817631946.0,10742877356.0,9569588593.0,,240440.0,3596304876.0,10909.0,,
98785.601,2301622969.0,563190841.0,1126778641.0,,,,,1562302054.0,190034331.0,12949526802.0,18756123640.0,8232798161.0,1120785027.0,,,,,,1666089684.0,,,,2334165647.0,2115146081.0
98785.603,,,,22928163996.0,42458681276.0,2047185477.0,34891186602.0,,,,,,,13038297797.0,6002442388.0,5817643719.0,10742965525.0,9569589451.0,,240440.0,3596314613.0,10909.0,,
98785.801,2301628474.0,563191778.0,1126782364.0,,,,,1562310625.0,190034648.0,12949587937.0,18756160758.0,8232799704.0,1120785416.0,,,,,,1666091774.0,,,,2334177399.0,2115149275.0
98785.804,,,,22928626161.0,42458995099.0,2047194866.0,34891768861.0,,,,,,,13038346017.0,6002452700.0,5817655657.0,10743049075.0,9569590796.0,,240440.0,3596324107.0,10909.0,,
98786.001,2301632246.0,563192719.0,1126784219.0,,,,,1562318926.0,190034960.0,12949638884.0,18756198694.0,8232800165.0,1120785666.0,,,,,,1666092410.0,,,,2334189328.0,2115151758.0
98786.008,,,,22929066176.0,42459312394.0,2047205051.0,34892555612.0,,,,,,,13038397323.0,6002463432.0,5817668152.0,10743116929.0,9569592785.0,,240440.0,3596333201.0,10909.0,,
98786.201,2301636018.0,563193696.0,1126786706.0,,,,,1562327091.0,190035272.0,12949694588.0,18756236452.0,8232801415.0,1120786041.0,,,,,,1666093109.0,,,,2334198571.0,2115154154.0
98786.203,,,,22929441813.0,42459621351.0,2047214597.0,34893204174.0,,,,,,,13038444257.0,6002473725.0,5817680147.0,10743188287.0,9569602845.0,,240440.0,3596342549.0,10909.0,,
98786.402,2301642352.0,563194646.0,1126789364.0,,,,,1562337127.0,190035604.0,12949784203.0,18756273801.0,8232803206.0,1120786618.0,,,,,,1666098264.0,,,,2334204879.0,2115157491.0
98786.422,,,,22929965776.0,42460005546.0,2047226109.0,34893875059.0,,,,,,,13038500566.0,6002485715.0,5817693587.0,10743300053.0,9569606282.0,,240440.0,3596354793.0,10909.0,,
98786.601,2301648217.0,563195551.0,1126791657.0,,,,,1562346565.0,190035916.0,12949857110.0,18756305912.0,8232806403.0,1120787458.0,,,,,,1666104438.0,,,,2334214626.0,2115161943.0
98786.605,,,,22930351944.0,42460265378.0,2047234619.0,34894380457.0,,,,,,,13038543610.0,6002494955.0,5817704989.0,10743380240.0,9569607566.0,,240440.0,3596364608.0,10909.0,,
98786.801,2301654613.0,563196626.0,1126793960.0,,,,,1562353641.0,190036251.0,12949893719.0,18756344530.0,8232812289.0,1120788345.0,,,,,,1666111612.0,,,,2334221030.0,2115169059.0
98786.803,,,,22930523897.0,42460444360.0,2047241544.0,34894799169.0,,,,,,,13038584445.0,6002506266.0,5817717329.0,10743428884.0,9569609090.0,,240440.0,3596373435.0,10909.0,,
98787.001,2301659149.0,563197680.0,1126796319.0,,,,,1562361895.0,190036585.0,12949945245.0,18756379358.0,8232813682.0,1120788710.0,,,,,,1666115464.0,,,,2334225925.0,2115172429.0
98787.004,,,,22930851478.0,42460661857.0,2047249218.0,34895297140.0,,,,,,,13038629455.0,6002516770.0,5817729910.0,10743507133.0,9569614506.0,,240440.0,3596382995.0,10909.0,,
98787.202,2301662122.0,563198662.0,1126798908.0,,,,,1562364822.0,190036918.0,12949957771.0,18756416619.0,8232813780.0,1120788710.0,,,,,,1666116329.0,,,,2334228814.0,2115176158.0
98787.207,,,,22930882903.0,42460716051.0,2047253340.0,34895511871.0,,,,,,,13038656797.0,6002527319.0,5817742263.0,10743524927.0,9569616873.0,,240440.0,3596389724.0,10909.0,,
98787.401,2301665229.0,563199678.0,1126801561.0,,,,,1562371621.0,190037344.0,12949998592.0,18756454398.0,8232813877.0,1120788710.0,,,,,,1666117096.0,,,,2334231786.0,2115178928.0
98787.403,,,,22931021564.0,42460907680.0,2047259723.0,34896060814.0,,,,,,,13038694571.0,6002537305.0,5817754552.0,10743582557.0,9569618001.0,,240440.0,3596397876.0,10909.0,,
98787.601,2301668321.0,563200741.0,1126804765.0,,,,,1562380866.0,190037684.0,12950040001.0,18756492107.0,8232813989.0,1120788710.0,,,,,,1666117735.0,,,,2334234711.0,2115180993.0
98787.605,,,,22931259810.0,42461058769.0,2047266090.0,34896443400.0,,,,,,,13038734618.0,6002547897.0,5817767032.0,10743632595.0,9569620488.0,,240440.0,3596405763.0,10909.0,,
98787.801,2301671299.0,563201861.0,1126807167.0,,,,,1562383693.0,190038129.0,12950065479.0,18756530506.0,8232814093.0,1120788710.0,,,,,,1666118532.0,,,,2334238624.0,2115184286.0
98787.804,,,,22931313811.0,42461190280.0,2047271305.0,34896732657.0,,,,,,,13038763878.0,6002558361.0,5817778918.0,10743656333.0,9569622750.0,,240440.0,3596412587.0,10909.0,,
98788.001,2301675551.0,563202888.0,1126809596.0,,,,,1562392594.0,190038459.0,12950129992.0,18756569062.0,8232814634.0,1120788751.0,,,,,,1666120624.0,,,,2334242453.0,2115189058.0
98788.004,,,,22931651244.0,42461418307.0,2047278888.0,34897290679.0,,,,,,,13038809306.0,6002568880.0,5817791390.0,10743727657.0,9569632115.0,,240440.0,3596421837.0,10909.0,,
98788.202,2301678491.0,563203951.0,1126812095.0,,,,,1562397982.0,190038800.0,12950141447.0,18756608026.0,8232814725.0,1120788751.0,,,,,,1666121416.0,,,,2334245444.0,2115194148.0
98788.206,,,,22931669106.0,42461466673.0,2047282910.0,34897491205.0,,,,,,,13038836095.0,6002579474.0,5817803536.0,10743742516.0,9569632560.0,,240440.0,3596428470.0,10909.0,,
98788.401,2301681493.0,563204950.0,1126814421.0,,,,,1562405059.0,190039199.0,12950190228.0,18756643936.0,8232814825.0,1120788751.0,,,,,,1666122192.0,,,,2334248424.0,2115197265.0
98788.404,,,,22931891072.0,42461696533.0,2047290775.0,34898050278.0,,,,,,,13038876243.0,6002589962.0,5817815884.0,10743800407.0,9569633535.0,,240440.0,3596436937.0,10909.0,,
98788.602,2301684435.0,563205909.0,1126816742.0,,,,,1562410399.0,190039541.0,12950220415.0,18756683320.0,8232814927.0,1120788751.0,,,,,,1666123016.0,,,,2334251389.0,2115199470.0
98788.606,,,,22932118814.0,42461821011.0,2047296362.0,34898399835.0,,,,,,,13038914542.0,6002600600.0,5817828481.0,10743847081.0,9569634752.0,,240440.0,3596445006.0,10909.0,,
98788.805,2301687538.0,563206919.0,1126819211.0,,,,,1562412898.0,190040066.0,12950237858.0,18756722486.0,8232815804.0,1120789089.0,,,,,,1666124099.0,,,,2334254591.0,2115201572.0
98788.807,,,,22932194896.0,42461957806.0,2047301404.0,34898749227.0,,,,,,,13038945916.0,6002610936.0,5817840806.0,10743872158.0,9569635406.0,,240440.0,3596452075.0,10909.0,,
98789.001,2301693792.0,563207784.0,1126821930.0,,,,,1562422344.0,190040417.0,12950306301.0,18756760929.0,8232819244.0,1120789945.0,,,,,,1666130202.0,,,,2334261023.0,2115205385.0
98789.005,,,,22932595802.0,42462230630.0,2047309970.0,34899324173.0,,,,,,,13038995382.0,6002621931.0,5817853450.0,10743954812.0,9569644308.0,,240440.0,3596462839.0,10909.0,,
98789.202,2301699607.0,563208865.0,1126824739.0,,,,,1562425425.0,190040957.0,12950324088.0,18756790451.0,8232823048.0,1120791466.0,,,,,,1666135858.0,,,,2334266831.0,2115207330.0
98789.204,,,,22932662624.0,42462343950.0,2047314581.0,34899597472.0,,,,,,,13039027532.0,6002632108.0,5817865976.0,10743975599.0,9569644308.0,,240440.0,3596470949.0,10909.0,,
98789.402,2301705923.0,563209847.0,1126827758.0,,,,,1562432390.0,190041310.0,12950377423.0,18756829001.0,8232825622.0,1120792675.0,,,,,,1666142558.0,,,,2334273227.0,2115211703.0
