timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
43959.227,1008900081.0,251336723.0,500124366.0,,,,,613440797.0,83387565.0,5489506314.0,8349836124.0,2714943991.0,420812802.0,,,,,,724235313.0,,,,1038298392.0,945433406.0
43959.23,,,,8981071668.0,18036712418.0,883262283.0,13238575227.0,,,,,,,5709792045.0,2664120088.0,2578636740.0,4423783802.0,4435962026.0,,82485.0,1564492574.0,10909.0,,
43959.401,1008906312.0,251337604.0,500126561.0,,,,,613449835.0,83387837.0,5489583820.0,8349868969.0,2714945078.0,420813784.0,,,,,,724241470.0,,,,1038312857.0,945436606.0
43959.406,,,,8981387222.0,18037049465.0,883271264.0,13239104099.0,,,,,,,5709833818.0,2664130083.0,2578646969.0,4423875721.0,4435988381.0,,82485.0,1564502276.0,10909.0,,
43959.601,1008911343.0,251338635.0,500128446.0,,,,,613459614.0,83388146.0,5489653026.0,8349905532.0,2714945658.0,420813843.0,,,,,,724247779.0,,,,1038321658.0,945444749.0
43959.604,,,,8981773635.0,18037422567.0,883281653.0,13239725080.0,,,,,,,5709881762.0,2664141175.0,2578658497.0,4423961974.0,4436019474.0,,82485.0,1564512254.0,10909.0,,
43959.806,1008916283.0,251339512.0,500130612.0,,,,,613469408.0,83388474.0,5489725643.0,8349943697.0,2714946583.0,420814242.0,,,,,,724254249.0,,,,1038328063.0,945446966.0
43959.814,,,,8982153669.0,18037825215.0,883293338.0,13240344619.0,,,,,,,5709932689.0,2664153422.0,2578670879.0,4424064177.0,4436047505.0,,82485.0,1564523279.0,10909.0,,
43960.001,1008922691.0,251340532.0,500132571.0,,,,,613477389.0,83388786.0,5489779151.0,8349979815.0,2714955529.0,420816176.0,,,,,,724261213.0,,,,1038335073.0,945449183.0
43960.004,,,,8982626424.0,18038020409.0,883300564.0,13240848862.0,,,,,,,5709977195.0,2664163964.0,2578682035.0,4424127536.0,4436084018.0,,82485.0,1564532339.0,10909.0,,
43960.202,1008929489.0,251341564.0,500134619.0,,,,,613486652.0,83389122.0,5489844748.0,8350016966.0,2714969993.0,420817849.0,,,,,,724268573.0,,,,1038343275.0,945451958.0
43960.204,,,,8982939381.0,18038325657.0,883310038.0,13241483160.0,,,,,,,5710024557.0,2664175297.0,2578694019.0,4424216677.0,4436084876.0,,82485.0,1564543119.0,10909.0,,
43960.401,1008934245.0,251342604.0,500136878.0,,,,,613495351.0,83389434.0,5489909995.0,8350053193.0,2714971406.0,420818206.0,,,,,,724274826.0,,,,1038351189.0,945455351.0
43960.403,,,,8983264180.0,18038616551.0,883319386.0,13242029644.0,,,,,,,5710072700.0,2664186216.0,2578706452.0,4424298888.0,4436096822.0,,82485.0,1564553533.0,10909.0,,
43960.602,1008940172.0,251343640.0,500138872.0,,,,,613503935.0,83389742.0,5489972302.0,8350090566.0,2714973045.0,420818517.0,,,,,,724277570.0,,,,1038360992.0,945459918.0
43960.604,,,,8983626715.0,18038938058.0,883329632.0,13242626124.0,,,,,,,5710122543.0,2664196903.0,2578719816.0,4424379555.0,4436131364.0,,82485.0,1564564000.0,10909.0,,
43960.801,1008944816.0,251344644.0,500141190.0,,,,,613512577.0,83390037.0,5490034803.0,8350126549.0,2714974162.0,420818785.0,,,,,,724278817.0,,,,1038368060.0,945463200.0
43960.807,,,,8983964529.0,18039270622.0,883340473.0,13243287650.0,,,,,,,5710168658.0,2664207734.0,2578732460.0,4424471316.0,4436132072.0,,82485.0,1564574222.0,10909.0,,
43961.001,1008950412.0,251345567.0,500143712.0,,,,,613521691.0,83390351.0,5490094613.0,8350165249.0,2714984780.0,420819833.0,,,,,,724281805.0,,,,1038376153.0,945470706.0
43961.004,,,,8984263399.0,18039605544.0,883351237.0,13243953770.0,,,,,,,5710214980.0,2664218096.0,2578744949.0,4424553378.0,4436144220.0,,82485.0,1564585255.0,10909.0,,
43961.205,1008957371.0,251346573.0,500146279.0,,,,,613531840.0,83390696.0,5490170672.0,8350203026.0,2714987279.0,420820756.0,,,,,,724288538.0,,,,1038384752.0,945473652.0
43961.207,,,,8984544484.0,18039939613.0,883362366.0,13244523118.0,,,,,,,5710262085.0,2664229672.0,2578757790.0,4424638564.0,4436145750.0,,82485.0,1564597635.0,10909.0,,
43961.401,1008963858.0,251347553.0,500149057.0,,,,,613540881.0,83391024.0,5490237278.0,8350236869.0,2714989999.0,420822070.0,,,,,,724295437.0,,,,1038397585.0,945477842.0
43961.403,,,,8984819720.0,18040199564.0,883371244.0,13244962360.0,,,,,,,5710305803.0,2664240417.0,2578770567.0,4424715945.0,4436146662.0,,82485.0,1564609281.0,10909.0,,
43961.601,1008970293.0,251348745.0,500152221.0,,,,,613548906.0,83391369.0,5490284992.0,8350274936.0,2714994896.0,420822922.0,,,,,,724302207.0,,,,1038403971.0,945480190.0
43961.604,,,,8985026823.0,18040410304.0,883378727.0,13245427790.0,,,,,,,5710347721.0,2664251947.0,2578783559.0,4424778164.0,4436148375.0,,82485.0,1564619596.0,10909.0,,
43961.801,1008974005.0,251349745.0,500155410.0,,,,,613557349.0,83391674.0,5490341558.0,8350313036.0,2714995252.0,420822939.0,,,,,,724303486.0,,,,1038407392.0,945483091.0
43961.803,,,,8985283949.0,18040609121.0,883386711.0,13245945917.0,,,,,,,5710389944.0,2664262253.0,2578796432.0,4424845079.0,4436150067.0,,82485.0,1564629538.0,10909.0,,
43962.001,1008977049.0,251350838.0,500158270.0,,,,,613558505.0,83392154.0,5490349668.0,8350350176.0,2714995342.0,420822939.0,,,,,,724304239.0,,,,1038410594.0,945485608.0
43962.003,,,,8985298961.0,18040677563.0,883390976.0,13246145878.0,,,,,,,5710414918.0,2664273068.0,2578808812.0,4424854716.0,4436160309.0,,82485.0,1564636872.0,10909.0,,
43962.201,1008980543.0,251351820.0,500161174.0,,,,,613566875.0,83392519.0,5490412031.0,8350387094.0,2714995440.0,420822939.0,,,,,,724305022.0,,,,1038413794.0,945487558.0
43962.203,,,,8985563985.0,18040943730.0,883399791.0,13246812772.0,,,,,,,5710460587.0,2664283497.0,2578821904.0,4424933530.0,4436160957.0,,82485.0,1564646774.0,10909.0,,
43962.402,1008983753.0,251352964.0,500164073.0,,,,,613570660.0,83392866.0,5490433834.0,8350426155.0,2714995534.0,420822939.0,,,,,,724305887.0,,,,1038417012.0,945495048.0
43962.404,,,,8985635930.0,18041035941.0,883404861.0,13247122810.0,,,,,,,5710492016.0,2664294038.0,2578834772.0,4424968629.0,4436162064.0,,82485.0,1564655219.0,10909.0,,
43962.58,1008986567.0,251353902.0,500166318.0,,,,,613574083.0,83393275.0,5490455352.0,8350458843.0,2714995612.0,420822939.0,,,,,,724306616.0,,,,1038420887.0,945498353.0
43962.583,,,,8985687791.0,18041176058.0,883410088.0,13247452038.0,,,,,,,5710520841.0,2664303094.0,2578846046.0,4424999221.0,4436162064.0,,82485.0,1564662524.0,10909.0,,
43962.747,1008990541.0,251354730.0,500168536.0,,,,,613582131.0,83393544.0,5490513260.0,8350489295.0,2714996063.0,420823223.0,,,,,,724308920.0,,,,1038424618.0,945500461.0
43962.749,,,,8985826714.0,18041380437.0,883417247.0,13247935273.0,,,,,,,5710556741.0,2664311909.0,2578856923.0,4425065956.0,4436162493.0,,82485.0,1564671047.0,10909.0,,
43963.002,1008994547.0,251356058.0,500172161.0,,,,,613584745.0,83394079.0,5490527750.0,8350539689.0,2714996182.0,420823223.0,,,,,,724310015.0,,,,1038428792.0,945503148.0
43963.005,,,,8985871785.0,18041465770.0,883422495.0,13248128078.0,,,,,,,5710590816.0,2664325495.0,2578872897.0,4425085655.0,4436164153.0,,82485.0,1564680745.0,10909.0,,
43963.201,1008998110.0,251357208.0,500174987.0,,,,,613592783.0,83394404.0,5490581118.0,8350574670.0,2714996293.0,420823223.0,,,,,,724310826.0,,,,1038431960.0,945505533.0
43963.205,,,,8986078723.0,18041667456.0,883429232.0,13248547017.0,,,,,,,5710632629.0,2664335819.0,2578885739.0,4425142224.0,4436166019.0,,82485.0,1564690441.0,10909.0,,
