timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
112490.151,2631000469.0,640723705.0,1283955090.0,,,,,1835086371.0,216420993.0,14896797693.0,21354288444.0,9751007902.0,1308970830.0,,,,,,1906008838.0,,,,2658540392.0,2402677960.0
112490.156,,,,26959839941.0,48786879224.0,2346303982.0,41171455917.0,,,,,,,14897944718.0,6835718427.0,6629931622.0,12448508102.0,10677777636.0,,276140.0,4112374842.0,10909.0,,
112490.404,2631008305.0,640724918.0,1283957201.0,,,,,1835098532.0,216421424.0,14896890825.0,21354338987.0,9751014279.0,1308972491.0,,,,,,1906019115.0,,,,2658562568.0,2402682034.0
112490.407,,,,26960319096.0,48787339457.0,2346315493.0,41172155197.0,,,,,,,14898003863.0,6835733596.0,6629945273.0,12448622268.0,10677778077.0,,276140.0,4112387404.0,10909.0,,
112490.601,2631013790.0,640725818.0,1283961013.0,,,,,1835108344.0,216421731.0,14896960272.0,21354375194.0,9751015401.0,1308972937.0,,,,,,1906024736.0,,,,2658576452.0,2402684616.0
112490.603,,,,26960740966.0,48787678863.0,2346324590.0,41172703309.0,,,,,,,14898049747.0,6835744665.0,6629956092.0,12448709296.0,10677788470.0,,276140.0,4112396773.0,10909.0,,
112490.8,2631018657.0,640726777.0,1283962898.0,,,,,1835117003.0,216422047.0,14897020219.0,21354412637.0,9751016124.0,1308973270.0,,,,,,1906030942.0,,,,2658584012.0,2402686867.0
112490.803,,,,26961101123.0,48788033285.0,2346334568.0,41173344997.0,,,,,,,14898098837.0,6835756061.0,6629967554.0,12448791732.0,10677805536.0,,276140.0,4112405531.0,10909.0,,
112491.001,2631024505.0,640727786.0,1283964617.0,,,,,1835126466.0,216422367.0,14897098255.0,21354448474.0,9751025554.0,1308974288.0,,,,,,1906037576.0,,,,2658593776.0,2402689180.0
112491.004,,,,26961473659.0,48788376523.0,2346344189.0,41173986003.0,,,,,,,14898148102.0,6835767398.0,6629979466.0,12448893212.0,10677814258.0,,276140.0,4112416133.0,10909.0,,
112491.201,2631030901.0,640728861.0,1283966572.0,,,,,1835134845.0,216422677.0,14897147291.0,21354484363.0,9751035901.0,1308975307.0,,,,,,1906044891.0,,,,2658599678.0,2402694707.0
112491.206,,,,26961984425.0,48788648143.0,2346352180.0,41174519194.0,,,,,,,14898196445.0,6835778646.0,6629991324.0,12448975195.0,10677824021.0,,276140.0,4112425575.0,10909.0,,
112491.401,2631035305.0,640729834.0,1283968711.0,,,,,1835144124.0,216422982.0,14897224118.0,21354522776.0,9751038322.0,1308975432.0,,,,,,1906051270.0,,,,2658609685.0,2402699595.0
112491.403,,,,26962461870.0,48788949207.0,2346361103.0,41175100277.0,,,,,,,14898244625.0,6835789763.0,6630003136.0,12449063824.0,10677825144.0,,276140.0,4112435933.0,10909.0,,
112491.601,2631039470.0,640730883.0,1283970720.0,,,,,1835152823.0,216423298.0,14897285572.0,21354560440.0,9751038837.0,1308975551.0,,,,,,1906053540.0,,,,2658614346.0,2402702042.0
112491.603,,,,26962977960.0,48789272531.0,2346370490.0,41175759244.0,,,,,,,14898294605.0,6835800482.0,6630015269.0,12449149321.0,10677835337.0,,276140.0,4112445347.0,10909.0,,
112491.802,2631043266.0,640731933.0,1283972790.0,,,,,1835161203.0,216423604.0,14897347152.0,21354598062.0,9751039937.0,1308975773.0,,,,,,1906054228.0,,,,2658620818.0,2402704299.0
112491.805,,,,26963482172.0,48789614379.0,2346380638.0,41176477557.0,,,,,,,14898347998.0,6835811127.0,6630027561.0,12449233589.0,10677837788.0,,276140.0,4112454536.0,10909.0,,
112492.001,2631047326.0,640732878.0,1283975012.0,,,,,1835170585.0,216423907.0,14897415196.0,21354635492.0,9751042018.0,1308976265.0,,,,,,1906054879.0,,,,2658626318.0,2402706531.0
112492.004,,,,26963879683.0,48789940088.0,2346390749.0,41177084836.0,,,,,,,14898396597.0,6835821528.0,6630039855.0,12449313168.0,10677840474.0,,276140.0,4112464214.0,10909.0,,
112492.201,2631052191.0,640733806.0,1283977926.0,,,,,1835180127.0,216424224.0,14897483642.0,21354675389.0,9751045489.0,1308977223.0,,,,,,1906058967.0,,,,2658641400.0,2402709532.0
112492.204,,,,26964349399.0,48790271386.0,2346401443.0,41177733903.0,,,,,,,14898449026.0,6835832241.0,6630052056.0,12449398471.0,10677841340.0,,276140.0,4112474993.0,10909.0,,
112492.404,2631058197.0,640734779.0,1283980228.0,,,,,1835189583.0,216424537.0,14897556856.0,21354713422.0,9751048765.0,1308978118.0,,,,,,1906064942.0,,,,2658656645.0,2402712751.0
112492.408,,,,26964711623.0,48790617306.0,2346412291.0,41178369985.0,,,,,,,14898499545.0,6835843246.0,6630064551.0,12449498039.0,10677850599.0,,276140.0,4112487239.0,10909.0,,
112492.6,2631067036.0,640735732.0,1283982369.0,,,,,1835198624.0,216424878.0,14897619346.0,21354751915.0,9751078976.0,1308983104.0,,,,,,1906071943.0,,,,2658668192.0,2402719978.0
112492.605,,,,26965038959.0,48790931787.0,2346422209.0,41178965928.0,,,,,,,14898548610.0,6835854106.0,6630076721.0,12449568750.0,10677861405.0,,276140.0,4112497940.0,10909.0,,
112492.801,2631076260.0,640736822.0,1283984678.0,,,,,1835208061.0,216425221.0,14897683398.0,21354790244.0,9751104537.0,1308987272.0,,,,,,1906076761.0,,,,2658673622.0,2402724908.0
112492.807,,,,26965384441.0,48791256329.0,2346432590.0,41179629964.0,,,,,,,14898600317.0,6835865302.0,6630089490.0,12449662832.0,10677862611.0,,276140.0,4112509244.0,10909.0,,
112493.001,2631084480.0,640737803.0,1283987041.0,,,,,1835216580.0,216425575.0,14897743566.0,21354830541.0,9751148176.0,1308989941.0,,,,,,1906080347.0,,,,2658680158.0,2402727386.0
112493.004,,,,26965633887.0,48791539924.0,2346442094.0,41180175532.0,,,,,,,14898646386.0,6835876445.0,6630101835.0,12449739630.0,10677871569.0,,276140.0,4112519924.0,10909.0,,
112493.204,2631093434.0,640738877.0,1283989512.0,,,,,1835227162.0,216426003.0,14897831917.0,21354873317.0,9751199280.0,1308999825.0,,,,,,1906086358.0,,,,2658687303.0,2402730189.0
112493.208,,,,26965964864.0,48791825415.0,2346451663.0,41180698657.0,,,,,,,14898696750.0,6835891059.0,6630114919.0,12449837474.0,10677881298.0,,276140.0,4112534272.0,10909.0,,
112493.401,2631101077.0,640739919.0,1283992280.0,,,,,1835236733.0,216426380.0,14897900740.0,21354913976.0,9751258088.0,1309005195.0,,,,,,1906091674.0,,,,2658692854.0,2402732619.0
112493.404,,,,26966323897.0,48792103884.0,2346461264.0,41181268633.0,,,,,,,14898747635.0,6835905071.0,6630127491.0,12449929748.0,10677891023.0,,276140.0,4112546433.0,10909.0,,
112493.6,2631109159.0,640741066.0,1283995125.0,,,,,1835246866.0,216426771.0,14897964435.0,21354957296.0,9751311171.0,1309012226.0,,,,,,1906097033.0,,,,2658698621.0,2402735206.0
112493.606,,,,26966605322.0,48792384567.0,2346471312.0,41181768582.0,,,,,,,14898797679.0,6835919565.0,6630140464.0,12450013567.0,10677892181.0,,276140.0,4112557688.0,10909.0,,
112493.801,2631117216.0,640742129.0,1283997654.0,,,,,1835255962.0,216427126.0,14898025644.0,21354999893.0,9751335142.0,1309016412.0,,,,,,1906101918.0,,,,2658704066.0,2402740949.0
112493.804,,,,26966812126.0,48792637653.0,2346480280.0,41182345062.0,,,,,,,14898844944.0,6835933465.0,6630153131.0,12450090753.0,10677892884.0,,276140.0,4112568532.0,10909.0,,
112494.002,2631120860.0,640743179.0,1284000493.0,,,,,1835262050.0,216427456.0,14898069996.0,21355041795.0,9751335423.0,1309016430.0,,,,,,1906102821.0,,,,2658707254.0,2402806988.0
112494.005,,,,26967040364.0,48792810366.0,2346487598.0,41182760013.0,,,,,,,14898888214.0,6835947172.0,6630165991.0,12450143063.0,10677894637.0,,276140.0,4112577828.0,10909.0,,
112494.208,2631124046.0,640744258.0,1284003251.0,,,,,1835264003.0,216427894.0,14898088152.0,21355084645.0,9751335523.0,1309016430.0,,,,,,1906103677.0,,,,2658711414.0,2402860602.0
112494.213,,,,26967141755.0,48792939800.0,2346493288.0,41183124657.0,,,,,,,14898924523.0,6835961157.0,6630179076.0,12450165900.0,10677897082.0,,276140.0,4112586073.0,10909.0,,
112494.401,2631127247.0,640745200.0,1284006211.0,,,,,1835272791.0,216428214.0,14898150032.0,21355124871.0,9751335611.0,1309016430.0,,,,,,1906104329.0,,,,2658714420.0,2402920517.0
112494.404,,,,26967435769.0,48793179558.0,2346501496.0,41183689718.0,,,,,,,14898971717.0,6835974458.0,6630191403.0,12450244874.0,10677939086.0,,276140.0,4112596267.0,10909.0,,
112494.602,2631130312.0,640746290.0,1284009290.0,,,,,1835275172.0,216428588.0,14898160730.0,21355165915.0,9751335723.0,1309016430.0,,,,,,1906105148.0,,,,2658717534.0,2402967606.0
112494.605,,,,26967494367.0,48793257770.0,2346505968.0,41183874531.0,,,,,,,14899004946.0,6835988028.0,6630204031.0,12450264593.0,10677991047.0,,276140.0,4112604119.0,10909.0,,
112494.801,2631135330.0,640747339.0,1284011740.0,,,,,1835282323.0,216428970.0,14898211034.0,21355208168.0,9751338644.0,1309017109.0,,,,,,1906109404.0,,,,2658722661.0,2403000074.0
112494.806,,,,26967696889.0,48793523313.0,2346514282.0,41184467492.0,,,,,,,14899052202.0,6836003256.0,6630216937.0,12450333652.0,10678038118.0,,276140.0,4112615400.0,10909.0,,
112495.001,2631141792.0,640748441.0,1284014137.0,,,,,1835289277.0,216429293.0,14898264488.0,21355244563.0,9751343415.0,1309018628.0,,,,,,1906116870.0,,,,2658729330.0,2403027817.0
112495.005,,,,26967909486.0,48793718520.0,2346522010.0,41184949859.0,,,,,,,14899097938.0,6836017392.0,6630229737.0,12450393292.0,10678083088.0,,276140.0,4112625936.0,10909.0,,
112495.201,2631148503.0,640749481.0,1284016564.0,,,,,1835292341.0,216430205.0,14898289479.0,21355285690.0,9751350047.0,1309020981.0,,,,,,1906125210.0,,,,2658737675.0,2403055332.0
112495.203,,,,26967975382.0,48793864216.0,2346527571.0,41185289238.0,,,,,,,14899136747.0,6836032774.0,6630242185.0,12450425895.0,10678135030.0,,276140.0,4112635320.0,10909.0,,
112495.4,2631154322.0,640750538.0,1284018882.0,,,,,1835301696.0,216430536.0,14898361118.0,21355325122.0,9751353220.0,1309022405.0,,,,,,1906132658.0,,,,2658744749.0,2403082837.0
112495.404,,,,26968263645.0,48794106902.0,2346536003.0,41185898987.0,,,,,,,14899187589.0,6836047036.0,6630255192.0,12450506110.0,10678171049.0,,276140.0,4112646185.0,10909.0,,
112495.602,2631157370.0,640751660.0,1284021258.0,,,,,1835303869.0,216430875.0,14898373048.0,21355366835.0,9751353315.0,1309022405.0,,,,,,1906133590.0,,,,2658747911.0,2403113326.0
112495.606,,,,26968322114.0,48794171357.0,2346540303.0,41186079017.0,,,,,,,14899219944.0,6836060800.0,6630267859.0,12450522441.0,10678177746.0,,276140.0,4112654221.0,10909.0,,
112495.802,2631160689.0,640752673.0,1284023601.0,,,,,1835311369.0,216431226.0,14898423067.0,21355411627.0,9751353416.0,1309022405.0,,,,,,1906134352.0,,,,2658750992.0,2403145791.0
112495.804,,,,26968485274.0,48794397091.0,2346547940.0,41186643259.0,,,,,,,14899264294.0,6836074649.0,6630280575.0,12450580474.0,10678178622.0,,276140.0,4112664618.0,10909.0,,
112496.001,2631163975.0,640753775.0,1284026113.0,,,,,1835316603.0,216431577.0,14898451208.0,21355452367.0,9751353513.0,1309022405.0,,,,,,1906135185.0,,,,2658754106.0,2403173892.0
112496.004,,,,26968715683.0,48794533363.0,2346554177.0,41187012460.0,,,,,,,14899305824.0,6836088571.0,6630293598.0,12450629908.0,10678180606.0,,276140.0,4112673645.0,10909.0,,
112496.201,2631167073.0,640754910.0,1284028717.0,,,,,1835317773.0,216431993.0,14898462054.0,21355494060.0,9751353632.0,1309022405.0,,,,,,1906135995.0,,,,2658757214.0,2403201394.0
112496.204,,,,26968761682.0,48794634314.0,2346559110.0,41187299967.0,,,,,,,14899337693.0,6836102469.0,6630305815.0,12450644756.0,10678194318.0,,276140.0,4112680784.0,10909.0,,
112496.401,2631171120.0,640755985.0,1284031478.0,,,,,1835326498.0,216432319.0,14898518199.0,21355536923.0,9751353960.0,1309022649.0,,,,,,1906137611.0,,,,2658760808.0,2403231277.0
112496.405,,,,26969127939.0,48794856072.0,2346567048.0,41187942399.0,,,,,,,14899388371.0,6836116440.0,6630318698.0,12450716305.0,10678203074.0,,276140.0,4112690532.0,10909.0,,
112496.602,2631174772.0,640757084.0,1284034267.0,,,,,1835329686.0,216432662.0,14898532894.0,21355578008.0,9751354265.0,1309022696.0,,,,,,1906139193.0,,,,2658764382.0,2403259141.0
112496.605,,,,26969254402.0,48794926297.0,2346571623.0,41188135466.0,,,,,,,14899421929.0,6836130320.0,6630331395.0,12450740733.0,10678214459.0,,276140.0,4112698297.0,10909.0,,
112496.801,2631177990.0,640758145.0,1284036979.0,,,,,1835335317.0,216433057.0,14898567802.0,21355619501.0,9751354362.0,1309022696.0,,,,,,1906139986.0,,,,2658767467.0,2403283583.0
112496.804,,,,26969350492.0,48795118198.0,2346578542.0,41188661869.0,,,,,,,14899462496.0,6836144045.0,6630344034.0,12450785312.0,10678217410.0,,276140.0,4112706805.0,10909.0,,
112497.002,2631181411.0,640759199.0,1284039733.0,,,,,1835343029.0,216433384.0,14898610983.0,21355660343.0,9751354467.0,1309022696.0,,,,,,1906140751.0,,,,2658770559.0,2403318840.0
112497.005,,,,26969538989.0,48795280839.0,2346585194.0,41189074195.0,,,,,,,14899504367.0,6836157902.0,6630357181.0,12450834845.0,10678227091.0,,276140.0,4112715477.0,10909.0,,
