timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
23637.97,553385476.0,134861095.0,270172500.0,,,,,346214045.0,44541576.0,3016699363.0,4486127021.0,1273188016.0,222928264.0,,,,,,394665041.0,,,,562059190.0,508532762.0
23637.974,,,,5255380120.0,10620121551.0,491470409.0,8205125037.0,,,,,,,3123921824.0,1427067603.0,1386877789.0,2538148997.0,2284965292.0,,34837.0,841494820.0,10909.0,,
23638.202,553393077.0,134862265.0,270175315.0,,,,,346226166.0,44541956.0,3016799686.0,4486171327.0,1273194530.0,222930092.0,,,,,,394673773.0,,,,562081677.0,508541442.0
23638.205,,,,5255896270.0,10620543853.0,491482148.0,8205778575.0,,,,,,,3123978662.0,1427080858.0,1386891099.0,2538262229.0,2284973388.0,,34837.0,841507729.0,10909.0,,
23638.401,553398515.0,134863260.0,270177273.0,,,,,346234956.0,44542269.0,3016859358.0,4486208636.0,1273195267.0,222930354.0,,,,,,394680026.0,,,,562091441.0,508546191.0
23638.406,,,,5256282250.0,10620871035.0,491491862.0,8206353019.0,,,,,,,3124026769.0,1427092108.0,1386903073.0,2538343733.0,2285000259.0,,34837.0,841517386.0,10909.0,,
23638.601,553404000.0,134864232.0,270179575.0,,,,,346243584.0,44542598.0,3016924241.0,4486246051.0,1273198651.0,222931210.0,,,,,,394686666.0,,,,562098425.0,508548250.0
23638.604,,,,5256715415.0,10621226179.0,491502051.0,8206969379.0,,,,,,,3124075357.0,1427103442.0,1386915214.0,2538438041.0,2285047266.0,,34837.0,841527780.0,10909.0,,
23638.8,553410442.0,134865236.0,270181336.0,,,,,346252361.0,44542929.0,3016983371.0,4486283371.0,1273219662.0,222933373.0,,,,,,394693662.0,,,,562104535.0,508550625.0
23638.805,,,,5257106405.0,10621504041.0,491510688.0,8207581350.0,,,,,,,3124123824.0,1427114840.0,1386927462.0,2538519970.0,2285095463.0,,34837.0,841538071.0,10909.0,,
23639.003,553416345.0,134866286.0,270183499.0,,,,,346261577.0,44543248.0,3017051294.0,4486321879.0,1273226880.0,222934303.0,,,,,,394701215.0,,,,562111865.0,508554009.0
23639.006,,,,5257422512.0,10621802358.0,491519898.0,8208199840.0,,,,,,,3124171186.0,1427126292.0,1386939865.0,2538605907.0,2285141980.0,,35050.0,841548917.0,10909.0,,
23639.201,553421315.0,134867280.0,270185412.0,,,,,346270321.0,44543549.0,3017116719.0,4486359263.0,1273228962.0,222935013.0,,,,,,394705752.0,,,,562118097.0,508556380.0
23639.204,,,,5257783777.0,10622114746.0,491529691.0,8208814394.0,,,,,,,3124219308.0,1427137110.0,1386952265.0,2538696957.0,2285188425.0,,35050.0,841558918.0,10909.0,,
23639.408,553425624.0,134868270.0,270188120.0,,,,,346279040.0,44543859.0,3017175593.0,4486397629.0,1273229483.0,222935202.0,,,,,,394707751.0,,,,562123924.0,508558711.0
23639.411,,,,5258130609.0,10622456014.0,491540196.0,8209453489.0,,,,,,,3124267461.0,1427147911.0,1386965359.0,2538780481.0,2285238692.0,,35050.0,841569342.0,10909.0,,
23639.601,553429158.0,134869198.0,270191134.0,,,,,346287088.0,44544157.0,3017235140.0,4486431877.0,1273230384.0,222935339.0,,,,,,394708543.0,,,,562127737.0,508565588.0
23639.603,,,,5258398189.0,10622761959.0,491550204.0,8210138296.0,,,,,,,3124311766.0,1427158085.0,1386977684.0,2538865445.0,2285285258.0,,35050.0,841579182.0,10909.0,,
23639.803,553433766.0,134870108.0,270193426.0,,,,,346295740.0,44544473.0,3017285009.0,4486472399.0,1273231947.0,222935707.0,,,,,,394709298.0,,,,562131732.0,508570133.0
23639.809,,,,5258641040.0,10623086213.0,491561394.0,8210791419.0,,,,,,,3124359012.0,1427168898.0,1386991084.0,2538929224.0,2285340858.0,,35050.0,841589128.0,10909.0,,
23640.002,553440037.0,134871067.0,270196296.0,,,,,346305261.0,44544803.0,3017358752.0,4486509463.0,1273235722.0,222936785.0,,,,,,394714417.0,,,,562138227.0,508573254.0
23640.005,,,,5258912897.0,10623417282.0,491572559.0,8211376137.0,,,,,,,3124406959.0,1427179946.0,1387003611.0,2539016451.0,2285388829.0,,35050.0,841600223.0,10909.0,,
23640.201,553446466.0,134872119.0,270199043.0,,,,,346314499.0,44545139.0,3017430790.0,4486546440.0,1273239573.0,222937709.0,,,,,,394720975.0,,,,562144602.0,508576758.0
