timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
73038.408,1681453155.0,417022224.0,831862521.0,,,,,1055026670.0,139608740.0,9277925259.0,13867272809.0,5340242705.0,760252343.0,,,,,,1213470287.0,,,,1720980577.0,1566434845.0
73038.41,,,,15361154536.0,30497554729.0,1481076936.0,22946891859.0,,,,,,,9530808060.0,4434429873.0,4289028220.0,7514940142.0,7326060423.0,,168258.0,2620428751.0,10909.0,,
73038.602,1681459045.0,417023202.0,831864744.0,,,,,1055035849.0,139609051.0,9277991956.0,13867309695.0,5340245387.0,760253411.0,,,,,,1213476456.0,,,,1720997916.0,1566438368.0
73038.606,,,,15361567017.0,30497904338.0,1481086199.0,22947351815.0,,,,,,,9530852289.0,4434440656.0,4289039142.0,7515031427.0,7326061729.0,,168258.0,2620438667.0,10909.0,,
73038.801,1681463255.0,417024067.0,831866689.0,,,,,1055045044.0,139609379.0,9278066571.0,13867346640.0,5340246500.0,760253565.0,,,,,,1213482284.0,,,,1721004858.0,1566440347.0
73038.804,,,,15362031779.0,30498269817.0,1481095906.0,22947911175.0,,,,,,,9530899545.0,4434451845.0,4289050493.0,7515117569.0,7326061898.0,,168258.0,2620447766.0,10909.0,,
73039.002,1681468180.0,417024941.0,831868633.0,,,,,1055054833.0,139609713.0,9278141801.0,13867384155.0,5340248925.0,760254547.0,,,,,,1213488578.0,,,,1721011860.0,1566443277.0
73039.006,,,,15362383742.0,30498622606.0,1481106215.0,22948511039.0,,,,,,,9530947539.0,4434463362.0,4289062192.0,7515204265.0,7326062788.0,,168258.0,2620456986.0,10909.0,,
73039.201,1681474177.0,417025962.0,831870509.0,,,,,1055063223.0,139610036.0,9278204380.0,13867420232.0,5340257426.0,760255862.0,,,,,,1213496902.0,,,,1721017800.0,1566451171.0
73039.208,,,,15362846919.0,30498901664.0,1481114623.0,22949115372.0,,,,,,,9530997832.0,4434474570.0,4289074143.0,7515293672.0,7326072391.0,,168258.0,2620467389.0,10909.0,,
73039.402,1681480345.0,417026941.0,831874235.0,,,,,1055072753.0,139610363.0,9278275652.0,13867457883.0,5340259534.0,760256708.0,,,,,,1213503817.0,,,,1721030564.0,1566453787.0
73039.405,,,,15363350200.0,30499215592.0,1481123667.0,22949742865.0,,,,,,,9531048357.0,4434485536.0,4289086010.0,7515390525.0,7326075993.0,,168258.0,2620478297.0,10909.0,,
73039.601,1681484383.0,417027818.0,831876199.0,,,,,1055081099.0,139610680.0,9278332194.0,13867495388.0,5340260914.0,760257092.0,,,,,,1213507296.0,,,,1721036030.0,1566456013.0
73039.603,,,,15363750611.0,30499519932.0,1481132896.0,22950325042.0,,,,,,,9531095815.0,4434496407.0,4289097844.0,7515471070.0,7326076893.0,,168258.0,2620488118.0,10909.0,,
73039.801,1681488167.0,417028782.0,831878183.0,,,,,1055088874.0,139610989.0,9278388769.0,13867533579.0,5340261376.0,760257223.0,,,,,,1213508765.0,,,,1721047768.0,1566458677.0
73039.804,,,,15364262902.0,30499837627.0,1481142904.0,22951022686.0,,,,,,,9531146210.0,4434506786.0,4289110053.0,7515546962.0,7326078438.0,,168258.0,2620497365.0,10909.0,,
73040.0,1681492024.0,417029696.0,831880362.0,,,,,1055096860.0,139611306.0,9278440992.0,13867570577.0,5340262709.0,760257473.0,,,,,,1213509464.0,,,,1721057971.0,1566462508.0
73040.003,,,,15364641751.0,30500162737.0,1481153394.0,22951738655.0,,,,,,,9531196353.0,4434517346.0,4289122479.0,7515625724.0,7326082060.0,,168258.0,2620506699.0,10909.0,,
73040.202,1681495916.0,417030749.0,831882280.0,,,,,1055104892.0,139611611.0,9278496350.0,13867608479.0,5340263926.0,760257681.0,,,,,,1213510345.0,,,,1721061878.0,1566464999.0
73040.208,,,,15365060743.0,30500496480.0,1481164012.0,22952450146.0,,,,,,,9531248131.0,4434528274.0,4289135344.0,7515703163.0,7326091434.0,,168468.0,2620516335.0,10909.0,,
73040.402,1681502502.0,417031824.0,831884454.0,,,,,1055113761.0,139611932.0,9278565262.0,13867647175.0,5340268084.0,760258896.0,,,,,,1213516278.0,,,,1721069166.0,1566468611.0
73040.405,,,,15365489278.0,30500839679.0,1481174721.0,22953139024.0,,,,,,,9531299839.0,4434539288.0,4289147815.0,7515796486.0,7326091761.0,,168468.0,2620527108.0,10909.0,,
73040.601,1681508254.0,417032743.0,831886702.0,,,,,1055122749.0,139612255.0,9278631515.0,13867681557.0,5340270357.0,760259544.0,,,,,,1213521498.0,,,,1721074810.0,1566477103.0
73040.604,,,,15365804167.0,30501177358.0,1481185641.0,22953730939.0,,,,,,,9531347391.0,4434549627.0,4289160209.0,7515873636.0,7326092611.0,,168468.0,2620538073.0,10909.0,,
73040.802,1681516836.0,417033753.0,831889330.0,,,,,1055131949.0,139612586.0,9278709637.0,13867719939.0,5340295595.0,760263762.0,,,,,,1213528027.0,,,,1721082019.0,1566480307.0
73040.814,,,,15366151846.0,30501518088.0,1481196970.0,22954341367.0,,,,,,,9531400218.0,4434561489.0,4289173568.0,7515964253.0,7326094871.0,,168468.0,2620551808.0,10909.0,,
73041.001,1681526253.0,417034840.0,831891923.0,,,,,1055140094.0,139612919.0,9278759365.0,13867755974.0,5340333414.0,760269736.0,,,,,,1213530813.0,,,,1721086287.0,1566482892.0
73041.003,,,,15366363720.0,30501817369.0,1481206970.0,22954941181.0,,,,,,,9531447284.0,4434571893.0,4289185826.0,7516037354.0,7326100747.0,,168468.0,2620561499.0,10909.0,,
