timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
99334.79,2314806858.0,566321070.0,1133036368.0,,,,,1573202207.0,191113562.0,13027116773.0,18860075007.0,8293398926.0,1128417048.0,,,,,,1675681775.0,,,,2347046858.0,2126635747.0
99334.793,,,,23087399951.0,42709687913.0,2059172382.0,35140870832.0,,,,,,,13112550805.0,6035749296.0,5850263972.0,10810730439.0,9615478619.0,,241321.0,3617038250.0,10909.0,,
99335.001,2314813755.0,566322252.0,1133038480.0,,,,,1573212369.0,191113917.0,13027201481.0,18860117021.0,8293405022.0,1128418748.0,,,,,,1675690485.0,,,,2347060390.0,2126639062.0
99335.006,,,,23087833961.0,42710072862.0,2059182004.0,35141476198.0,,,,,,,13112600440.0,6035762183.0,5850275826.0,10810835712.0,9615479666.0,,241321.0,3617049267.0,10909.0,,
99335.201,2314818918.0,566323234.0,1133040669.0,,,,,1573221667.0,191114229.0,13027281276.0,18860155823.0,8293406533.0,1128419206.0,,,,,,1675696456.0,,,,2347075292.0,2126644057.0
99335.204,,,,23088218861.0,42710408047.0,2059190938.0,35141994014.0,,,,,,,13112646590.0,6035773291.0,5850286947.0,10810925011.0,9615480108.0,,241321.0,3617058820.0,10909.0,,
99335.401,2314823203.0,566324117.0,1133042518.0,,,,,1573230286.0,191114528.0,13027343343.0,18860192016.0,8293407302.0,1128419493.0,,,,,,1675702268.0,,,,2347082007.0,2126650083.0
99335.404,,,,23088672353.0,42710757912.0,2059200729.0,35142640513.0,,,,,,,13112694869.0,6035784388.0,5850298459.0,10811012449.0,9615481384.0,,241321.0,3617068561.0,10909.0,,
99335.601,2314828518.0,566325111.0,1133044361.0,,,,,1573239562.0,191114850.0,13027402516.0,18860228844.0,8293408167.0,1128419923.0,,,,,,1675708676.0,,,,2347090780.0,2126655759.0
99335.605,,,,23089019639.0,42711101888.0,2059210309.0,35143221272.0,,,,,,,13112742642.0,6035795667.0,5850310017.0,10811110465.0,9615482510.0,,241321.0,3617078747.0,10909.0,,
99335.802,2314835003.0,566326124.0,1133046159.0,,,,,1573247622.0,191115192.0,13027458868.0,18860264888.0,8293425563.0,1128422249.0,,,,,,1675715573.0,,,,2347096815.0,2126658025.0
99335.806,,,,23089532430.0,42711364786.0,2059217803.0,35143788555.0,,,,,,,13112791942.0,6035807017.0,5850321859.0,10811186121.0,9615484182.0,,241321.0,3617088222.0,10909.0,,
99336.002,2314840135.0,566327039.0,1133048242.0,,,,,1573257581.0,191115514.0,13027542381.0,18860300731.0,8293427379.0,1128422584.0,,,,,,1675722302.0,,,,2347106519.0,2126660689.0
99336.004,,,,23089901620.0,42711675323.0,2059226608.0,35144326324.0,,,,,,,13112838423.0,6035818076.0,5850333693.0,10811276875.0,9615484609.0,,241321.0,3617098453.0,10909.0,,
99336.201,2314844838.0,566327980.0,1133050202.0,,,,,1573265886.0,191115831.0,13027600345.0,18860337565.0,8293428292.0,1128422744.0,,,,,,1675725597.0,,,,2347114790.0,2126664290.0
99336.204,,,,23090417052.0,42711992964.0,2059236100.0,35144960521.0,,,,,,,13112888005.0,6035828446.0,5850345471.0,10811355183.0,9615485031.0,,241321.0,3617107178.0,10909.0,,
99336.401,2314848279.0,566328836.0,1133052061.0,,,,,1573274488.0,191116150.0,13027656209.0,18860374985.0,8293429286.0,1128422863.0,,,,,,1675726281.0,,,,2347126104.0,2126667000.0
99336.404,,,,23090802621.0,42712340112.0,2059246340.0,35145669228.0,,,,,,,13112939798.0,6035838881.0,5850357534.0,10811435322.0,9615485031.0,,241321.0,3617116313.0,10909.0,,
99336.601,2314851893.0,566329705.0,1133054006.0,,,,,1573282382.0,191116462.0,13027712198.0,18860411541.0,8293429994.0,1128423000.0,,,,,,1675726917.0,,,,2347139963.0,2126671929.0
99336.603,,,,23091245975.0,42712671260.0,2059256495.0,35146398429.0,,,,,,,13112991813.0,6035849342.0,5850369651.0,10811513688.0,9615490384.0,,241321.0,3617125612.0,10909.0,,
99336.802,2314856086.0,566330750.0,1133056427.0,,,,,1573289938.0,191116772.0,13027763816.0,18860449087.0,8293436320.0,1128423772.0,,,,,,1675729136.0,,,,2347144657.0,2126678051.0
99336.807,,,,23091629824.0,42712987712.0,2059266754.0,35147125422.0,,,,,,,13113043203.0,6035859805.0,5850382240.0,10811576398.0,9615495682.0,,241321.0,3617134112.0,10909.0,,
99337.0,2314862091.0,566331749.0,1133060092.0,,,,,1573298972.0,191117081.0,13027834282.0,18860484767.0,8293441000.0,1128424685.0,,,,,,1675735020.0,,,,2347152644.0,2126680622.0
