timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
79073.377,1825397736.0,451291440.0,900418732.0,,,,,1165491837.0,151378142.0,10115744054.0,15012648006.0,5983300841.0,841043397.0,,,,,,1318454117.0,,,,1863843463.0,1695768124.0
79073.38,,,,16985665833.0,33277871909.0,1611196630.0,25457006885.0,,,,,,,10343305186.0,4802018309.0,4646414021.0,8231514586.0,7893608522.0,,184906.0,2845800944.0,10909.0,,
79073.602,1825405127.0,451292476.0,900421066.0,,,,,1165502817.0,151378500.0,10115839620.0,15012689016.0,5983308325.0,841045145.0,,,,,,1318462216.0,,,,1863858091.0,1695773541.0
79073.617,,,,16986144225.0,33278312873.0,1611207797.0,25457634608.0,,,,,,,10343359370.0,4802031784.0,4646426992.0,8231632709.0,7893680698.0,,184906.0,2845812983.0,10909.0,,
79073.802,1825410566.0,451293297.0,900422951.0,,,,,1165511537.0,151378809.0,10115904244.0,15012728923.0,5983309070.0,841045396.0,,,,,,1318467905.0,,,,1863863766.0,1695779180.0
79073.807,,,,16986545971.0,33278625514.0,1611216572.0,25458258302.0,,,,,,,10343404807.0,4802042378.0,4646438062.0,8231715885.0,7893738307.0,,184906.0,2845821514.0,10909.0,,
79074.001,1825414338.0,451294221.0,900424889.0,,,,,1165520835.0,151379123.0,10115978199.0,15012764650.0,5983309847.0,841045470.0,,,,,,1318473811.0,,,,1863869544.0,1695784936.0
79074.004,,,,16986861927.0,33278974805.0,1611226529.0,25458865044.0,,,,,,,10343450714.0,4802053445.0,4646449450.0,8231804468.0,7893790275.0,,184906.0,2845830834.0,10909.0,,
79074.201,1825420357.0,451295140.0,900426693.0,,,,,1165529353.0,151379449.0,10116035817.0,15012799771.0,5983321476.0,841047152.0,,,,,,1318480256.0,,,,1863879180.0,1695793329.0
79074.204,,,,16987276682.0,33279250126.0,1611234946.0,25459394852.0,,,,,,,10343497371.0,4802064815.0,4646460974.0,8231879027.0,7893839419.0,,184906.0,2845839934.0,10909.0,,
79074.401,1825426805.0,451296063.0,900428702.0,,,,,1165538314.0,151379793.0,10116097941.0,15012837734.0,5983324157.0,841047932.0,,,,,,1318486622.0,,,,1863888661.0,1695799889.0
79074.403,,,,16987712432.0,33279526422.0,1611243297.0,25459945469.0,,,,,,,10343545397.0,4802075981.0,4646472613.0,8231965859.0,7893896236.0,,184906.0,2845849774.0,10909.0,,
79074.602,1825431220.0,451297064.0,900430697.0,,,,,1165548062.0,151380116.0,10116182093.0,15012875435.0,5983324661.0,841048082.0,,,,,,1318493288.0,,,,1863904483.0,1695806266.0
79074.605,,,,16988099608.0,33279850455.0,1611252147.0,25460507563.0,,,,,,,10343593280.0,4802087356.0,4646484741.0,8232065776.0,7893957262.0,,184906.0,2845861094.0,10909.0,,
79074.809,1825437270.0,451297992.0,900432587.0,,,,,1165556120.0,151380426.0,10116236562.0,15012915092.0,5983326449.0,841048612.0,,,,,,1318495674.0,,,,1863918027.0,1695812283.0
79074.811,,,,16988666416.0,33280192232.0,1611262026.0,25461200670.0,,,,,,,10343645625.0,4802098335.0,4646497408.0,8232149850.0,7894015774.0,,184906.0,2845870660.0,10909.0,,
79075.001,1825440182.0,451298906.0,900434601.0,,,,,1165564301.0,151380718.0,10116296433.0,15012951226.0,5983326529.0,841048612.0,,,,,,1318496382.0,,,,1863933649.0,1695817742.0
79075.004,,,,16989055254.0,33280504883.0,1611271856.0,25461938121.0,,,,,,,10343694892.0,4802108158.0,4646509090.0,8232231148.0,7894064998.0,,184906.0,2845879989.0,10909.0,,
79075.185,1825443524.0,451299834.0,900436490.0,,,,,1165570748.0,151380999.0,10116332802.0,15012987060.0,5983327545.0,841048743.0,,,,,,1318497021.0,,,,1863937108.0,1695822723.0
