timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
104824.014,2446765505.0,597417088.0,1195885618.0,,,,,1681801277.0,201755344.0,13806126374.0,19899696530.0,8906734548.0,1204911292.0,,,,,,1771725742.0,,,,2477130932.0,2243065829.0
104824.018,,,,24674727376.0,45239144566.0,2178551801.0,37591068762.0,,,,,,,13855931255.0,6370029039.0,6175653801.0,11486391073.0,10076337277.0,,256187.0,3823693114.0,10909.0,,
104824.203,2446771417.0,597418001.0,1195887518.0,,,,,1681810320.0,201755651.0,13806201328.0,19899733459.0,8906738253.0,1204912801.0,,,,,,1771732998.0,,,,2477143234.0,2243068193.0
104824.207,,,,24675057546.0,45239480792.0,2178560794.0,37591577499.0,,,,,,,13855974480.0,6370039904.0,6175664091.0,11486484404.0,10076341299.0,,256187.0,3823703269.0,10909.0,,
104824.402,2446776423.0,597418864.0,1195889726.0,,,,,1681819854.0,201755976.0,13806275879.0,19899769854.0,8906739045.0,1204912967.0,,,,,,1771738616.0,,,,2477154585.0,2243074273.0
104824.405,,,,24675509401.0,45239821959.0,2178570049.0,37592139485.0,,,,,,,13856021240.0,6370051029.0,6175675127.0,11486575931.0,10076342882.0,,256187.0,3823712472.0,10909.0,,
104824.602,2446780803.0,597419825.0,1195891586.0,,,,,1681829170.0,201756271.0,13806342964.0,19899807638.0,8906742651.0,1204913476.0,,,,,,1771744257.0,,,,2477160361.0,2243080069.0
104824.605,,,,24675856496.0,45240189331.0,2178580132.0,37592728448.0,,,,,,,13856067955.0,6370062306.0,6175686689.0,11486664168.0,10076343516.0,,256187.0,3823721525.0,10909.0,,
104824.801,2446786792.0,597420658.0,1195893381.0,,,,,1681838402.0,201756566.0,13806411426.0,19899844965.0,8906745237.0,1204914512.0,,,,,,1771751083.0,,,,2477168785.0,2243082609.0
104824.805,,,,24676178661.0,45240476307.0,2178588301.0,37593331707.0,,,,,,,13856119173.0,6370073342.0,6175699247.0,11486746772.0,10076378588.0,,256187.0,3823731100.0,10909.0,,
104825.0,2446793247.0,597421635.0,1195895301.0,,,,,1681846611.0,201756878.0,13806466368.0,19899883233.0,8906753396.0,1204915596.0,,,,,,1771757731.0,,,,2477175528.0,2243086042.0
104825.003,,,,24676731439.0,45240717470.0,2178595670.0,37593876245.0,,,,,,,13856167667.0,6370084586.0,6175711073.0,11486817488.0,10076388993.0,,256187.0,3823740330.0,10909.0,,
104825.211,2446798339.0,597422553.0,1195897113.0,,,,,1681856028.0,201757204.0,13806538109.0,19899922977.0,8906755031.0,1204915868.0,,,,,,1771761646.0,,,,2477184190.0,2243090557.0
104825.213,,,,24677184144.0,45241039253.0,2178604863.0,37594491450.0,,,,,,,13856217573.0,6370095814.0,6175723431.0,11486909657.0,10076390719.0,,256187.0,3823750464.0,10909.0,,
104825.401,2446803415.0,597423480.0,1195898874.0,,,,,1681864497.0,201757494.0,13806596881.0,19899958420.0,8906756095.0,1204916241.0,,,,,,1771765199.0,,,,2477189731.0,2243092623.0
104825.404,,,,24677592051.0,45241342540.0,2178613827.0,37595060879.0,,,,,,,13856264081.0,6370105787.0,6175734677.0,11486987738.0,10076390930.0,,256187.0,3823758756.0,10909.0,,
104825.609,2446807634.0,597424462.0,1195900773.0,,,,,1681873824.0,201757806.0,13806661431.0,19899996153.0,8906758094.0,1204916540.0,,,,,,1771765811.0,,,,2477198128.0,2243096062.0
104825.612,,,,24678067144.0,45241692961.0,2178624205.0,37595773898.0,,,,,,,13856316593.0,6370116433.0,6175747204.0,11487073362.0,10076392205.0,,256187.0,3823768382.0,10909.0,,
104825.801,2446810959.0,597425403.0,1195902538.0,,,,,1681882000.0,201758092.0,13806714754.0,19900032669.0,8906758455.0,1204916665.0,,,,,,1771766492.0,,,,2477212763.0,2243100823.0
104825.805,,,,24678501884.0,45242015062.0,2178633864.0,37596413474.0,,,,,,,13856365436.0,6370126407.0,6175759049.0,11487145266.0,10076393054.0,,256187.0,3823777514.0,10909.0,,
