timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
70843.884,1629519770.0,404570732.0,807034575.0,,,,,1017367328.0,135362361.0,8977560023.0,13451477500.0,5116628462.0,731868790.0,,,,,,1175583309.0,,,,1669196192.0,1519744127.0
70843.887,,,,14801528175.0,29486976574.0,1434086203.0,22071358082.0,,,,,,,9236561369.0,4300972341.0,4159329408.0,7257879877.0,7119102636.0,,162556.0,2538799885.0,10909.0,,
70844.201,1629529347.0,404572226.0,807037950.0,,,,,1017383388.0,135362884.0,8977701083.0,13451536911.0,5116638702.0,731870889.0,,,,,,1175594927.0,,,,1669214149.0,1519752114.0
70844.205,,,,14802213667.0,29487528931.0,1434100970.0,22072235128.0,,,,,,,9236636521.0,4300990140.0,4159347489.0,7258035723.0,7119107513.0,,162556.0,2538815871.0,10909.0,,
70844.401,1629533342.0,404573194.0,807039750.0,,,,,1017392375.0,135363208.0,8977766100.0,13451573508.0,5116639310.0,731871127.0,,,,,,1175600540.0,,,,1669219912.0,1519754324.0
70844.406,,,,14802564700.0,29487885326.0,1434110737.0,22072887991.0,,,,,,,9236684533.0,4301001790.0,4159359160.0,7258119132.0,7119116355.0,,162556.0,2538825164.0,10909.0,,
70844.601,1629538867.0,404574182.0,807041754.0,,,,,1017401935.0,135363524.0,8977838044.0,13451609953.0,5116643468.0,731871989.0,,,,,,1175606467.0,,,,1669225698.0,1519756989.0
70844.605,,,,14802856464.0,29488195538.0,1434119829.0,22073451696.0,,,,,,,9236730266.0,4301012988.0,4159370637.0,7258204396.0,7119125319.0,,162556.0,2538835290.0,10909.0,,
70844.8,1629544863.0,404575151.0,807043699.0,,,,,1017410030.0,135363843.0,8977886704.0,13451644369.0,5116648720.0,731872203.0,,,,,,1175612852.0,,,,1669231410.0,1519759116.0
70844.805,,,,14803333254.0,29488426048.0,1434127820.0,22073949407.0,,,,,,,9236777886.0,4301024223.0,4159382443.0,7258276330.0,7119125587.0,,162556.0,2538845384.0,10909.0,,
