timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
23087.952,540976319.0,131725862.0,263541665.0,,,,,339015369.0,43519659.0,2949627194.0,4381553726.0,1242395737.0,217940355.0,,,,,,385709795.0,,,,549275177.0,496729536.0
23087.955,,,,5148375441.0,10413355408.0,480638324.0,8055222680.0,,,,,,,3052963908.0,1393657768.0,1354501386.0,2484656848.0,2226269742.0,,33527.0,821927362.0,10909.0,,
23088.201,540984217.0,131727033.0,263544139.0,,,,,339027747.0,43520069.0,2949721901.0,4381600045.0,1242400343.0,217941702.0,,,,,,385717903.0,,,,549303694.0,496738433.0
23088.204,,,,5148870004.0,10413832840.0,480650904.0,8055905670.0,,,,,,,3053025097.0,1393671917.0,1354515563.0,2484774320.0,2226280353.0,,33527.0,821941257.0,10909.0,,
23088.402,540988961.0,131728065.0,263546036.0,,,,,339036794.0,43520379.0,2949790615.0,4381635157.0,1242400787.0,217941744.0,,,,,,385724095.0,,,,549311628.0,496740900.0
23088.409,,,,5149273169.0,10414210606.0,480661582.0,8056569367.0,,,,,,,3053075414.0,1393683452.0,1354527625.0,2484867942.0,2226282706.0,,33527.0,821951411.0,10909.0,,
23088.602,540993743.0,131729158.0,263548001.0,,,,,339045563.0,43520679.0,2949848854.0,4381672145.0,1242402836.0,217942179.0,,,,,,385730028.0,,,,549317647.0,496745253.0
23088.607,,,,5149522289.0,10414577033.0,480672336.0,8057153462.0,,,,,,,3053123976.0,1393694558.0,1354539376.0,2484950564.0,2226285068.0,,33735.0,821961185.0,10909.0,,
23088.801,541000296.0,131730204.0,263551519.0,,,,,339055445.0,43521018.0,2949925068.0,4381706211.0,1242412332.0,217944194.0,,,,,,385737187.0,,,,549326175.0,496749805.0
23088.803,,,,5150016999.0,10414882472.0,480681617.0,8057717403.0,,,,,,,3053171796.0,1393705609.0,1354551262.0,2485043062.0,2226287689.0,,33735.0,821972038.0,10909.0,,
