timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
35172.46,812609916.0,200910575.0,400385614.0,,,,,498613065.0,66434558.0,4425624703.0,6680249407.0,2060754355.0,333924711.0,,,,,,581934352.0,,,,832350888.0,757059110.0
35172.474,,,,7428343405.0,14820930029.0,714608142.0,11131798490.0,,,,,,,4597303611.0,2128971501.0,2064104801.0,3626743507.0,3500079515.0,,58126.0,1253502970.0,10909.0,,
35172.802,812620582.0,200912227.0,400389073.0,,,,,498629470.0,66435080.0,4425759285.0,6680312336.0,2060759512.0,333926408.0,,,,,,581947495.0,,,,832368112.0,757068462.0
35172.806,,,,7429005177.0,14821514636.0,714624470.0,11132683404.0,,,,,,,4597381806.0,2128990025.0,2064123986.0,3626900458.0,3500177188.0,,58126.0,1253520070.0,10909.0,,
35173.001,812624994.0,200913174.0,400391006.0,,,,,498638794.0,66435394.0,4425827994.0,6680349292.0,2060760028.0,333926519.0,,,,,,581953615.0,,,,832374104.0,757071802.0
35173.003,,,,7429356285.0,14821874592.0,714634809.0,11133330463.0,,,,,,,4597429256.0,2129001225.0,2064135775.0,3626985035.0,3500235074.0,,58334.0,1253529844.0,10909.0,,
35173.201,812630143.0,200914147.0,400392985.0,,,,,498647519.0,66435716.0,4425882409.0,6680384869.0,2060762621.0,333927046.0,,,,,,581959852.0,,,,832381955.0,757074524.0
35173.204,,,,7429723235.0,14822216571.0,714644956.0,11133905366.0,,,,,,,4597478087.0,2129012557.0,2064147845.0,3627064396.0,3500296346.0,,58334.0,1253539783.0,10909.0,,
35173.401,812636368.0,200915097.0,400394974.0,,,,,498655776.0,66436051.0,4425927413.0,6680421545.0,2060772013.0,333928380.0,,,,,,581966876.0,,,,832389070.0,757077918.0
35173.403,,,,7430092448.0,14822461698.0,714652940.0,11134445277.0,,,,,,,4597524709.0,2129023934.0,2064159970.0,3627136220.0,3500355620.0,,58334.0,1253549984.0,10909.0,,
35173.601,812643113.0,200916151.0,400397063.0,,,,,498665349.0,66436394.0,4425994372.0,6680458381.0,2060780515.0,333930398.0,,,,,,581973935.0,,,,832401892.0,757080300.0
35173.607,,,,7430463704.0,14822764387.0,714662289.0,11135053925.0,,,,,,,4597573247.0,2129035379.0,2064172284.0,3627224709.0,3500414409.0,,58334.0,1253561593.0,10909.0,,
35173.801,812648085.0,200917164.0,400399132.0,,,,,498675229.0,66436721.0,4426071339.0,6680493845.0,2060781867.0,333930707.0,,,,,,581980348.0,,,,832414285.0,757082945.0
35173.804,,,,7430847395.0,14823069542.0,714671900.0,11135615971.0,,,,,,,4597618659.0,2129046503.0,2064184539.0,3627318405.0,3500468288.0,,58334.0,1253573039.0,10909.0,,
35174.001,812652041.0,200918263.0,400401216.0,,,,,498682877.0,66437024.0,4426119237.0,6680532663.0,2060782335.0,333930916.0,,,,,,581982024.0,,,,832418838.0,757085711.0
35174.004,,,,7431151798.0,14823356409.0,714681559.0,11136293942.0,,,,,,,4597664516.0,2129057185.0,2064197105.0,3627378236.0,3500487775.0,,58334.0,1253582182.0,10909.0,,
35174.201,812656069.0,200919267.0,400403191.0,,,,,498691427.0,66437341.0,4426179745.0,6680568304.0,2060783609.0,333931154.0,,,,,,581982786.0,,,,832428297.0,757092156.0
35174.203,,,,7431427124.0,14823683482.0,714692469.0,11136968064.0,,,,,,,4597710904.0,2129067696.0,2064209731.0,3627456961.0,3500538759.0,,58334.0,1253592941.0,10909.0,,
35174.4,812661632.0,200920405.0,400405225.0,,,,,498700204.0,66437672.0,4426237580.0,6680604904.0,2060792100.0,333932548.0,,,,,,581986893.0,,,,832445046.0,757095364.0
35174.409,,,,7431693582.0,14824001668.0,714703405.0,11137571393.0,,,,,,,4597758649.0,2129078939.0,2064222894.0,3627538104.0,3500570959.0,,58334.0,1253604260.0,10909.0,,
35174.601,812667922.0,200921432.0,400407619.0,,,,,498709786.0,66437980.0,4426300293.0,6680642755.0,2060794620.0,333933392.0,,,,,,581993489.0,,,,832451552.0,757098571.0
