timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
33524.524,775844252.0,191483874.0,381890326.0,,,,,476913044.0,63290448.0,4225443485.0,6366756955.0,1938998531.0,317784104.0,,,,,,555310574.0,,,,793864846.0,721710107.0
33524.53,,,,7130203385.0,14220111614.0,683012209.0,10731665378.0,,,,,,,4388061555.0,2028517858.0,1967532485.0,3475541941.0,3327615775.0,,54845.0,1194998330.0,10909.0,,
33524.801,775853220.0,191485261.0,381893202.0,,,,,476927454.0,63290894.0,4225557742.0,6366809587.0,1939000419.0,317785170.0,,,,,,555320076.0,,,,793885389.0,721719374.0
33524.805,,,,7130730320.0,14220626707.0,683025897.0,10732471541.0,,,,,,,4388127849.0,2028533529.0,1967548499.0,3475681475.0,3327628648.0,,54845.0,1195014187.0,10909.0,,
33525.002,775857380.0,191486288.0,381895061.0,,,,,476935643.0,63291207.0,4225616818.0,6366847468.0,1939001351.0,317785307.0,,,,,,555326114.0,,,,793891592.0,721724860.0
33525.004,,,,7131087301.0,14220963307.0,683036059.0,10733134985.0,,,,,,,4388177454.0,2028544804.0,1967560339.0,3475758970.0,3327629072.0,,55058.0,1195023470.0,10909.0,,
33525.202,775862958.0,191487324.0,381897120.0,,,,,476944939.0,63291519.0,4225687405.0,6366885613.0,1939005445.0,317785959.0,,,,,,555332323.0,,,,793899265.0,721727399.0
33525.205,,,,7131463656.0,14221320879.0,683046549.0,10733764494.0,,,,,,,4388227156.0,2028556082.0,1967572463.0,3475849611.0,3327629499.0,,55058.0,1195034200.0,10909.0,,
33525.401,775869132.0,191488332.0,381899060.0,,,,,476952980.0,63291857.0,4225732302.0,6366922726.0,1939007929.0,317786557.0,,,,,,555339349.0,,,,793905461.0,721730858.0
33525.406,,,,7131827571.0,14221565563.0,683054692.0,10734303280.0,,,,,,,4388273738.0,2028567371.0,1967584772.0,3475917265.0,3327631440.0,,55058.0,1195044224.0,10909.0,,
33525.6,775875174.0,191489345.0,381900890.0,,,,,476961692.0,63292183.0,4225795106.0,6366960778.0,1939011199.0,317787695.0,,,,,,555346316.0,,,,793916296.0,721733222.0
33525.603,,,,7132296235.0,14221862990.0,683064138.0,10734886021.0,,,,,,,4388321846.0,2028578367.0,1967596942.0,3476003829.0,3327639270.0,,55058.0,1195054917.0,10909.0,,
33525.801,775879057.0,191490327.0,381902804.0,,,,,476970878.0,63292503.0,4225859481.0,6367000095.0,1939011392.0,317787712.0,,,,,,555350682.0,,,,793924946.0,721736035.0
33525.803,,,,7132677842.0,14222150925.0,683073500.0,10735475117.0,,,,,,,4388366797.0,2028589004.0,1967609422.0,3476078564.0,3327642072.0,,55058.0,1195064988.0,10909.0,,
33526.008,775883774.0,191491331.0,381904749.0,,,,,476979710.0,63292836.0,4225920313.0,6367039973.0,1939014106.0,317788075.0,,,,,,555353118.0,,,,793930873.0,721739445.0
33526.011,,,,7132991667.0,14222475301.0,683083939.0,10736164871.0,,,,,,,4388414867.0,2028599923.0,1967622428.0,3476160063.0,3327657395.0,,55058.0,1195075175.0,10909.0,,
33526.201,775886839.0,191492214.0,381906558.0,,,,,476987903.0,63293146.0,4225978005.0,6367075552.0,1939014193.0,317788075.0,,,,,,555353856.0,,,,793946786.0,721744125.0
33526.203,,,,7133215677.0,14222790874.0,683094178.0,10736837303.0,,,,,,,4388459430.0,2028610003.0,1967634668.0,3476243101.0,3327665696.0,,55270.0,1195085100.0,10909.0,,
33526.401,775891006.0,191493214.0,381908617.0,,,,,476995876.0,63293486.0,4226027112.0,6367115075.0,1939015618.0,317788380.0,,,,,,555354719.0,,,,793954593.0,721750826.0
33526.405,,,,7133490022.0,14223106161.0,683105350.0,10737541777.0,,,,,,,4388506024.0,2028620679.0,1967647802.0,3476309969.0,3327675974.0,,55270.0,1195095026.0,10909.0,,
33526.603,775897453.0,191494255.0,381910903.0,,,,,477005364.0,63293813.0,4226096855.0,6367152811.0,1939020789.0,317789728.0,,,,,,555360218.0,,,,793962511.0,721754702.0
33526.606,,,,7133698427.0,14223434700.0,683116308.0,10738045076.0,,,,,,,4388552586.0,2028632019.0,1967660840.0,3476401960.0,3327698769.0,,55270.0,1195106522.0,10909.0,,
33526.802,775904143.0,191495263.0,381913239.0,,,,,477015751.0,63294149.0,4226178196.0,6367184853.0,1939023039.0,317790730.0,,,,,,555366353.0,,,,793969520.0,721757471.0
33526.804,,,,7133905055.0,14223756297.0,683127326.0,10738635335.0,,,,,,,4388598426.0,2028642239.0,1967673878.0,3476492805.0,3327707497.0,,55270.0,1195117600.0,10909.0,,
33527.002,775910650.0,191496338.0,381915671.0,,,,,477025289.0,63294482.0,4226244343.0,6367221649.0,1939026021.0,317791838.0,,,,,,555374082.0,,,,793977097.0,721760489.0
33527.004,,,,7134176300.0,14224075395.0,683138075.0,10739127508.0,,,,,,,4388644724.0,2028653486.0,1967687094.0,3476577877.0,3327708738.0,,55270.0,1195129325.0,10909.0,,
33527.2,775917523.0,191497381.0,381918215.0,,,,,477035563.0,63294813.0,4226319250.0,6367258991.0,1939042703.0,317794632.0,,,,,,555377689.0,,,,793982812.0,721764911.0
