timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
25287.428,590644786.0,144253566.0,288946338.0,,,,,367585972.0,47609666.0,3217095793.0,4799924412.0,1364614834.0,237816602.0,,,,,,421515353.0,,,,600973472.0,544786253.0
25287.43,,,,5563208494.0,11235523568.0,523794022.0,8647282713.0,,,,,,,3335946777.0,1527312534.0,1483880956.0,2696072765.0,2461853873.0,,39015.0,900195359.0,10909.0,,
25287.601,590650272.0,144254466.0,288947887.0,,,,,367594667.0,47609952.0,3217167892.0,4799956980.0,1364622536.0,237817792.0,,,,,,421522778.0,,,,600984636.0,544790289.0
25287.61,,,,5563621252.0,11235855208.0,523803041.0,8647771980.0,,,,,,,3335989959.0,1527323075.0,1483891120.0,2696158270.0,2461857985.0,,39015.0,900205451.0,10909.0,,
25287.801,590656058.0,144255443.0,288950165.0,,,,,367604446.0,47610272.0,3217251692.0,4799995113.0,1364627221.0,237819156.0,,,,,,421528645.0,,,,601002646.0,544798235.0
25287.804,,,,5564006172.0,11236207951.0,523812887.0,8648317167.0,,,,,,,3336036115.0,1527334185.0,1483902486.0,2696255328.0,2461867420.0,,39015.0,900216060.0,10909.0,,
25288.001,590660375.0,144256387.0,288952006.0,,,,,367613372.0,47610583.0,3217321322.0,4800031733.0,1364627899.0,237819420.0,,,,,,421534706.0,,,,601009520.0,544800728.0
25288.005,,,,5564365039.0,11236578954.0,523823487.0,8648973666.0,,,,,,,3336085205.0,1527345550.0,1483914389.0,2696343847.0,2461879162.0,,39015.0,900226267.0,10909.0,,
25288.201,590665848.0,144257387.0,288953830.0,,,,,367622930.0,47610911.0,3217394406.0,4800069108.0,1364629066.0,237819854.0,,,,,,421541239.0,,,,601015817.0,544802641.0
25288.205,,,,5564686822.0,11236930522.0,523833669.0,8649608696.0,,,,,,,3336134391.0,1527356781.0,1483926401.0,2696437028.0,2461881157.0,,39015.0,900236825.0,10909.0,,
25288.39,590671968.0,144258353.0,288955774.0,,,,,367630978.0,47611233.0,3217445926.0,4800102954.0,1364634956.0,237820496.0,,,,,,421547751.0,,,,601021652.0,544804920.0
25288.393,,,,5565065084.0,11237176640.0,523841651.0,8650134942.0,,,,,,,3336177519.0,1527367386.0,1483937892.0,2696502456.0,2461882005.0,,39015.0,900247231.0,10909.0,,
25288.602,590678267.0,144259338.0,288957864.0,,,,,367641038.0,47611566.0,3217537602.0,4800142941.0,1364643059.0,237821432.0,,,,,,421554831.0,,,,601031723.0,544808139.0
25288.606,,,,5565421058.0,11237516532.0,523852300.0,8650790241.0,,,,,,,3336228339.0,1527379678.0,1483951085.0,2696606803.0,2461883694.0,,39015.0,900259633.0,10909.0,,
25288.801,590682961.0,144260318.0,288959662.0,,,,,367649475.0,47611875.0,3217597483.0,4800181013.0,1364644032.0,237821767.0,,,,,,421558820.0,,,,601042142.0,544810522.0
25288.803,,,,5565781562.0,11237828755.0,523862440.0,8651427856.0,,,,,,,3336274992.0,1527390462.0,1483963318.0,2696681283.0,2461884569.0,,39015.0,900269966.0,10909.0,,
25289.001,590686534.0,144261318.0,288961631.0,,,,,367657826.0,47612188.0,3217651279.0,4800220970.0,1364644468.0,237821856.0,,,,,,421559513.0,,,,601053504.0,544813437.0
25289.004,,,,5566105380.0,11238155929.0,523873141.0,8652125182.0,,,,,,,3336321731.0,1527401044.0,1483975713.0,2696757040.0,2461901483.0,,39015.0,900280185.0,10909.0,,
25289.202,590691548.0,144262288.0,288964049.0,,,,,367666325.0,47612505.0,3217706832.0,4800257307.0,1364646327.0,237822443.0,,,,,,421560180.0,,,,601064519.0,544820024.0
25289.206,,,,5566419349.0,11238489237.0,523884068.0,8652845244.0,,,,,,,3336369424.0,1527411689.0,1483988482.0,2696838226.0,2461912454.0,,39015.0,900291056.0,10909.0,,
25289.401,590697124.0,144263345.0,288966969.0,,,,,367675920.0,47612818.0,3217768580.0,4800295523.0,1364647590.0,237822746.0,,,,,,421562353.0,,,,601074285.0,544822869.0
25289.405,,,,5566731870.0,11238819026.0,523894984.0,8653499009.0,,,,,,,3336417567.0,1527422602.0,1484001362.0,2696922819.0,2461923469.0,,39015.0,900302602.0,10909.0,,
25289.601,590704142.0,144264344.0,288969653.0,,,,,367685478.0,47613154.0,3217839129.0,4800333599.0,1364656398.0,237825284.0,,,,,,421568905.0,,,,601090503.0,544827295.0
25289.606,,,,5566942325.0,11239148544.0,523905968.0,8654039208.0,,,,,,,3336464258.0,1527433882.0,1484014299.0,2697007833.0,2461940343.0,,39015.0,900314093.0,10909.0,,
25289.801,590714166.0,144265401.0,288972230.0,,,,,367694387.0,47613509.0,3217901474.0,4800364522.0,1364699961.0,237831906.0,,,,,,421574901.0,,,,601109737.0,544829932.0
25289.807,,,,5567189986.0,11239483273.0,523917338.0,8654616055.0,,,,,,,3336513487.0,1527444623.0,1484027371.0,2697091667.0,2461949411.0,,39015.0,900326223.0,10909.0,,
25290.001,590723948.0,144266380.0,288974946.0,,,,,367703879.0,47613845.0,3217971405.0,4800402130.0,1364719140.0,237835037.0,,,,,,421581071.0,,,,601116927.0,544832495.0
25290.004,,,,5567451250.0,11239792388.0,523927995.0,8655093541.0,,,,,,,3336560358.0,1527455649.0,1484040168.0,2697171991.0,2461998978.0,,39015.0,900337344.0,10909.0,,
25290.201,590732005.0,144267500.0,288977329.0,,,,,367713131.0,47614183.0,3218038433.0,4800437197.0,1364743491.0,237838469.0,,,,,,421583956.0,,,,601121431.0,544837348.0
25290.203,,,,5567662100.0,11240086520.0,523938393.0,8655509559.0,,,,,,,3336603346.0,1527465938.0,1484053122.0,2697240922.0,2462048603.0,,39015.0,900348375.0,10909.0,,
25290.401,590739295.0,144268669.0,288979824.0,,,,,367723130.0,47614564.0,3218099657.0,4800478609.0,1364782605.0,237843882.0,,,,,,421589108.0,,,,601128194.0,544840705.0
