timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
103175.822,2407176458.0,588097840.0,1177219171.0,,,,,1649005887.0,198569217.0,13571917098.0,19587579275.0,8719933411.0,1181816168.0,,,,,,1742908260.0,,,,2438195211.0,2207734384.0
103175.826,,,,24195954268.0,44481516162.0,2142753724.0,36857485186.0,,,,,,,13633311713.0,6269852634.0,6077894657.0,11283785538.0,9929693711.0,,252020.0,3761743891.0,10909.0,,
103176.001,2407181777.0,588098729.0,1177220767.0,,,,,1649014370.0,198569495.0,13571983553.0,19587613963.0,8719938902.0,1181817158.0,,,,,,1742915016.0,,,,2438216515.0,2207736575.0
103176.004,,,,24196248637.0,44481856837.0,2142762188.0,36857966974.0,,,,,,,13633353640.0,6269863781.0,6077904332.0,11283869706.0,9929695254.0,,252020.0,3761754176.0,10909.0,,
103176.201,2407187878.0,588099679.0,1177223073.0,,,,,1649023567.0,198569804.0,13572055202.0,19587649480.0,8719940514.0,1181818081.0,,,,,,1742921429.0,,,,2438235897.0,2207743515.0
103176.205,,,,24196636600.0,44482212656.0,2142771670.0,36858485409.0,,,,,,,13633399714.0,6269875216.0,6077915582.0,11283965643.0,9929697611.0,,252020.0,3761764463.0,10909.0,,
103176.402,2407191992.0,588100598.0,1177225032.0,,,,,1649033320.0,198570103.0,13572135601.0,19587686801.0,8719940960.0,1181818194.0,,,,,,1742927118.0,,,,2438244606.0,2207747484.0
103176.406,,,,24197031779.0,44482585624.0,2142781659.0,36859070755.0,,,,,,,13633446899.0,6269886383.0,6077927016.0,11284067607.0,9929699743.0,,252020.0,3761774798.0,10909.0,,
103176.601,2407196160.0,588101503.0,1177226939.0,,,,,1649041830.0,198570398.0,13572196018.0,19587725637.0,8719942190.0,1181818342.0,,,,,,1742932857.0,,,,2438250413.0,2207750033.0
103176.604,,,,24197404320.0,44482921501.0,2142791630.0,36859724353.0,,,,,,,13633495446.0,6269897385.0,6077938200.0,11284145222.0,9929709816.0,,252020.0,3761783575.0,10909.0,,
103176.801,2407201651.0,588102462.0,1177228958.0,,,,,1649050752.0,198570700.0,13572266500.0,19587762691.0,8719943689.0,1181818836.0,,,,,,1742939223.0,,,,2438257287.0,2207753616.0
103176.803,,,,24197801574.0,44483244957.0,2142801017.0,36860363056.0,,,,,,,13633545706.0,6269908594.0,6077949970.0,11284233698.0,9929709869.0,,252020.0,3761793481.0,10909.0,,
103177.005,2407208085.0,588103416.0,1177230860.0,,,,,1649060038.0,198571017.0,13572338509.0,19587798358.0,8719947797.0,1181819940.0,,,,,,1742946397.0,,,,2438268012.0,2207756354.0
103177.01,,,,24198261993.0,44483559259.0,2142810524.0,36861059762.0,,,,,,,13633597352.0,6269920087.0,6077962292.0,11284328512.0,9929710448.0,,252020.0,3761804124.0,10909.0,,
103177.202,2407212621.0,588104354.0,1177232702.0,,,,,1649069003.0,198571314.0,13572412122.0,19587836071.0,8719948461.0,1181820056.0,,,,,,1742952928.0,,,,2438281478.0,2207759639.0
103177.207,,,,24198697740.0,44483850856.0,2142819234.0,36861623280.0,,,,,,,13633644792.0,6269931375.0,6077973824.0,11284416732.0,9929710864.0,,252020.0,3761814672.0,10909.0,,
103177.401,2407218195.0,588105210.0,1177234627.0,,,,,1649077514.0,198571617.0,13572472847.0,19587871482.0,8719950288.0,1181820293.0,,,,,,1742955822.0,,,,2438294075.0,2207763425.0
103177.403,,,,24199137399.0,44484180894.0,2142828879.0,36862274944.0,,,,,,,13633693993.0,6269941617.0,6077985576.0,11284495452.0,9929710864.0,,252020.0,3761823741.0,10909.0,,
103177.601,2407221649.0,588106183.0,1177236651.0,,,,,1649085984.0,198571918.0,13572533760.0,19587909891.0,8719950730.0,1181820580.0,,,,,,1742956961.0,,,,2438313116.0,2207769541.0
103177.603,,,,24199540046.0,44484510397.0,2142839349.0,36862974895.0,,,,,,,13633744976.0,6269951944.0,6077997530.0,11284577244.0,9929719534.0,,252020.0,3761834076.0,10909.0,,
103177.801,2407226418.0,588107151.0,1177238805.0,,,,,1649094801.0,198572227.0,13572595673.0,19587947450.0,8719952613.0,1181821092.0,,,,,,1742960029.0,,,,2438323884.0,2207774434.0
103177.804,,,,24199907227.0,44484849380.0,2142850017.0,36863650962.0,,,,,,,13633795265.0,6269962574.0,6078009669.0,11284660587.0,9929720066.0,,252020.0,3761844140.0,10909.0,,
103178.001,2407232565.0,588108065.0,1177241551.0,,,,,1649104243.0,198572550.0,13572673898.0,19587987291.0,8719959073.0,1181822331.0,,,,,,1742965906.0,,,,2438341549.0,2207777780.0
103178.004,,,,24200342313.0,44485190633.0,2142860546.0,36864295933.0,,,,,,,13633848376.0,6269973511.0,6078021987.0,11284757808.0,9929722026.0,,252020.0,3761856008.0,10909.0,,
103178.2,2407238403.0,588109087.0,1177243884.0,,,,,1649112474.0,198572878.0,13572729556.0,19588025015.0,8719963887.0,1181823636.0,,,,,,1742971697.0,,,,2438349156.0,2207779982.0
103178.204,,,,24200795605.0,44485498473.0,2142870819.0,36864897955.0,,,,,,,13633899982.0,6269983414.0,6078034413.0,11284834470.0,9929722500.0,,252020.0,3761866225.0,10909.0,,
103178.401,2407248246.0,588110078.0,1177246253.0,,,,,1649121063.0,198573214.0,13572797660.0,19588063269.0,8720009799.0,1181829979.0,,,,,,1742977046.0,,,,2438356961.0,2207782194.0
103178.403,,,,24201206918.0,44485822580.0,2142881250.0,36865502273.0,,,,,,,13633952126.0,6269994740.0,6078046869.0,11284920667.0,9929723556.0,,252020.0,3761877555.0,10909.0,,
103178.6,2407257155.0,588110992.0,1177248979.0,,,,,1649130160.0,198573528.0,13572866902.0,19588101099.0,8720026120.0,1181833752.0,,,,,,1742977984.0,,,,2438360050.0,2207784189.0
103178.609,,,,24201612069.0,44486142391.0,2142891887.0,36866143570.0,,,,,,,13634004274.0,6270005595.0,6078059727.0,11285012091.0,9929732659.0,,252020.0,3761888179.0,10909.0,,
103178.8,2407265007.0,588112005.0,1177251401.0,,,,,1649138179.0,198573858.0,13572919888.0,19588140363.0,8720032090.0,1181835415.0,,,,,,1742981051.0,,,,2438365526.0,2207786561.0
103178.803,,,,24201912883.0,44486412085.0,2142901133.0,36866693146.0,,,,,,,13634051796.0,6270016433.0,6078072063.0,11285072429.0,9929742748.0,,252020.0,3761897146.0,10909.0,,
103179.0,2407272121.0,588113068.0,1177253830.0,,,,,1649147713.0,198574218.0,13572998395.0,19588179877.0,8720069350.0,1181838475.0,,,,,,1742984670.0,,,,2438371436.0,2207793504.0
103179.004,,,,24202310685.0,44486710167.0,2142911284.0,36867274316.0,,,,,,,13634104393.0,6270030208.0,6078084715.0,11285169463.0,9929759269.0,,252020.0,3761908758.0,10909.0,,
103179.202,2407279906.0,588114263.0,1177256638.0,,,,,1649157012.0,198574647.0,13573067406.0,19588221696.0,8720131180.0,1181843789.0,,,,,,1742990026.0,,,,2438379232.0,2207796849.0
103179.205,,,,24202447704.0,44486885824.0,2142918930.0,36867642377.0,,,,,,,13634147690.0,6270044674.0,6078097748.0,11285245035.0,9929770178.0,,252020.0,3761921672.0,10909.0,,
103179.401,2407286759.0,588115333.0,1177258989.0,,,,,1649166154.0,198575022.0,13573144817.0,19588261986.0,8720173657.0,1181848330.0,,,,,,1742995022.0,,,,2438384810.0,2207798730.0
103179.404,,,,24202716012.0,44487156018.0,2142927911.0,36868182488.0,,,,,,,13634196580.0,6270058505.0,6078110617.0,11285327599.0,9929776538.0,,252020.0,3761932885.0,10909.0,,
103179.6,2407295773.0,588116355.0,1177261312.0,,,,,1649177293.0,198575399.0,13573235120.0,19588300438.0,8720218859.0,1181852979.0,,,,,,1742999808.0,,,,2438390482.0,2207800893.0
