timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
137132.93,3223568041.0,779962346.0,1565762146.0,,,,,2326747355.0,263707447.0,18433485491.0,26032553921.0,12534674823.0,1651369232.0,,,,,,2338807642.0,,,,3238842614.0,2911932087.0
137132.933,,,,34435715821.0,60289307298.0,2892004194.0,53143274218.0,,,,,,,18262162156.0,8335302410.0,8091337664.0,15607315178.0,12476878214.0,,359148.0,5046661973.0,10909.0,,
137133.2,3223576398.0,779963660.0,1565765190.0,,,,,2326760501.0,263707891.0,18433596380.0,26032606663.0,12534678858.0,1651370516.0,,,,,,2338818355.0,,,,3238858995.0,2911935336.0
137133.203,,,,34436316007.0,60289814463.0,2892016726.0,53143991326.0,,,,,,,18262225868.0,8335317862.0,8091352351.0,15607451962.0,12476881761.0,,359148.0,5046675715.0,10909.0,,
137133.4,3223580393.0,779964619.0,1565767148.0,,,,,2326769471.0,263708197.0,18433667276.0,26032644880.0,12534679336.0,1651370629.0,,,,,,2338823949.0,,,,3238868369.0,2911937473.0
137133.403,,,,34436723532.0,60290154624.0,2892025910.0,53144564216.0,,,,,,,18262271706.0,8335329118.0,8091363597.0,15607540015.0,12476883532.0,,359148.0,5046684686.0,10909.0,,
137133.601,3223585199.0,779965592.0,1565768982.0,,,,,2326778547.0,263708514.0,18433734808.0,26032684506.0,12534683148.0,1651371239.0,,,,,,2338829950.0,,,,3238875150.0,2911940433.0
137133.605,,,,34437134644.0,60290494000.0,2892035518.0,53145171999.0,,,,,,,18262319813.0,8335340524.0,8091375096.0,15607624892.0,12476885099.0,,359148.0,5046693747.0,10909.0,,
137133.8,3223591168.0,779966533.0,1565770738.0,,,,,2326787259.0,263708824.0,18433800349.0,26032721715.0,12534684757.0,1651371739.0,,,,,,2338836372.0,,,,3238880683.0,2911942356.0
137133.803,,,,34437644375.0,60290741706.0,2892042880.0,53145711453.0,,,,,,,18262368028.0,8335351881.0,8091386769.0,15607705607.0,12476897232.0,,359148.0,5046703358.0,10909.0,,
137134.001,3223596693.0,779967551.0,1565772652.0,,,,,2326795786.0,263709141.0,18433865065.0,26032758299.0,12534686366.0,1651372194.0,,,,,,2338842807.0,,,,3238890235.0,2911945258.0
137134.004,,,,34438128432.0,60291060038.0,2892051471.0,53146243462.0,,,,,,,18262416236.0,8335363062.0,8091398389.0,15607793711.0,12476897660.0,,359148.0,5046713643.0,10909.0,,
137134.201,3223601364.0,779968528.0,1565774457.0,,,,,2326804476.0,263709444.0,18433924709.0,26032796308.0,12534688418.0,1651372605.0,,,,,,2338845904.0,,,,3238895241.0,2911951526.0
137134.203,,,,34438583870.0,60291390123.0,2892060668.0,53146933542.0,,,,,,,18262465420.0,8335373888.0,8091410152.0,15607879413.0,12476898511.0,,359148.0,5046723122.0,10909.0,,
137134.41,3223604383.0,779969420.0,1565776466.0,,,,,2326813324.0,263709780.0,18433988410.0,26032832583.0,12534688512.0,1651372605.0,,,,,,2338846615.0,,,,3238899814.0,2911955829.0
137134.415,,,,34438986902.0,60291746164.0,2892071057.0,53147632871.0,,,,,,,18262518091.0,8335385011.0,8091422991.0,15607959763.0,12476898948.0,,359148.0,5046732814.0,10909.0,,
137134.6,3223607841.0,779970418.0,1565778207.0,,,,,2326821775.0,263710066.0,18434054215.0,26032869176.0,12534688953.0,1651372782.0,,,,,,2338847257.0,,,,3238906043.0,2911958500.0
137134.603,,,,34439345497.0,60292047653.0,2892080368.0,53148270935.0,,,,,,,18262564288.0,8335394860.0,8091434377.0,15608040610.0,12476900710.0,,359148.0,5046741598.0,10909.0,,
137134.802,3223612042.0,779971414.0,1565780608.0,,,,,2326829563.0,263710381.0,18434112733.0,26032907594.0,12534690758.0,1651373413.0,,,,,,2338847981.0,,,,3238916294.0,2911961964.0
137134.805,,,,34439818998.0,60292374778.0,2892090718.0,53148905534.0,,,,,,,18262615514.0,8335405397.0,8091446671.0,15608116876.0,12476901462.0,,359148.0,5046751173.0,10909.0,,
137135.002,3223618333.0,779972409.0,1565783035.0,,,,,2326839171.0,263710690.0,18434193677.0,26032943406.0,12534697056.0,1651374563.0,,,,,,2338853453.0,,,,3238926826.0,2911965693.0
137135.005,,,,34440197523.0,60292718723.0,2892101326.0,53149586171.0,,,,,,,18262665353.0,8335416231.0,8091458657.0,15608213556.0,12476902949.0,,359148.0,5046762260.0,10909.0,,
137135.201,3223625506.0,779973443.0,1565787005.0,,,,,2326847252.0,263711011.0,18434260570.0,26032979005.0,12534707552.0,1651377198.0,,,,,,2338859581.0,,,,3238940080.0,2911968191.0
137135.204,,,,34440573777.0,60293023094.0,2892111606.0,53150146863.0,,,,,,,18262715052.0,8335426837.0,8091470851.0,15608293434.0,12476904013.0,,359148.0,5046773068.0,10909.0,,
137135.4,3223635654.0,779974483.0,1565789577.0,,,,,2326855605.0,263711366.0,18434333523.0,26033017732.0,12534747473.0,1651384078.0,,,,,,2338866877.0,,,,3238956786.0,2911970768.0
137135.403,,,,34440959155.0,60293344868.0,2892121859.0,53150749775.0,,,,,,,18262766974.0,8335437999.0,8091483084.0,15608380933.0,12476904333.0,,359148.0,5046784794.0,10909.0,,
137135.601,3223644304.0,779975520.0,1565791941.0,,,,,2326864585.0,263711696.0,18434412556.0,26033055968.0,12534759532.0,1651386921.0,,,,,,2338870031.0,,,,3238967602.0,2911978227.0
137135.612,,,,34441411749.0,60293682308.0,2892132434.0,53151395005.0,,,,,,,18262819615.0,8335448674.0,8091495975.0,15608468912.0,12476914749.0,,359148.0,5046795932.0,10909.0,,
137135.801,3223650772.0,779976538.0,1565794390.0,,,,,2326873415.0,263712027.0,18434464986.0,26033095543.0,12534760542.0,1651387525.0,,,,,,2338871953.0,,,,3238972266.0,2911983176.0
137135.804,,,,34441611409.0,60293931727.0,2892141018.0,53151948187.0,,,,,,,18262860345.0,8335458993.0,8091508037.0,15608530342.0,12476917599.0,,359148.0,5046804487.0,10909.0,,
137136.001,3223658526.0,779977588.0,1565796787.0,,,,,2326882461.0,263712421.0,18434526522.0,26033135543.0,12534823879.0,1651393019.0,,,,,,2338877069.0,,,,3238978781.0,2911985827.0
137136.003,,,,34441845511.0,60294224997.0,2892150753.0,53152518494.0,,,,,,,18262909260.0,8335473099.0,8091520717.0,15608615147.0,12476918779.0,,359148.0,5046816175.0,10909.0,,
137136.201,3223666109.0,779978610.0,1565799199.0,,,,,2326892065.0,263712775.0,18434605546.0,26033176691.0,12534859381.0,1651399901.0,,,,,,2338882259.0,,,,3238984631.0,2911988348.0
137136.209,,,,34442182894.0,60294540975.0,2892161032.0,53153082638.0,,,,,,,18262961361.0,8335487661.0,8091533636.0,15608719177.0,12476921102.0,,359148.0,5046828046.0,10909.0,,
