timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
7728.443,182878778.0,43885297.0,88737934.0,,,,,118234426.0,14373543.0,987951843.0,1468705815.0,305575809.0,66278988.0,,,,,,128906473.0,,,,189159386.0,167361640.0
7728.445,,,,1840832326.0,3610289827.0,163911030.0,2969024239.0,,,,,,,1028567265.0,464914280.0,453227694.0,855679921.0,724209346.0,,6794.0,274211067.0,10909.0,,
7728.801,182887819.0,43887026.0,88741573.0,,,,,118251945.0,14374115.0,988088231.0,1468771506.0,305580182.0,66280494.0,,,,,,128917468.0,,,,189181752.0,167367097.0
7728.804,,,,1841578167.0,3610964516.0,163928746.0,2970016357.0,,,,,,,1028651418.0,464934854.0,453248424.0,855852979.0,724228671.0,,6794.0,274229625.0,10909.0,,
7729.001,182892632.0,43888053.0,88745420.0,,,,,118260810.0,14374432.0,988152634.0,1468808915.0,305581640.0,66280937.0,,,,,,128923497.0,,,,189188688.0,167369211.0
7729.006,,,,1841991381.0,3611340578.0,163939221.0,2970652444.0,,,,,,,1028701113.0,464946287.0,453260319.0,855938155.0,724238822.0,,6794.0,274238941.0,10909.0,,
7729.201,182898592.0,43889077.0,88747164.0,,,,,118270678.0,14374755.0,988231049.0,1468845386.0,305587508.0,66281763.0,,,,,,128931438.0,,,,189196280.0,167371172.0
7729.204,,,,1842496107.0,3611632587.0,163947866.0,2971226307.0,,,,,,,1028749660.0,464957505.0,453271829.0,856022684.0,724242733.0,,6794.0,274249173.0,10909.0,,
7729.401,182904634.0,43889973.0,88749134.0,,,,,118279254.0,14375081.0,988284668.0,1468882809.0,305592478.0,66282341.0,,,,,,128938490.0,,,,189205152.0,167374933.0
7729.403,,,,1842850199.0,3611936545.0,163956755.0,2971821154.0,,,,,,,1028796387.0,464968851.0,453283615.0,856104377.0,724250940.0,,6794.0,274259243.0,10909.0,,
7729.603,182909988.0,43890863.0,88751068.0,,,,,118289069.0,14375403.0,988358143.0,1468919999.0,305595980.0,66283212.0,,,,,,128943245.0,,,,189211358.0,167382468.0
7729.606,,,,1843313165.0,3612259454.0,163966297.0,2972440585.0,,,,,,,1028847334.0,464980148.0,453295946.0,856201908.0,724267813.0,,6794.0,274270347.0,10909.0,,
7729.801,182913683.0,43891839.0,88753013.0,,,,,118297840.0,14375713.0,988422634.0,1468960356.0,305596345.0,66283223.0,,,,,,128944712.0,,,,189218013.0,167384645.0
